index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
560,0.23920572505389592,0.7537447668778585,0.227828039195482,0.7525530642244901,0,1,0,1,0.3
561,0.7527943861892202,0.7320608457562925,0.744702554740095,0.2531295080428959,1,1,1,0,1.0
562,0.24584919229262187,0.26508292839498065,0.22473790544529101,0.26617867884471386,0,0,0,0,0.0
563,0.240435799101941,0.7675106772309342,0.24345355908411823,0.7454862182047161,0,1,0,1,0.3
564,0.7583985923583276,0.7659228998684462,0.24371197212831602,0.2723547046693364,1,1,0,0,0.7
565,0.7374398599561468,0.7439844643163913,0.7631751114942656,0.24630516908468192,1,1,1,0,1.0
566,0.766078003737126,0.7415633605368855,0.2358854355936272,0.756771413416451,1,1,0,1,0.7
567,0.2503217325613695,0.7592240989746603,0.7459004270540077,0.7487894352303485,0,1,1,1,0.6
568,0.758259454468317,0.7373510511192425,0.7437723771039304,0.26080763426530745,1,1,1,0,1.0
569,0.2491604296593609,0.7448103992380848,0.25741708904052546,0.7562381998946109,0,1,0,1,0.3
570,0.7470669726149831,0.7487873465969167,0.26041175902158153,0.2536099738726448,1,1,0,0,0.7
571,0.7526768098221469,0.7496968943506309,0.7377352174336396,0.23620101295180962,1,1,1,0,1.0
572,0.2549798395460764,0.262000449089292,0.7508459233005862,0.7461328992045325,0,0,1,1,0.3
573,0.2523360383486343,0.24628883791730957,0.7450042708383716,0.2515684335297923,0,0,1,0,0.3
574,0.25890787428952783,0.2818772087186087,0.2652027695717514,0.7180230785803214,0,0,0,1,0.0
575,0.2321583997162492,0.7612206780702537,0.7548122205801406,0.25446709230661707,0,1,1,0,0.6
576,0.7496219157820512,0.2413003493447408,0.24873269579016893,0.7430723547135297,1,0,0,1,0.4
577,0.2627723708736276,0.26133251456728684,0.2585238189624543,0.24244316446518233,0,0,0,0,0.0
578,0.7387592323480247,0.7615783892378758,0.2453133327291255,0.2436991501302352,1,1,0,0,0.7
579,0.760241512138978,0.7606355720170177,0.26920727236423186,0.24270056181507982,1,1,0,0,0.7
580,0.24692735760647852,0.25413870805254846,0.7735165034627046,0.24521400610286384,0,0,1,0,0.3
581,0.23328373518842832,0.27538095195370804,0.24904721656514636,0.24731169396451116,0,0,0,0,0.0
582,0.2436796786530466,0.752065246292973,0.24739517599962088,0.7409576263304665,0,1,0,1,0.3
583,0.2488297146957702,0.2493915236549052,0.26735341888466757,0.7437514075022972,0,0,0,1,0.0
584,0.7370658723288197,0.7377733698358939,0.7290300556415965,0.7413534212319681,1,1,1,1,1.0
585,0.24395715047888517,0.7732368261106285,0.22380931119581998,0.24655569252519732,0,1,0,0,0.3
586,0.25519770505457817,0.2586223708373002,0.25180566378816566,0.7563762372323841,0,0,0,1,0.0
587,0.24051924616855783,0.2461056029671117,0.7655932442594364,0.7489342005636159,0,0,1,1,0.3
588,0.7457361686020991,0.7356132433726691,0.2541939657789237,0.7462357237342324,1,1,0,1,0.7
589,0.7400590173243969,0.7408245207246222,0.7418400354773668,0.25442334835057184,1,1,1,0,1.0
590,0.24375701306294492,0.7551655445464215,0.26401066351821656,0.2742564489398152,0,1,0,0,0.3
591,0.7573495753433249,0.7402166405202737,0.2431239887003698,0.24824976263886142,1,1,0,0,0.7
592,0.253670969910842,0.7639382222422417,0.7542064418110918,0.24391618702356535,0,1,1,0,0.6
593,0.7422363578709119,0.7496284052095594,0.26651510227478037,0.25888255974268937,1,1,0,0,0.7
594,0.7586273848105706,0.751596878472193,0.7786963229210434,0.2484781960618841,1,1,1,0,1.0
595,0.7470214347174637,0.2518292760238497,0.23644590697897966,0.7627524824512548,1,0,0,1,0.4
596,0.756163775882422,0.7516787018667772,0.7461768895418103,0.7621499501897689,1,1,1,1,1.0
597,0.24298597628952848,0.7414918994087735,0.24393989987532513,0.747057895204165,0,1,0,1,0.3
598,0.2508889427255115,0.7622051822648197,0.22792210808725238,0.26289942354675433,0,1,0,0,0.3
599,0.25586145148331796,0.25091594078273116,0.7486430849698521,0.2732579327524642,0,0,1,0,0.3
600,0.7679704545527261,0.7659554311080543,0.25398244858247826,0.24893853999742935,1,1,0,0,0.7
601,0.2532216507608458,0.7512015541093817,0.7633850132684363,0.7620809437748731,0,1,1,1,0.6
602,0.2217683093462609,0.7588232399091077,0.2480644916685755,0.7534087930734845,0,1,0,1,0.3
603,0.7363789368762178,0.736956677278555,0.7491808827986043,0.23042027436223603,1,1,1,0,1.0
604,0.22740721832220795,0.23541509421946646,0.2713968223327039,0.750751803758869,0,0,0,1,0.0
605,0.23974471474371303,0.2455575369980034,0.2515647703371839,0.25778589676457253,0,0,0,0,0.0
606,0.7372544658721352,0.7427760631378183,0.26280155549433537,0.2349672232518228,1,1,0,0,0.7
607,0.24544637212227896,0.24230647596803634,0.7400458752298623,0.24101890156947559,0,0,1,0,0.3
608,0.746257428781301,0.767797708235614,0.7576886563197247,0.7552336362345023,1,1,1,1,1.0
609,0.26293396485240716,0.2658496795812337,0.7473855249992314,0.2417403480052109,0,0,1,0,0.3
610,0.7321061320899158,0.7570840648896875,0.7513171331071377,0.7550198150386571,1,1,1,1,1.0
611,0.2552343641179628,0.24137857577565122,0.745692684091166,0.2601882858252496,0,0,1,0,0.3
612,0.2561571657456563,0.2427190297580874,0.26482521846550755,0.7361314258855215,0,0,0,1,0.0
613,0.2513966546310899,0.7438586081742055,0.25227694513426074,0.7592815635838133,0,1,0,1,0.3
614,0.24166114684971962,0.24861230183749522,0.7533179026238451,0.24107249823665491,0,0,1,0,0.3
615,0.24324040221041057,0.7543845463178737,0.26603671700371806,0.7548573194474064,0,1,0,1,0.3
616,0.7477627963967496,0.2591349666577481,0.24804261854992127,0.7580800146679846,1,0,0,1,0.4
617,0.24893001060331998,0.2489767784910422,0.24407259392122652,0.24896980270366262,0,0,0,0,0.0
618,0.2486781288890208,0.750942063915814,0.25852122659069937,0.729158437158543,0,1,0,1,0.3
619,0.7464235424109682,0.26875604312116935,0.24092161668744955,0.7417211117267809,1,0,0,1,0.4
620,0.7341683082494266,0.7395224190769295,0.77117151055004,0.24979553219926665,1,1,1,0,1.0
621,0.2416616464336303,0.26000528163180225,0.7253623405966798,0.7400060963431487,0,0,1,1,0.3
622,0.24554327402806228,0.7652287991795842,0.25115381676023096,0.23929731561273315,0,1,0,0,0.3
623,0.2249661959796491,0.7504431192938593,0.7535655150344528,0.7592555552641301,0,1,1,1,0.6
624,0.7517448129096559,0.7530042726680286,0.26855118009367807,0.25175473334670334,1,1,0,0,0.7
625,0.26994671072271365,0.24146593823573737,0.255582564820318,0.25011981402608197,0,0,0,0,0.0
626,0.25973944726111586,0.25587787493906033,0.7526876599177642,0.2527049100725332,0,0,1,0,0.3
627,0.7540404732529521,0.7461624377000956,0.7591787247290066,0.7348028547847819,1,1,1,1,1.0
628,0.24318970115397898,0.7355459616493333,0.24215188956074163,0.7541434729779609,0,1,0,1,0.3
629,0.24460101005415955,0.2619478590238448,0.2668914308636484,0.24086111559795834,0,0,0,0,0.0
630,0.7571312856331172,0.7434881682607551,0.7601901232231176,0.7457991327754088,1,1,1,1,1.0
631,0.7566164663752599,0.7490730712802832,0.25063398140059245,0.7674242847808461,1,1,0,1,0.7
632,0.761533611171997,0.7391289017483131,0.7393582746539716,0.23260495767543432,1,1,1,0,1.0
633,0.2354016208908693,0.22947602965849595,0.7558724543131622,0.2630614826750949,0,0,1,0,0.3
634,0.2522340080929105,0.25334345586773066,0.23449485099668346,0.23423156177610086,0,0,0,0,0.0
635,0.7495000805704166,0.7533949702683356,0.7564836184934358,0.7455580028165961,1,1,1,1,1.0
636,0.24896239403084633,0.750902366833959,0.7332682576070841,0.7468170156525776,0,1,1,1,0.6
637,0.25853332328632306,0.24653623504684014,0.7674137641013409,0.2529568505175293,0,0,1,0,0.3
638,0.23864008481765267,0.26458562765901383,0.7562577216404807,0.25838520856485236,0,0,1,0,0.3
639,0.7519443093374801,0.7498882242155992,0.24408159577076083,0.762369126975044,1,1,0,1,0.7
640,0.7590956067953406,0.7544175957685569,0.7536123806972479,0.7340648187968403,1,1,1,1,1.0
641,0.2436969319492642,0.24192387704920745,0.2486096910422889,0.23969789157491844,0,0,0,0,0.0
642,0.265950248652746,0.2656362886005606,0.7395663855671577,0.25356401385914723,0,0,1,0,0.3
643,0.2559139426975489,0.7582541675392639,0.25731196156290637,0.2329775218066134,0,1,0,0,0.3
644,0.7522396513354676,0.7503601244813441,0.7525793190455096,0.24890808568549827,1,1,1,0,1.0
645,0.25517835328474264,0.7427768319688681,0.7655772125738054,0.7553700246749182,0,1,1,1,0.6
646,0.7399814623463231,0.7451399058334813,0.23885491323936103,0.2519091568727482,1,1,0,0,0.7
647,0.25373978133997316,0.26046805934331124,0.7576680374472404,0.25675130393092543,0,0,1,0,0.3
648,0.7316745401959338,0.7536594286111409,0.2654564584584113,0.24535319372391876,1,1,0,0,0.7
649,0.24052728583587582,0.2404092262412943,0.7735418717511738,0.7596358941131807,0,0,1,1,0.3
650,0.7408744297552153,0.74361940320858,0.752324225620897,0.7473971609126326,1,1,1,1,1.0
651,0.7653729287163528,0.7393920847682148,0.24343716873495808,0.2315598056741833,1,1,0,0,0.7
652,0.7565430007186885,0.7602724917126918,0.7407366918724685,0.2325510724294683,1,1,1,0,1.0
653,0.7578948710880901,0.7405698575895342,0.24589008186033082,0.7537417688207672,1,1,0,1,0.7
654,0.7379487373832251,0.26213457546246854,0.24258224291298017,0.7616885073596227,1,0,0,1,0.4
655,0.754594652914838,0.7404842896883848,0.24304264305247625,0.24904737978856983,1,1,0,0,0.7
656,0.25471198247866256,0.24037093474003257,0.2629923650337216,0.24822271344918714,0,0,0,0,0.0
657,0.24997400606860012,0.742700520978578,0.7580754524905087,0.7509184332693203,0,1,1,1,0.6
658,0.22350957799881815,0.7455781368711866,0.7553893744047369,0.25826758139194067,0,1,1,0,0.6
659,0.24717631458576492,0.7591173994783791,0.24581920022159504,0.7563341006921172,0,1,0,1,0.3
660,0.2592222427775467,0.23611500163563603,0.7544487358209786,0.25445105488395015,0,0,1,0,0.3
661,0.2756140031372016,0.2585284156929905,0.7378349449291843,0.24710954439373264,0,0,1,0,0.3
662,0.2342356323384947,0.25490765007075816,0.7527819551389868,0.26711953546224415,0,0,1,0,0.3
663,0.7578555339317263,0.7459002145821625,0.27228382427142855,0.7487222380011677,1,1,0,1,0.7
664,0.7395036565331716,0.7473368371272324,0.261431921404169,0.2533148376358462,1,1,0,0,0.7
665,0.24645023218762102,0.7616799384019669,0.257694176118094,0.7423974896015767,0,1,0,1,0.3
666,0.7469671126281453,0.741330038572759,0.26518765774065217,0.24839302936465718,1,1,0,0,0.7
667,0.7320613964883946,0.7422359979633827,0.7622876763194381,0.24013726014663236,1,1,1,0,1.0
668,0.2418448128895288,0.7526895572581668,0.7395877868707054,0.23788916907208868,0,1,1,0,0.6
669,0.7622812719407885,0.7414977807266839,0.2461261832305066,0.7569513529973427,1,1,0,1,0.7
670,0.7365604747192501,0.758760946283253,0.7491443883874163,0.7595739843713214,1,1,1,1,1.0
671,0.2510950016768829,0.2605224830136729,0.23437808360984214,0.2392434981677763,0,0,0,0,0.0
672,0.7631974048004937,0.7400068992433496,0.755515148447593,0.7541513163909503,1,1,1,1,1.0
673,0.7578316719239728,0.7490408315460951,0.7344155902756232,0.7688649497718893,1,1,1,1,1.0
674,0.24565844154986594,0.2409065050495801,0.7478250493815042,0.2450365703582965,0,0,1,0,0.3
675,0.24145975312906853,0.7385202434708759,0.24854616447796293,0.739660500148201,0,1,0,1,0.3
676,0.7464099563883185,0.7508104375828948,0.25438731666836106,0.7545567955338696,1,1,0,1,0.7
677,0.25400883517748224,0.7626419410364575,0.22940345652921715,0.7566465884027888,0,1,0,1,0.3
678,0.7552168546915409,0.7743585255871589,0.7530293492660324,0.7446008553629999,1,1,1,1,1.0
679,0.7691160459671266,0.7445861171090837,0.7463760295937657,0.24160808907562228,1,1,1,0,1.0
680,0.7379477734571853,0.7496169740639632,0.27234970808363834,0.26028934657826563,1,1,0,0,0.7
681,0.22464613781443296,0.7638665155011543,0.23448089128926972,0.755338430597906,0,1,0,1,0.3
682,0.2447263327582851,0.749420290282348,0.7386807793914028,0.7634229219851613,0,1,1,1,0.6
683,0.7297036227629234,0.7247601051408681,0.7459048940796527,0.2530301216962016,1,1,1,0,1.0
684,0.7541719776981048,0.7368051586254825,0.23816224725228802,0.2659978387005565,1,1,0,0,0.7
685,0.7553085667973636,0.7480694303227176,0.2431119184246548,0.7435483700838066,1,1,0,1,0.7
686,0.751995194280478,0.7518731559467529,0.23765804220354275,0.24668714660559615,1,1,0,0,0.7
687,0.2507171208602657,0.7451478176068401,0.7485122399673071,0.2575311624485763,0,1,1,0,0.6
688,0.7526418754130622,0.7544381264330248,0.7545386962251974,0.24639548832531932,1,1,1,0,1.0
689,0.24822225127936068,0.2470718941608675,0.7377024875047974,0.25143264002960314,0,0,1,0,0.3
690,0.2478330700147557,0.2534557021511791,0.7571097225940512,0.7432029728134777,0,0,1,1,0.3
691,0.7453800928368832,0.7597293283380541,0.25453840590535587,0.7667431269806576,1,1,0,1,0.7
692,0.7405742518198926,0.7520791882039635,0.7296699572445436,0.24331051617242694,1,1,1,0,1.0
693,0.2373961133564706,0.7435174368421154,0.2460865638060656,0.761931909458514,0,1,0,1,0.3
694,0.745822065952585,0.7519905678394799,0.7482260438945725,0.25987261144740254,1,1,1,0,1.0
695,0.7582359899972697,0.23285136458707503,0.24969104799549308,0.24910582858823077,1,0,0,0,0.4
696,0.24705682830948816,0.7491089257701944,0.25046399934277913,0.7496952912150392,0,1,0,1,0.3
697,0.24130817122218726,0.7536580779116844,0.7639090307715019,0.7352577556532274,0,1,1,1,0.6
698,0.7381471811297723,0.751288046240423,0.23877793529630983,0.748053184616816,1,1,0,1,0.7
699,0.7515528450940265,0.7405707556724084,0.725981004258375,0.7515471649622836,1,1,1,1,1.0
700,0.7460413021523896,0.7632308946623128,0.7691326614494282,0.7488732322844248,1,1,1,1,1.0
701,0.26660519024893886,0.7376885946546263,0.24015218058824914,0.7670660013066078,0,1,0,1,0.3
702,0.762538198380989,0.7469033874561535,0.7427413733300721,0.7643861502150603,1,1,1,1,1.0
703,0.2628592249191707,0.7350937992200497,0.7487204166315877,0.7430967784542347,0,1,1,1,0.6
704,0.756101867049138,0.7436544864636262,0.7375738660103568,0.25888804010865796,1,1,1,0,1.0
705,0.2444275899769749,0.7488154349279643,0.2443800008215575,0.7615133580672683,0,1,0,1,0.3
706,0.732927932800548,0.2522997757778269,0.2418126217858313,0.7516524975809334,1,0,0,1,0.4
707,0.7470789827178607,0.7610965356324619,0.24608434651233838,0.2582172690959691,1,1,0,0,0.7
708,0.735302729450049,0.7492979420217724,0.7659492978973008,0.7676075706944337,1,1,1,1,1.0
709,0.7592263422477569,0.7551016145763919,0.2552040823163171,0.7486205670114748,1,1,0,1,0.7
710,0.7613137415546958,0.7308648176687731,0.7454152625770549,0.7671926444246983,1,1,1,1,1.0
711,0.7384018791096861,0.24341631285650348,0.25548129284178256,0.7656731387755493,1,0,0,1,0.4
712,0.755036383490211,0.7533339824078232,0.2608814635393843,0.755228013946677,1,1,0,1,0.7
713,0.25513862650904623,0.7547223829080046,0.2638794352259973,0.26027631770856385,0,1,0,0,0.3
714,0.7401664634307856,0.7474849653751166,0.26484194120206883,0.7614261307744059,1,1,0,1,0.7
715,0.2553334460335227,0.2494316104303407,0.24524521769275087,0.7630754710482196,0,0,0,1,0.0
716,0.726226549755479,0.7444334146616374,0.2521448946478743,0.24461553090377805,1,1,0,0,0.7
717,0.25695812774450466,0.23542396286641334,0.2303264088493639,0.23685717008936025,0,0,0,0,0.0
718,0.7685441594733946,0.7521916695107813,0.755720491696589,0.25325527269290127,1,1,1,0,1.0
719,0.2539252880513764,0.7561351967443726,0.26534710689979235,0.7770427823169785,0,1,0,1,0.3
720,0.7551925065376587,0.7478860077332208,0.24836123667105944,0.2613696122156468,1,1,0,0,0.7
721,0.7363565917268746,0.2571598435774276,0.7642727458056252,0.7469599598537247,1,0,1,1,0.7
722,0.7669884347349514,0.2337896318829909,0.7536268878424373,0.24180726845246203,1,0,1,0,0.7
723,0.25293824816725585,0.7800877006199886,0.75395527121008,0.7436680179095536,0,1,1,1,0.6
724,0.7327709911981093,0.7536922819274839,0.2447331932025311,0.7443867398064784,1,1,0,1,0.7
725,0.7544989324584086,0.7541571254521667,0.24677750059877482,0.7355436736143616,1,1,0,1,0.7
726,0.23309859048407328,0.763568892114834,0.7384068886474882,0.25636979295897905,0,1,1,0,0.6
727,0.2775560209168066,0.7288593363650753,0.7582035213191102,0.7449630561808143,0,1,1,1,0.6
728,0.7466647786348832,0.7438077488751212,0.7463093884148748,0.7592357560285862,1,1,1,1,1.0
729,0.2531476831326667,0.25578278674507904,0.24877099213552964,0.25718262849864876,0,0,0,0,0.0
730,0.7522220339456116,0.25840363880466216,0.2502488590647929,0.24157596417047028,1,0,0,0,0.4
731,0.7287497991091059,0.7344216438600462,0.26005886123040506,0.739223521199996,1,1,0,1,0.7
732,0.2361334715232023,0.7427139188079818,0.2621647764703644,0.7609176922083603,0,1,0,1,0.3
733,0.7560365182162467,0.7386602640182796,0.2608080666647067,0.7417299834600807,1,1,0,1,0.7
734,0.7554188979779948,0.7577766421799917,0.736342152839385,0.2371593503434075,1,1,1,0,1.0
735,0.7314993395545752,0.7573643077852705,0.7592223487072265,0.24326265608592118,1,1,1,0,1.0
736,0.2377239317840458,0.24028328276243077,0.2520945834750836,0.25697057356261893,0,0,0,0,0.0
737,0.7625093899404101,0.7525613958087441,0.7609948332111998,0.23430193990092654,1,1,1,0,1.0
738,0.24905983175755503,0.21844924891286077,0.2620679959953262,0.2382292947839471,0,0,0,0,0.0
739,0.7361973015193813,0.7407702262897236,0.760385426148081,0.7501579756522859,1,1,1,1,1.0
740,0.27022520164227104,0.742962756730159,0.24105137162293921,0.7320133096523742,0,1,0,1,0.3
741,0.2615536885639355,0.24845355680297176,0.7569872867673365,0.7634406036136788,0,0,1,1,0.3
742,0.7630521039331254,0.24171600571203136,0.23887355688306902,0.7407405789719976,1,0,0,1,0.4
743,0.2522289581475848,0.7619011870899146,0.25481475672709863,0.7588302543300183,0,1,0,1,0.3
744,0.24189946167704682,0.2333572274453451,0.7428133991159441,0.7712954515839563,0,0,1,1,0.3
745,0.7544958702111976,0.7474277362004131,0.7466524432460998,0.24276572258335172,1,1,1,0,1.0
746,0.7452051888781811,0.7557306374472512,0.7469347155941861,0.7257731394510385,1,1,1,1,1.0
747,0.7565289961061628,0.7493383286846895,0.25034655129688493,0.7459060072593995,1,1,0,1,0.7
748,0.2429967056649591,0.25015995289461324,0.7521438397425783,0.2526637306976016,0,0,1,0,0.3
749,0.7628050532074881,0.7565216665617591,0.24483442368963787,0.7721579607672404,1,1,0,1,0.7
750,0.7430569657851288,0.24533716374576353,0.24078860703921615,0.253071256281859,1,0,0,0,0.4
751,0.765246197678915,0.7406296982860936,0.7380135776190404,0.7347991118362972,1,1,1,1,1.0
752,0.7432403389600764,0.7592667367078025,0.25844565668419095,0.2602435889134961,1,1,0,0,0.7
753,0.7241935593515066,0.7553049521277879,0.7391049691978989,0.7430817183096875,1,1,1,1,1.0
754,0.2418653892658753,0.7554503076622047,0.2620218822046691,0.7454488620505375,0,1,0,1,0.3
755,0.752401409554968,0.2557139827161171,0.7604668990278795,0.26397247285069214,1,0,1,0,0.7
756,0.7525394394746658,0.25267085702562003,0.7406480421620711,0.25295246311875363,1,0,1,0,0.7
757,0.23400915838510483,0.7528934005646043,0.26540246577647253,0.7181317193808463,0,1,0,1,0.3
758,0.24207782168252748,0.25403802321656066,0.25193162499915667,0.2640221188585109,0,0,0,0,0.0
759,0.24825966855772635,0.24069920805299727,0.7540808250843848,0.26361122934081344,0,0,1,0,0.3
760,0.7259619719332145,0.743150442336686,0.2572941054648693,0.25260667040444257,1,1,0,0,0.7
761,0.731215395428661,0.7531067458934344,0.7516146106143222,0.24269113749060114,1,1,1,0,1.0
762,0.24867756194163865,0.7458531381089449,0.7587222506088773,0.767362142561311,0,1,1,1,0.6
763,0.2589327942831918,0.7525778103223159,0.2438837321950662,0.7392055990214118,0,1,0,1,0.3
764,0.7557477143556635,0.7602163091921909,0.7531559961185574,0.745785207133456,1,1,1,1,1.0
765,0.7620252205316638,0.7603186100263181,0.2511862972745999,0.2517026557727902,1,1,0,0,0.7
766,0.743381595031038,0.7540810047499082,0.24876298779246658,0.7647797238731903,1,1,0,1,0.7
767,0.25228705183694206,0.7622461669357122,0.7315350476245431,0.7573259983373221,0,1,1,1,0.6
768,0.7389789854237934,0.2640648980399207,0.25538323051272027,0.2756779009899528,1,0,0,0,0.4
769,0.25849535341998675,0.7482207304076792,0.24497451215876212,0.7507841153713972,0,1,0,1,0.3
770,0.25708533288508784,0.25023313011532483,0.7443869962617643,0.24367684680011883,0,0,1,0,0.3
771,0.7295118628600668,0.763491654137963,0.2664114769945308,0.7668811218702595,1,1,0,1,0.7
772,0.2413700324776911,0.24692333108488831,0.23420722269820982,0.2595930345123114,0,0,0,0,0.0
773,0.7570581242584783,0.2608208109828321,0.2458321200602777,0.7729924542546874,1,0,0,1,0.4
774,0.7852083268411909,0.7449448781302273,0.7476667774010769,0.7404386139204266,1,1,1,1,1.0
775,0.26729826504413257,0.2557316531013627,0.7532934061657848,0.255631939998371,0,0,1,0,0.3
776,0.7514031480311921,0.7365052817348343,0.24984961816669946,0.7645657379839627,1,1,0,1,0.7
777,0.740721916445704,0.7635666753240197,0.7546499215438676,0.7599429195929267,1,1,1,1,1.0
778,0.2604325865105603,0.26532209973146015,0.7612697464868058,0.7558779983389818,0,0,1,1,0.3
779,0.7434910699049242,0.7459711704489109,0.7479766671029529,0.23952752432956056,1,1,1,0,1.0
780,0.26909019361928044,0.2271897635786085,0.2554007225719459,0.24435936250922333,0,0,0,0,0.0
781,0.7505431186955893,0.7602632826358039,0.7569981380203367,0.25085636046863147,1,1,1,0,1.0
782,0.7757010659025627,0.2580752522146683,0.2523808873833218,0.2505498959616545,1,0,0,0,0.4
783,0.24076886537589612,0.7670884038911897,0.21850537255292524,0.749558251610246,0,1,0,1,0.3
784,0.240180354331306,0.7366405174617203,0.25627741238272483,0.7460908629736086,0,1,0,1,0.3
785,0.257847431174484,0.7604515928502135,0.7491818502336813,0.7517731943855406,0,1,1,1,0.6
786,0.24828081646028205,0.23867301001956662,0.746980246523076,0.24277751407201126,0,0,1,0,0.3
787,0.24800938220506266,0.7508937208478349,0.7375904112404776,0.23034269982403316,0,1,1,0,0.6
788,0.2577606807746575,0.757861947964427,0.2370598073052396,0.7365800663467408,0,1,0,1,0.3
789,0.25119382628475867,0.7403349702603622,0.24496496454886252,0.7511622610672061,0,1,0,1,0.3
790,0.2529492700178861,0.24541906001771435,0.23949634318430965,0.2552443063031278,0,0,0,0,0.0
791,0.24407743930190823,0.7644330709178232,0.25088914884530755,0.7481486426607022,0,1,0,1,0.3
792,0.2625301694388105,0.7343335746755405,0.25464611854941654,0.744241461643932,0,1,0,1,0.3
793,0.7427969374043375,0.25396998885674493,0.2617638061959335,0.7466307630289298,1,0,0,1,0.4
794,0.7484468389367928,0.7666904021755678,0.756236643256694,0.24681099838359954,1,1,1,0,1.0
795,0.7555034290799749,0.2481632216420111,0.7411081574507759,0.7531171199243312,1,0,1,1,0.7
796,0.7408793623450514,0.747733927568012,0.24741832690549032,0.7530317606730225,1,1,0,1,0.7
797,0.7607931013304916,0.2595541699406576,0.7387957231113783,0.25756097046448223,1,0,1,0,0.7
798,0.7608594387644362,0.7598244513125233,0.25775864401574905,0.2362784280561571,1,1,0,0,0.7
799,0.7341930871337985,0.7320025693236221,0.7568232403505819,0.7621317610958228,1,1,1,1,1.0
800,0.7453587376126113,0.7407417054836675,0.260141532908629,0.7440255884228877,1,1,0,1,0.7
801,0.7387085427001573,0.752991328785063,0.7550638667045622,0.7340537302801383,1,1,1,1,1.0
802,0.2575936034983113,0.7468004107510983,0.7485864416480652,0.7340220193565075,0,1,1,1,0.6
803,0.24954003326324925,0.7449838147492563,0.7505844333980031,0.7438203548917074,0,1,1,1,0.6
804,0.24268489681346564,0.254186883962836,0.7583544780123019,0.2677110875529023,0,0,1,0,0.3
805,0.2549244461154884,0.7359854104376811,0.7582208750033134,0.7517001041707839,0,1,1,1,0.6
806,0.7351618676675618,0.7481377149568615,0.7469430108540386,0.7561061206404928,1,1,1,1,1.0
807,0.2375777051844244,0.256828360814466,0.23354079002020375,0.2711376101162224,0,0,0,0,0.0
808,0.742786943317746,0.7577714519617894,0.7473849943627182,0.26398666960480066,1,1,1,0,1.0
809,0.7621645304846897,0.2655882661221479,0.7499111598741686,0.7578118210288093,1,0,1,1,0.7
810,0.2539494831168429,0.7554282465193088,0.7474184982628069,0.2443628383381029,0,1,1,0,0.6
811,0.24754039603572428,0.2676640408074934,0.7548404773789873,0.25731255739278597,0,0,1,0,0.3
812,0.7424723522650166,0.7548015375968201,0.24857715129019967,0.23765097175412594,1,1,0,0,0.7
813,0.2312402923609301,0.2529500291007457,0.7529106969112116,0.25528271136481706,0,0,1,0,0.3
814,0.2587736125465824,0.7628222917192955,0.24715445129327038,0.7576309770904557,0,1,0,1,0.3
815,0.25302665100606186,0.249468575328446,0.7470321357932236,0.7441042934342482,0,0,1,1,0.3
816,0.7647046324768582,0.742190598087837,0.7633758105173457,0.2638144195483328,1,1,1,0,1.0
817,0.25214319558238757,0.2460828086569487,0.7516135604755241,0.24114837741786793,0,0,1,0,0.3
818,0.7486475629383498,0.7473105313783341,0.2665736270314549,0.2575879925014237,1,1,0,0,0.7
819,0.2560963795933241,0.2597015953716119,0.7397167374880887,0.27267514755923933,0,0,1,0,0.3
820,0.7581362387818609,0.734382440293875,0.7562144384133864,0.24274228735193143,1,1,1,0,1.0
821,0.25059990649709457,0.25490419197091263,0.24957930968970993,0.2478682906016444,0,0,0,0,0.0
822,0.7658049346138949,0.7448923432212927,0.7446058753734822,0.7372435695182752,1,1,1,1,1.0
823,0.24385467682114736,0.7489361737332059,0.7505727907076304,0.7572295985859852,0,1,1,1,0.6
824,0.7402591123484951,0.7490783669155189,0.2379729885045025,0.7738774696844051,1,1,0,1,0.7
825,0.26079902371124863,0.7426473056555698,0.7541607675364294,0.7333211225340138,0,1,1,1,0.6
826,0.23389371726477937,0.7490256460271948,0.2499575821256811,0.7498835267129322,0,1,0,1,0.3
827,0.24596984336168504,0.7419469169077365,0.24359613476044653,0.7427686963984063,0,1,0,1,0.3
828,0.2555924180234518,0.7605185811188566,0.7438509021546292,0.7397897132653375,0,1,1,1,0.6
829,0.2591117327668701,0.2563695355945586,0.2593813425271094,0.7333915599643573,0,0,0,1,0.0
830,0.7552832841974833,0.7497328295158314,0.7427658137117163,0.7481272039911642,1,1,1,1,1.0
831,0.7402600254532049,0.24348968232599816,0.7547633706733561,0.2470669673642309,1,0,1,0,0.7
832,0.25986177849868536,0.7531907554723443,0.24398922897769496,0.25187074968656675,0,1,0,0,0.3
833,0.25115051935573246,0.24663803662877512,0.7498885280067135,0.2525558090568197,0,0,1,0,0.3
834,0.7455245902009263,0.26011739299770775,0.7563823452897764,0.7495711345651523,1,0,1,1,0.7
835,0.2538766624973207,0.7525739451410179,0.2628239057883783,0.7429457026152578,0,1,0,1,0.3
836,0.2611971873639022,0.2537173547624706,0.23750060195843758,0.7412215055507693,0,0,0,1,0.0
837,0.26776190104404896,0.24540077398154742,0.24258272688314028,0.23179796847419026,0,0,0,0,0.0
838,0.2371869772324381,0.2696703513734567,0.7438731919298276,0.744499929030901,0,0,1,1,0.3
839,0.7419699604762598,0.7529771011140219,0.2431595694371132,0.2387827545261212,1,1,0,0,0.7
