index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
610,0.7361346008113252,0.2662206929830181,0.2551330256453211,0.7634735279672191,1,0,0,1
611,0.25920270107565196,0.24999389886993137,0.23805930055754249,0.24962314488818432,0,0,0,0
612,0.7550804115045341,0.7530417250830074,0.24706227705853032,0.744779598924156,1,1,0,1
613,0.24360897775623988,0.7573063362278167,0.7638010602539388,0.7512690208644539,0,1,1,1
614,0.21863279479170972,0.74744223192995,0.25846643848072837,0.7515365280474735,0,1,0,1
615,0.7500822605183566,0.7541505245929675,0.7390073949795317,0.7436297272038747,1,1,1,1
616,0.7512169132498823,0.7571731318007978,0.7569582403689264,0.7482673074364513,1,1,1,1
617,0.7362646734444345,0.7429526387051903,0.24132835169499559,0.7495574506600816,1,1,0,1
618,0.7479839244814308,0.7549138912035853,0.7510659133412501,0.7563547821171954,1,1,1,1
619,0.25778977523118496,0.24153009132059444,0.760018009741545,0.2520711497122055,0,0,1,0
620,0.26875638252327555,0.25549197554431935,0.24662272403063284,0.2537372670007519,0,0,0,0
621,0.24290784993262232,0.7487967413366287,0.7459663131242191,0.7534589357332327,0,1,1,1
622,0.25233901835092193,0.26231127130505816,0.7594254346619467,0.2552774135503936,0,0,1,0
623,0.7542874344566053,0.25570321252654277,0.7541660214279511,0.27342979334531203,1,0,1,0
624,0.7385224686609672,0.25116442671218125,0.24581075812519948,0.7725620618692194,1,0,0,1
625,0.7598925764124614,0.26023856679392177,0.25539863131503804,0.7540801555405153,1,0,0,1
626,0.7574394916462398,0.24696241762032822,0.7473181739344583,0.7294118689495525,1,0,1,1
627,0.2522109294933897,0.26814073280202605,0.7290767061316662,0.25914828734250583,0,0,1,0
628,0.7306510503802509,0.25611467260925647,0.2632975369438048,0.7463448045164818,1,0,0,1
629,0.7398109729449829,0.23848654004221612,0.7420861530715632,0.7485412677345017,1,0,1,1
630,0.7543854836285718,0.22992028563410163,0.746751356495472,0.7597375809508544,1,0,1,1
631,0.2401180799289792,0.7473529604869131,0.25364510895847703,0.757122618782534,0,1,0,1
632,0.7543799756773423,0.2614061077410484,0.7497020599649231,0.7485858896736459,1,0,1,1
633,0.24589353402432684,0.7578838919135965,0.7440373380896045,0.2581825214650834,0,1,1,0
634,0.7499488610752314,0.24730700621467633,0.7336917276459186,0.7715208929703462,1,0,1,1
635,0.2541977899872572,0.2552719500415001,0.25952637222432473,0.26324030166278134,0,0,0,0
636,0.7439308973044799,0.7424519795514096,0.2544799677090775,0.7413864085008466,1,1,0,1
637,0.7462017607293439,0.2604959925729681,0.24869013398218462,0.7508170792232365,1,0,0,1
638,0.24381728182351306,0.7515989043001722,0.7589498256922806,0.7533776946096892,0,1,1,1
639,0.7407832949187231,0.25054116016210226,0.7531044182500083,0.7503170533917444,1,0,1,1
640,0.24632887768896797,0.7628669971196447,0.7471239747160596,0.7274215618800175,0,1,1,1
641,0.7432914180061495,0.26476772052230446,0.7490711264769491,0.7464031017203394,1,0,1,1
642,0.25236947985033736,0.25321238185518646,0.7365311154374754,0.25008101389843695,0,0,1,0
643,0.25085186119608116,0.7382847835536775,0.24483818001293506,0.733485144337088,0,1,0,1
644,0.7590287086623516,0.7596284399832153,0.2438708464404954,0.7348754470668843,1,1,0,1
645,0.741937760308877,0.2539857646964067,0.26258938176130836,0.7317061117446023,1,0,0,1
646,0.7367221004104237,0.753369470003762,0.7563957799338971,0.2593660727361391,1,1,1,0
647,0.24981867515801928,0.25446643712843897,0.7459104192293149,0.26430337033840523,0,0,1,0
648,0.24156656806712395,0.24475457099594047,0.24733519024656045,0.2439992420911721,0,0,0,0
649,0.7609110232987424,0.7499637202186006,0.2463627045656547,0.747063770048553,1,1,0,1
650,0.7541707700291896,0.2599875142313317,0.7606808174800869,0.768802848395764,1,0,1,1
651,0.7289819912517825,0.7574920921371435,0.2589781236540386,0.7510404770428702,1,1,0,1
652,0.747482203858206,0.2497222756645324,0.25584801190429646,0.7322128571605107,1,0,0,1
653,0.7615639420102401,0.7585244703312916,0.7512658177263424,0.7502477975262177,1,1,1,1
654,0.2318096110856864,0.2561179772901744,0.25028394656934094,0.23440717473346004,0,0,0,0
655,0.24203098140752244,0.2514216458921835,0.24170112476063554,0.24654576428873637,0,0,0,0
656,0.7326184493300119,0.7387637888978948,0.7430997630222937,0.7720704032306102,1,1,1,1
657,0.240902868023075,0.7700670553046698,0.23665274592707133,0.7410034535564405,0,1,0,1
658,0.24511427593529592,0.24124746602279432,0.7584016133669413,0.24568411527020292,0,0,1,0
659,0.2456794905212049,0.27086272690715957,0.7722875087279348,0.23690975923471969,0,0,1,0
660,0.7527913715113823,0.7447418575028347,0.7581971470095656,0.7642731696489429,1,1,1,1
661,0.7513843826667665,0.23558634037983056,0.7379802675658705,0.762918635829498,1,0,1,1
662,0.7461437891254645,0.24886973026601128,0.2514794052917619,0.758369970575861,1,0,0,1
663,0.7392138114899676,0.7518400887769977,0.2473827217767426,0.7502864651850693,1,1,0,1
664,0.24477104081657772,0.7524573751520264,0.24757473657159723,0.7425938537238804,0,1,0,1
665,0.7488858902036973,0.25682771458166853,0.7437436568727979,0.25811401868200184,1,0,1,0
666,0.751651321936373,0.7414735277267125,0.24044173250988174,0.7564105731597248,1,1,0,1
667,0.24278651629510936,0.2372347110986238,0.24804274758710476,0.7565962361623642,0,0,0,1
668,0.7650318053363541,0.7586555995331248,0.2380687857225735,0.7492672839319284,1,1,0,1
669,0.7425867230470791,0.7653627308033923,0.7268084071199621,0.7424842133771998,1,1,1,1
670,0.7471975306972248,0.7520545945086025,0.25800175038561896,0.7410861963490813,1,1,0,1
671,0.7740395284665926,0.24697527354773383,0.7486955359468063,0.24095039597485196,1,0,1,0
672,0.7539402422449515,0.7446165728924597,0.24223011609711775,0.7518861141267045,1,1,0,1
673,0.22450491205316772,0.748056779026047,0.23922073097613628,0.749687988051291,0,1,0,1
674,0.23559294731961772,0.7475323968217273,0.739744572245597,0.23220046575439,0,1,1,0
675,0.7702566144204105,0.24743867730634422,0.2660465327368515,0.7568349090251303,1,0,0,1
676,0.7362307192509374,0.7447978070647833,0.7567302414406551,0.7326678370008777,1,1,1,1
677,0.25349998512125144,0.7389654544578551,0.2326700420451736,0.7419676307640135,0,1,0,1
678,0.7385833751831283,0.23964306965862564,0.7563145025629918,0.7496009329851718,1,0,1,1
679,0.24466741238394948,0.7366073538744315,0.7529736980488921,0.7657545606374343,0,1,1,1
680,0.24978546088587067,0.2662386569806389,0.7445734524817887,0.2485990531708534,0,0,1,0
681,0.7461924500661685,0.24617440084533856,0.24147463420456755,0.7491418408105893,1,0,0,1
682,0.24523219195244378,0.7450821486653233,0.2330907520955169,0.7561679660363246,0,1,0,1
683,0.2646026584778922,0.24772133063536397,0.7585505050900261,0.24344986988265407,0,0,1,0
684,0.7575750508059178,0.24893515252108184,0.25758760163536626,0.7363667553508181,1,0,0,1
685,0.23000266187068227,0.2538198799341844,0.7530256912732526,0.2427870718972118,0,0,1,0
686,0.7537482515931005,0.25462763298000063,0.23978962209014323,0.7745544245805124,1,0,0,1
687,0.2416697208254825,0.23925263888248044,0.24437944547189286,0.2469405269994865,0,0,0,0
688,0.24956505676818502,0.24019198299365588,0.7478461652100259,0.2443749491812411,0,0,1,0
689,0.24355445342475424,0.7487617448436429,0.7662599724634289,0.7410234615354034,0,1,1,1
690,0.24739758159876982,0.7560284364233737,0.7562536534153028,0.7375407970700777,0,1,1,1
691,0.7550528359245242,0.750149739344725,0.26464654672703786,0.747048118451372,1,1,0,1
692,0.7344057666934776,0.7401997775419565,0.7451433118274396,0.7416338511702986,1,1,1,1
693,0.7383120644849243,0.7702220911452171,0.2454164546791394,0.7512080185293993,1,1,0,1
694,0.7323932582177938,0.7470652801162083,0.25250004641732876,0.7640395115546957,1,1,0,1
695,0.7565135504784467,0.7602451926918388,0.7506454107373716,0.7486705498086754,1,1,1,1
696,0.7588568724071137,0.22708683394452642,0.25018232181617367,0.7616117027006443,1,0,0,1
697,0.7368191542757618,0.7285303420829126,0.7461691517856206,0.7394493533186477,1,1,1,1
698,0.25718464863866397,0.2460412976794401,0.25810543414526244,0.2569013774630462,0,0,0,0
699,0.24928904551167577,0.2544481582704099,0.23795667850931715,0.22768861520308373,0,0,0,0
700,0.7553568362113113,0.24503079555010437,0.252735946654877,0.7494405698933312,1,0,0,1
701,0.23705834420455824,0.7249504351050792,0.7542773804227,0.7414397081506992,0,1,1,1
702,0.7447516768341191,0.7515068519514294,0.24057342709044383,0.7533564638123225,1,1,0,1
703,0.7613662651875756,0.7472428669252495,0.7598809996760564,0.7414321404397682,1,1,1,1
704,0.25775779436879254,0.7552936479216463,0.2693945343563092,0.7512890151822513,0,1,0,1
705,0.24555885160143776,0.740838512644093,0.2350367351567544,0.7560748556031543,0,1,0,1
706,0.7670866596198644,0.252326815925933,0.24611744212754344,0.7384544508843032,1,0,0,1
707,0.25333552342376825,0.2548355224497307,0.7403462499222128,0.2485261332938446,0,0,1,0
708,0.7419492727075725,0.25256333924597385,0.25842705712243225,0.7512542735665014,1,0,0,1
709,0.7582179546833677,0.26659355270540297,0.24398076380422778,0.7460955628924787,1,0,0,1
710,0.2608788049718817,0.25322930304549995,0.7486859707247759,0.24004509193115864,0,0,1,0
711,0.7501870640396927,0.7425708099999435,0.746518179647864,0.7539975024879892,1,1,1,1
712,0.7444806931354507,0.24293623720127766,0.2626406084428462,0.7646267904352224,1,0,0,1
713,0.24797825920643407,0.7472325881917732,0.24436168317505377,0.7406642339231082,0,1,0,1
714,0.26918123792019916,0.7390886976698419,0.23372406915113986,0.7761928255639272,0,1,0,1
715,0.2435431328853565,0.7647508090566623,0.7505916496882766,0.745660399891755,0,1,1,1
716,0.7492275951751737,0.24840048401549236,0.23889252276082076,0.7628553065873225,1,0,0,1
717,0.7481615384299728,0.7481471219118841,0.7423266179603935,0.7509216809459801,1,1,1,1
718,0.7626546455957405,0.7534872179481726,0.753347100111256,0.7586973989763548,1,1,1,1
719,0.750308793417122,0.7468307850487117,0.2548527373196915,0.7670938854107122,1,1,0,1
720,0.2371750060203153,0.26129563438872727,0.7460198315589652,0.2500465713635766,0,0,1,0
721,0.24016421569065294,0.254743910465757,0.7668615383747838,0.2661909364400082,0,0,1,0
722,0.7581954575055484,0.7572588351187094,0.7433096923346855,0.7428772438088891,1,1,1,1
723,0.25258149303787847,0.2544659157160038,0.2518043540431735,0.24933160784702096,0,0,0,0
724,0.7428291152955393,0.26205300807657006,0.7599623494056515,0.7435264592736248,1,0,1,1
725,0.25702622323003416,0.25622323955820947,0.738686101438434,0.7478966028624088,0,0,1,1
726,0.24512739626300914,0.7553123446510772,0.24662478582674013,0.7520126631227424,0,1,0,1
727,0.26055320895312956,0.24890989216118223,0.739843405219531,0.7501828216201313,0,0,1,1
728,0.741505084374754,0.7501416640537851,0.7532392007311072,0.734728595594427,1,1,1,1
729,0.7703439173883678,0.7539374899446524,0.2536361422030911,0.7509477992510507,1,1,0,1
730,0.747624524857829,0.23276744700768506,0.7565035255161733,0.7491870655533783,1,0,1,1
731,0.7426326671081551,0.2599712974679363,0.25006178981771304,0.7492723633311577,1,0,0,1
732,0.247489936231889,0.7497061281970197,0.7701696606474963,0.7407202070144578,0,1,1,1
733,0.7567565236434232,0.7446714821534501,0.24161137932644927,0.7611673382370938,1,1,0,1
734,0.24720145955652537,0.7539095749760061,0.23940380735336866,0.7519675777628089,0,1,0,1
735,0.24812694309051547,0.7363580832410389,0.7448663793542109,0.7515053951651929,0,1,1,1
736,0.7464824081642697,0.2617381079964597,0.7456550315344996,0.7477849960613424,1,0,1,1
737,0.2528383738467362,0.7472317698643827,0.7461312459076509,0.2370858004485209,0,1,1,0
738,0.2518585775644699,0.24720514549524514,0.24970828446080062,0.2539150382612227,0,0,0,0
739,0.2455289577163981,0.2474553942704394,0.2638972581232498,0.24061440234626497,0,0,0,0
740,0.25567943666969767,0.24439588800483514,0.2423387925532368,0.25185033785319855,0,0,0,0
741,0.7503210760470757,0.7531265885425198,0.2540630579209118,0.7540904125636037,1,1,0,1
742,0.2472160619257088,0.25016537545935624,0.7661695391238211,0.24089023220697173,0,0,1,0
743,0.74595262443159,0.24253162721382332,0.7454463732942883,0.7499953772289802,1,0,1,1
744,0.23348476734428172,0.22925120237511865,0.25684739590183053,0.24722145742420684,0,0,0,0
745,0.2554302560355771,0.23975121313425854,0.24527655179131522,0.2470928828883074,0,0,0,0
746,0.756556742968738,0.747110283777837,0.7516001979532237,0.7563069697242146,1,1,1,1
747,0.748643140656698,0.2520078690606381,0.765974826456069,0.7424996580442386,1,0,1,1
748,0.24966894272473378,0.7573023395204517,0.7493811144373822,0.7398080355120957,0,1,1,1
749,0.7472343697545718,0.7424417983549406,0.2417257041847997,0.7587893551089848,1,1,0,1
750,0.2557727144236822,0.2599390766609858,0.745408125503775,0.23820416693487426,0,0,1,0
751,0.7400212790986066,0.2579767226546697,0.7480538798671097,0.7612345944029547,1,0,1,1
752,0.7454294462579939,0.2563334832131256,0.2539784878458672,0.7570050873112748,1,0,0,1
753,0.26316771701838026,0.75495886730123,0.2521719012878027,0.7396612250599005,0,1,0,1
754,0.7612561408456913,0.7411127797033236,0.7389085582674063,0.7558547736565036,1,1,1,1
755,0.7351038456177068,0.24936352306096965,0.7416905874001619,0.7445196756797846,1,0,1,1
756,0.7665075947471852,0.26961101131428133,0.2532539342894221,0.7504557855481601,1,0,0,1
757,0.7573034585434651,0.24653303639589066,0.7569275786832824,0.27086104538854694,1,0,1,0
758,0.2632324522977329,0.7480771148046733,0.24034361050859357,0.7519786428195551,0,1,0,1
759,0.23407826535030943,0.7545609144087029,0.7451411276472748,0.7521005593988844,0,1,1,1
760,0.7432117696482676,0.25652585545912254,0.24736547450175989,0.7316751510624885,1,0,0,1
761,0.7506265090959183,0.24555787861398504,0.24590019783133246,0.7557068580317537,1,0,0,1
762,0.2407648973179395,0.744167678760315,0.24483204373666723,0.7558017000950294,0,1,0,1
763,0.2355810754674636,0.7591547915022203,0.23838531143349773,0.7489608610058305,0,1,0,1
764,0.23330630975826866,0.2389851439531629,0.7421164572685526,0.2507835342228671,0,0,1,0
765,0.7460401113053178,0.2612135114656685,0.2588536953664492,0.7583403420480727,1,0,0,1
766,0.2639317228711884,0.2569310459952076,0.25569976590850807,0.24048090603703978,0,0,0,0
767,0.7581523901873931,0.7567060229382052,0.2370964505706842,0.7546507791124261,1,1,0,1
768,0.7409437356174166,0.2408049132123517,0.7466340677462326,0.7625108727341268,1,0,1,1
769,0.25460200161749263,0.7625659484636629,0.24140114580440286,0.23555890296960003,0,1,0,0
770,0.748503387020215,0.7396679839364264,0.2626765421048724,0.7566598677997897,1,1,0,1
771,0.7280376929108335,0.2472151586354207,0.24901822273343735,0.7344293344511967,1,0,0,1
772,0.24427248262358287,0.7340779911788339,0.7631122548849437,0.7611130309094704,0,1,1,1
773,0.7103432940010215,0.7668361698669047,0.2401888169017517,0.7647117759164472,1,1,0,1
774,0.7467034939674225,0.244150359567685,0.24667145179576272,0.7445131702229174,1,0,0,1
775,0.7521503310050419,0.24475147204570752,0.7395761162432956,0.24564657689322802,1,0,1,0
776,0.7653669459252563,0.7465058986207276,0.7528077961858564,0.7428248613913115,1,1,1,1
777,0.7523204109463051,0.2466142758352366,0.2432195742297314,0.7454841659300153,1,0,0,1
778,0.26497342975488913,0.24882828936740117,0.24998363148355732,0.2609558718978911,0,0,0,0
779,0.7475796222819525,0.25923852626531135,0.23310205661935945,0.7407304181369215,1,0,0,1
780,0.7531145265345087,0.7636481832542833,0.7489693427526489,0.7543307131131245,1,1,1,1
781,0.7560684998461042,0.7307106992846598,0.24255063218531683,0.7421644879723299,1,1,0,1
782,0.24713191250845953,0.24152846533428052,0.755887166765511,0.24396210591864306,0,0,1,0
783,0.23900450204811807,0.23527715998326978,0.7570707119380027,0.23533781089919062,0,0,1,0
784,0.7414063955715113,0.7444534812178383,0.2561370344730553,0.7633268146168566,1,1,0,1
785,0.2569793150645423,0.7628801030892811,0.24675671181515854,0.7562462367021039,0,1,0,1
786,0.2670230015151109,0.2574006892021661,0.7502491593367107,0.2657226461797265,0,0,1,0
787,0.7473376262520081,0.7373486066478062,0.743353362523907,0.746979043235091,1,1,1,1
788,0.734646871073563,0.7609487113495421,0.24888738459332727,0.769789151539169,1,1,0,1
789,0.2261347217263982,0.7408552573240604,0.7471224449370893,0.7404386338515705,0,1,1,1
790,0.7500264475836452,0.7598319508091109,0.24026951340843572,0.7658638180094184,1,1,0,1
791,0.2254854098418588,0.7608971794442123,0.756043872833263,0.7485924241789567,0,1,1,1
792,0.7556033671043152,0.2458718508982579,0.7426000750927786,0.7577117193010625,1,0,1,1
793,0.7494778192078475,0.2535086517055317,0.7571074605708693,0.7530502660202127,1,0,1,1
794,0.2395369581049785,0.7636677874747558,0.263739250133198,0.7521957474938681,0,1,0,1
795,0.26560342160256856,0.25741025499851533,0.24996191890957511,0.7516845902149323,0,0,0,1
796,0.7430818315245123,0.7537456917222956,0.2534471090197309,0.7371242794089482,1,1,0,1
797,0.26047051544715727,0.2490326020638286,0.7364622062351607,0.24037517653534715,0,0,1,0
798,0.2359731566323916,0.7682757358615423,0.7490648369876916,0.7414542477014769,0,1,1,1
799,0.2530570854406555,0.7613840201619753,0.2301666542154345,0.7564662117555652,0,1,0,1
800,0.7491263915400067,0.7515471743558626,0.7632522070336244,0.7575303341665288,1,1,1,1
801,0.2634113314753071,0.7551227627027892,0.7455038953430084,0.7582888012875283,0,1,1,1
802,0.255324209093372,0.26376190041833786,0.7385523471131336,0.24565269120348637,0,0,1,0
803,0.2544943561688601,0.7462965629438342,0.7309893019411716,0.7407831637080692,0,1,1,1
804,0.259511705538987,0.7499284496530111,0.2447940024420085,0.739342957761084,0,1,0,1
805,0.7612329803578326,0.25170455904772693,0.7494810713847198,0.7492404224714074,1,0,1,1
806,0.7598328071748379,0.25264553637527715,0.26369516606938914,0.7493244726570729,1,0,0,1
807,0.24986529666956278,0.24287672376864955,0.7459774457389204,0.7578996450701924,0,0,1,1
808,0.7541082529980351,0.7329181883794208,0.7420192434584383,0.7284887337806311,1,1,1,1
809,0.2285599468476283,0.2451867572679442,0.2504164619179039,0.25339858951198935,0,0,0,0
810,0.7463747101044079,0.7472924492201493,0.7504369651058667,0.7471182059832506,1,1,1,1
811,0.24952810928209757,0.25153593516274725,0.2414687129469801,0.2405676255996122,0,0,0,0
812,0.2454552529825266,0.24611294652197377,0.7476599958019599,0.2450083848643768,0,0,1,0
813,0.25657412081707764,0.776137904152616,0.23556207938403018,0.753178631322188,0,1,0,1
814,0.24531883127799922,0.2515381628934919,0.7387055335663273,0.24286606604755476,0,0,1,0
815,0.24629941769730562,0.7476147279242976,0.2478038894692058,0.7626858565031109,0,1,0,1
816,0.734196721358605,0.24464164353694506,0.24593914121146981,0.7379616499733622,1,0,0,1
817,0.7542884936413885,0.26674418920221,0.7435434267235437,0.7773721165523224,1,0,1,1
818,0.24479357527909307,0.25524964096102104,0.26377807718468627,0.25007532210108835,0,0,0,0
819,0.7540516613925062,0.26131064651558117,0.25484166904264505,0.7416685772492864,1,0,0,1
820,0.2582329371439387,0.24122396880057562,0.2599157666197758,0.26145018373864776,0,0,0,0
821,0.2382866989735396,0.7402972659449518,0.23766047117889558,0.7483247711495448,0,1,0,1
822,0.2288480894176809,0.24973372635328667,0.2509882583019574,0.24330665280070157,0,0,0,0
823,0.2609479772100791,0.258934973189942,0.24285286025359362,0.26606592170217874,0,0,0,0
824,0.742861024154307,0.7493826461036309,0.25999568516116656,0.7576935687341525,1,1,0,1
825,0.7456865148411187,0.2529336800464917,0.25735355803894583,0.7534734863501137,1,0,0,1
826,0.24017920221436861,0.7469804463556516,0.2576893145519913,0.7627606769182774,0,1,0,1
827,0.7506332451920796,0.7470495357090398,0.24218160254135782,0.26319487372037736,1,1,0,0
828,0.7494045627664276,0.2295659215256546,0.24094772905901715,0.2491764461064757,1,0,0,0
829,0.25463712707835356,0.7315812098652288,0.7523148833212938,0.7560200915224986,0,1,1,1
830,0.25635755986018544,0.25333553203234516,0.2504165052360071,0.2376338340830846,0,0,0,0
831,0.25010817900846466,0.7496676896519863,0.7450398405259893,0.7518235740534451,0,1,1,1
832,0.7458238618500009,0.7334399359140593,0.2777545258854151,0.752308232051581,1,1,0,1
833,0.25926422191369053,0.2509272210063285,0.2632930862336016,0.24606544060825505,0,0,0,0
834,0.7428759303089458,0.7447801713992586,0.2540189450610132,0.7396267504370642,1,1,0,1
835,0.25471385159544224,0.2547893256731528,0.23876456196719356,0.25749381670652133,0,0,0,0
836,0.2342694723521978,0.7579513639196632,0.2624884837084742,0.748593214691929,0,1,0,1
837,0.7468673104322218,0.7357880066211662,0.26007157802317726,0.7590655112647287,1,1,0,1
838,0.23376538066902944,0.2551425451755836,0.24185941863334254,0.24509110178959848,0,0,0,0
839,0.7421253013406489,0.7317917687712471,0.7568203036150917,0.7417724840234564,1,1,1,1
840,0.7566979742699346,0.7570053348397155,0.7333022334774245,0.7523568996618696,1,1,1,1
841,0.75798024552353,0.25755350133191096,0.23891391114799387,0.7559610297992937,1,0,0,1
842,0.7347424015753151,0.24309301454269286,0.2445574696803962,0.7460381334739755,1,0,0,1
843,0.7629508719287222,0.2723794629176833,0.7430191262368031,0.761472850735638,1,0,1,1
844,0.7443274159468433,0.7544414034084505,0.7476036255066622,0.7400955962724235,1,1,1,1
845,0.23987613396203936,0.2426594746555819,0.7708544024920473,0.25727472454103456,0,0,1,0
846,0.25054363127425705,0.25027654728654714,0.7503819772908525,0.24881042070184078,0,0,1,0
847,0.2603741692384234,0.7604020313172045,0.24132063111665072,0.7671892213131084,0,1,0,1
848,0.2708139788980614,0.7662008328475574,0.7533782090674281,0.7798880014000444,0,1,1,1
849,0.25782007249120553,0.7503530712341663,0.7436119099021335,0.747191368976806,0,1,1,1
850,0.7491416927018593,0.7404578803210915,0.24788166040049728,0.25925588662520055,1,1,0,0
851,0.7546167375207318,0.7445654967332028,0.7527365729383207,0.7512814666930797,1,1,1,1
852,0.24311702959875228,0.23880284175980587,0.7383113585290639,0.7665189924986529,0,0,1,1
853,0.24896876552022432,0.744518284291467,0.7541686504941433,0.7563342427352673,0,1,1,1
854,0.7546273242323465,0.24852519906031237,0.7598777611402596,0.7404223153620954,1,0,1,1
855,0.25204289968962174,0.7461040115403444,0.7532244007269042,0.2599780274127184,0,1,1,0
856,0.7601391771509833,0.7574502531055102,0.24820984697546825,0.741684969917976,1,1,0,1
857,0.2446283816738488,0.24754810912851222,0.7772185641215109,0.23759406458377702,0,0,1,0
858,0.26080961255123575,0.7536168630306035,0.25660296091756624,0.7498509195521158,0,1,0,1
859,0.2446945384244103,0.2506307342771258,0.2413692282971108,0.24480550664690792,0,0,0,0
860,0.26634946859944175,0.7489253796256267,0.7549210460585467,0.7385133907588334,0,1,1,1
861,0.7634490454459396,0.7423300330873586,0.7595655112238847,0.7589745855713715,1,1,1,1
862,0.2347709639688568,0.7473215307467966,0.26388436236671914,0.2544517101795581,0,1,0,0
863,0.2517929499766199,0.2584739567744928,0.7375183552880729,0.24136103978160545,0,0,1,0
864,0.7644370135641501,0.251673855187455,0.7336452486585646,0.7649109170243502,1,0,1,1
865,0.7511334465406001,0.2488874212416395,0.7371088413325776,0.746930321475746,1,0,1,1
866,0.746430165996305,0.7525038415676147,0.24943977833120085,0.7417542989148944,1,1,0,1
867,0.7508609559625818,0.2383749481252766,0.23939749745809838,0.7558094633606646,1,0,0,1
868,0.25274440742854565,0.7562094292382735,0.26469723667161765,0.7463730010640739,0,1,0,1
869,0.2669984822900075,0.2527400064793492,0.25702190281217324,0.25180271707103274,0,0,0,0
870,0.25633592485603335,0.24889749743040626,0.25872554255122565,0.24706817592545727,0,0,0,0
871,0.7489758182692438,0.7410857827049421,0.751083543383442,0.7318440105342056,1,1,1,1
872,0.7370681188608386,0.7507674770879198,0.24972556761211717,0.7533907077915956,1,1,0,1
873,0.7414234623490142,0.24195905292687428,0.2585951484156292,0.7472638188729082,1,0,0,1
874,0.26408781988545577,0.7374453043791958,0.7542410684667527,0.7534138796616785,0,1,1,1
875,0.24566967999564762,0.751586811835815,0.24472933192783855,0.7375803599864419,0,1,0,1
876,0.7657920292752796,0.26614892633656784,0.7363921338586953,0.7514323509199563,1,0,1,1
877,0.741747818357556,0.7518545083364757,0.26150169593939454,0.7349981255916271,1,1,0,1
878,0.747976491851885,0.26479671920873926,0.753110265710796,0.7546397491232867,1,0,1,1
879,0.7570791735813611,0.7428370051514841,0.2624058625076786,0.7432799313642042,1,1,0,1
880,0.7581991939474209,0.7389426004899554,0.7439146240645964,0.732217118121248,1,1,1,1
881,0.7395434592476371,0.24247263863453916,0.27352446619354076,0.7676421817835123,1,0,0,1
882,0.7626912896718839,0.7369471428257611,0.2621255818477892,0.7547250490601995,1,1,0,1
883,0.25453115072165255,0.25475311295268166,0.7549242828276954,0.2485519548422841,0,0,1,0
884,0.2529660294856735,0.23886317826254547,0.7445014286736297,0.2574584930307488,0,0,1,0
885,0.7490472784759848,0.24603345969639523,0.7672579811700349,0.7466714865186068,1,0,1,1
886,0.7484113166946833,0.758273583981018,0.2539929892697673,0.7645009168457464,1,1,0,1
887,0.25472499310617214,0.25220179415399885,0.7481106738805499,0.24880767436893986,0,0,1,0
888,0.7545710246659477,0.7587905233259336,0.7605799646528467,0.7388260901140604,1,1,1,1
889,0.7534990417931399,0.2359150971364414,0.25418683344622545,0.7411063771539468,1,0,0,1
890,0.2504498256933228,0.7560542828816749,0.7434394630042527,0.752963698213425,0,1,1,1
891,0.7573125089322327,0.766016918103934,0.7697330236023782,0.7554521612847335,1,1,1,1
892,0.7607891425147844,0.7467662662923576,0.7515613361557697,0.7367099003588494,1,1,1,1
893,0.2618157677423685,0.7393326203855511,0.25930013366512417,0.7616369064061465,0,1,0,1
894,0.729707611196428,0.7652275505365714,0.2433717568821305,0.7419285640259958,1,1,0,1
895,0.7507325098982637,0.2597263320216348,0.7522301634176417,0.7497814934585088,1,0,1,1
896,0.24823993054617263,0.27966444455181444,0.2595607901839184,0.24399997540952187,0,0,0,0
897,0.2598041801848561,0.2570776680542973,0.7660182065930143,0.23628348161723572,0,0,1,0
898,0.7614925813665571,0.7409630419179337,0.23838276539284967,0.739184795877892,1,1,0,1
899,0.25621485388377746,0.7689233648442182,0.2568099017220011,0.7424419448294599,0,1,0,1
900,0.7469695382188081,0.24953849596164307,0.22564497380393014,0.7617333757527263,1,0,0,1
901,0.24930692469052762,0.7538527825942595,0.24463471829554612,0.2606499140065338,0,1,0,0
902,0.24689965549862788,0.25585169154891063,0.7477505885657494,0.2452712693198346,0,0,1,0
903,0.24926030146284525,0.23523489841735418,0.7464933783163069,0.24635229733810016,0,0,1,0
904,0.7364932020118966,0.7533575409880974,0.755064888868763,0.7541522115875245,1,1,1,1
905,0.7669390447850413,0.24819311423239412,0.750019066517834,0.24236954643661118,1,0,1,0
906,0.7383304260374726,0.7629687403989099,0.7543754331000085,0.7555405504783141,1,1,1,1
907,0.7305945562597933,0.2697353833593966,0.7439973511997929,0.2612816774632849,1,0,1,0
908,0.7565719957607523,0.2515550435148397,0.23903616216795767,0.745552318876266,1,0,0,1
909,0.7537329293099103,0.7572635309753063,0.25073578589458634,0.7395004472201877,1,1,0,1
910,0.24741664781241074,0.222646787578802,0.7404641551510363,0.2533400712784196,0,0,1,0
911,0.7524313957482132,0.2348211566441275,0.24883109326813388,0.7473986837230218,1,0,0,1
912,0.7618667921177202,0.24120786372971564,0.7339091679129333,0.763072594662582,1,0,1,1
913,0.2512153355919288,0.23457041936905235,0.25527282064055307,0.2637104540683033,0,0,0,0
914,0.7557147455198899,0.2535364049275059,0.2326912759229521,0.764953687255841,1,0,0,1
