index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
609,0.7534009646706521,0.23387565779528074,0.2584780029070313,0.25366597677758107,1,0,0,0
610,0.27211186118400865,0.25258603760505993,0.24157138376715614,0.24068352307083218,0,0,0,0
611,0.7570973727560869,0.7438920113234732,0.7435978492462125,0.7492168274822372,1,1,1,1
612,0.748652004265634,0.24282244654403834,0.7597201543607248,0.7506388701855563,1,0,1,1
613,0.25910494185598176,0.2567493757693181,0.7472895199725403,0.24248868847584326,0,0,1,0
614,0.7485778091093194,0.24987785347140834,0.7542197029144573,0.7420697056341427,1,0,1,1
615,0.2437038806106664,0.23771305049881292,0.24076278913934157,0.7607336997805024,0,0,0,1
616,0.7603856474518979,0.2546107929700871,0.24640540443725517,0.7452634940751267,1,0,0,1
617,0.25682398920275995,0.7499035398221022,0.24877099787327306,0.7504379534918167,0,1,0,1
618,0.24985094619824022,0.2518474045195581,0.27792911364948636,0.2392019696131382,0,0,0,0
619,0.24451706394583866,0.24568628766442738,0.23844508909996476,0.2464410153714464,0,0,0,0
620,0.7503736395647534,0.7470886911553561,0.24509945145381246,0.7599578190259129,1,1,0,1
621,0.7615632698361308,0.7574017409664747,0.7624327333135693,0.7464656588078019,1,1,1,1
622,0.24893004026314977,0.2625581588781942,0.262286259153456,0.7400493400690705,0,0,0,1
623,0.25629122318798225,0.2598441240230607,0.25660135929711914,0.2440290443223265,0,0,0,0
624,0.7528033130040671,0.23817133376163255,0.746005777990754,0.7414996162448355,1,0,1,1
625,0.2365070860544411,0.24541455998528772,0.7420937200751352,0.7575470159697256,0,0,1,1
626,0.24412811559494196,0.7619910629264359,0.7526784014601339,0.2439933970070007,0,1,1,0
627,0.7610494107824607,0.25396636391772054,0.24562075717556126,0.7514024917158664,1,0,0,1
628,0.24743037705372586,0.751031500326277,0.25729548434785143,0.24443569621733782,0,1,0,0
629,0.2432731762790298,0.7471988694790451,0.2393302304843013,0.24626137986420404,0,1,0,0
630,0.7493650690020461,0.2641763750196479,0.754618244204798,0.7556368068637772,1,0,1,1
631,0.7754948879779536,0.2642175796111154,0.2460592950488662,0.7330204408919788,1,0,0,1
632,0.7467302820689504,0.7499890357534131,0.25775160014400905,0.7549910796719168,1,1,0,1
633,0.7495072137636756,0.24620307685939744,0.2451080856313639,0.7378452745389441,1,0,0,1
634,0.7561135851384199,0.2506644751366599,0.24858450405743346,0.7663693841689098,1,0,0,1
635,0.253605533652614,0.23738464598580747,0.746605694815649,0.2518473160600371,0,0,1,0
636,0.7586759898748366,0.2627347025455837,0.25134474297876036,0.7517951654694186,1,0,0,1
637,0.7615061984925516,0.7478581203393789,0.7482424455746588,0.7554146414411193,1,1,1,1
638,0.26423299262970285,0.76845921339168,0.24275414193941633,0.24578028591749856,0,1,0,0
639,0.251486192111719,0.7526438292176945,0.7427602689118888,0.2466789099994519,0,1,1,0
640,0.747199317402376,0.255950850673964,0.2595362645217321,0.759628714131344,1,0,0,1
641,0.7524922304558113,0.23643571442215466,0.2581950923486751,0.7467288993053309,1,0,0,1
642,0.7370418951711123,0.7462200699935316,0.22841645637338104,0.7529788336925598,1,1,0,1
643,0.7660832578349939,0.24539040316372734,0.24997044008964386,0.7544561125840986,1,0,0,1
644,0.24101295761060063,0.7496629907380186,0.2584093835652908,0.25385070448180863,0,1,0,0
645,0.7559609784066829,0.25014659460733357,0.745538382431639,0.7444197894282315,1,0,1,1
646,0.7455723664140028,0.2680837845313412,0.25861209944828606,0.23353746270914996,1,0,0,0
647,0.24701891844066493,0.2508235016237856,0.7494741866981957,0.23491409902739263,0,0,1,0
648,0.7388104736917437,0.7462430618576353,0.7417016838464144,0.7551175559750063,1,1,1,1
649,0.7530103748971775,0.7429361956616267,0.7515286318478231,0.7306490981498331,1,1,1,1
650,0.74044159316226,0.7324370096924671,0.7417711913970939,0.24975916295292216,1,1,1,0
651,0.2637774222794419,0.7436846790983369,0.2541005200255551,0.24220267357464142,0,1,0,0
652,0.25450550177210524,0.7724996326352572,0.7560111076299642,0.24960879287312257,0,1,1,0
653,0.753143570271424,0.25050368226307923,0.7609789910741602,0.7529707227276965,1,0,1,1
654,0.24466689897426724,0.24330037619906977,0.7552126100144428,0.24572591977365,0,0,1,0
655,0.24671844013971694,0.7556859715242269,0.7424007793996343,0.27171602957694363,0,1,1,0
656,0.7646484320608145,0.2500909332592555,0.7533813032460429,0.7329596430051976,1,0,1,1
657,0.2541127804376699,0.7530282730359514,0.7362664333212247,0.25803028094527264,0,1,1,0
658,0.25937264734328,0.25071387672824386,0.24791307988758682,0.7376438694520604,0,0,0,1
659,0.2399208578891793,0.7311484007072928,0.233359298903533,0.7512798461688321,0,1,0,1
660,0.25293323486290353,0.7579575023848446,0.7338288293421853,0.24593905276582875,0,1,1,0
661,0.7506003773877848,0.27509777819021947,0.7539792192531867,0.7534288526180436,1,0,1,1
662,0.24803225563681622,0.7662597532019826,0.747109908416889,0.2649842451088068,0,1,1,0
663,0.245996590729733,0.7469400912614549,0.7328505136074842,0.28431040102044247,0,1,1,0
664,0.7486604806795059,0.25972087622655116,0.7232049985040662,0.7388328939112333,1,0,1,1
665,0.27720592565423485,0.2502613086574507,0.748835493910104,0.26355796182166924,0,0,1,0
666,0.2706124666006179,0.7536699237189479,0.2589326683490714,0.24621421295498677,0,1,0,0
667,0.7388086087557303,0.2574630248625388,0.24342692429733587,0.759352257932952,1,0,0,1
668,0.23612195713193315,0.28058589741799145,0.23107276174161154,0.25227959575498,0,0,0,0
669,0.7531680327706725,0.25384846292778873,0.7308625725070531,0.754533834267552,1,0,1,1
670,0.25493195210205055,0.7481767215910937,0.7494421020240897,0.25361552861398723,0,1,1,0
671,0.24570199301873386,0.23110928700989433,0.7499901799061108,0.24156137272128947,0,0,1,0
672,0.7397443268978007,0.23758126786287606,0.7542599901312509,0.7574466285766338,1,0,1,1
673,0.7695027102521883,0.7528201877512964,0.2479788069604926,0.7523603951781256,1,1,0,1
674,0.7568738933462361,0.24678967031718907,0.7481868663257254,0.7351633555787327,1,0,1,1
675,0.7422869203252775,0.7551861331809229,0.26391927979927937,0.7497205711181074,1,1,0,1
676,0.2416039160369417,0.7543358246989038,0.2599501597456153,0.2412614927934446,0,1,0,0
677,0.7559069393653998,0.7668756938536962,0.760980763436553,0.254406799701418,1,1,1,0
678,0.23484681153585132,0.7540710414774372,0.7553476976126399,0.24692163464386302,0,1,1,0
679,0.24152412918251448,0.7640435112513279,0.2723168152425126,0.2396914990689748,0,1,0,0
680,0.25378155513092454,0.24551515896303233,0.23978332576044675,0.25286606095861697,0,0,0,0
681,0.7474409042001247,0.264364917195897,0.7502712347367376,0.7538952449640229,1,0,1,1
682,0.7493295266189003,0.75409695234776,0.7693920750229436,0.7354262932591904,1,1,1,1
683,0.7581078630978205,0.7690965364692107,0.2429968052820512,0.7366987033865386,1,1,0,1
684,0.7411506860892447,0.23926670195485622,0.7482418007664248,0.7577576360654202,1,0,1,1
685,0.2521692709306989,0.7427665140383979,0.24420733617094778,0.23411054349343935,0,1,0,0
686,0.2348308854809847,0.7352730994547496,0.2704041965970359,0.24427132995581585,0,1,0,0
687,0.7564926415848333,0.7382734911898868,0.2560055421011155,0.7615766410865937,1,1,0,1
688,0.24909780817916025,0.2595804142130084,0.25949070555748205,0.2555705886589109,0,0,0,0
689,0.7542818168165921,0.7558256528000614,0.2516130595331314,0.7552484786374478,1,1,0,1
690,0.2384827915989603,0.2439516063027905,0.2471364646168267,0.25941595226692465,0,0,0,0
691,0.7502255918255899,0.24337421541804552,0.24292234393614326,0.7431867229704142,1,0,0,1
692,0.2510539093595342,0.7535798005462164,0.2503506345390912,0.24503668816060153,0,1,0,0
693,0.24190034561627632,0.2396080225741232,0.2515326029261112,0.23993078363052361,0,0,0,0
694,0.23582897839962022,0.25655587559279625,0.758489274590356,0.25142486726582286,0,0,1,0
695,0.7431761282230313,0.764209321213791,0.257910250828511,0.7468981973280969,1,1,0,1
696,0.250459409713925,0.7484184067805397,0.7578224062807402,0.24096794189924883,0,1,1,0
697,0.7405717259825498,0.2715910600877553,0.7432355082400738,0.7528929083299342,1,0,1,1
698,0.26756085103270866,0.2528088219848933,0.24028170893767115,0.24199186851423923,0,0,0,0
699,0.7476667146243987,0.2584839695899072,0.26508619546329687,0.7601706200646277,1,0,0,1
700,0.7340454622425097,0.7542520990739605,0.24859936214289155,0.2572747922881982,1,1,0,0
701,0.7506112805618236,0.7444007418097621,0.7778972893857995,0.7452481381640282,1,1,1,1
702,0.7514257287941344,0.7594379283313347,0.2744628831814352,0.756092996571637,1,1,0,1
703,0.24475666757148154,0.2671136195594396,0.742850121579133,0.25262537250105654,0,0,1,0
704,0.243673762690699,0.2456778248237302,0.7480576213431386,0.26510788933399887,0,0,1,0
705,0.25239440606278163,0.24527540360557593,0.2355035028721831,0.7547635862911127,0,0,0,1
706,0.25860506531988936,0.7610936367096315,0.7467409242686053,0.7468615293499706,0,1,1,1
707,0.264591464175644,0.745404529027644,0.243878409999095,0.2629294166973709,0,1,0,0
708,0.76023945480445,0.25358735809547833,0.24122435262320407,0.26299838650821106,1,0,0,0
709,0.258170467467168,0.7670095207771527,0.25707719650166105,0.2355643343463023,0,1,0,0
710,0.7662877535330163,0.7407357482496875,0.2495615491842385,0.7498053138691491,1,1,0,1
711,0.7438848086618416,0.7568922508470985,0.2600576868450009,0.7548897751441956,1,1,0,1
712,0.24012505855941246,0.7496965867349994,0.7524823636551962,0.245084781352283,0,1,1,0
713,0.2419506693064514,0.24881386827460447,0.2516291613184037,0.2565733139307394,0,0,0,0
714,0.23575996273217353,0.7386197589433412,0.2403379716221712,0.24593708859216248,0,1,0,0
715,0.27044846377311,0.2494007646789726,0.25855239347087994,0.2374879134726505,0,0,0,0
716,0.7404702021404278,0.22381793105168762,0.7606188105805057,0.742683033943354,1,0,1,1
717,0.251333241208867,0.7533715716457019,0.74102612721993,0.24108324269214126,0,1,1,0
718,0.27388854183590183,0.7576544596071675,0.7492006480600415,0.24929521118505862,0,1,1,0
719,0.24208442269045594,0.7386074894687923,0.25646667115407795,0.2471926824078164,0,1,0,0
720,0.7560712227525367,0.26265140522323466,0.251718312274541,0.249436488940552,1,0,0,0
721,0.247262129384243,0.24004317662592883,0.26001978305483453,0.7490816233728226,0,0,0,1
722,0.2549735785178512,0.729207932708292,0.2624550326669238,0.23350439908407825,0,1,0,0
723,0.7453794115661031,0.24737018547529105,0.7330872397060386,0.7642255321199414,1,0,1,1
724,0.2442426015274776,0.26383776140063153,0.7584137768748899,0.2585443708294306,0,0,1,0
725,0.7466075511880632,0.2588292886323366,0.2575453158199943,0.7562697751820813,1,0,0,1
726,0.7650359185218245,0.23967170912800512,0.7305442203007831,0.7685390121440886,1,0,1,1
727,0.25257169481325464,0.748688299367972,0.25544060162744264,0.7547194150514033,0,1,0,1
728,0.25111029652495054,0.7428969720691891,0.7430051393501035,0.2565351925482307,0,1,1,0
729,0.23066401975126366,0.7484632472106204,0.26883579873739893,0.7347489505260164,0,1,0,1
730,0.25473224545857853,0.24915689520002424,0.7560901703599848,0.7303226629588788,0,0,1,1
731,0.24710781797373085,0.7568775181900397,0.7476561240145166,0.23269351162855026,0,1,1,0
732,0.7574365963466866,0.2456762018588497,0.24393751311488895,0.7352071011249415,1,0,0,1
733,0.7341971173444904,0.7690210648233552,0.7389655061348208,0.24787490083213395,1,1,1,0
734,0.2616089676394875,0.7500706160799634,0.24876201425344,0.26380898086343146,0,1,0,0
735,0.7488685117618762,0.735062939712526,0.24414925363992562,0.7605679302125581,1,1,0,1
736,0.7474129635544219,0.7478725315589562,0.2688442476827002,0.7266943745205647,1,1,0,1
737,0.771748329524216,0.253142020259235,0.24880109760288066,0.7405112032402029,1,0,0,1
738,0.26013654378390855,0.7504926643023823,0.7559292792750958,0.23683679645062541,0,1,1,0
739,0.2631397876230638,0.75038066568316,0.24688564595575477,0.2715673924885127,0,1,0,0
740,0.26067562267759026,0.746067265265313,0.7324133311949972,0.23972565370225718,0,1,1,0
741,0.7657814703952344,0.25952506601738995,0.2536454826170869,0.7495053907867293,1,0,0,1
742,0.7321974890720404,0.24869645303002982,0.24413947028562571,0.7515366616699432,1,0,0,1
743,0.2392529743644592,0.7426561466995669,0.23746458593031047,0.2606416229330839,0,1,0,0
744,0.2481106028239603,0.2704598120055107,0.25779495946787506,0.2527766869704006,0,0,0,0
745,0.2563692929037852,0.7440469091483665,0.25660241864676614,0.24972534228183746,0,1,0,0
746,0.7578441679393108,0.2535534356353126,0.7685748752786494,0.759001061616016,1,0,1,1
747,0.24472178260389313,0.25427279506079703,0.23620605753454924,0.24552772279079926,0,0,0,0
748,0.23389652068222144,0.2540829937612922,0.7511093323885358,0.25396845101123494,0,0,1,0
749,0.24318719650506043,0.2579023999901623,0.7385274526226581,0.2562195242873122,0,0,1,0
750,0.24007847332228757,0.25212020796219375,0.7363011701746041,0.25214872922978604,0,0,1,0
751,0.25347745927671844,0.2501074112455035,0.24654068271285182,0.26719345862022614,0,0,0,0
752,0.7608127607382299,0.2648241767604085,0.26137771614844757,0.7665002942150904,1,0,0,1
753,0.2649327840072391,0.7321061693197046,0.23940531085361355,0.7341472018268308,0,1,0,1
754,0.2560258533270072,0.7706997568362366,0.7430860075625503,0.26531893656087036,0,1,1,0
755,0.24535597482554986,0.2480315889623729,0.24108857534860703,0.2557111434795464,0,0,0,0
756,0.7369956202957951,0.23205649694755207,0.7420807160774213,0.7740146894800538,1,0,1,1
757,0.7417862187054775,0.26529953195863626,0.24724239859644764,0.7647072687508756,1,0,0,1
758,0.7546562205199537,0.2440963385306023,0.24989777545710415,0.7394042577071168,1,0,0,1
759,0.7673007614730674,0.7439953315601088,0.7403733240025475,0.752999044204019,1,1,1,1
760,0.7558283441856909,0.7458548743355696,0.7456233229035103,0.7530549218789124,1,1,1,1
761,0.7204979529389802,0.7607042806630174,0.7553862554031955,0.7285419020771425,1,1,1,1
762,0.7680796522334229,0.7448606454625172,0.7478611208730779,0.7336137832963983,1,1,1,1
763,0.7334483380697068,0.2550590921800295,0.2570339506554646,0.2430124975073826,1,0,0,0
764,0.7415691039202156,0.7593979028090482,0.7465703676250395,0.7453020337700695,1,1,1,1
765,0.2645382067900091,0.21828805961805697,0.2612684098848719,0.24465798083183918,0,0,0,0
766,0.7508762588096848,0.7492960111062671,0.232963617848631,0.762341128854039,1,1,0,1
767,0.7419029890395598,0.2711083166332832,0.7393337182535612,0.7544638647247177,1,0,1,1
768,0.7399926119729879,0.7548430973099934,0.7414307405965289,0.7346524827542968,1,1,1,1
769,0.25570266187158824,0.2389093987817833,0.7656114082320737,0.23515488302312354,0,0,1,0
770,0.26235155946040306,0.2303005239104137,0.2388174377780409,0.23513784962592682,0,0,0,0
771,0.7503022112414598,0.24774103995898955,0.7365387897151949,0.741510560385936,1,0,1,1
772,0.2466003135414921,0.2484045999680448,0.2364267173958893,0.23267292065058165,0,0,0,0
773,0.24605775086604023,0.7672185182000568,0.7643289567901616,0.256454674245706,0,1,1,0
774,0.24805900728813143,0.7482340927559982,0.7387010948620587,0.2620767779297031,0,1,1,0
775,0.271635075699154,0.24013534567953185,0.758037346699138,0.267928549524801,0,0,1,0
776,0.24903086251275655,0.7493757806797597,0.25073978602028046,0.2384367276117026,0,1,0,0
777,0.25835688850075766,0.2515682719217212,0.7529130273221354,0.7330252323975925,0,0,1,1
778,0.2513957737476152,0.2537968050266569,0.25181927244030294,0.7642009882114766,0,0,0,1
779,0.25712931109568954,0.7467988522684675,0.7649432293053535,0.24926950081200885,0,1,1,0
780,0.7339856433682149,0.24939297001447977,0.7514101352085671,0.7421483954707293,1,0,1,1
781,0.7343080234431548,0.23235190649371923,0.26639913600430737,0.7242274014463215,1,0,0,1
782,0.24383230504232264,0.26431364652561834,0.7588522318649346,0.2794030852613981,0,0,1,0
783,0.7595750391550979,0.23857070695596141,0.26108892520441973,0.742553626224456,1,0,0,1
784,0.26046888707116456,0.26105177874670543,0.7474158206985063,0.2795772992128854,0,0,1,0
785,0.23899169652583194,0.2619934342159843,0.7478878510332515,0.2610324988094497,0,0,1,0
786,0.7462073818829462,0.24345337342908419,0.2568616497197777,0.7619825323570034,1,0,0,1
787,0.2543172208569608,0.2419824511352428,0.248245576459314,0.242232110349522,0,0,0,0
788,0.753404404008547,0.2631097146904827,0.7423585463644118,0.7546713415288352,1,0,1,1
789,0.2665979934021209,0.7322833212097761,0.7512118439283322,0.24280620237712633,0,1,1,0
790,0.24059880890247876,0.24487346621892983,0.24183419920204072,0.2624705208834397,0,0,0,0
791,0.7373636729215123,0.2482243272084792,0.7381344630636497,0.7460007247721852,1,0,1,1
792,0.7547800855678886,0.2522162131020571,0.2665706982638722,0.7426097694075641,1,0,0,1
793,0.7616317718922676,0.2555678534993935,0.7463233197201234,0.22679283670172642,1,0,1,0
794,0.26460073361342423,0.7566709696646418,0.7579857518314446,0.2281975460050547,0,1,1,0
795,0.25417587214293375,0.7458433229722514,0.260248353802943,0.253741767217335,0,1,0,0
796,0.2510500560114893,0.25756557399636076,0.23581865418177567,0.2596304973484825,0,0,0,0
797,0.2498081537584491,0.2340069737402416,0.7485830594639294,0.2668022967646148,0,0,1,0
798,0.2356829602195394,0.2519837909621192,0.2288860509850107,0.2624880507261754,0,0,0,0
799,0.7638677437186163,0.24929404627901733,0.7394915829329928,0.7641701313713543,1,0,1,1
800,0.7527716951863048,0.2626664402422619,0.2588014506072056,0.7516412307622145,1,0,0,1
801,0.2526046901939594,0.2519589455019868,0.24265626200258603,0.2398685054578988,0,0,0,0
802,0.2541172957532585,0.7466065771931244,0.7554712156210508,0.2372451647511316,0,1,1,0
803,0.2458795119769779,0.7436363041341059,0.7506480943785522,0.25273296165946896,0,1,1,0
804,0.7426555991294945,0.24421926972604524,0.25259314028439345,0.751896704284356,1,0,0,1
805,0.2410207990506747,0.7475146965037202,0.7551800483247937,0.23391202702611413,0,1,1,0
806,0.24277268266050173,0.7630752755976651,0.7393059038384729,0.2504749554059255,0,1,1,0
807,0.24848598203749953,0.7509101628345071,0.2462236904042259,0.250353331828851,0,1,0,0
808,0.23953549187053177,0.7476176721403489,0.24368461948896136,0.2486675304049435,0,1,0,0
809,0.2703887799596039,0.7442151190458843,0.7630130728931224,0.24154542704671905,0,1,1,0
810,0.7499409584049034,0.2693596505662407,0.7533382098925685,0.761478952685022,1,0,1,1
811,0.7532858307150947,0.24373317869253833,0.26240193114934174,0.7372300537655813,1,0,0,1
812,0.2538814019082868,0.25399669512764705,0.754352905442132,0.2560982223347434,0,0,1,0
813,0.75475639752247,0.24460983140246767,0.741319275833388,0.25110968166216396,1,0,1,0
814,0.25892930048482593,0.2552071819269308,0.24389413337431748,0.2663302484198601,0,0,0,0
815,0.754047364897821,0.7320689035874888,0.7746522188763236,0.7567658211286495,1,1,1,1
816,0.7420219071362816,0.7459262076790374,0.2300365790989691,0.747365510981648,1,1,0,1
817,0.2595008769614555,0.24567582808138647,0.24587727878474366,0.7244108218657326,0,0,0,1
818,0.7378341621696869,0.7545942635395158,0.23582293934138845,0.25525171327261376,1,1,0,0
819,0.7565308672171669,0.7490804614389373,0.7347436838772075,0.7621386365607793,1,1,1,1
820,0.7362979772747926,0.7304358828953912,0.2509674349970152,0.7524723559110797,1,1,0,1
821,0.24652948024282767,0.7656519878473963,0.2511156615138047,0.2551993449441615,0,1,0,0
822,0.7603454509011082,0.25049425181766405,0.25119419322684133,0.7489468902939973,1,0,0,1
823,0.2617721606071134,0.2678336299781411,0.25630272464921294,0.26149228570598815,0,0,0,0
824,0.7438973251604735,0.7403647180669805,0.2568563381489405,0.7534826878430758,1,1,0,1
825,0.25845454335647805,0.2454388932575355,0.7381943370426874,0.2626353335637155,0,0,1,0
826,0.761902083713705,0.2718885293148423,0.7625579981781747,0.7534549190645152,1,0,1,1
827,0.27366397516046886,0.2669570578064704,0.7473916629547344,0.2600007725126216,0,0,1,0
828,0.23899375946359705,0.24837050815208472,0.26703959864562965,0.24663050496507863,0,0,0,0
829,0.2594874473837316,0.7520378095342174,0.2459444743195362,0.26606398245479895,0,1,0,0
830,0.25288105709207226,0.23466802597809852,0.7602710578215919,0.26037847694121297,0,0,1,0
831,0.7575730075161261,0.2618960544830351,0.7664449818585359,0.7318197200359673,1,0,1,1
832,0.2616652263424276,0.7426370965558311,0.7542446023031929,0.24549267298898178,0,1,1,0
833,0.7370472381930886,0.26919774212486175,0.7703190197242443,0.25166453655407695,1,0,1,0
834,0.7522079927285289,0.255797254098214,0.7461456319094898,0.741505180262635,1,0,1,1
835,0.24190987951032367,0.7402577169179383,0.25600893105815514,0.24313707917261096,0,1,0,0
836,0.747134589953905,0.23582715165379597,0.2521181242244423,0.7437087211593882,1,0,0,1
837,0.7388317201161436,0.7483913310765996,0.2641167800285248,0.7381069229482828,1,1,0,1
838,0.7366812834582733,0.7549724373031936,0.749658192737495,0.7608275948683533,1,1,1,1
839,0.7560145610547221,0.25092707144959253,0.7557688434292421,0.24661439276691627,1,0,1,0
840,0.2430253124138808,0.24483097632070489,0.25650198642910643,0.7521297684517015,0,0,0,1
841,0.2597751102999559,0.7234342319494363,0.24791771352167696,0.7503830930631573,0,1,0,1
842,0.7405324968932375,0.7545550269093315,0.7351787582884246,0.7553903225272424,1,1,1,1
843,0.7638823265154391,0.2503302690850105,0.25571762114216257,0.7432214004165453,1,0,0,1
844,0.23889758785962067,0.252165776798424,0.2565431657724167,0.7478371015373843,0,0,0,1
845,0.7355949158852593,0.7555876001129046,0.7405852368136551,0.24807375276671959,1,1,1,0
846,0.2611349318925134,0.24443258016152117,0.24953730414538025,0.26335818832589597,0,0,0,0
847,0.7490668748547695,0.26418849876071393,0.2569596420797744,0.7512650540012861,1,0,0,1
848,0.24866229490187136,0.2425297293135491,0.2579965762509598,0.2521132420193022,0,0,0,0
849,0.25052263420105675,0.7602091078359657,0.24291943094827936,0.7467081062826156,0,1,0,1
850,0.25191941608847973,0.24283837294307367,0.250718319828738,0.23636902170602028,0,0,0,0
851,0.261349187567708,0.7397258772785331,0.25040360298316466,0.7577336148185493,0,1,0,1
852,0.7445427134271657,0.7592763615007901,0.7431582293253183,0.7533232027304402,1,1,1,1
853,0.23653621596146138,0.23246788469136972,0.2638795464986107,0.74322570231844,0,0,0,1
854,0.2503003999717844,0.2530340129795356,0.7362689537603319,0.24697545324980422,0,0,1,0
855,0.25250942330018106,0.24919236688750007,0.7465407882839843,0.24442484671412545,0,0,1,0
856,0.25959424830638805,0.7411089319015585,0.26640885233644845,0.256888197676846,0,1,0,0
857,0.7589089863437127,0.7477230862762376,0.7470418342757135,0.2542824414969372,1,1,1,0
858,0.7534217960131632,0.7480973450621198,0.7517987221207502,0.759027673511188,1,1,1,1
859,0.7657454762662639,0.7748334347165574,0.2489527064134876,0.25199521466560226,1,1,0,0
860,0.23150942091001292,0.7583103654078358,0.7543623813218063,0.25721164291504867,0,1,1,0
861,0.2454543838454004,0.2693511294039121,0.24665285194283543,0.25995754219363737,0,0,0,0
862,0.25582169281764433,0.7485007444352637,0.7596239225895078,0.737375476354369,0,1,1,1
863,0.7482627118219115,0.252667011733721,0.7505425529295722,0.7563949786497002,1,0,1,1
864,0.7342916702641099,0.7551449292563565,0.25947829989811094,0.7541247762617332,1,1,0,1
865,0.7484354094543013,0.26590054920078504,0.2613206243373878,0.2386939121235792,1,0,0,0
866,0.7671649129174459,0.7671023840644717,0.2456153712063659,0.7689630962186347,1,1,0,1
867,0.24355605672959535,0.7449855317380996,0.7552778665999078,0.7474796623939566,0,1,1,1
868,0.7361851479042666,0.24239240265598597,0.7872676216499102,0.2541568377577753,1,0,1,0
869,0.7424777085025257,0.7520388065001926,0.7687421230807366,0.25412042053815725,1,1,1,0
870,0.24158068383969608,0.7359303657074024,0.7430224680275035,0.23324391324246177,0,1,1,0
871,0.255002502633525,0.7430460121318607,0.2505505707535494,0.23057142302638564,0,1,0,0
872,0.7523788139946986,0.22816946466985255,0.2533604535198504,0.7411182256161793,1,0,0,1
873,0.7308030677615936,0.24343737963016762,0.7684554564446512,0.7405566275185413,1,0,1,1
874,0.23984629420022335,0.7533360771782178,0.7489348806013145,0.2328753513484884,0,1,1,0
875,0.23666391598098155,0.25753191882553866,0.2474329736669589,0.2578562706425349,0,0,0,0
876,0.7472372930194927,0.7462334129112513,0.7479737870631836,0.7315012937317659,1,1,1,1
877,0.25011275361250473,0.7691179977272057,0.24297694022055388,0.257714499212816,0,1,0,0
878,0.7312960869627128,0.7381487343962579,0.25355414229093626,0.747028107790197,1,1,0,1
879,0.7727087820882625,0.2493613169222459,0.7555476867629551,0.7385464581771527,1,0,1,1
880,0.26027880299846007,0.24886667812696972,0.2413715955037247,0.24640986642578735,0,0,0,0
881,0.7447752901559618,0.744353381689035,0.2626500630990414,0.2541974754075051,1,1,0,0
882,0.7368799082685267,0.2509482004733266,0.25310474676649203,0.7617181970135601,1,0,0,1
883,0.7536589656579745,0.2693965092046031,0.2489273730294592,0.7481593376723525,1,0,0,1
884,0.75265842734088,0.761435833239758,0.7636369524444129,0.2508952448107839,1,1,1,0
885,0.7504950495708922,0.26429830273350136,0.733401626104445,0.7500831906025254,1,0,1,1
886,0.7543965081879463,0.2478972885288355,0.7668041854285326,0.748678522497481,1,0,1,1
887,0.7414916130080508,0.76424309984911,0.7533064471534356,0.7454451047994878,1,1,1,1
888,0.7579957383495444,0.7582785956901456,0.24383226432939367,0.7659816896565825,1,1,0,1
889,0.7406505511205986,0.7420629971415046,0.24093898104489453,0.7372783664617131,1,1,0,1
890,0.753326098928922,0.23901504517094385,0.27409670564411326,0.7343289390774665,1,0,0,1
891,0.7567820858753805,0.7342039643791898,0.7606941294749853,0.7551992046921882,1,1,1,1
892,0.25081948262102727,0.7424236265677555,0.7283382045227248,0.24539692479344957,0,1,1,0
893,0.25936695259476483,0.752402637666408,0.7441962521357839,0.24262875681212456,0,1,1,0
894,0.24207819363286898,0.26101379698064286,0.2401138818004138,0.755284624404189,0,0,0,1
895,0.7569919269038065,0.2519701514754324,0.7379477920985562,0.7407656750600516,1,0,1,1
896,0.24811372031779064,0.7570658624233259,0.2393094128512597,0.2583967674325309,0,1,0,0
897,0.7457469018625963,0.26195491780832053,0.2578059360304382,0.749814711763475,1,0,0,1
898,0.7628221763872455,0.7428284730618382,0.7519330586377659,0.7509917772996719,1,1,1,1
899,0.7561256640065506,0.241467813756142,0.24388942713655212,0.7636942328478796,1,0,0,1
900,0.751404391607579,0.2480008558256503,0.25340665693978204,0.25800101704561557,1,0,0,0
901,0.2553354482423357,0.25373335928539903,0.763266935368983,0.2508598657554826,0,0,1,0
902,0.7529906549049291,0.25351535772769834,0.7471400068761301,0.7541780173129341,1,0,1,1
903,0.7495124802662207,0.7665318862790849,0.7366283883404564,0.7562393229609751,1,1,1,1
904,0.25715159564946505,0.24356907855920637,0.2658355078655261,0.23328330401573444,0,0,0,0
905,0.2617034935156367,0.2785182512003933,0.27785509096491545,0.25449186812426317,0,0,0,0
906,0.7399982537929766,0.24972350694867013,0.7704657891556124,0.7529890912124033,1,0,1,1
907,0.7294909063131215,0.7474741079087314,0.24243996115454458,0.7514528162727342,1,1,0,1
908,0.74753930160762,0.7446092490074914,0.24278842808629308,0.7624526908229422,1,1,0,1
909,0.7725725628362999,0.7752584722263539,0.7504810989565891,0.7461150247772071,1,1,1,1
910,0.7387829223995712,0.2577098035699143,0.7550921788256252,0.7430582188679992,1,0,1,1
911,0.7260031480757623,0.25715325047313015,0.7589054210005389,0.7453334808083343,1,0,1,1
912,0.2470205360426158,0.2572551674429649,0.750647742254163,0.2667298845485775,0,0,1,0
913,0.7394396164280053,0.25121140046963675,0.7421725354870823,0.7544508871702319,1,0,1,1
