index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
560,0.2527176142771783,0.26071559094866664,0.2382343331802739,0.2452477895420364,0,0,0,0,0.0
561,0.25678235716380676,0.23493647584495558,0.7479386481672441,0.747267733302675,0,0,1,1,0.3
562,0.7275622785277419,0.2539542430741583,0.7456499642131112,0.23444414782199388,1,0,1,0,0.7
563,0.7525143137010893,0.7438194352398956,0.7688207868508282,0.2583251127408957,1,1,1,0,1.0
564,0.2426718343454451,0.2500149476333249,0.2712405522271149,0.7564907136545942,0,0,0,1,0.0
565,0.7607306712020164,0.2488809984678374,0.7567986635198574,0.7518949237129031,1,0,1,1,0.7
566,0.2616133968290801,0.270303626332787,0.25954799146203067,0.25245843659550615,0,0,0,0,0.0
567,0.751570440822456,0.24813568625947027,0.7469051129646627,0.7704714114567229,1,0,1,1,0.7
568,0.7552745107320692,0.7546720975698283,0.7545416643885386,0.24411706792869314,1,1,1,0,1.0
569,0.24188990447253303,0.7429279356115271,0.7375421535108438,0.7485780030384513,0,1,1,1,0.6
570,0.25311021162841796,0.26621812693964186,0.7600097503468793,0.764517758194862,0,0,1,1,0.3
571,0.7378113407908126,0.7519433176797539,0.7519067226748444,0.24759631470271878,1,1,1,0,1.0
572,0.7484526138018609,0.750245239241168,0.7529089530600217,0.7564087890292096,1,1,1,1,1.0
573,0.2404094486730719,0.7225615207923662,0.23460410823100228,0.752005535325849,0,1,0,1,0.3
574,0.7427796474758522,0.7334019964366844,0.7631127833675503,0.7489599370940156,1,1,1,1,1.0
575,0.24665045442400044,0.7475655507557346,0.2322081386980682,0.7431350483375179,0,1,0,1,0.3
576,0.7436444782602268,0.7555427815750082,0.7673628034125257,0.7322893826033511,1,1,1,1,1.0
577,0.2568923943574926,0.7570402520208191,0.26685035475350516,0.746357036173973,0,1,0,1,0.3
578,0.7660713265297175,0.27410995946880207,0.7420740469189611,0.25206708149550844,1,0,1,0,0.7
579,0.25767367592636764,0.2600956333991534,0.23266039983965914,0.23349504798060455,0,0,0,0,0.0
580,0.7616015595064739,0.2597201888114196,0.7407422787959113,0.26733648472273175,1,0,1,0,0.7
581,0.7734671629271075,0.7511495375138035,0.7582738309762987,0.7399368180541598,1,1,1,1,1.0
582,0.7523761333830989,0.7670978094025674,0.7436909078315987,0.24449565234381426,1,1,1,0,1.0
583,0.7527750245600967,0.7458553701067403,0.7484351081062944,0.25047759693009786,1,1,1,0,1.0
584,0.2367789215784579,0.25267279060160625,0.25406662338891683,0.24948033313197077,0,0,0,0,0.0
585,0.2635152422728351,0.24897547988061283,0.24639112915592667,0.2529699990299692,0,0,0,0,0.0
586,0.7459658974231744,0.24476443665102016,0.7523868228841866,0.7430524188964401,1,0,1,1,0.7
587,0.25148838629303794,0.25486992715822815,0.7517920085058826,0.2510138795666028,0,0,1,0,0.3
588,0.25325736556795353,0.7389144604689857,0.7319239327233104,0.7550134972664131,0,1,1,1,0.6
589,0.7219571078533876,0.7457042084579166,0.247279855666887,0.7409480363893678,1,1,0,1,0.7
590,0.27004624512439723,0.24632282792311236,0.24319528946093574,0.26196351216370983,0,0,0,0,0.0
591,0.7586922535086573,0.7433511371187804,0.7386467485774328,0.2556276530998464,1,1,1,0,1.0
592,0.2515406811022102,0.7562656423227516,0.24518154511129459,0.24587062004314125,0,1,0,0,0.3
593,0.2425896827514783,0.24278080463686766,0.7372977551507158,0.25297951138251307,0,0,1,0,0.3
594,0.7629781155775309,0.7551370282307278,0.2501238369825248,0.733238678445416,1,1,0,1,0.7
595,0.2383669577748141,0.23911950166039986,0.24742682132062432,0.7396911715688435,0,0,0,1,0.0
596,0.24063787083815974,0.24835548866295354,0.24979564794466935,0.24793454688581484,0,0,0,0,0.0
597,0.24492657505045212,0.7610083643875215,0.2552346368357974,0.7648951335576021,0,1,0,1,0.3
598,0.26085096001648994,0.7380291798660464,0.7620187626626783,0.7608445866552266,0,1,1,1,0.6
599,0.7566451600210791,0.25205819881483615,0.7354230374675099,0.24003708575591137,1,0,1,0,0.7
600,0.2585864627818037,0.743144914093893,0.26096554081015483,0.7544611962392493,0,1,0,1,0.3
601,0.24485653556765946,0.2345782979615155,0.2516739260640963,0.246042898892746,0,0,0,0,0.0
602,0.7628731503796133,0.7299786478911616,0.7357055960177684,0.25143841005143425,1,1,1,0,1.0
603,0.24287589390248146,0.7395982142828971,0.27031295662959826,0.263663049870939,0,1,0,0,0.3
604,0.2595610619189223,0.7410648045065096,0.25318728481587593,0.24985769159473695,0,1,0,0,0.3
605,0.2450016276890442,0.2540023448114242,0.7415389263390398,0.747998953006964,0,0,1,1,0.3
606,0.7621571773374505,0.26536132097122905,0.7678511566296611,0.7386694957527208,1,0,1,1,0.7
607,0.7631578470727863,0.7580836037621919,0.7419646186850124,0.2523903959123154,1,1,1,0,1.0
608,0.24929286988505447,0.23546834452275275,0.25086707237526185,0.24834919872476394,0,0,0,0,0.0
609,0.24441601440166863,0.7428074811984764,0.7454486023223323,0.7631962881545369,0,1,1,1,0.6
610,0.7462801817063911,0.27191027464200823,0.7626781935760638,0.7524355467174385,1,0,1,1,0.7
611,0.7462058745141341,0.7438999292399135,0.7542260116296473,0.2522974055328872,1,1,1,0,1.0
612,0.23953990174942943,0.7485673102908632,0.2518562494946936,0.762566233702076,0,1,0,1,0.3
613,0.2431259770715148,0.7651174757871717,0.7634186625954962,0.7541171899264799,0,1,1,1,0.6
614,0.2532325873667003,0.7400208918715372,0.7439049427921429,0.24702049072203144,0,1,1,0,0.6
615,0.23391978916387257,0.7525156500639792,0.26119228566093117,0.7652165992001855,0,1,0,1,0.3
616,0.7463078946739898,0.24822218626730855,0.7519285480685413,0.7353412986997828,1,0,1,1,0.7
617,0.25645853645754396,0.2601501827807328,0.25413321251292686,0.24285469514847885,0,0,0,0,0.0
618,0.25029830119584745,0.22686257328934445,0.25942606514419814,0.7591821682414476,0,0,0,1,0.0
619,0.752084078357,0.7434201831315144,0.7427139701902655,0.25403439081886764,1,1,1,0,1.0
620,0.7503921718973432,0.23238257724089986,0.7597726931527962,0.2500043651229784,1,0,1,0,0.7
621,0.7605051153616805,0.23611764195219778,0.24381144521949233,0.24596912993373563,1,0,0,0,0.4
622,0.7766140125649224,0.7475573349924004,0.7481457569055848,0.24857345858713598,1,1,1,0,1.0
623,0.7557824669865513,0.7533539564460309,0.7562664889823829,0.7511088953470272,1,1,1,1,1.0
624,0.25190165825258454,0.270664101316762,0.24029854681522214,0.24417790813357054,0,0,0,0,0.0
625,0.7572682909669789,0.7500067914767142,0.7515408902887537,0.23192812399430446,1,1,1,0,1.0
626,0.2670124938604101,0.7300831272304997,0.25657718128350715,0.7428317385058854,0,1,0,1,0.3
627,0.7516773185178348,0.749146210139319,0.7453032683902552,0.7608838274346881,1,1,1,1,1.0
628,0.2511083519848673,0.24058240741480472,0.7432266070983556,0.25574892953036577,0,0,1,0,0.3
629,0.2541062015946261,0.7577753914327766,0.7370535098218889,0.7585916014868128,0,1,1,1,0.6
630,0.7309516222029333,0.7448926744358287,0.7465467134666646,0.7388841851164061,1,1,1,1,1.0
631,0.7542984813389084,0.7665788409827321,0.7468320241504074,0.24061078073342101,1,1,1,0,1.0
632,0.7437576932066704,0.2580992097383435,0.7636132587288375,0.2618518103082542,1,0,1,0,0.7
633,0.25641535842580027,0.2644979581287097,0.24784921836248366,0.7509907968824527,0,0,0,1,0.0
634,0.2732950156343745,0.2551018271034007,0.24291717969904178,0.2513121260411057,0,0,0,0,0.0
635,0.7349392100596495,0.7458888311080235,0.7491054430059474,0.23889522859545959,1,1,1,0,1.0
636,0.7586233132167816,0.25309212710295087,0.7522639301615407,0.23964654265063545,1,0,1,0,0.7
637,0.2663912204207586,0.7424992944045051,0.2525063900043481,0.7498168503644258,0,1,0,1,0.3
638,0.24295347691226035,0.2617107029314434,0.23513331424411157,0.2627751961741328,0,0,0,0,0.0
639,0.23642988955394734,0.7397728084083096,0.25247912186474253,0.2660114952109167,0,1,0,0,0.3
640,0.2601112321538684,0.25087708680506116,0.2658635716551805,0.7588123001117634,0,0,0,1,0.0
641,0.23533375543996018,0.26365245707721363,0.7177113054166144,0.7518438891035688,0,0,1,1,0.3
642,0.2627249006772698,0.7394456940400281,0.23823488715177712,0.7428730786905565,0,1,0,1,0.3
643,0.25758619002912486,0.7415576749833558,0.2593347415152754,0.7503481007044964,0,1,0,1,0.3
644,0.7674111150390761,0.7749029759510675,0.7454288257221268,0.2596031736078077,1,1,1,0,1.0
645,0.7629860752209543,0.746811349651138,0.7455862859119202,0.7404117603260773,1,1,1,1,1.0
646,0.22316445071810914,0.7525616037352477,0.24521798996531347,0.24698112161079316,0,1,0,0,0.3
647,0.24460324462579078,0.7517344432183996,0.25564714992481435,0.24798929410064172,0,1,0,0,0.3
648,0.7498807220112288,0.745228771748861,0.7131368101312144,0.7508553891055787,1,1,1,1,1.0
649,0.7568932325080096,0.7478016614755687,0.23451621906533385,0.7486870864213283,1,1,0,1,0.7
650,0.2605632458035225,0.7599578780455428,0.24806045995846598,0.23869284044029127,0,1,0,0,0.3
651,0.7619375501859159,0.7618688690589432,0.7497028751363447,0.7478456126084121,1,1,1,1,1.0
652,0.25896635682544383,0.23491034448674383,0.24035757831957216,0.7471538794418047,0,0,0,1,0.0
653,0.7243672768618663,0.7585015371285483,0.7415079430153008,0.2567985534217347,1,1,1,0,1.0
654,0.2424386564219303,0.2549433283772553,0.25896933837278235,0.2654500383111499,0,0,0,0,0.0
655,0.24973772221132157,0.7607343620005446,0.24131171437848903,0.2613051885527066,0,1,0,0,0.3
656,0.7556950662964591,0.7509684301206727,0.7356457070359735,0.24906067505695156,1,1,1,0,1.0
657,0.7496173188344912,0.753019665939597,0.2602907410274379,0.7475157956096032,1,1,0,1,0.7
658,0.7610762238377616,0.7402313840061824,0.7443193783081795,0.263773260155486,1,1,1,0,1.0
659,0.26316315378679583,0.2543514029768207,0.2399760476463147,0.2512107914076192,0,0,0,0,0.0
660,0.7418539506014673,0.746026598386837,0.7573071033229563,0.2542048635179858,1,1,1,0,1.0
661,0.25375609190207077,0.7328008187663083,0.2551536928971686,0.7535648350774231,0,1,0,1,0.3
662,0.7466639393155403,0.2496655098233181,0.729152664584654,0.2531248246349767,1,0,1,0,0.7
663,0.7526226598504164,0.7708696698900293,0.2412341651859603,0.23832049855155735,1,1,0,0,0.7
664,0.7432496533025592,0.2558670848081174,0.757693550874425,0.2580038865230542,1,0,1,0,0.7
665,0.2395993539532015,0.2528239206964871,0.2554060486055302,0.7324880733621236,0,0,0,1,0.0
666,0.24889795253743197,0.2696952563322515,0.26502285636045303,0.25101007880939435,0,0,0,0,0.0
667,0.2567848918214128,0.2557288785019432,0.7597425223091808,0.2553684948499107,0,0,1,0,0.3
668,0.7611588274692537,0.7477785690645705,0.7551126212929758,0.7602565738490988,1,1,1,1,1.0
669,0.7615675532902528,0.7460430304860979,0.7527696508107785,0.2331824295607461,1,1,1,0,1.0
670,0.2491913420977888,0.7429246510642137,0.2374084422689565,0.7375501517476022,0,1,0,1,0.3
671,0.7418348414581906,0.7332453812018515,0.2525199527355063,0.24833716776193135,1,1,0,0,0.7
672,0.2521566046918482,0.7469786359965612,0.25110766529660133,0.7520976624625914,0,1,0,1,0.3
673,0.7458712502549872,0.7421716439892679,0.7299255992829884,0.254612576053577,1,1,1,0,1.0
674,0.74837834056471,0.7574043466397566,0.7482280792486491,0.758554247892649,1,1,1,1,1.0
675,0.7515555457503571,0.25443786802028806,0.7405816158555898,0.231952097145691,1,0,1,0,0.7
676,0.7371154478871036,0.7432985941148033,0.24667974532100234,0.749587827497817,1,1,0,1,0.7
677,0.7539439205708101,0.7470289356902126,0.7442524357889658,0.7477188248238106,1,1,1,1,1.0
678,0.7500514929174175,0.7408258913847201,0.2616535447443238,0.7481010677193023,1,1,0,1,0.7
679,0.257588791207792,0.2812579342917799,0.24830403898701817,0.23494785216588635,0,0,0,0,0.0
680,0.7546309153481094,0.7457813004923611,0.7437906955006183,0.2525717042894785,1,1,1,0,1.0
681,0.736726559183555,0.7341842448166298,0.7562874301366519,0.751541766527118,1,1,1,1,1.0
682,0.7395119336956311,0.744731979130728,0.7320419403236514,0.2352528560219378,1,1,1,0,1.0
683,0.7428906441542624,0.2482425633068647,0.7424287657275925,0.24386995625474708,1,0,1,0,0.7
684,0.2483572062477037,0.23214362172142786,0.24895607167925912,0.7504969279882057,0,0,0,1,0.0
685,0.7627123152677364,0.7419300886870238,0.7538276407568691,0.7559340853649686,1,1,1,1,1.0
686,0.745695423545848,0.7264120908483729,0.25599230995180333,0.2385275333783048,1,1,0,0,0.7
687,0.23222661033956823,0.24382897262843833,0.2629451840269953,0.2653800793228389,0,0,0,0,0.0
688,0.7570484399362891,0.765770266875954,0.7553443722834584,0.7374566887481497,1,1,1,1,1.0
689,0.2437293314278931,0.7572852594926421,0.25998258921571327,0.7388519150748953,0,1,0,1,0.3
690,0.7603030532497909,0.7292206545447089,0.7480340286955995,0.2506427747251575,1,1,1,0,1.0
691,0.7439844697611836,0.24889477436524968,0.7349630198907592,0.2580449379216429,1,0,1,0,0.7
692,0.7587124317649868,0.7666269506438709,0.7568845455559862,0.24543771901245418,1,1,1,0,1.0
693,0.23490361217228342,0.7320764362581411,0.26560395035683226,0.25533078459036507,0,1,0,0,0.3
694,0.7553471043783082,0.7456023957084542,0.7497074507117337,0.26120526203229216,1,1,1,0,1.0
695,0.24943944741700966,0.7558648612437641,0.7523803249875404,0.7460856451076859,0,1,1,1,0.6
696,0.7331063942510679,0.7651438146757172,0.7334329854676346,0.7390771711994719,1,1,1,1,1.0
697,0.7492264113089472,0.7548157954421295,0.24302320439103248,0.25549808599543855,1,1,0,0,0.7
698,0.2586302936680832,0.7403841635236912,0.26024001902909993,0.7526131923193305,0,1,0,1,0.3
699,0.25284339426169755,0.2609767182938253,0.2487150160560525,0.24537040529625892,0,0,0,0,0.0
700,0.7608883209769592,0.740612764911739,0.24401505323523714,0.7414641730861412,1,1,0,1,0.7
701,0.2516865714461792,0.2566531041357834,0.24080784698630725,0.26689965239678687,0,0,0,0,0.0
702,0.2505289353425882,0.2547886369477079,0.255537154343525,0.2510860639045275,0,0,0,0,0.0
703,0.7356302742159205,0.2553468724944966,0.7581214632039351,0.2603638553191774,1,0,1,0,0.7
704,0.7561147069958709,0.7467401278568307,0.7723851613985881,0.7515135875989478,1,1,1,1,1.0
705,0.25590072338880504,0.75732864827436,0.24355649687293907,0.7598535422449069,0,1,0,1,0.3
706,0.7474664860334559,0.7496177240712187,0.747201210001633,0.2480385228713874,1,1,1,0,1.0
707,0.7564743894255644,0.2340940952734603,0.7585707030378652,0.7551522107061067,1,0,1,1,0.7
708,0.24740163585874925,0.2745496763237162,0.7600282522669599,0.24739601634124775,0,0,1,0,0.3
709,0.737597537044285,0.7510194725839441,0.2414413372826572,0.24635184491650203,1,1,0,0,0.7
710,0.2461899365370151,0.2543410202467859,0.2638612941563436,0.2513762152610396,0,0,0,0,0.0
711,0.23837665405059627,0.7398889093468257,0.7569782846199048,0.7427193315514328,0,1,1,1,0.6
712,0.7255719685182356,0.7424487619574217,0.7484297684741237,0.261550534947288,1,1,1,0,1.0
713,0.7681040491668746,0.7636487504503816,0.7541573808313118,0.25337041545359745,1,1,1,0,1.0
714,0.7460023726854162,0.7578535379700909,0.7426152078343718,0.2300198031805752,1,1,1,0,1.0
715,0.7459099620887287,0.7646550580180201,0.7402854745094967,0.7632123725706778,1,1,1,1,1.0
716,0.2550260420934086,0.24811932701145925,0.26146371376290234,0.24700838342049178,0,0,0,0,0.0
717,0.23373973658909505,0.24002925122904967,0.26294695277081465,0.7582489677958477,0,0,0,1,0.0
718,0.7448172841121816,0.24518135357358956,0.744170693637371,0.2609231289893951,1,0,1,0,0.7
719,0.2535588331707925,0.24981824680447726,0.24677904550638013,0.2529064142019637,0,0,0,0,0.0
720,0.7543691140774449,0.25841818286386353,0.7448923131454457,0.7369134294713157,1,0,1,1,0.7
721,0.24316624510419974,0.7505035728765195,0.7461238950124313,0.7363815913772751,0,1,1,1,0.6
722,0.7371816925389137,0.7499759456855872,0.744141728792061,0.7483124301882423,1,1,1,1,1.0
723,0.7548005251980043,0.747313041929452,0.7423599785711769,0.7408062456187144,1,1,1,1,1.0
724,0.25142092131410293,0.24783209316593546,0.2295845656183594,0.25484959126861895,0,0,0,0,0.0
725,0.7379022118503521,0.234900407635382,0.23798469604932332,0.7403784275790697,1,0,0,1,0.4
726,0.7664529410300637,0.771966165921393,0.24379882953314055,0.7533826607549762,1,1,0,1,0.7
727,0.7487471168120065,0.772314757366273,0.736693890118911,0.7378535271760206,1,1,1,1,1.0
728,0.2365901257367522,0.2622876027817815,0.24893570291617775,0.26615502133278024,0,0,0,0,0.0
729,0.7467649046720343,0.7430332591361223,0.74400134930843,0.7535153830077038,1,1,1,1,1.0
730,0.24181958915110816,0.7508981147490705,0.2521556765504623,0.7562601992919451,0,1,0,1,0.3
731,0.7508682821029034,0.7588334485255306,0.736418594139164,0.23863208960409543,1,1,1,0,1.0
732,0.7436436408527047,0.759908898227922,0.7598893421713357,0.7502606252723647,1,1,1,1,1.0
733,0.7489531518956745,0.7484266847575315,0.7653517895957874,0.7531427560641403,1,1,1,1,1.0
734,0.7694974873629363,0.2508057041947044,0.25297595271113515,0.2404878397796584,1,0,0,0,0.4
735,0.25732016515619993,0.7554230764241805,0.24207771930424732,0.2758115753721794,0,1,0,0,0.3
736,0.244365793327466,0.7462565842327687,0.24252884386016027,0.7554990006145303,0,1,0,1,0.3
737,0.7458831299388499,0.7498001041056722,0.7612896840549047,0.747748673850506,1,1,1,1,1.0
738,0.7374019967031191,0.741473939442596,0.7492366915619844,0.2488545328944509,1,1,1,0,1.0
739,0.2495184116447361,0.2361763192138222,0.76297621337783,0.7454691465233932,0,0,1,1,0.3
740,0.7434062611194109,0.25214631154318357,0.7404767371334056,0.26589093683554305,1,0,1,0,0.7
741,0.25941400432664447,0.7528254146714861,0.23664208459010108,0.7402775553955953,0,1,0,1,0.3
742,0.7362179869924602,0.762403937047986,0.7312084006334301,0.2624662709689279,1,1,1,0,1.0
743,0.754367860486992,0.7514021741469031,0.7513576086643673,0.23313224637532354,1,1,1,0,1.0
744,0.7500905345495285,0.7551083387993167,0.24647185900229424,0.755786306050185,1,1,0,1,0.7
745,0.2465213542574965,0.24313457809492495,0.760012034345945,0.2457114399859048,0,0,1,0,0.3
746,0.7471753174644961,0.7302865286076201,0.734052225241857,0.7513175418117548,1,1,1,1,1.0
747,0.7295159360827836,0.2594824910149867,0.7543112113339533,0.26460870811688614,1,0,1,0,0.7
748,0.2570695006997152,0.2515990429818027,0.24133423967686082,0.24881957540821123,0,0,0,0,0.0
749,0.7262382670897551,0.7453019341935242,0.7598726594120722,0.7437514823091125,1,1,1,1,1.0
750,0.7482398101197191,0.7369014082709295,0.7442169911521996,0.25647345677365213,1,1,1,0,1.0
751,0.24003257813818307,0.2417203084108065,0.24024285513984897,0.7459362861625738,0,0,0,1,0.0
752,0.24801563525905182,0.7737817681329998,0.2460968810339608,0.7394350794424353,0,1,0,1,0.3
753,0.7395917204997835,0.7564859005944238,0.7750695313807032,0.7564428666221978,1,1,1,1,1.0
754,0.7453587411871352,0.24228581454795622,0.2570389580547398,0.262901489823979,1,0,0,0,0.4
755,0.24737156889044404,0.7471300066250232,0.27098598538284746,0.758445333110461,0,1,0,1,0.3
756,0.25079840651124385,0.2600016732060686,0.24116047113430164,0.7485397455463207,0,0,0,1,0.0
757,0.7580476944388603,0.7456729228241551,0.7429679381531402,0.25766865604206246,1,1,1,0,1.0
758,0.25410002647494323,0.7359090896855635,0.2660825946841658,0.7532855969246752,0,1,0,1,0.3
759,0.7486797637287165,0.7488354344299368,0.7463793547032342,0.741415259358586,1,1,1,1,1.0
760,0.7451697223235547,0.7595378960402631,0.2521931093518927,0.7351235993223317,1,1,0,1,0.7
761,0.23764432533499413,0.2505453610145538,0.26263906157824085,0.25692086212254117,0,0,0,0,0.0
762,0.7471402377307738,0.7353986221944909,0.25614741422493054,0.7320488352867887,1,1,0,1,0.7
763,0.751755980936241,0.7462051561799015,0.7519343601113097,0.7497863889908638,1,1,1,1,1.0
764,0.7369367413865263,0.7701303700909653,0.7439445015805559,0.23852452958526368,1,1,1,0,1.0
765,0.7601593222956997,0.7459818072389734,0.7416029352727662,0.7501123770777203,1,1,1,1,1.0
766,0.23854087578045538,0.2567353241143176,0.2402167892058432,0.24908888764481008,0,0,0,0,0.0
767,0.755527266271741,0.2390728969683635,0.7478050413131028,0.2373724638547932,1,0,1,0,0.7
768,0.7340127118423632,0.7358249939617212,0.7408360336716575,0.7429357200282783,1,1,1,1,1.0
769,0.24781395913368096,0.25466966457843754,0.2542411393449021,0.2505831392896781,0,0,0,0,0.0
770,0.24465786970618644,0.2508329441217917,0.24285010556909978,0.24294795786043502,0,0,0,0,0.0
771,0.24880781705568902,0.7224920810167773,0.25271085438432656,0.7614139928049976,0,1,0,1,0.3
772,0.7426915319931553,0.7493288821180998,0.7523397415882715,0.7436525716199432,1,1,1,1,1.0
773,0.7320600176896686,0.7458613942759021,0.24068417120227054,0.2570145483146812,1,1,0,0,0.7
774,0.7424859190373602,0.7519169734394808,0.24082584513847913,0.2531947913874062,1,1,0,0,0.7
775,0.7450678567118266,0.25241998840907975,0.7568651008284631,0.7342903292518816,1,0,1,1,0.7
776,0.23160940369226538,0.7453735282828489,0.2560672544599662,0.7479042936330507,0,1,0,1,0.3
777,0.7477078245946812,0.7331240231954759,0.7531780901446351,0.7559151728320247,1,1,1,1,1.0
778,0.7416677679703383,0.7637252781358647,0.7486665062627407,0.7658047457650548,1,1,1,1,1.0
779,0.7563185986376143,0.7670155430337796,0.7370276245871838,0.7451344541287481,1,1,1,1,1.0
780,0.7498273110202323,0.7440751035993993,0.7622133868538936,0.2480912535538443,1,1,1,0,1.0
781,0.23925607458267972,0.26682000604906353,0.23668103701367144,0.25686334003839784,0,0,0,0,0.0
782,0.2377741034599479,0.24598052331600523,0.2568793629169975,0.2549205658086753,0,0,0,0,0.0
783,0.2484426117749898,0.7614042918835164,0.2370623253076178,0.7572499054497149,0,1,0,1,0.3
784,0.7196783591490733,0.7635924362629843,0.7589118763129606,0.24999187476718082,1,1,1,0,1.0
785,0.24634086434991603,0.7472909691517947,0.7700339073506411,0.752141657013737,0,1,1,1,0.6
786,0.7635624879530276,0.7517577902688911,0.7507787159779915,0.7496085354168193,1,1,1,1,1.0
787,0.24717072464874315,0.26351486133039476,0.2550844066216204,0.24113956741158282,0,0,0,0,0.0
788,0.2571498373600923,0.7494743188287283,0.24951811792449413,0.7566402577335065,0,1,0,1,0.3
789,0.7680153661917213,0.7417446299517008,0.7592478048516472,0.7504287957871604,1,1,1,1,1.0
790,0.7513723679061808,0.7438784267138268,0.7550961759732271,0.26644180741613915,1,1,1,0,1.0
791,0.2493608532403578,0.75721309978271,0.24371356671013922,0.24532536354281603,0,1,0,0,0.3
792,0.7293836895847924,0.7473352727855075,0.746825804474808,0.7446143897053954,1,1,1,1,1.0
793,0.7355900739033618,0.7473325847691119,0.7477915615156265,0.26154175526893375,1,1,1,0,1.0
794,0.7421284221120147,0.7584891211501861,0.7472627343048303,0.24121241642103028,1,1,1,0,1.0
795,0.2482185850854448,0.26516912239099066,0.24415597832984326,0.2557489542499508,0,0,0,0,0.0
796,0.7487295439264987,0.7666398443777004,0.7546981198336552,0.7533463149572658,1,1,1,1,1.0
797,0.7478151907117118,0.7486562216658044,0.7438789398819777,0.2406593342007496,1,1,1,0,1.0
798,0.764268359792067,0.2379263362648966,0.7513786804616674,0.7460818484440008,1,0,1,1,0.7
799,0.25472135082571545,0.7523150765053689,0.24931413703333177,0.7368458900647908,0,1,0,1,0.3
800,0.7449567532557902,0.737766284245216,0.7495400659947308,0.24079008988079895,1,1,1,0,1.0
801,0.24125494426740743,0.7197307198465936,0.7496919458210836,0.7372719179453672,0,1,1,1,0.6
802,0.24692971643306794,0.7578101436372494,0.2558875361485105,0.24609660790543028,0,1,0,0,0.3
803,0.2702268146709446,0.26003746144597395,0.2618795134167048,0.2515388912996304,0,0,0,0,0.0
804,0.2508135913834137,0.2576672975324082,0.2472249900586591,0.2531651398893479,0,0,0,0,0.0
805,0.757963774375794,0.7449536665479667,0.7526256062885179,0.7516146559900242,1,1,1,1,1.0
806,0.2670164148543864,0.7380398135210726,0.24819058489509604,0.7505419279911361,0,1,0,1,0.3
807,0.24750163856545726,0.7388745663701239,0.24575597900124485,0.25164502834301866,0,1,0,0,0.3
808,0.7359918628922629,0.7558176327627175,0.2608608600848731,0.25475690447058313,1,1,0,0,0.7
809,0.7506320705572763,0.7599907073250844,0.7541286048811581,0.752168277205308,1,1,1,1,1.0
810,0.7590381065390308,0.7377592343711465,0.7359205637295487,0.7374062220018794,1,1,1,1,1.0
811,0.23966148991953465,0.24871471750836432,0.24383946027853648,0.751327945596112,0,0,0,1,0.0
812,0.7399910480084269,0.749144785408568,0.7514255334854125,0.2538367345255916,1,1,1,0,1.0
813,0.2624859392992594,0.7488483887960005,0.7544999909368763,0.7546544564808707,0,1,1,1,0.6
814,0.25147992482653114,0.7541815906614313,0.24839435044372984,0.7606788314170242,0,1,0,1,0.3
815,0.2694777999404559,0.7640346368486902,0.23786579148107945,0.7472267812861314,0,1,0,1,0.3
816,0.2560698932746451,0.2555416385595572,0.27213341487105286,0.2593249422343154,0,0,0,0,0.0
817,0.26090812314696116,0.743804218578893,0.7530904660672075,0.2587765572765251,0,1,1,0,0.6
818,0.7716292892833934,0.7608204653865338,0.7773929171829939,0.24611333263565466,1,1,1,0,1.0
819,0.2526331946838591,0.2639139983244993,0.24464533535823482,0.26167403102005904,0,0,0,0,0.0
820,0.7529372656127279,0.7408371641020828,0.24522634411209168,0.7486268419486461,1,1,0,1,0.7
821,0.2507594932346966,0.25160921006795267,0.2475498661587182,0.257884116053378,0,0,0,0,0.0
822,0.7498205092740312,0.737232950453002,0.7528960160983627,0.7585752387582021,1,1,1,1,1.0
823,0.7596437621258063,0.7465417678969084,0.24347667901791614,0.7585357745982491,1,1,0,1,0.7
824,0.23885035161069035,0.26083741648932296,0.2512677364640278,0.7516532428537894,0,0,0,1,0.0
825,0.24797594077009094,0.25388102952637814,0.2549295039546202,0.2535348694781863,0,0,0,0,0.0
826,0.7353228012672827,0.7524871557955662,0.7563222392890953,0.7376725400198133,1,1,1,1,1.0
827,0.2619013915590161,0.25583450366037774,0.24747888690114986,0.743267339528744,0,0,0,1,0.0
828,0.7309421415153805,0.7519832411123569,0.23392540645069496,0.7430236859484919,1,1,0,1,0.7
829,0.7492683184415829,0.7437032605829911,0.2617991943320851,0.7457415526037969,1,1,0,1,0.7
830,0.25627762536135995,0.7466489818035656,0.24204883058001056,0.7431679690920524,0,1,0,1,0.3
831,0.2483696734494165,0.7641760765437221,0.25826236617679804,0.7492187860138901,0,1,0,1,0.3
832,0.7416896783030995,0.7598929576295544,0.24657745418782825,0.2661814010110204,1,1,0,0,0.7
833,0.261575151267702,0.7403220838894946,0.7520422822269919,0.7427558176106757,0,1,1,1,0.6
834,0.7464571597191483,0.755015100798221,0.7610573185548201,0.24914655080121081,1,1,1,0,1.0
835,0.24138411910770857,0.24643278910641053,0.2511993690090602,0.2686473127165793,0,0,0,0,0.0
836,0.744363238602935,0.751890201288025,0.2415139744526659,0.255571868690773,1,1,0,0,0.7
837,0.7525472660900041,0.25059289734904594,0.24843371131000144,0.23272543594692008,1,0,0,0,0.4
838,0.7676093588265994,0.756261217671014,0.7466885033717563,0.749902479848819,1,1,1,1,1.0
839,0.250131393603634,0.748977732849842,0.2213013029485073,0.7153481662195027,0,1,0,1,0.3
