index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
609,0.23224394059152212,0.7349746664099353,0.25640794488908425,0.749821154996668,0,1,0,1
610,0.7498212682379752,0.7588870822590015,0.24054842284034691,0.25677620927899203,1,1,0,0
611,0.2476436053884793,0.26150197703809835,0.2547716972587321,0.7463721392009756,0,0,0,1
612,0.755591956574782,0.23649649323497193,0.2414827238321257,0.7685944170728485,1,0,0,1
613,0.2398459079447005,0.2408104279809403,0.7409155810518541,0.25919996670818995,0,0,1,0
614,0.738203248523426,0.24417158496361271,0.2546530506623493,0.7412742930663976,1,0,0,1
615,0.255215646756389,0.23943225087812361,0.2539538875867971,0.24718939198536113,0,0,0,0
616,0.2592635036269733,0.24737002247365805,0.24674628980102292,0.2491454112820025,0,0,0,0
617,0.7580831143776576,0.25632144368228127,0.2551831844193577,0.7643220119852807,1,0,0,1
618,0.25510715736499806,0.7637741332708563,0.2626824720789549,0.24121699099124483,0,1,0,0
619,0.7625051443539441,0.7608467049414801,0.25416291297621385,0.7512909664477841,1,1,0,1
620,0.2623491979522695,0.7490329022796642,0.758972880208978,0.7441593678615885,0,1,1,1
621,0.738081127953815,0.7415067591863714,0.7377939574055513,0.7454284615165129,1,1,1,1
622,0.2462804663659122,0.2464384992173231,0.2564193401344118,0.2621514718523032,0,0,0,0
623,0.7549208431972713,0.24992694392712864,0.24653665895502422,0.7451261770553164,1,0,0,1
624,0.758326936024022,0.7588194378056958,0.7607496054146471,0.7531088130497794,1,1,1,1
625,0.23509058982943537,0.24783294896314295,0.22594448664879382,0.2661777721616507,0,0,0,0
626,0.24982097484079158,0.7478575738771919,0.26376062565545005,0.7447783087161438,0,1,0,1
627,0.7440423535921918,0.7563639869729553,0.2512734398802023,0.25835123085827905,1,1,0,0
628,0.7643413500856909,0.24933880848668152,0.7522986851773058,0.736975158126153,1,0,1,1
629,0.7443045587238878,0.2292193829318676,0.7437365191253393,0.7735330171107994,1,0,1,1
630,0.7490501750126365,0.7424756107894659,0.23967781963821708,0.7781633926592828,1,1,0,1
631,0.25603412533435116,0.7475063578400298,0.7382584290704642,0.7566287059584202,0,1,1,1
632,0.2487656907648522,0.7547007491961555,0.7548651615928603,0.7403766262566793,0,1,1,1
633,0.7611929702219297,0.7820751184436749,0.7522817737687475,0.7485143510148472,1,1,1,1
634,0.2505128561106629,0.26253490480762115,0.7797435524818742,0.23590126154363544,0,0,1,0
635,0.759899630175212,0.7432716002976472,0.24894158696683757,0.76011805684925,1,1,0,1
636,0.24999970010128136,0.7617382296018332,0.25240333072670634,0.7674086425559385,0,1,0,1
637,0.2594196945065276,0.25009143498168074,0.2514721713494694,0.2540147790044533,0,0,0,0
638,0.7621671710505351,0.2515541572395717,0.25584480928843745,0.757916846980591,1,0,0,1
639,0.24382612058777417,0.75412307361511,0.2470839863259036,0.7378911555747724,0,1,0,1
640,0.25820999094263913,0.2658911293364032,0.2274048545735138,0.765768712765767,0,0,0,1
641,0.24335996737273352,0.7559317899482844,0.24638320646084994,0.7529600343156286,0,1,0,1
642,0.7490495330170116,0.7641330728768508,0.7442434673546995,0.7502850171684047,1,1,1,1
643,0.7551958363008868,0.2486230383045146,0.7646223896406552,0.755065997591138,1,0,1,1
644,0.2623413239663166,0.7638004349331587,0.27135853162299706,0.7478461087274453,0,1,0,1
645,0.7521966046410966,0.7310032070617303,0.25530523529728283,0.7500031366969285,1,1,0,1
646,0.7629318931269331,0.249585151012254,0.7494603631530317,0.73776408128787,1,0,1,1
647,0.7586164520446756,0.7416462400057704,0.7613525792851914,0.766668177556278,1,1,1,1
648,0.2416767265619186,0.2531797418084487,0.2549997681592234,0.2663740327986908,0,0,0,0
649,0.23436835589002417,0.7465409252404821,0.2597053881835217,0.2451275970038393,0,1,0,0
650,0.24678561492699996,0.7465739929062515,0.2560246105283072,0.25838627068847525,0,1,0,0
651,0.7467353482853164,0.75586974186127,0.7483108092924293,0.23981794479392568,1,1,1,0
652,0.2505351519531094,0.7601291704823994,0.2494767454541267,0.7442310518634062,0,1,0,1
653,0.25117023026825136,0.24641321647233427,0.7527411996962101,0.25389893660654506,0,0,1,0
654,0.2600622333068135,0.24199684831468624,0.7375009271467142,0.2568253036014554,0,0,1,0
655,0.7456359810149791,0.2646948558907948,0.7464217423610292,0.7480641750307467,1,0,1,1
656,0.7535473923910232,0.7378567060921891,0.7534999728495066,0.7547679144831698,1,1,1,1
657,0.2370688873252791,0.24251041212199834,0.24978656436562074,0.2497867044693969,0,0,0,0
658,0.2545174845330311,0.26114827164721577,0.7584432731953792,0.762175556838925,0,0,1,1
659,0.7314354401501754,0.7365544620938627,0.7538127593597936,0.748827748474278,1,1,1,1
660,0.2734326489150799,0.7456268647226336,0.7395507193018562,0.7620129420175764,0,1,1,1
661,0.24600128413898387,0.24737925846432357,0.7529688945073334,0.24615692812733797,0,0,1,0
662,0.23598825339570845,0.24992280683807763,0.7507285005542224,0.7449444340142952,0,0,1,1
663,0.2659254390569739,0.25800378449918654,0.7453302185274913,0.7729825445331717,0,0,1,1
664,0.24871910258720004,0.23894188405896305,0.262186509459457,0.26955158479897673,0,0,0,0
665,0.24634865807550108,0.2695636912945713,0.7500521586962716,0.2590051932374397,0,0,1,0
666,0.7534173538538791,0.7538412935472483,0.7415046275949051,0.25046453849565686,1,1,1,0
667,0.26300856869246936,0.7432829229859796,0.7486741914989328,0.7503424879651235,0,1,1,1
668,0.2529824280989296,0.7442404780913696,0.73085216594321,0.737763863194613,0,1,1,1
669,0.25117284178925253,0.2508863155684385,0.25489046596570436,0.2631601938843175,0,0,0,0
670,0.7444898659796607,0.25695563446975234,0.7456142049898975,0.7512814056607936,1,0,1,1
671,0.2503622882506367,0.7444733472862595,0.2404007727099246,0.24986872391292064,0,1,0,0
672,0.7308198444995704,0.24148976199752156,0.2531389196635756,0.7644431106262191,1,0,0,1
673,0.24337742298743054,0.2505952344212532,0.7452522246615262,0.24298458789092517,0,0,1,0
674,0.2559461761761938,0.7510090516494874,0.2481301577125065,0.7549909759394663,0,1,0,1
675,0.2684061857665446,0.256874123870939,0.7467287021797492,0.25317615382716246,0,0,1,0
676,0.7467297793144377,0.25794528966770186,0.24916938503369543,0.7458450683858254,1,0,0,1
677,0.25381048256862127,0.7451410542600363,0.2516245853157972,0.758669855222218,0,1,0,1
678,0.7238260860287312,0.24666234180874827,0.2523419675310108,0.2595055058856122,1,0,0,0
679,0.23975483125609676,0.23955969516816397,0.7409622369655463,0.24691378661080393,0,0,1,0
680,0.7509984336478439,0.7517811791182966,0.7606362012959673,0.750390897685271,1,1,1,1
681,0.7502966628700173,0.7525451223549561,0.2530576012250021,0.7524432958131809,1,1,0,1
682,0.23298093196514943,0.7595554010137222,0.2540888844635306,0.7398866374206676,0,1,0,1
683,0.7381857776700044,0.23648019404611428,0.7408842994466694,0.7406283052973245,1,0,1,1
684,0.7566759245290299,0.7524743890863781,0.2491732766327062,0.7431692528252509,1,1,0,1
685,0.25409510433119825,0.26376397030272036,0.25654123765035264,0.7573292714282541,0,0,0,1
686,0.7507663911231809,0.7413778990115695,0.7500538432927237,0.7505875409033522,1,1,1,1
687,0.750308731682742,0.7434198533094911,0.757546280002007,0.7575086931935493,1,1,1,1
688,0.7567642839161863,0.7595260415461691,0.7319792880294718,0.741620358494116,1,1,1,1
689,0.7653248639229885,0.23537775397161764,0.7454519222595185,0.2595392976594166,1,0,1,0
690,0.2482452121807256,0.2558967388879745,0.7390544527828566,0.24460607008476087,0,0,1,0
691,0.2514319451100736,0.7441671049352601,0.24318230369567626,0.7594474808355596,0,1,0,1
692,0.24923454581995336,0.25795741380500964,0.2615100410301811,0.22437673090963867,0,0,0,0
693,0.25242037388653993,0.25895923859787284,0.24704512289046987,0.2334579429750643,0,0,0,0
694,0.7551873770563559,0.7706898866791049,0.7420910282356075,0.7437247894431717,1,1,1,1
695,0.24533047482353104,0.24026482412043124,0.2529196467862547,0.2430478454452552,0,0,0,0
696,0.2693745401301115,0.7391748808932285,0.2717133287085406,0.7316611068606669,0,1,0,1
697,0.24284012622181836,0.7678913657800875,0.2515727904155663,0.7391065920915109,0,1,0,1
698,0.7431036380349304,0.7564277669441632,0.24591150206456128,0.2609784518781682,1,1,0,0
699,0.24090543011474894,0.2648307414484945,0.736297417812027,0.2368716074456402,0,0,1,0
700,0.2261476422070564,0.7584804369501089,0.2465049680036383,0.7505846521768412,0,1,0,1
701,0.7419908813392962,0.2328533337178017,0.7513415013837134,0.7389803397221656,1,0,1,1
702,0.7411709151891308,0.25567674512577315,0.24291444725833006,0.7523942996247175,1,0,0,1
703,0.7531695058026818,0.7567351464964045,0.25497321187949423,0.7413010847117011,1,1,0,1
704,0.23676001771303107,0.2717888123372991,0.23350314756402799,0.7531862431009356,0,0,0,1
705,0.7651747168181849,0.7535378664555524,0.24322033169753626,0.7435251098307087,1,1,0,1
706,0.7492894489479814,0.26370051291940555,0.26315724070901225,0.23666679493506748,1,0,0,0
707,0.7596699212295107,0.23956821382357502,0.24150898751834984,0.7568722171889332,1,0,0,1
708,0.7575834607426114,0.7391732860765872,0.2410984606241728,0.7480940375805721,1,1,0,1
709,0.24330371266952078,0.7611278602745142,0.25577963507397977,0.74840638399746,0,1,0,1
710,0.7534051393341111,0.2395005011209712,0.25300647501471035,0.7490048686631903,1,0,0,1
711,0.26010982371922137,0.7553856915694833,0.7516770226096554,0.7538897782852245,0,1,1,1
712,0.2610429234582893,0.23168335090136125,0.7450616200428339,0.7409831564581223,0,0,1,1
713,0.7556295054092307,0.24900126306819476,0.7399119039905747,0.2537008399607384,1,0,1,0
714,0.7303984165873242,0.7479934301621526,0.24023650791737192,0.24129426752145627,1,1,0,0
715,0.7611685248425911,0.7455705231135447,0.7501621897146776,0.7532692607484229,1,1,1,1
716,0.23159553021450435,0.7464358107751963,0.7434953680719079,0.24199326931198228,0,1,1,0
717,0.7450413470803774,0.2510814859378808,0.7567053574246545,0.26423990372042483,1,0,1,0
718,0.7554352936470486,0.7449493153433765,0.75746958816505,0.744916561100015,1,1,1,1
719,0.25444951089864765,0.24958083570640097,0.2558775162304946,0.24821238884114993,0,0,0,0
720,0.7403549337126736,0.2612761910865137,0.23671384228659162,0.7721636311315551,1,0,0,1
721,0.2538860516931962,0.7659423638860212,0.2482153408957828,0.7544672127093007,0,1,0,1
722,0.2388838880321141,0.23993228761616792,0.7424934110402572,0.7452886393214715,0,0,1,1
723,0.7556728189562545,0.7517922041262017,0.7523152014812157,0.2464872894729581,1,1,1,0
724,0.23910088522420642,0.7690184042199857,0.2553687602052625,0.7453584079592237,0,1,0,1
725,0.25337588127261007,0.254050753695529,0.23359884401829503,0.24993082501920835,0,0,0,0
726,0.7617983496414014,0.7523936033484391,0.2741763243049934,0.7591430653996508,1,1,0,1
727,0.2818036731466426,0.7444490583434777,0.7494802304989718,0.7401701902954135,0,1,1,1
728,0.2347945899485489,0.734292260227014,0.2555964935554104,0.7479898556075679,0,1,0,1
729,0.7597634781714953,0.7536817693605813,0.7564043981602603,0.7319525800570397,1,1,1,1
730,0.2548880695805778,0.24852495026986848,0.7274561737475564,0.7564574566120187,0,0,1,1
731,0.25147381681140146,0.23832035598792956,0.7497145651661409,0.2595342452796476,0,0,1,0
732,0.7531212431398066,0.7375254884028561,0.7336074604411035,0.7576813422241303,1,1,1,1
733,0.24887813742591045,0.2618425361210978,0.2561808130622985,0.25536835651109746,0,0,0,0
734,0.7503890119049856,0.7399641529687502,0.7594958076040084,0.26210919358748735,1,1,1,0
735,0.7531406924267376,0.7531306011376218,0.25652483144094373,0.743223158309747,1,1,0,1
736,0.24060907777634127,0.7479817535483128,0.7419212128834787,0.7641563067235168,0,1,1,1
737,0.7592578602445231,0.7415821011624697,0.25187052000305726,0.7588281145875607,1,1,0,1
738,0.7538538020544759,0.744153551182348,0.742346716649801,0.7443982165567941,1,1,1,1
739,0.7506797521544551,0.7550810586122509,0.2604971214447661,0.7543353425837095,1,1,0,1
740,0.7363161017349847,0.7662748671012589,0.2504605210938854,0.743223904466665,1,1,0,1
741,0.7556041304464455,0.24292602085336257,0.26076054242297464,0.24021185787203728,1,0,0,0
742,0.752444092155133,0.24259443649794463,0.2506147737340132,0.7532158106423754,1,0,0,1
743,0.24933528652404582,0.7532511741827409,0.7568816258798181,0.7591529657228399,0,1,1,1
744,0.7809159406397469,0.7379780488588957,0.7448720572556108,0.7458663592738185,1,1,1,1
745,0.25168800001664426,0.7629266264220415,0.23979228180482579,0.7589826478529619,0,1,0,1
746,0.7596365565470694,0.23940187806301524,0.750638488473807,0.7554489974065458,1,0,1,1
747,0.7333290711953676,0.2542719250027654,0.24946770013603387,0.7477871908524802,1,0,0,1
748,0.25492190026048284,0.752397525199756,0.24603201742003772,0.7536338118013056,0,1,0,1
749,0.7536053595950466,0.7409369072559748,0.26125447178211236,0.7620662335102543,1,1,0,1
750,0.2461125457167308,0.7529290469400495,0.2586229983729057,0.768788330682037,0,1,0,1
751,0.2392421620248934,0.7641414451203353,0.22776497220647754,0.7460493139558734,0,1,0,1
752,0.7386973108678528,0.7732810250824005,0.7640495413338126,0.7587581484162726,1,1,1,1
753,0.24950024179239985,0.25192977381400483,0.2619421732921799,0.22871006859919307,0,0,0,0
754,0.7444622127974533,0.24376859688485297,0.747841584982728,0.7374840794779484,1,0,1,1
755,0.25665685440602354,0.24219917312032704,0.7421371490521017,0.2557144106663101,0,0,1,0
756,0.7556022879170463,0.747361155227468,0.7581937064604926,0.7571414351217933,1,1,1,1
757,0.24463027166194606,0.25318209971362116,0.7451983784926562,0.25888260349622777,0,0,1,0
758,0.7372665431704701,0.7584037396877313,0.7595774430847785,0.7683286191625063,1,1,1,1
759,0.7344564342208312,0.2591161220279963,0.24511421360244093,0.2658022591327037,1,0,0,0
760,0.7518419091883067,0.24711847678262802,0.7455399249555661,0.7482655142288812,1,0,1,1
761,0.24655233447860186,0.25773694170230527,0.24312119820187342,0.26013833521895174,0,0,0,0
762,0.7742210973874516,0.7540158180391765,0.24472428494890217,0.7463193495099739,1,1,0,1
763,0.7432512060140963,0.2590089816485962,0.7547115285738293,0.7547910106349627,1,0,1,1
764,0.24104708982655898,0.24577170702239398,0.7538034901368411,0.2525119752429782,0,0,1,0
765,0.25381796864744854,0.24105131130992957,0.7430252665829155,0.2596100289559659,0,0,1,0
766,0.7339864704158988,0.24909312681642548,0.7424266787695326,0.7478737660715662,1,0,1,1
767,0.24972992162630417,0.7473622361113745,0.2549148034294805,0.7487184382697394,0,1,0,1
768,0.2390108532385763,0.25325754612363677,0.25608777429791124,0.2534674108962749,0,0,0,0
769,0.751820921672071,0.22940875291820345,0.752825026736949,0.7584896461425227,1,0,1,1
770,0.7663742858561444,0.2595131394082159,0.2555987433071191,0.7373279630732567,1,0,0,1
771,0.7466200871315964,0.247729231578208,0.7353939060925686,0.7491686417299298,1,0,1,1
772,0.23670547443392817,0.7591681775326639,0.26171575867780855,0.2516284438921006,0,1,0,0
773,0.2652314113867506,0.7324597054243658,0.7496505669395096,0.7418048161459079,0,1,1,1
774,0.7409530629217765,0.7555169380944516,0.2550833518217734,0.7543133859560862,1,1,0,1
775,0.24697580729791788,0.24933074840430777,0.243156456871975,0.7591141003311841,0,0,0,1
776,0.23215796320536733,0.2415901751791747,0.753656897259694,0.2462188887927014,0,0,1,0
777,0.2631421783962554,0.25208707773002237,0.267474101763539,0.7491215890381385,0,0,0,1
778,0.2390866240652785,0.2529452386327789,0.7437259314048658,0.2512640899354554,0,0,1,0
779,0.2528359551155052,0.7481408534249449,0.24670469418708707,0.7499574939053155,0,1,0,1
780,0.2566150333429981,0.24522559346911604,0.2473085342202398,0.25243089098265953,0,0,0,0
781,0.7718099628912228,0.2702933563007311,0.728315077727637,0.7543952873993474,1,0,1,1
782,0.23405887212816817,0.7492298602569688,0.7495295998163093,0.2559836670511992,0,1,1,0
783,0.24703855596046384,0.7446677159578958,0.22948783276122786,0.7585646463118885,0,1,0,1
784,0.255245078638095,0.7610222910836867,0.7497544616047952,0.752702100560146,0,1,1,1
785,0.7320299230966041,0.24084938644619683,0.23902812281395694,0.749731177867381,1,0,0,1
786,0.7429007356368134,0.25666168410054496,0.25948346769607417,0.7601725820039588,1,0,0,1
787,0.24171632123655484,0.7457946141442384,0.25431409291656454,0.7611611800336785,0,1,0,1
788,0.7441952925089446,0.24511899437141058,0.7531328918718458,0.7374099826432869,1,0,1,1
789,0.24261007246918104,0.7515563062137159,0.23649267989484765,0.7443048099346351,0,1,0,1
790,0.7471686849651745,0.2527931129642675,0.7538741278194566,0.7505068446661807,1,0,1,1
791,0.7561053724722292,0.24463549606659632,0.7543520635500524,0.7638958762129048,1,0,1,1
792,0.25351390793362905,0.7578752726267495,0.23401126113047546,0.7631325049660257,0,1,0,1
793,0.7437573655402744,0.7483821504450119,0.2439762799965697,0.2569637655658766,1,1,0,0
794,0.7452551390628471,0.25561623827805885,0.7552623755125626,0.7413375794368122,1,0,1,1
795,0.76604553161831,0.7429212995894007,0.2524451694595042,0.7436706795972233,1,1,0,1
796,0.7387544033604063,0.2596461321134433,0.23703906951895318,0.75347041769818,1,0,0,1
797,0.7583528223153468,0.76074695562609,0.7663271501582032,0.2587375296994155,1,1,1,0
798,0.24821760205302335,0.7540975302462255,0.7553651306095738,0.7603441521988817,0,1,1,1
799,0.2739837565970138,0.7616205279701418,0.7460066218452077,0.746174232953481,0,1,1,1
800,0.2413325558684846,0.26231564181282524,0.7433808546562066,0.7456131073405629,0,0,1,1
801,0.7490467771774915,0.7575499472667252,0.2617924565679416,0.7520706495218743,1,1,0,1
802,0.2479641659985913,0.7378710588567448,0.2246597456202832,0.751106907467527,0,1,0,1
803,0.7538520554772563,0.7567167801784095,0.26495845139804736,0.7342066422371128,1,1,0,1
804,0.7507095770130504,0.24501586183684018,0.24065148156216917,0.7548620183771693,1,0,0,1
805,0.24177182531037356,0.25903980838136637,0.747377246042651,0.22960641680216723,0,0,1,0
806,0.7553251688692221,0.7479464485151446,0.7563249029314719,0.7484628544270147,1,1,1,1
807,0.72856115965254,0.2490375828481279,0.752770021175918,0.7546666933205661,1,0,1,1
808,0.26517455547061713,0.759916513479621,0.25682555169390064,0.7476777354130637,0,1,0,1
809,0.26178573093632906,0.7579035786931932,0.24136976514835676,0.7500712948662455,0,1,0,1
810,0.24719994310722188,0.7465967160600643,0.7608582267485077,0.7377903752610239,0,1,1,1
811,0.24912445184357485,0.24111453971349311,0.2719494121077068,0.25409461554153145,0,0,0,0
812,0.25254072073668066,0.25734695750174885,0.2446062951822399,0.2467958912627622,0,0,0,0
813,0.26537280526076135,0.7108146391001304,0.7486453826598901,0.7544317959764413,0,1,1,1
814,0.7529760784162456,0.23246635706565805,0.2587662716914611,0.766736584670307,1,0,0,1
815,0.7593183765892502,0.24517990695103636,0.7345657534568936,0.25839893152211335,1,0,1,0
816,0.24820381221641571,0.746538294690478,0.24698580951037488,0.23307820739075497,0,1,0,0
817,0.24227788960246843,0.739636023779874,0.23108028915367718,0.7408438934905213,0,1,0,1
818,0.2480610484915533,0.2617500325787997,0.7313759137386253,0.24412263020779665,0,0,1,0
819,0.25176757451604365,0.2543398163679899,0.754316569376946,0.2527753181673734,0,0,1,0
820,0.2617186154870627,0.26888170718905047,0.7363096371968344,0.26835412106258116,0,0,1,0
821,0.23462677022170983,0.7679721611182018,0.24579170511394685,0.7445609336301143,0,1,0,1
822,0.7588318497740972,0.7416776165972108,0.2391637649297073,0.7321629537528909,1,1,0,1
823,0.7340584167766824,0.7542119058866144,0.25364745730005583,0.734321578871039,1,1,0,1
824,0.7712358958753188,0.7304121512206491,0.252463421973701,0.25305882883906816,1,1,0,0
825,0.271405219459277,0.7563170064614687,0.24411142462795934,0.7527735051309052,0,1,0,1
826,0.25908223130391717,0.7494237863688383,0.7453797992168375,0.7764924333923117,0,1,1,1
827,0.7676681240953774,0.7447158707182303,0.2548602086570276,0.7424688349924181,1,1,0,1
828,0.7460896280328827,0.7363037445940566,0.733136677572653,0.765564955392437,1,1,1,1
829,0.2415878890732263,0.751256371153828,0.7609643586838287,0.753125093157687,0,1,1,1
830,0.2588196514247182,0.24210984075566874,0.263451951319996,0.2591933087729199,0,0,0,0
831,0.7584362712310616,0.26320266708815243,0.2534963592022369,0.7474439450488578,1,0,0,1
832,0.7593939331205015,0.7441930453529624,0.2619883910476688,0.7505826882232681,1,1,0,1
833,0.23421008367505308,0.24660083179800066,0.7366325054685148,0.2506426713707482,0,0,1,0
834,0.25814593013320747,0.7536549150209956,0.2622360904419588,0.754464790759488,0,1,0,1
835,0.2467285787183706,0.23172567493134713,0.7510714310921934,0.23276403965905768,0,0,1,0
836,0.2507809260746445,0.24594920020347652,0.7557268696477846,0.27448051795310313,0,0,1,0
837,0.25517326181841177,0.24169089812884398,0.2537603529715883,0.758054168773646,0,0,0,1
838,0.25916746938534563,0.7465561307672411,0.23212799057669092,0.24324522139096813,0,1,0,0
839,0.7430229163781075,0.25848841984969095,0.2575181369825625,0.7589505238629056,1,0,0,1
840,0.2735479848089587,0.23371093107935573,0.7607530660323212,0.2470870718271401,0,0,1,0
841,0.2513759749046977,0.25570534791448474,0.7546036738442432,0.23981348461356372,0,0,1,0
842,0.25068416582942243,0.2367200258598165,0.7689875462348769,0.7602383176300233,0,0,1,1
843,0.7346376564978253,0.741474122448958,0.25474499253955535,0.7495061729929877,1,1,0,1
844,0.2515248226472561,0.2540371465732848,0.2710110701278858,0.25066144511150734,0,0,0,0
845,0.24403852846721188,0.751300289283927,0.7628500280023663,0.7294269630447658,0,1,1,1
846,0.753863315845331,0.7498713070383234,0.23770652728057254,0.7346444556934347,1,1,0,1
847,0.2550397296073522,0.24768979128892094,0.7531361051648297,0.25324335159298805,0,0,1,0
848,0.23723577378597127,0.7620803580176364,0.25968585162757774,0.732107379134315,0,1,0,1
849,0.24152803440541187,0.741433308343411,0.2533795757631794,0.7550652358828137,0,1,0,1
850,0.23796060152422177,0.7540442900261457,0.2394113381837455,0.7351870333224876,0,1,0,1
851,0.2508675767498721,0.7582796940412428,0.2453123909665726,0.26157792587327444,0,1,0,0
852,0.26149193119510433,0.7493347962933207,0.25122802275895983,0.7579757577287123,0,1,0,1
853,0.24349552896187307,0.75432571926687,0.7270431273175669,0.7452272755337279,0,1,1,1
854,0.7396415591354099,0.7426175742976318,0.7478648384502319,0.7520850423946075,1,1,1,1
855,0.7745248567636654,0.740863336167822,0.24805147089547425,0.24656797726480495,1,1,0,0
856,0.7406660915233223,0.24688602815459937,0.2522816102736679,0.24703448701273722,1,0,0,0
857,0.25384080724671454,0.2610730470352328,0.75242912764444,0.756558554015812,0,0,1,1
858,0.7489883635417882,0.7477588622910593,0.2573244056260108,0.7429470343237609,1,1,0,1
859,0.7440940669205253,0.25282361215288146,0.7528793639265661,0.7449619638962799,1,0,1,1
860,0.24483132780065675,0.7515914218092431,0.26747111779813415,0.7201707940136015,0,1,0,1
861,0.24700135191146097,0.23858002145185866,0.2552607083411501,0.2319945597899385,0,0,0,0
862,0.24394639189105988,0.762706432411329,0.2504613338561779,0.7613724962587387,0,1,0,1
863,0.739877196527869,0.7519949798220983,0.2577169698377651,0.7512755707385567,1,1,0,1
864,0.7504580398622355,0.24111504281237556,0.7515962053806393,0.24493088956581674,1,0,1,0
865,0.764728253153664,0.7634918083678348,0.25758376956013185,0.7657949166274245,1,1,0,1
866,0.7502407986153184,0.7666734235472512,0.22567344077238083,0.7498111311446618,1,1,0,1
867,0.7634410519453662,0.2507825113818384,0.7651788871507612,0.7599522898649782,1,0,1,1
868,0.7423376074358653,0.7427832628083275,0.7614442870974849,0.7655067302676059,1,1,1,1
869,0.7729735230321275,0.2558690489468657,0.7484472066429493,0.24382203448589473,1,0,1,0
870,0.7406627642356084,0.7535738647625335,0.24655951239978274,0.7488689841544872,1,1,0,1
871,0.24819649767136617,0.2518255550616584,0.7532233004041041,0.24841260659902917,0,0,1,0
872,0.26016211444424464,0.7522211469726842,0.7561083551855798,0.7459967930482878,0,1,1,1
873,0.24230685999103077,0.27597918631471396,0.2605582634736183,0.25117508608422134,0,0,0,0
874,0.7537347189210465,0.74647304852574,0.7536798833501523,0.7430907845709481,1,1,1,1
875,0.7595668732623255,0.23875160834043122,0.23573686372026856,0.7464158664987519,1,0,0,1
876,0.7552092131923466,0.7459663661037087,0.7500932281961065,0.7505353495100535,1,1,1,1
877,0.2439040048028917,0.2480986492629856,0.25091318712123745,0.7538132778597254,0,0,0,1
878,0.7536146867336121,0.7686744347306718,0.23309263933296137,0.754100625103269,1,1,0,1
879,0.25328823706322856,0.22732022975296273,0.7476360995704433,0.2523744251084742,0,0,1,0
880,0.23548785929895563,0.773326829818047,0.7448688985939047,0.7501331331605692,0,1,1,1
881,0.7476639032158504,0.250148813034546,0.7437215426714563,0.7475948236092963,1,0,1,1
882,0.745028133634213,0.7484433610303579,0.7488056555758297,0.7494446716318209,1,1,1,1
883,0.7508109433201225,0.7428224669398341,0.22436747099444634,0.7346305570736142,1,1,0,1
884,0.7464831932858427,0.26448738136019706,0.2635571456459116,0.2235931087258351,1,0,0,0
885,0.249518639909799,0.7527969710401142,0.243759185423263,0.7675532818555695,0,1,0,1
886,0.7509701238994816,0.7538421294141673,0.24330610566159322,0.7446598615203757,1,1,0,1
887,0.27485279098160215,0.7487363550947824,0.2558687474856217,0.7698739997833988,0,1,0,1
888,0.7615676978295806,0.7496700525112974,0.7535256740682356,0.7551698608128636,1,1,1,1
889,0.2520918305476712,0.7432637867902687,0.7459282013105463,0.7562304305639249,0,1,1,1
890,0.2391874398508146,0.7425158796992669,0.24768033804013256,0.7431875612879224,0,1,0,1
891,0.24430075740063514,0.7488796092389969,0.24347771790787545,0.23665586834170604,0,1,0,0
892,0.2550299372417703,0.26009362434523425,0.25602324599681403,0.25021039589343924,0,0,0,0
893,0.25053713452594306,0.2512757404572431,0.7529219127023004,0.2504930218925737,0,0,1,0
894,0.2338670968431002,0.7420316667508532,0.262468271536716,0.25148386833283565,0,1,0,0
895,0.7554135133969749,0.7524375908075073,0.7668218815605427,0.7392047003022908,1,1,1,1
896,0.2445818659415838,0.766802632522907,0.2554451838376381,0.7567907733355196,0,1,0,1
897,0.2568720343829518,0.2444983898880801,0.7333920774379933,0.25495383279869777,0,0,1,0
898,0.2560209390007769,0.7446182005608885,0.7139867667426061,0.7508330464660068,0,1,1,1
899,0.24889718934120403,0.747393321903139,0.24657277560396668,0.7615958600029721,0,1,0,1
900,0.24044636414963824,0.26254843042845544,0.26270140149675997,0.24376583556991044,0,0,0,0
901,0.25409005209223556,0.2499336746870302,0.7522250291102128,0.2493845300894417,0,0,1,0
902,0.2511430782211573,0.24967880499312195,0.26171210916437404,0.23941411870070362,0,0,0,0
903,0.2512451059729071,0.7480035457130262,0.7496218231811579,0.24315305323707753,0,1,1,0
904,0.23620158918517778,0.23263197700606952,0.24102023766449343,0.2371718710751847,0,0,0,0
905,0.25379257151490003,0.24941116819554127,0.746100356421104,0.7458874652047701,0,0,1,1
906,0.7484655313837214,0.2662235143776585,0.7397545095277401,0.7691104786781099,1,0,1,1
907,0.24090054837350738,0.7447226440018988,0.7481297900099144,0.7543180945687857,0,1,1,1
908,0.25065883532464167,0.7504004546625104,0.7470601691563816,0.7533708034091813,0,1,1,1
909,0.23342797812394372,0.24244124182010607,0.7335172352104322,0.2416134327617631,0,0,1,0
910,0.252456375388262,0.7659845804512369,0.26391845340624426,0.7678800835340647,0,1,0,1
911,0.23806060898009657,0.7446746834014865,0.25019213130870466,0.7557946542704959,0,1,0,1
912,0.757059753473454,0.7552082746888533,0.2505081866890119,0.24871784534518068,1,1,0,0
913,0.24942689427836318,0.7537539694671002,0.23986482219800562,0.7579409063191905,0,1,0,1
