index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
559,0.24988572506414472,0.7418130749049561,0.25527123940588886,0.7574693284961749,0,1,0,1,0.3
560,0.7340602479495707,0.7565127380904865,0.7556017460711485,0.7489635427613928,1,1,1,1,1.0
561,0.7383693544655736,0.7459142960715648,0.7298748373646797,0.7349422517501114,1,1,1,1,1.0
562,0.7383876189721695,0.7510146342784924,0.7563627551166534,0.2349285882758707,1,1,1,0,1.0
563,0.231159074289498,0.2509440428540802,0.24464401666649696,0.7529455844664744,0,0,0,1,0.0
564,0.7322640092689395,0.7464118726829287,0.2655183406067648,0.7478202582825662,1,1,0,1,0.7
565,0.7592562859723964,0.7387396893053064,0.7483431174940082,0.25267440448396816,1,1,1,0,1.0
566,0.7434801714545903,0.7556158452207032,0.7515843813993829,0.24196702947942703,1,1,1,0,1.0
567,0.2488175488695743,0.7460814731744495,0.2594141743004849,0.7653810796934881,0,1,0,1,0.3
568,0.24174957874953001,0.7542207567789122,0.231947579630786,0.7559403826751737,0,1,0,1,0.3
569,0.7353815074460367,0.248613241335269,0.7329412946779125,0.25994857054952775,1,0,1,0,0.7
570,0.2398060662039407,0.7325301509654693,0.7499512822047738,0.25548110965421955,0,1,1,0,0.6
571,0.24895687057065036,0.2542641282579748,0.256718888241163,0.229318230268765,0,0,0,0,0.0
572,0.25686472729702436,0.7620108813708224,0.2552739369706703,0.7571812754721678,0,1,0,1,0.3
573,0.25545361061050664,0.7476404287331566,0.2345077142879107,0.7476822076102922,0,1,0,1,0.3
574,0.23447967310972662,0.2513030180876906,0.2525713629800706,0.2375763132128547,0,0,0,0,0.0
575,0.2515401599456346,0.262259147974554,0.7594409878014159,0.7512889734084182,0,0,1,1,0.3
576,0.7658634454043615,0.7216900422446384,0.7411564870575525,0.7480605242380576,1,1,1,1,1.0
577,0.7444849000900151,0.2539819003405847,0.7689304279792648,0.25627658184298485,1,0,1,0,0.7
578,0.7377032302121997,0.7535255375437322,0.7545773922800931,0.2403981969714871,1,1,1,0,1.0
579,0.24649172948797157,0.741419565032812,0.25899316863815247,0.7716781450031779,0,1,0,1,0.3
580,0.2322369590494629,0.7498323960563282,0.745454001201841,0.7565936633094344,0,1,1,1,0.6
581,0.2323657401336523,0.7351378869923414,0.2255124747361845,0.7353566890053277,0,1,0,1,0.3
582,0.2590485157177275,0.7453828145842282,0.25475372817587544,0.7670738481768705,0,1,0,1,0.3
583,0.7481827644415068,0.7432737425802104,0.7489822032447044,0.24846688666629388,1,1,1,0,1.0
584,0.2583163612857953,0.2514626820599919,0.25226173520211487,0.24162512060260272,0,0,0,0,0.0
585,0.25917753126333987,0.2467725146590432,0.24946185571407128,0.26445846765078274,0,0,0,0,0.0
586,0.25042778709784885,0.23534811390831467,0.7582377052252651,0.24564302733540622,0,0,1,0,0.3
587,0.7549371713223791,0.7422757493862843,0.7531268326604939,0.7388352190393744,1,1,1,1,1.0
588,0.260812285071949,0.7659117909323141,0.2476117814779907,0.24214818872534838,0,1,0,0,0.3
589,0.2524730839870572,0.7535756738745663,0.2623860164690179,0.2320280616799708,0,1,0,0,0.3
590,0.25125971261024455,0.2538603438228917,0.7374146669274863,0.24865599502311278,0,0,1,0,0.3
591,0.23679887365196414,0.25324850865857407,0.7394480719749768,0.23790767718182237,0,0,1,0,0.3
592,0.24066230215251966,0.7566537823117109,0.2540171047716653,0.7423370798788884,0,1,0,1,0.3
593,0.24248588115713288,0.7414871828316226,0.23715108607539861,0.7686011551195406,0,1,0,1,0.3
594,0.7429663817241847,0.7483696662059592,0.7471412558884364,0.7485951459740701,1,1,1,1,1.0
595,0.2642254032231567,0.7712222058587272,0.26510334576552164,0.7251897730117769,0,1,0,1,0.3
596,0.26476590868332545,0.758569043572043,0.25494007874340413,0.7452451825893369,0,1,0,1,0.3
597,0.7404807906401593,0.7380754352114272,0.7504976309368384,0.26321911946121945,1,1,1,0,1.0
598,0.23200961946207802,0.7489575143199791,0.25111163190648805,0.7709840506885712,0,1,0,1,0.3
599,0.22428196061772557,0.7539379526432733,0.25715208873380613,0.7510760309959491,0,1,0,1,0.3
600,0.26381087876830944,0.25072081126277956,0.7609209617641132,0.23757571821801524,0,0,1,0,0.3
601,0.7457507378781324,0.747880236888455,0.23191476774440115,0.2506842218036641,1,1,0,0,0.7
602,0.25032294062350985,0.25602376248873165,0.2609652022454152,0.7272716690486408,0,0,0,1,0.0
603,0.2503686293429772,0.23154598735038034,0.24789456492590162,0.24985937114566645,0,0,0,0,0.0
604,0.7526403986808716,0.7334104846925916,0.7529371241865308,0.24199195304526655,1,1,1,0,1.0
605,0.2546357785668818,0.25919160649772505,0.25076218833013175,0.24403523113425812,0,0,0,0,0.0
606,0.25739505462462675,0.759005552012536,0.2568677428307963,0.7594264317335598,0,1,0,1,0.3
607,0.23924859448979952,0.24367592009204747,0.2395583557636182,0.2679326225649972,0,0,0,0,0.0
608,0.7699784257103558,0.2570049625285526,0.7551362076641175,0.7490767826845899,1,0,1,1,0.7
609,0.7493853914661713,0.2603089657825183,0.7581304864549651,0.743816562223104,1,0,1,1,0.7
610,0.24572289160429123,0.24026465466037294,0.7549637173534901,0.24509256802243395,0,0,1,0,0.3
611,0.253646743327492,0.7289261895498698,0.745119382971733,0.7473607701937983,0,1,1,1,0.6
612,0.7462590691927913,0.25483785013921106,0.7708951523299483,0.7331560016678582,1,0,1,1,0.7
613,0.25062534137489473,0.2534584834489421,0.24427185089918083,0.2560154362411302,0,0,0,0,0.0
614,0.7407861454305004,0.762095610542488,0.7343745926140024,0.2661819431841818,1,1,1,0,1.0
615,0.251280777188337,0.7662410921340203,0.7380863667762573,0.7517436251709825,0,1,1,1,0.6
616,0.7543835943894364,0.7553809091221677,0.7407885748674299,0.2486421974219983,1,1,1,0,1.0
617,0.2512203213364763,0.24620796348528962,0.25704954345858466,0.2578464620624371,0,0,0,0,0.0
618,0.7581396709470679,0.7384455818401792,0.738313371633626,0.25163740012014596,1,1,1,0,1.0
619,0.23932559370674505,0.24092012417121397,0.24412474975146325,0.23744365882669424,0,0,0,0,0.0
620,0.7604162579598714,0.7588199419601875,0.7398363305095845,0.7473348942198771,1,1,1,1,1.0
621,0.24601414624234308,0.746391595454874,0.24859702257441862,0.7494180881312337,0,1,0,1,0.3
622,0.23685387537021435,0.23134723954184655,0.2438413480419754,0.253607805358519,0,0,0,0,0.0
623,0.24863848601509056,0.2554849894168418,0.25706549660098876,0.24922422025033195,0,0,0,0,0.0
624,0.2575177425320113,0.25673594577555153,0.23924986242251625,0.2401976851141051,0,0,0,0,0.0
625,0.2557189988715332,0.2547419377328168,0.2608451846460243,0.2637773902435915,0,0,0,0,0.0
626,0.7537637288942369,0.2348890506205855,0.7564541927966177,0.23709129296434386,1,0,1,0,0.7
627,0.24841409501741918,0.23908157897221152,0.7363349556876315,0.27120389986108895,0,0,1,0,0.3
628,0.7537337605764038,0.7641279462673063,0.2524026427842584,0.24859571415057766,1,1,0,0,0.7
629,0.25353006125751065,0.7457332027537296,0.237253476841066,0.7517831816704513,0,1,0,1,0.3
630,0.25813711994941557,0.24520266138352817,0.760266533831519,0.7442937995151032,0,0,1,1,0.3
631,0.77103831128667,0.7437363020645803,0.7503405097467536,0.7691212303050387,1,1,1,1,1.0
632,0.7462214206510588,0.7586845816327318,0.24561296018517254,0.24905840891388875,1,1,0,0,0.7
633,0.7432840970836105,0.2406387490080891,0.2665651690929433,0.25905255998081517,1,0,0,0,0.4
634,0.7411906097701463,0.7564405609775273,0.7541566320060642,0.24920896018479188,1,1,1,0,1.0
635,0.24493336328141513,0.25148459647530386,0.245803035073509,0.2478518402554303,0,0,0,0,0.0
636,0.2475624660428126,0.2651901307962215,0.26227869664474945,0.24429921453425926,0,0,0,0,0.0
637,0.7366416142383431,0.7392132896441408,0.739719216672394,0.2698207335531044,1,1,1,0,1.0
638,0.7387711482807973,0.7549184280735811,0.7690713986349588,0.24776476058805585,1,1,1,0,1.0
639,0.7591575956429649,0.747918301213601,0.7436012022185692,0.7419812905456918,1,1,1,1,1.0
640,0.25231077183872763,0.7543140694555158,0.252075796683577,0.7489071701742429,0,1,0,1,0.3
641,0.752059964645263,0.2582192244612158,0.7365593394037964,0.7359117250037828,1,0,1,1,0.7
642,0.7413045764486713,0.7395075337440746,0.7402168562065797,0.7581674114977366,1,1,1,1,1.0
643,0.24987699305265065,0.7510076780029139,0.2502305535421392,0.7496644843839911,0,1,0,1,0.3
644,0.2370613877356453,0.7371635306941339,0.2631374334084797,0.24562145517309802,0,1,0,0,0.3
645,0.746828726250446,0.7482418685496054,0.7500964150943737,0.24880031682633547,1,1,1,0,1.0
646,0.747668779856927,0.7503963164392183,0.7505382043438835,0.2582694056113132,1,1,1,0,1.0
647,0.2400617133993354,0.7465916829576542,0.25215637142261965,0.7511877982016631,0,1,0,1,0.3
648,0.7352984697800996,0.7512254391134102,0.7465990039315513,0.26065757717768906,1,1,1,0,1.0
649,0.24774026409451527,0.7661882985861145,0.762880765077977,0.24843725988120843,0,1,1,0,0.6
650,0.7389194836969419,0.7590051924921966,0.7576419339818559,0.7346923587204003,1,1,1,1,1.0
651,0.7549385733542746,0.7541702667637886,0.7481659685300187,0.7582576961183765,1,1,1,1,1.0
652,0.25330722646024456,0.24278114901751593,0.2726165565953087,0.26000308723955445,0,0,0,0,0.0
653,0.7535720084499584,0.7507740157986688,0.7550901413380734,0.2502179179463637,1,1,1,0,1.0
654,0.7425589167401002,0.7352522942632103,0.738177005883611,0.25185030747951237,1,1,1,0,1.0
655,0.2611258828078015,0.7588583154511507,0.7594369554128225,0.25343993556467925,0,1,1,0,0.6
656,0.2387908431348057,0.24559294982936716,0.26492938098932367,0.254052311777335,0,0,0,0,0.0
657,0.2606794702818402,0.7671703686590975,0.24812951933606758,0.7531679622977177,0,1,0,1,0.3
658,0.7585401566877739,0.23950437625575155,0.759146174425134,0.24501444593252084,1,0,1,0,0.7
659,0.23364752389300708,0.23363913557514743,0.24643276210377704,0.7488263925781878,0,0,0,1,0.0
660,0.7562394044663966,0.7303897848312886,0.7659855566444401,0.7517361206672195,1,1,1,1,1.0
661,0.24839702252807985,0.24195081034541208,0.7575402706537384,0.7329633358049787,0,0,1,1,0.3
662,0.7597836571053989,0.7664801384905131,0.746836281332673,0.25284183921938835,1,1,1,0,1.0
663,0.24820255968257537,0.7474520329343457,0.22276111944338928,0.7476636477882446,0,1,0,1,0.3
664,0.233809190414089,0.2530982224428509,0.2518017353759745,0.2550256778170605,0,0,0,0,0.0
665,0.7494880028168596,0.7326289994086004,0.7379308863436312,0.764613601209053,1,1,1,1,1.0
666,0.2530750360163981,0.7556323306832127,0.24944935640008414,0.7303201260598313,0,1,0,1,0.3
667,0.24943808724617467,0.7379177493471971,0.23804654824482266,0.2576348674992413,0,1,0,0,0.3
668,0.27020977181257577,0.2508733927400235,0.2540440033221021,0.2556675962880511,0,0,0,0,0.0
669,0.25313447523780974,0.7560556682395951,0.24283282095314737,0.2633804883193996,0,1,0,0,0.3
670,0.27613349750204014,0.7255426687797155,0.7441077428382554,0.7590175731487138,0,1,1,1,0.6
671,0.7423478705718218,0.7424854879333718,0.2629267244608027,0.761537600819563,1,1,0,1,0.7
672,0.24648210980755,0.245814108500831,0.24827623637500237,0.2361346970342929,0,0,0,0,0.0
673,0.24330505166252991,0.24006647451144472,0.25639997456151514,0.2530910573504848,0,0,0,0,0.0
674,0.7580944458479109,0.24083594348619436,0.7624247709461924,0.7599117570043369,1,0,1,1,0.7
675,0.7410683452623611,0.24968170765203745,0.7419026067055375,0.7405933197240312,1,0,1,1,0.7
676,0.7559240940552128,0.7447855834975755,0.7559219307833573,0.7475254310643766,1,1,1,1,1.0
677,0.7660904676553874,0.7522166601717843,0.7484895264564346,0.7616773581480661,1,1,1,1,1.0
678,0.23453805870258476,0.757351169553126,0.24325209995186634,0.7359695646961033,0,1,0,1,0.3
679,0.7406136166106682,0.7417378230817189,0.25471203211459076,0.7749352053905255,1,1,0,1,0.7
680,0.25876617426815285,0.24249791733992201,0.25707758324553365,0.26130057691358577,0,0,0,0,0.0
681,0.7539016097944936,0.24332788001424427,0.7462541050021327,0.2755879548606071,1,0,1,0,0.7
682,0.7466387614272479,0.7555364165444566,0.7535731990076836,0.7441879491528339,1,1,1,1,1.0
683,0.24534222020984284,0.7627450503036136,0.268598425231985,0.25696976794603205,0,1,0,0,0.3
684,0.24356486753530895,0.24934905700105472,0.7565818366459411,0.2416029198194003,0,0,1,0,0.3
685,0.7600907420196422,0.7427187475110031,0.732782617842328,0.2528697999562572,1,1,1,0,1.0
686,0.7444572103555502,0.7541412833451402,0.7782631965325931,0.7514029670967349,1,1,1,1,1.0
687,0.7479929118035169,0.7519879931905833,0.7565678340153551,0.7441891718860152,1,1,1,1,1.0
688,0.7367821355527178,0.7544339598936388,0.2641531946825431,0.7621634721922685,1,1,0,1,0.7
689,0.25622912025050965,0.2571695560458623,0.2515605303932025,0.27191553026560905,0,0,0,0,0.0
690,0.2567795144338249,0.24416447859215726,0.7554213600119326,0.26194666002691436,0,0,1,0,0.3
691,0.7484542185791615,0.748135737963706,0.758740308510154,0.7531002734052962,1,1,1,1,1.0
692,0.2621296235368169,0.2411757970019687,0.765644915885801,0.7348387651574866,0,0,1,1,0.3
693,0.7510045909958603,0.7487191584232895,0.2427684594391985,0.7521332622860744,1,1,0,1,0.7
694,0.7522114100067323,0.7663350925717058,0.2586398426261584,0.2627285741012233,1,1,0,0,0.7
695,0.7489519813679684,0.7340111803681837,0.7512483945959995,0.24911565434831046,1,1,1,0,1.0
696,0.263452927328877,0.7378288675773901,0.2540625947160394,0.24490115405769375,0,1,0,0,0.3
697,0.7513919080858199,0.7416333373781373,0.2504050998179207,0.24961025235677417,1,1,0,0,0.7
698,0.2571263508831379,0.7480573201020871,0.24290337142420076,0.7600911192021298,0,1,0,1,0.3
699,0.7545528953892748,0.24288435370404407,0.7363349469337118,0.7603126110325307,1,0,1,1,0.7
700,0.7554534991487196,0.7525973103345944,0.7459393657325025,0.23829657121634573,1,1,1,0,1.0
701,0.7545210281942712,0.26143968004881923,0.2572501860451569,0.7565660814709899,1,0,0,1,0.4
702,0.24651110863270984,0.24829499463124585,0.23958569694849305,0.251079393711985,0,0,0,0,0.0
703,0.2566297229354563,0.7550954377971365,0.7551184957658844,0.7410729383256651,0,1,1,1,0.6
704,0.7597775570784229,0.7644100436297191,0.7349038716575633,0.2561161378213244,1,1,1,0,1.0
705,0.7599527155305859,0.7449626724915196,0.7451234652286132,0.7639878279573766,1,1,1,1,1.0
706,0.7570333489374178,0.7455384952381915,0.24450078701509778,0.7538183667443787,1,1,0,1,0.7
707,0.26267954790779885,0.761328914482513,0.7471390438298475,0.774151833643557,0,1,1,1,0.6
708,0.2637004932358869,0.7565042023128821,0.251742129082179,0.7763657642559448,0,1,0,1,0.3
709,0.7527170279786225,0.7516444873329814,0.756049129546856,0.23707654440936266,1,1,1,0,1.0
710,0.7325188327490915,0.7441566298944183,0.7342497038907475,0.2692816559917595,1,1,1,0,1.0
711,0.2516111843790599,0.2649493883565911,0.26342475717125363,0.7541044283274776,0,0,0,1,0.0
712,0.25959802683385647,0.7451590029032173,0.237145167555573,0.2501361502777002,0,1,0,0,0.3
713,0.7485614811115805,0.7346898886520767,0.7362613792487857,0.7509372589832388,1,1,1,1,1.0
714,0.25248373956518,0.7541417712741489,0.7649555789229,0.7460276646199024,0,1,1,1,0.6
715,0.2537910973948846,0.24816570075354116,0.2511609720753883,0.2545985034065778,0,0,0,0,0.0
716,0.23667277759529112,0.2664369526609857,0.23133193558764056,0.750844054020998,0,0,0,1,0.0
717,0.25825463369747437,0.7550843676330518,0.2447616171079327,0.7474234838889442,0,1,0,1,0.3
718,0.7349481556005958,0.7553281658009977,0.7659029726868198,0.24957307733543618,1,1,1,0,1.0
719,0.2458097856924724,0.7488347023649289,0.2616248086655975,0.7550364308622913,0,1,0,1,0.3
720,0.7594487813922008,0.7423298919199153,0.26168663526202707,0.7615626627233698,1,1,0,1,0.7
721,0.2684610236125622,0.25253797468665806,0.25802882190614057,0.25472149175887554,0,0,0,0,0.0
722,0.7451839995777234,0.7800563444002475,0.7595277058470322,0.7489699272347107,1,1,1,1,1.0
723,0.7502831938151424,0.7443628584728438,0.7486627570862053,0.7319572578845802,1,1,1,1,1.0
724,0.7706238890135484,0.7588262880049615,0.735510959331709,0.7464874089918239,1,1,1,1,1.0
725,0.7532011926589474,0.23518677420250098,0.24192156731623643,0.25958308836026334,1,0,0,0,0.4
726,0.24811560830711868,0.7479076606649061,0.2703315774970854,0.7460812902723528,0,1,0,1,0.3
727,0.7445212414576976,0.7630719951877828,0.24698956512937034,0.734773508316331,1,1,0,1,0.7
728,0.7549757325165659,0.7653590968656638,0.758114899611022,0.25459126352182704,1,1,1,0,1.0
729,0.2654220976091166,0.7560596257536293,0.763277664816729,0.7498575568986072,0,1,1,1,0.6
730,0.7420653413762012,0.24397912485789067,0.7572722710244035,0.23511987044434332,1,0,1,0,0.7
731,0.7521058211479764,0.7518939235009605,0.7431889957401044,0.2454510581763279,1,1,1,0,1.0
732,0.2515017343103552,0.2618547429595429,0.7330211324374631,0.24347281820332242,0,0,1,0,0.3
733,0.7502763209606643,0.7425710769570456,0.7593848059046608,0.258543189220926,1,1,1,0,1.0
734,0.2575494801374768,0.7543963060255157,0.7557973443010563,0.7438827651410372,0,1,1,1,0.6
735,0.7472661017986747,0.7470957758487597,0.25228391336600714,0.7427009237493714,1,1,0,1,0.7
736,0.7368391420187801,0.2647698887626866,0.7469031387337816,0.745014818975476,1,0,1,1,0.7
737,0.7373371023279396,0.7507229819108531,0.23992767916192587,0.2625704751932984,1,1,0,0,0.7
738,0.2438772625864351,0.7449134853491588,0.2429885499966098,0.7518079138848657,0,1,0,1,0.3
739,0.24630546427026126,0.2580343758879046,0.25837022885939026,0.2607043985820354,0,0,0,0,0.0
740,0.24242399589222316,0.2672739143232713,0.2542802982913289,0.263120069573215,0,0,0,0,0.0
741,0.7463112958499782,0.7362442734227186,0.7619167541684675,0.23374315774794402,1,1,1,0,1.0
742,0.7639995248627921,0.7455787219523914,0.2430521328976216,0.24765186646763748,1,1,0,0,0.7
743,0.7511525120782959,0.2320016985863959,0.7391395482415094,0.7660873441583879,1,0,1,1,0.7
744,0.2715702200267315,0.7279689130310084,0.24155530107649548,0.7657964525974029,0,1,0,1,0.3
745,0.24747624335889257,0.25531983049875756,0.25496321864730437,0.23610083366947132,0,0,0,0,0.0
746,0.7545677162554615,0.7602816754888102,0.7306550925850052,0.2482874021241109,1,1,1,0,1.0
747,0.25004800482706124,0.26833375750112615,0.2542728877322629,0.7534491396293431,0,0,0,1,0.0
748,0.7361027085126183,0.747912558319444,0.7536222548468672,0.7692648873966372,1,1,1,1,1.0
749,0.2433988554820565,0.2491394032449752,0.2528397746918551,0.7729204252966072,0,0,0,1,0.0
750,0.766208277937127,0.734368524771434,0.7632343176044104,0.2393616308317734,1,1,1,0,1.0
751,0.7470087453254033,0.7418461191674951,0.7454997693687984,0.2472812212192609,1,1,1,0,1.0
752,0.7595075189677344,0.25726517189184683,0.7430026495039862,0.7509173328079247,1,0,1,1,0.7
753,0.7553298426264569,0.7507767367903592,0.7748969339073442,0.7525687823136193,1,1,1,1,1.0
754,0.24898949118267508,0.23966653346946043,0.2511665913019682,0.7527354615318278,0,0,0,1,0.0
755,0.7434850961985112,0.7518041893128664,0.7549099524266389,0.7441109813025021,1,1,1,1,1.0
756,0.2466374110030913,0.23051423922434028,0.2579209183592064,0.25610815577731,0,0,0,0,0.0
757,0.7445627773326695,0.7526361085553778,0.7320909794854759,0.24156357063342251,1,1,1,0,1.0
758,0.7262625808572849,0.7429811184434824,0.24072257547226997,0.7541377124728906,1,1,0,1,0.7
759,0.2457230263638481,0.2576224438142817,0.2497514849937134,0.7425577850204472,0,0,0,1,0.0
760,0.7445405188365762,0.7503667546768557,0.2368662736768317,0.22722865566202444,1,1,0,0,0.7
761,0.7563636643727953,0.7497366628441464,0.7334877300694044,0.7347900209375353,1,1,1,1,1.0
762,0.24433257224484184,0.7560826441411987,0.253982860316217,0.7583722249173166,0,1,0,1,0.3
763,0.24782356158848334,0.7298849071416215,0.2602086155248902,0.7574797878623767,0,1,0,1,0.3
764,0.2429713137917113,0.2445807018329528,0.7503652422107083,0.2541523117266206,0,0,1,0,0.3
765,0.22773746323046787,0.2583551032187518,0.2443168994726134,0.7467854308612739,0,0,0,1,0.0
766,0.7437153776646903,0.7507762408950284,0.754192027745868,0.24522953479740522,1,1,1,0,1.0
767,0.23906909517724054,0.2557517285354115,0.760767198138942,0.7523669241281338,0,0,1,1,0.3
768,0.23682597008809178,0.7553889405957612,0.2595871693439258,0.24205718341131202,0,1,0,0,0.3
769,0.23361302290349134,0.7445250243212914,0.26482282081597563,0.7532794891761856,0,1,0,1,0.3
770,0.2336489004331555,0.24289916264665842,0.26340977942230875,0.7325012897791089,0,0,0,1,0.0
771,0.7644878121060514,0.7353290829644015,0.7474566370539337,0.7541145622310117,1,1,1,1,1.0
772,0.7629793011740885,0.7478618248482108,0.2509281415401316,0.2372163554806081,1,1,0,0,0.7
773,0.7510913789445574,0.24052075236837883,0.7519015239479532,0.732122862669488,1,0,1,1,0.7
774,0.26736432143872474,0.7460840007205547,0.7555100873982407,0.7506468929902739,0,1,1,1,0.6
775,0.7567232486024721,0.7624360427276498,0.7479734811568459,0.2506111137385322,1,1,1,0,1.0
776,0.24668240470525424,0.23849527958400463,0.7694821201448997,0.25132359061296183,0,0,1,0,0.3
777,0.24877586501986892,0.249004332757316,0.25522112617577997,0.25252763182471705,0,0,0,0,0.0
778,0.764988916866563,0.7348107580300118,0.24851557819818185,0.7396254666358243,1,1,0,1,0.7
779,0.748957525452362,0.7697852268578544,0.7585260740753682,0.7521156514289921,1,1,1,1,1.0
780,0.2634103036846673,0.25376364351153846,0.254452325808381,0.23848370404654892,0,0,0,0,0.0
781,0.2543339869488774,0.2551595917070694,0.23984228413966477,0.23318287267782234,0,0,0,0,0.0
782,0.24714247411535115,0.7510524910276671,0.24119845010380128,0.7469406379099808,0,1,0,1,0.3
783,0.7660517438693943,0.72091227774743,0.7503037416026422,0.23535008648438174,1,1,1,0,1.0
784,0.24291079593613046,0.2566013810023576,0.7500521081071939,0.2677699520411523,0,0,1,0,0.3
785,0.26077248680613835,0.24303160535244125,0.25328220674977925,0.253783081474469,0,0,0,0,0.0
786,0.24157595868381163,0.2501590016917051,0.25269824560347226,0.2378958359519632,0,0,0,0,0.0
787,0.7601591962209192,0.7418915643779981,0.7588372398122092,0.7717996324119685,1,1,1,1,1.0
788,0.24727602650170877,0.7483178065661836,0.26041725306290553,0.7404997182824766,0,1,0,1,0.3
789,0.2680094430789324,0.7658981478935866,0.24297935518662445,0.7509634629048149,0,1,0,1,0.3
790,0.7427140863422697,0.7470690572397617,0.742739264912564,0.24512644722873475,1,1,1,0,1.0
791,0.2382084349567013,0.7642752155531743,0.2586000434116159,0.24671333432208947,0,1,0,0,0.3
792,0.26350852230137384,0.7393771235249259,0.748120175353197,0.2424234978174794,0,1,1,0,0.6
793,0.25003153267803396,0.7563279388701785,0.2530031374343376,0.7378735598216817,0,1,0,1,0.3
794,0.25394659044825596,0.23778880064984292,0.7489947791450595,0.245868223307702,0,0,1,0,0.3
795,0.2583345264540267,0.7664019138250359,0.7431335709333666,0.7432767421324725,0,1,1,1,0.6
796,0.7578507077629658,0.2508502692712461,0.2524639687980645,0.7533995469086054,1,0,0,1,0.4
797,0.7612794974866054,0.7482450449288233,0.754937510321623,0.2541092103607594,1,1,1,0,1.0
798,0.24214733462844248,0.2514228407445045,0.23244002830748392,0.252972936915098,0,0,0,0,0.0
799,0.2460714880409244,0.7552470170318535,0.2553626291569096,0.756083668106392,0,1,0,1,0.3
800,0.7596661502122457,0.2501344308226257,0.7709060280103408,0.7527541466099837,1,0,1,1,0.7
801,0.26213240164155127,0.7476608720604345,0.7437902981225417,0.7626801647615667,0,1,1,1,0.6
802,0.26132548452155546,0.24212373398951384,0.24401371639000394,0.23941036080775402,0,0,0,0,0.0
803,0.2535034389016328,0.25052770662051393,0.24212186515436468,0.7451389844127377,0,0,0,1,0.0
804,0.24105294461426924,0.7720403929324137,0.2607364943378353,0.738326101674691,0,1,0,1,0.3
805,0.23290911621712512,0.2634665132429712,0.24818381901380812,0.2494080044486968,0,0,0,0,0.0
806,0.7534427099860934,0.7508026482183654,0.26716086749027307,0.7424265059502579,1,1,0,1,0.7
807,0.2517137552079281,0.2656886830135287,0.24489973609727278,0.2515179553538716,0,0,0,0,0.0
808,0.2509432191939453,0.742682334334334,0.25087060949743056,0.2575236466790829,0,1,0,0,0.3
809,0.7403530936777785,0.7389178570557832,0.740046301936545,0.77961008347911,1,1,1,1,1.0
810,0.25245469180257085,0.2475951389870306,0.2549000946991873,0.2446071496590395,0,0,0,0,0.0
811,0.7580641514636217,0.7303417643908825,0.7665555228752068,0.74151579415365,1,1,1,1,1.0
812,0.25284448776083623,0.25600816354089273,0.24023304335453843,0.751997679240889,0,0,0,1,0.0
813,0.2398475205635464,0.7667515922934626,0.2524546835407206,0.7440091695341853,0,1,0,1,0.3
814,0.734444923685752,0.7456956296092512,0.24601772073280256,0.7590503283011001,1,1,0,1,0.7
815,0.7473534949857158,0.7714180874966489,0.22255145199345677,0.25486365181056336,1,1,0,0,0.7
816,0.7325140939363083,0.7420239974040854,0.7506661738416972,0.7426626021194073,1,1,1,1,1.0
817,0.7326286248486603,0.7644963731456553,0.7565960364781081,0.7535128328612425,1,1,1,1,1.0
818,0.7432610387123156,0.7538472753577213,0.758383058701544,0.26242267416523235,1,1,1,0,1.0
819,0.7523014830423557,0.7669336734054223,0.25839965340362386,0.23053282568224942,1,1,0,0,0.7
820,0.24905407569970034,0.24283491392956916,0.2438961139056659,0.2481149957122726,0,0,0,0,0.0
821,0.7699772105295986,0.24668175065285133,0.24253739510011268,0.7568859997052494,1,0,0,1,0.4
822,0.7296110446782794,0.25812146421972665,0.2607898282163123,0.7548418628637703,1,0,0,1,0.4
823,0.744009341408152,0.7282915844416041,0.756351651702661,0.7552813636188571,1,1,1,1,1.0
824,0.25253899874336655,0.25219830468177623,0.24560709213558884,0.2593484061518846,0,0,0,0,0.0
825,0.25078367664965645,0.23176158812601616,0.23610105035515655,0.2597085282414904,0,0,0,0,0.0
826,0.7396758282192656,0.7446688265566519,0.24617963051224606,0.2501695098810263,1,1,0,0,0.7
827,0.738963553945476,0.2618750836722406,0.7722603338835237,0.7615142549279796,1,0,1,1,0.7
828,0.23445689049978596,0.25119925967179146,0.23277595771746432,0.7537689081427396,0,0,0,1,0.0
829,0.2595333158126083,0.2442881142787727,0.25292161963923404,0.7553353354398884,0,0,0,1,0.0
830,0.7445133778648397,0.2594287748159,0.7500569848889365,0.7279180392587777,1,0,1,1,0.7
831,0.2549759840899385,0.23088526637909448,0.7531249003640682,0.26163758106953827,0,0,1,0,0.3
832,0.25785225194258105,0.2363230294154792,0.24564222027445984,0.7426036772700533,0,0,0,1,0.0
833,0.23529026843916587,0.2560618363543522,0.2380546949059675,0.7533746152921307,0,0,0,1,0.0
834,0.23585398064309443,0.7500782697385099,0.22900347977224353,0.24150701113198314,0,1,0,0,0.3
835,0.2649975502397772,0.23114578606992864,0.25051676330424844,0.7633077014395435,0,0,0,1,0.0
836,0.7561635783408285,0.7536082569717695,0.24764446628003986,0.7599264547802772,1,1,0,1,0.7
837,0.2356285517320268,0.25347744333760996,0.7347621126695578,0.23500484825363185,0,0,1,0,0.3
838,0.24399315104108663,0.7417911426653424,0.23454556971983356,0.750063420108616,0,1,0,1,0.3
839,0.24622022921862574,0.2506651376978175,0.24702803328560288,0.7336264247006333,0,0,0,1,0.0
