index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
560,0.7457908107780298,0.7457848582304324,0.7551973329226185,0.75481066911414,1,1,1,1,1.0
561,0.7558416071011377,0.7583213706346944,0.7406563698978267,0.2614010584665645,1,1,1,0,1.0
562,0.7526097618182116,0.7298849460155283,0.7345808776481584,0.7513644003667466,1,1,1,1,1.0
563,0.7468443267164242,0.7533333200823699,0.7559127156605839,0.7307976110001243,1,1,1,1,1.0
564,0.7578515653011034,0.7615088050953789,0.7505801903835678,0.2547118263379807,1,1,1,0,1.0
565,0.25176171295562616,0.7561997488588728,0.24537732096480902,0.7369943566629865,0,1,0,1,0.3
566,0.25447714718598125,0.2550834384102786,0.24293756818686157,0.25038211938572996,0,0,0,0,0.0
567,0.2388545245271119,0.7543700775587925,0.2503785931757305,0.7691632101924667,0,1,0,1,0.3
568,0.7392547996231914,0.7539443999358166,0.7413134229594113,0.7557503149876337,1,1,1,1,1.0
569,0.7541406612810465,0.7435090138587399,0.7487686126664792,0.2526099765242819,1,1,1,0,1.0
570,0.25190331647566566,0.736765534037537,0.2555354843352074,0.7564640361355981,0,1,0,1,0.3
571,0.23675614410552762,0.7455398461316748,0.24775070795432885,0.7338032043704243,0,1,0,1,0.3
572,0.74230292537149,0.753932263758573,0.7364498002924101,0.7589654957085678,1,1,1,1,1.0
573,0.7352041945241078,0.7448640883094733,0.7637229483420029,0.252217874098939,1,1,1,0,1.0
574,0.756288286575788,0.7367198793792946,0.745726641969562,0.24584455641425987,1,1,1,0,1.0
575,0.74651891790593,0.7515987370231022,0.7456218258012929,0.7575622531936185,1,1,1,1,1.0
576,0.7479930291381632,0.7383767693880084,0.7521342492924592,0.2522009212646807,1,1,1,0,1.0
577,0.26821656488778606,0.751163496157543,0.2694927134140912,0.7584803084275795,0,1,0,1,0.3
578,0.743004908928476,0.7634177108880067,0.7453263567557049,0.24114308817412605,1,1,1,0,1.0
579,0.24787462211624775,0.7502643148333082,0.24338063001171598,0.7571601002327089,0,1,0,1,0.3
580,0.2580336754159504,0.25172378303541754,0.24834434516294673,0.2329457964350291,0,0,0,0,0.0
581,0.25726022655853914,0.7433571268025365,0.23472256684444448,0.7436858769670355,0,1,0,1,0.3
582,0.24252742526370677,0.7506382268030158,0.24875876333153263,0.751417370337899,0,1,0,1,0.3
583,0.260782331664688,0.743315522674084,0.24428642463601427,0.7473502167404895,0,1,0,1,0.3
584,0.7395112111302049,0.7509336280205658,0.7673087457466259,0.2587368507353182,1,1,1,0,1.0
585,0.2674742483198471,0.7588142601143355,0.24928635681213784,0.7447147623196942,0,1,0,1,0.3
586,0.24677996172082825,0.2589700882165629,0.2386870888556966,0.24438731801312463,0,0,0,0,0.0
587,0.2522971724536566,0.7424382282205045,0.2396305672544812,0.7378160221390666,0,1,0,1,0.3
588,0.7413214442157473,0.746144713841385,0.7653031381695333,0.7532755164317059,1,1,1,1,1.0
589,0.7643138942106731,0.7468235128372567,0.771907580856888,0.7641186795575099,1,1,1,1,1.0
590,0.7441226155446872,0.7487165281128163,0.7540823803253944,0.7521984796988888,1,1,1,1,1.0
591,0.7378179397187843,0.7489329144813213,0.7538701062149518,0.23783912816660407,1,1,1,0,1.0
592,0.7597900621142081,0.2586274843200424,0.7327330584961624,0.7589475081664108,1,0,1,1,0.7
593,0.756256864885005,0.758650328150769,0.2554806415970287,0.7445213736408794,1,1,0,1,0.7
594,0.7511443538301716,0.7446337801159117,0.7569613759269055,0.25889544822244276,1,1,1,0,1.0
595,0.239049056164663,0.7623613528335198,0.24494753212423684,0.7602325857514617,0,1,0,1,0.3
596,0.7383106371959318,0.7388602956537461,0.7514977399424738,0.73989792808231,1,1,1,1,1.0
597,0.7411949070810996,0.758595208064718,0.7591453779534911,0.734166896251828,1,1,1,1,1.0
598,0.757628793430571,0.7847265622365832,0.7397788319486532,0.2402628928122238,1,1,1,0,1.0
599,0.23696232982253262,0.2338753642990548,0.25197586677355455,0.7391627835395262,0,0,0,1,0.0
600,0.26125608012519363,0.2629919605910292,0.2578633145286471,0.24742125715667593,0,0,0,0,0.0
601,0.237234831185571,0.7502347743829092,0.24380162611115186,0.749669996036609,0,1,0,1,0.3
602,0.22732245575939874,0.7360512102676504,0.24968571064178385,0.2536169654889341,0,1,0,0,0.3
603,0.25566990160213704,0.7515315587305895,0.2501963357882974,0.7488791278472159,0,1,0,1,0.3
604,0.7577319070031318,0.24489014125725814,0.7448058126425244,0.269354358554446,1,0,1,0,0.7
605,0.766477444117468,0.7514795666324525,0.7285125166948231,0.2509584737991215,1,1,1,0,1.0
606,0.7720586987844288,0.7757990752732766,0.7635651702059112,0.24307379177094945,1,1,1,0,1.0
607,0.24976717925215577,0.24210646654883966,0.24377652588942633,0.2554489811357235,0,0,0,0,0.0
608,0.7466520126743905,0.7608570180246873,0.7443006902819618,0.7368979389672397,1,1,1,1,1.0
609,0.23960327061066328,0.2635336805187547,0.2519435322486314,0.23731084000365135,0,0,0,0,0.0
610,0.25189902871502323,0.7494606133329337,0.2506072357540849,0.7285774121426355,0,1,0,1,0.3
611,0.7441267587512046,0.24930654745077446,0.7568687026079601,0.7681073140043538,1,0,1,1,0.7
612,0.24224002798762262,0.772160195632988,0.24544809728204495,0.7395833896892469,0,1,0,1,0.3
613,0.7558396568827022,0.7569244628247369,0.7431672817034038,0.7528997087576497,1,1,1,1,1.0
614,0.22170220679824304,0.7643604194267607,0.26474938255839214,0.7428006320373055,0,1,0,1,0.3
615,0.7348940774941527,0.7558246577419404,0.770837766797358,0.7384658133839893,1,1,1,1,1.0
616,0.7419881886783584,0.750450502245484,0.7376313395845875,0.2702591267231937,1,1,1,0,1.0
617,0.2537647430068862,0.7343338134266537,0.27530738957411116,0.7365628915196482,0,1,0,1,0.3
618,0.25009732583524547,0.24645786807731476,0.24508595574267625,0.259967664113603,0,0,0,0,0.0
619,0.7503545315927002,0.7485927926406225,0.738840701087724,0.7578338391423904,1,1,1,1,1.0
620,0.7505405827199493,0.7553009775960228,0.7581519993548173,0.744080972203016,1,1,1,1,1.0
621,0.7582874157266701,0.7512302989707861,0.7367596204920894,0.739979615267546,1,1,1,1,1.0
622,0.7473929061777318,0.7577063203116702,0.7574675498614274,0.23197640628771168,1,1,1,0,1.0
623,0.7433386044986579,0.7389261927949367,0.7571840058160384,0.2633043849930627,1,1,1,0,1.0
624,0.2368691994327889,0.7409596458677425,0.23889403204640336,0.7462199249426863,0,1,0,1,0.3
625,0.7427910470209199,0.7468299102926713,0.7439677552009012,0.7458034984303659,1,1,1,1,1.0
626,0.26180777774427866,0.7286088909174702,0.24782305888292647,0.7563181876179438,0,1,0,1,0.3
627,0.2475472846273257,0.7465692459667448,0.24638475128605838,0.7550097872153932,0,1,0,1,0.3
628,0.24432458257711387,0.23192393362859132,0.241602957256022,0.24842789027707649,0,0,0,0,0.0
629,0.7460515150643368,0.7567072807548969,0.7475590101208076,0.7417795774286527,1,1,1,1,1.0
630,0.25116623638465485,0.748668009144463,0.2442518350250222,0.745933584133539,0,1,0,1,0.3
631,0.2515560892324877,0.2865641754258598,0.26816683000489827,0.2447858815371451,0,0,0,0,0.0
632,0.24755759874180977,0.7454458439888553,0.2421060546043051,0.745901881137933,0,1,0,1,0.3
633,0.7526485180866946,0.7494380107922318,0.7550922362014367,0.24961357984845078,1,1,1,0,1.0
634,0.7700541752174767,0.23367756813157264,0.7475515330693738,0.23640466714041586,1,0,1,0,0.7
635,0.2508511845291158,0.2539047230391968,0.2467882722627522,0.2582599030809945,0,0,0,0,0.0
636,0.748297492692349,0.7386972972804993,0.7553863088719955,0.7560864277315853,1,1,1,1,1.0
637,0.24558871259019763,0.2221118935001918,0.2557682060398689,0.2569500288622295,0,0,0,0,0.0
638,0.7536785179304618,0.7568058757413577,0.7319339301458455,0.7298279916270571,1,1,1,1,1.0
639,0.7445759995988259,0.7522437020159739,0.7420843700264237,0.24894335955520752,1,1,1,0,1.0
640,0.7486393262739713,0.7395434945917864,0.7552066431975796,0.750594043222051,1,1,1,1,1.0
641,0.2557240144654657,0.7558859723605911,0.24665428843775644,0.7500767526683084,0,1,0,1,0.3
642,0.7529868205904666,0.7528070063910709,0.7521262874694461,0.2642705817652416,1,1,1,0,1.0
643,0.7514274833654662,0.7519890837119189,0.7613140801123004,0.7525318649464834,1,1,1,1,1.0
644,0.26349308120150994,0.756677344255692,0.2394615278204515,0.7552142210376261,0,1,0,1,0.3
645,0.23679047457145036,0.7480501192240712,0.2462760633807426,0.7458437465620947,0,1,0,1,0.3
646,0.2516305188904856,0.25562311639848945,0.2557734467597323,0.232119097491723,0,0,0,0,0.0
647,0.7639468035539542,0.7578380329817227,0.24955450050952524,0.2341198114548613,1,1,0,0,0.7
648,0.26410930922049863,0.7554781994749947,0.2495966264030204,0.7415642212937311,0,1,0,1,0.3
649,0.2470047425517976,0.7474591133456264,0.23984556897708814,0.7517167007200698,0,1,0,1,0.3
650,0.7500173629611637,0.752397090912781,0.7418928366054227,0.24423270569096903,1,1,1,0,1.0
651,0.26150961163578396,0.754335951261087,0.24937720102838856,0.24940521578343305,0,1,0,0,0.3
652,0.23311528218732241,0.24676740771739186,0.24441109153162635,0.24696877015956273,0,0,0,0,0.0
653,0.23942616937711278,0.7470559352286184,0.25866940027117225,0.7604466205122199,0,1,0,1,0.3
654,0.7396163721788449,0.7494874776950621,0.7548646588697305,0.7373941025117736,1,1,1,1,1.0
655,0.7530007843056128,0.7601655399219404,0.7720565727747994,0.7368779784727897,1,1,1,1,1.0
656,0.26007893068367804,0.7529543333743431,0.25387268255076423,0.76665440159604,0,1,0,1,0.3
657,0.23430432748922964,0.7422803764084308,0.234437884485528,0.7619966718099588,0,1,0,1,0.3
658,0.7444165986383786,0.7518664072379255,0.7387879790879994,0.24499675323224052,1,1,1,0,1.0
659,0.262171236510593,0.25369084940161624,0.2521243647830714,0.2494709139857328,0,0,0,0,0.0
660,0.7438667184357733,0.7499172356255805,0.7427619949582731,0.7567768865854819,1,1,1,1,1.0
661,0.7474298314960207,0.7536937016493293,0.737050960451404,0.2589004282314956,1,1,1,0,1.0
662,0.7293582388559393,0.7428253638451477,0.7573626331529201,0.2542291348734587,1,1,1,0,1.0
663,0.25718032457845874,0.24447191695059367,0.2467208820450811,0.25341474738143455,0,0,0,0,0.0
664,0.23267245126891395,0.7525924846635231,0.2506401055925361,0.7588264546199928,0,1,0,1,0.3
665,0.2519022115400997,0.24250471877963187,0.26008326020609995,0.7349468042328823,0,0,0,1,0.0
666,0.2465101539907137,0.24568021621122157,0.23846793672081204,0.2527657968002148,0,0,0,0,0.0
667,0.22724790433286832,0.7488822567159636,0.23535868410875316,0.7411387438490848,0,1,0,1,0.3
668,0.7575384389859241,0.7606088020331141,0.7377195182144644,0.7502048887892421,1,1,1,1,1.0
669,0.24227790030872853,0.7494758301470495,0.24882966032632367,0.7501721747185673,0,1,0,1,0.3
670,0.7552419772380797,0.7491553199789609,0.7344246948182763,0.25095136528450906,1,1,1,0,1.0
671,0.767631867377829,0.7448247872631624,0.7358257672687725,0.24419587594841494,1,1,1,0,1.0
672,0.7609721297179965,0.75986185472427,0.7508565284742447,0.7491263627191891,1,1,1,1,1.0
673,0.2447238511096286,0.7492046293777893,0.2676693064268739,0.7519317693154922,0,1,0,1,0.3
674,0.7529653192118937,0.774173640074228,0.7584073891186923,0.26787302348885905,1,1,1,0,1.0
675,0.764955093122445,0.7402473790314433,0.7565061021073629,0.2497083098213099,1,1,1,0,1.0
676,0.24597191497572535,0.7741595779469783,0.26188830664820334,0.7569753982205084,0,1,0,1,0.3
677,0.26812113388569736,0.25250177524551687,0.25385223328542456,0.2547481929774914,0,0,0,0,0.0
678,0.24657642958216297,0.7566861000888307,0.25562387213725013,0.7375976722530024,0,1,0,1,0.3
679,0.75761965492113,0.7387055738504757,0.7601599317166556,0.23470471994352626,1,1,1,0,1.0
680,0.24382798784506288,0.7482700149010149,0.2553791148953469,0.7526888625361244,0,1,0,1,0.3
681,0.2601441176997723,0.7501167121858083,0.2234239690979517,0.7393082720102407,0,1,0,1,0.3
682,0.7457883060088621,0.7579912162257127,0.7470949178667525,0.2487420990639409,1,1,1,0,1.0
683,0.7542821923172751,0.732052750522377,0.7594791031754969,0.7579213511423811,1,1,1,1,1.0
684,0.2417171596855332,0.2658165056230122,0.23609049464443352,0.2552309614766412,0,0,0,0,0.0
685,0.7317487819501856,0.741980866210074,0.7322927753948191,0.25173705857873896,1,1,1,0,1.0
686,0.731363245858613,0.7536478600898505,0.25931470177014926,0.2312521130509377,1,1,0,0,0.7
687,0.7520475576503626,0.749052181600966,0.7569990478945421,0.7438790383609066,1,1,1,1,1.0
688,0.2595128814725266,0.7445791303728395,0.25464927405736804,0.7408196037074742,0,1,0,1,0.3
689,0.2649910973482108,0.2368165393271958,0.2711411377966754,0.2518814989474968,0,0,0,0,0.0
690,0.7586198930706058,0.7506601717662184,0.7707049235088852,0.7269027882285393,1,1,1,1,1.0
691,0.2411378081063946,0.7590326627662289,0.25368662927553975,0.7537279226597328,0,1,0,1,0.3
692,0.7263158651493505,0.7285372336259668,0.7338164521474192,0.7306844358982516,1,1,1,1,1.0
693,0.24862122051311805,0.2556893551706677,0.2444466486279796,0.26313568997476333,0,0,0,0,0.0
694,0.7497226522782668,0.7379522327955125,0.7397085483932094,0.7389945585869667,1,1,1,1,1.0
695,0.24342855803770438,0.2503882999254492,0.2565946008639841,0.25794576816667053,0,0,0,0,0.0
696,0.2492175276717337,0.26051300235541097,0.2579213761076602,0.727450213059039,0,0,0,1,0.0
697,0.763482298699992,0.7515890331139594,0.7558873657770893,0.739439678742865,1,1,1,1,1.0
698,0.2570965443027404,0.7475701859035481,0.2635274373618503,0.7495872270890157,0,1,0,1,0.3
699,0.7587429220526063,0.7442875058190721,0.7357577998114508,0.26295537298647526,1,1,1,0,1.0
700,0.2460485057499227,0.7464002263822447,0.2411947043267655,0.7452324223901565,0,1,0,1,0.3
701,0.24539882675095295,0.7405083354919472,0.2532350193471789,0.7647731679266203,0,1,0,1,0.3
702,0.7445182304227514,0.7479191183282147,0.7379268976723202,0.7383031496197849,1,1,1,1,1.0
703,0.7523079780682855,0.7636424598674786,0.7428309899682937,0.755907160244392,1,1,1,1,1.0
704,0.7516208120033003,0.7474318512738828,0.7492612099126803,0.2517838197846803,1,1,1,0,1.0
705,0.25244191253849,0.7437564858456535,0.22166921264587952,0.7456833937457519,0,1,0,1,0.3
706,0.24604412153736852,0.7403798543287229,0.2370238860753172,0.7366664268758506,0,1,0,1,0.3
707,0.2503585573299131,0.7508169618540872,0.23770587656906864,0.76146485699879,0,1,0,1,0.3
708,0.25100917795856925,0.7447037394521187,0.2422975465008888,0.7559979359407312,0,1,0,1,0.3
709,0.7482648343301589,0.7531023918772589,0.7489171774644786,0.7497230175642914,1,1,1,1,1.0
710,0.7650252630967436,0.7416702073842477,0.7551556765842716,0.2611512640990217,1,1,1,0,1.0
711,0.7563279344037569,0.7466313195161131,0.7542565868655722,0.7447995839275393,1,1,1,1,1.0
712,0.2395195313519043,0.7484637965739405,0.25369390303991507,0.7459016755451687,0,1,0,1,0.3
713,0.24271627205759355,0.26692489885277393,0.26022058618272104,0.24513050258118602,0,0,0,0,0.0
714,0.7549690755400167,0.7617097406002239,0.7273389213340355,0.7440040746733587,1,1,1,1,1.0
715,0.7451153066681171,0.7470932898551533,0.7468100811797135,0.7416817260371635,1,1,1,1,1.0
716,0.24627991794622195,0.7572252509596538,0.251610628690401,0.7718862567968915,0,1,0,1,0.3
717,0.26190223856922923,0.7444652436754088,0.2497637370507534,0.7488740908807796,0,1,0,1,0.3
718,0.7477114118114675,0.7600563836783226,0.7597656938422378,0.7547094037557595,1,1,1,1,1.0
719,0.7525940247874275,0.7441692922201296,0.7471824760622869,0.26847085245570895,1,1,1,0,1.0
720,0.24372178246815723,0.7674603054314212,0.24368907815911672,0.7404545666211915,0,1,0,1,0.3
721,0.2470443741308549,0.24098045642617746,0.24106589918231772,0.7534590621324183,0,0,0,1,0.0
722,0.7657939251578819,0.7570931363377028,0.7496056107516219,0.24952724631824988,1,1,1,0,1.0
723,0.7323476058759217,0.7423352296367541,0.2571216579290763,0.2576069012561446,1,1,0,0,0.7
724,0.2542973317583136,0.7460198387661584,0.26151630348782573,0.7712040537475305,0,1,0,1,0.3
725,0.24224761675304887,0.2528773877995739,0.2413328354381923,0.25026896565556084,0,0,0,0,0.0
726,0.2233926506883576,0.23865970302424752,0.23384166167524637,0.2390332524630301,0,0,0,0,0.0
727,0.2614113645120745,0.22113502105870464,0.23645237511292672,0.255613591836216,0,0,0,0,0.0
728,0.2546200862406832,0.25305828640128397,0.24684484030513287,0.25581931435503363,0,0,0,0,0.0
729,0.7578118641388218,0.7553091529129211,0.7605190478500551,0.7440193740066946,1,1,1,1,1.0
730,0.7549992276183725,0.7594897038294619,0.7494487267996967,0.2528613828190778,1,1,1,0,1.0
731,0.24898245158051113,0.77359420669848,0.24493280303471712,0.7342353446181364,0,1,0,1,0.3
732,0.25638979681128327,0.7557616564186328,0.2586685441207329,0.746629818865379,0,1,0,1,0.3
733,0.23561836215392082,0.2453466991210274,0.2543094201796882,0.24000297335520748,0,0,0,0,0.0
734,0.26144283338296637,0.24929417475297636,0.2560010658103253,0.2528669340166733,0,0,0,0,0.0
735,0.7679878786356249,0.7477349335030853,0.740879726184269,0.7495901765911733,1,1,1,1,1.0
736,0.7405188849030211,0.7450060718997027,0.7458331953927838,0.7744538549159703,1,1,1,1,1.0
737,0.2536259122209009,0.7635427244229154,0.23648082389539551,0.7526480939150085,0,1,0,1,0.3
738,0.7376068987888398,0.7303861654534742,0.7451726573918053,0.23076307829701243,1,1,1,0,1.0
739,0.24403523486567347,0.24059923883907133,0.2427725955153515,0.24623273511186633,0,0,0,0,0.0
740,0.7477582355505865,0.7567677257169768,0.7395295753895723,0.26473961670656887,1,1,1,0,1.0
741,0.7479776617811192,0.7533033585770966,0.2595722111012447,0.7552376195150204,1,1,0,1,0.7
742,0.25386978941950555,0.25360605862690516,0.2360160664645484,0.2429588857177608,0,0,0,0,0.0
743,0.2511038910674869,0.2548391835284615,0.2510317163832297,0.24324245863705296,0,0,0,0,0.0
744,0.24504647635319934,0.7557377053461122,0.2554120220181812,0.761915703559956,0,1,0,1,0.3
745,0.25654989379647736,0.2487771084445128,0.2506481141323295,0.24497398116821134,0,0,0,0,0.0
746,0.7428830576401181,0.7377590421798537,0.747642631221284,0.7463933992846065,1,1,1,1,1.0
747,0.2655318128517816,0.23741033857388177,0.24698226746315136,0.7315407685319412,0,0,0,1,0.0
748,0.23672425111263698,0.7584063444481607,0.2611600998289199,0.748877363774872,0,1,0,1,0.3
749,0.7578053332455437,0.7698319762252415,0.7659098890986958,0.26047567009786415,1,1,1,0,1.0
750,0.7657201218838345,0.7620244561988825,0.7503282640557775,0.7476030483627137,1,1,1,1,1.0
751,0.23925557489488106,0.7488691608567885,0.23898660802730026,0.7601900864142643,0,1,0,1,0.3
752,0.2618660155923126,0.2463719703967555,0.23712383460759934,0.2591211612488089,0,0,0,0,0.0
753,0.7429730643488304,0.7519417810081115,0.7517722682274652,0.25106942451759146,1,1,1,0,1.0
754,0.7380641925882748,0.7338069460464647,0.7396826864577517,0.7290857059075002,1,1,1,1,1.0
755,0.7567385826016061,0.7600016821919591,0.7333567551531758,0.7519831520974016,1,1,1,1,1.0
756,0.2531082267164466,0.7446003666087537,0.25652373621532376,0.7272991630046991,0,1,0,1,0.3
757,0.25045494573627197,0.7583919356809985,0.24243568615891053,0.7607420401536894,0,1,0,1,0.3
758,0.25040679973696706,0.7463961377879954,0.2564788642107401,0.24191684324766174,0,1,0,0,0.3
759,0.7577957546138854,0.7654692413339376,0.7619599165647148,0.23958374043106018,1,1,1,0,1.0
760,0.7545723215145028,0.7389540231168314,0.7511246457068875,0.24468206262657638,1,1,1,0,1.0
761,0.23035531034741516,0.7563754044682173,0.24877127897796117,0.744388218362424,0,1,0,1,0.3
762,0.2540262146078329,0.7387114820323633,0.24306303315657257,0.7450226622036105,0,1,0,1,0.3
763,0.2456827691723137,0.750471688189165,0.23642757426157898,0.7469136238412939,0,1,0,1,0.3
764,0.7461878842399342,0.7374746337814387,0.7589717193306421,0.2550735705936253,1,1,1,0,1.0
765,0.7309330014205973,0.7360472536741534,0.7361388514002031,0.2668779934335161,1,1,1,0,1.0
766,0.2339174651488508,0.7544161374852487,0.2373508230909047,0.7598569847535214,0,1,0,1,0.3
767,0.7410183488758352,0.7645013127912552,0.7469133953406283,0.7595598339395953,1,1,1,1,1.0
768,0.24751975565744597,0.7519302454262083,0.2406710408186999,0.7621205303797642,0,1,0,1,0.3
769,0.7525609528515002,0.7740677015826466,0.24625530099900375,0.7525724152304293,1,1,0,1,0.7
770,0.25789933198171383,0.25805211918337406,0.24896489750802123,0.2460988583226475,0,0,0,0,0.0
771,0.75968409282996,0.7530958201234198,0.7469389183243751,0.22964295309229507,1,1,1,0,1.0
772,0.24834582183317486,0.7517175726923683,0.2543558408340417,0.7595824663481888,0,1,0,1,0.3
773,0.2467238258437432,0.25591247277059903,0.254247759007844,0.2524075268283487,0,0,0,0,0.0
774,0.7561852138412278,0.747359478695847,0.7518812880923693,0.7436786771245901,1,1,1,1,1.0
775,0.24090318620627682,0.7371020268435505,0.259631769145448,0.7350105725581217,0,1,0,1,0.3
776,0.24201815644887453,0.7609012453660852,0.2459715241240728,0.7395668215102362,0,1,0,1,0.3
777,0.2626648830598287,0.25794018936656454,0.26352439781682174,0.7452395947668529,0,0,0,1,0.0
778,0.24899122303396035,0.24062404003411902,0.2542652304773669,0.24664777449892178,0,0,0,0,0.0
779,0.7430650012556147,0.749770266320886,0.760228794785103,0.7497481954284262,1,1,1,1,1.0
780,0.2457387927864077,0.2473672109173663,0.26226473350625434,0.2459620538395943,0,0,0,0,0.0
781,0.2632300756876771,0.7484448561696695,0.24461679406639605,0.7553993980381877,0,1,0,1,0.3
782,0.23982358230481737,0.26176565542499225,0.2569112820533981,0.2571822454327604,0,0,0,0,0.0
783,0.742646974038491,0.7475948804985701,0.751183749910727,0.268571079923484,1,1,1,0,1.0
784,0.7485069314619708,0.75420573237281,0.7498002565160994,0.7357961922911871,1,1,1,1,1.0
785,0.24305968262404398,0.7640046164569234,0.26167470191051023,0.7570226084675014,0,1,0,1,0.3
786,0.7391124214778523,0.7352394985179385,0.7401004033989607,0.7350486214256745,1,1,1,1,1.0
787,0.7610907250480371,0.7414397218271369,0.2666028779705798,0.25522567824729275,1,1,0,0,0.7
788,0.252535953618577,0.2592189836438279,0.7243462020137067,0.24169317381051444,0,0,1,0,0.3
789,0.7596453910318128,0.7475932823219482,0.7467771543055478,0.7434733973900474,1,1,1,1,1.0
790,0.7413809318561082,0.7498992534768005,0.751070510188766,0.7388115044468175,1,1,1,1,1.0
791,0.7558230277113676,0.7543102898798527,0.7805363466898407,0.7555804342693606,1,1,1,1,1.0
792,0.24310157508688468,0.7518020238881196,0.2554884599598376,0.7529495471656649,0,1,0,1,0.3
793,0.24593344552173363,0.7495390630864506,0.2621256660861585,0.760323053384374,0,1,0,1,0.3
794,0.25403468673507373,0.7254111427469696,0.22258241525438158,0.2579527920437394,0,1,0,0,0.3
795,0.7539449570545407,0.7501317900546629,0.7447588073763288,0.24283456702786466,1,1,1,0,1.0
796,0.7510973366012871,0.742174707234142,0.7568900616372631,0.25023467704812075,1,1,1,0,1.0
797,0.25933284064266277,0.7578172475349845,0.25342702754918434,0.24887919611296927,0,1,0,0,0.3
798,0.25016674818459184,0.2655897923705956,0.25815658770691263,0.26861950295895876,0,0,0,0,0.0
799,0.7612098311251823,0.7297311963912476,0.7384656779271048,0.24500694879076038,1,1,1,0,1.0
800,0.2536319120436734,0.7534505636629324,0.25322956794327883,0.7506580166229891,0,1,0,1,0.3
801,0.25313661774166335,0.7640948099754503,0.23683854065757526,0.7422945121888311,0,1,0,1,0.3
802,0.764953199863533,0.7605279885224143,0.7348290539449832,0.7478928536517696,1,1,1,1,1.0
803,0.7535649319768426,0.7561696336227677,0.7448572161962023,0.2457868085419554,1,1,1,0,1.0
804,0.7490976429632707,0.7362139855587837,0.7482434767860092,0.7565291919292556,1,1,1,1,1.0
805,0.25827977917240236,0.7590603900382927,0.25646314624132605,0.7289386593771536,0,1,0,1,0.3
806,0.2620815350292873,0.2629999168832094,0.2308331110980423,0.2467782427524291,0,0,0,0,0.0
807,0.7454935286808522,0.7461089036571047,0.7393169340131909,0.2616237934810216,1,1,1,0,1.0
808,0.738707582416571,0.7684285917205664,0.7448201552611629,0.26257693219409856,1,1,1,0,1.0
809,0.7520724452311244,0.7441500220136651,0.7389664930955044,0.7448152460933333,1,1,1,1,1.0
810,0.7444657212989492,0.7634584211105829,0.7518295763989756,0.7551058692440513,1,1,1,1,1.0
811,0.25034191455275434,0.7482507685661721,0.2696456965302224,0.7416833615733629,0,1,0,1,0.3
812,0.2451806479599337,0.7482813106458316,0.25484914499368994,0.7410855579931857,0,1,0,1,0.3
813,0.7462187181758403,0.7530324807378521,0.25659963255806517,0.7379685341822748,1,1,0,1,0.7
814,0.2575403913372382,0.23337782793057646,0.731257652381927,0.24490755063706232,0,0,1,0,0.3
815,0.7625141237805189,0.7448743461287283,0.7449542877986837,0.23869919225801783,1,1,1,0,1.0
816,0.23380979494590798,0.7623936334169471,0.24698032603331824,0.7368517911194918,0,1,0,1,0.3
817,0.7581431226024701,0.7546629983257623,0.7331507481018357,0.24968032508536367,1,1,1,0,1.0
818,0.7594302247636127,0.7397445386863677,0.7615004723712963,0.2506586933642611,1,1,1,0,1.0
819,0.2585628869541429,0.23178894522339943,0.2562076262322811,0.2489660435314204,0,0,0,0,0.0
820,0.258656077761114,0.24262725100505617,0.2534539121276099,0.25397230271313076,0,0,0,0,0.0
821,0.7593733324052221,0.7426929194621323,0.7353942816873176,0.7660150948309363,1,1,1,1,1.0
822,0.7558517531404543,0.7422062074203312,0.732357283382566,0.24870283537454774,1,1,1,0,1.0
823,0.2572755748533688,0.759128475329924,0.25585588574877116,0.7531226291232106,0,1,0,1,0.3
824,0.2530657275166558,0.23464153009188746,0.23106117519500358,0.2553056076186867,0,0,0,0,0.0
825,0.7456385785705865,0.7601550076418695,0.7438718484862075,0.28270506803602613,1,1,1,0,1.0
826,0.256947651044906,0.2525866773551019,0.7465853299509183,0.25366309327250436,0,0,1,0,0.3
827,0.7487365504014271,0.735274584446144,0.7450815884254937,0.25183690557302657,1,1,1,0,1.0
828,0.7384813127884575,0.7498678874252214,0.7611547864424957,0.7488032095505749,1,1,1,1,1.0
829,0.24777846626560668,0.27772785365525215,0.2630208082024973,0.2595129031274342,0,0,0,0,0.0
830,0.7554182565739094,0.7470127714890012,0.7262220804732463,0.25826102346571667,1,1,1,0,1.0
831,0.25470694028421553,0.24191974019285611,0.24971753732994104,0.2535948354750951,0,0,0,0,0.0
832,0.26763254923667706,0.25913332299897923,0.24021900622408326,0.2541500084281569,0,0,0,0,0.0
833,0.2468214283885257,0.7491646074571382,0.2476538138945193,0.7588744063876879,0,1,0,1,0.3
834,0.7519527213068457,0.7405312098859388,0.7590811253417481,0.7475156635283705,1,1,1,1,1.0
835,0.7447135468729283,0.7444456988360283,0.25622079849107937,0.73719111468101,1,1,0,1,0.7
836,0.7562695885618471,0.7421381390507827,0.7652112980233342,0.2460094044249805,1,1,1,0,1.0
837,0.7541369124648241,0.7404991525665219,0.7348614336923126,0.246512646104895,1,1,1,0,1.0
838,0.2583836595820833,0.7592007822704823,0.23719479700430407,0.7470765814477193,0,1,0,1,0.3
839,0.7449145415751326,0.7465810766769875,0.7472443973606494,0.2662986201722376,1,1,1,0,1.0
840,0.7558156610665673,0.7465854146649156,0.24884309634120683,0.2604407773431447,1,1,0,0,0.7
