index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
560,0.7457908107780298,0.7652747540968418,0.24616781198792795,0.75481066911414,1,1,0,1,0.7
561,0.7558416071011377,0.7585235844532999,0.7390661830122813,0.2614010584665645,1,1,1,0,1.0
562,0.7526097618182116,0.7626794384504743,0.7689599040088809,0.7513644003667466,1,1,1,1,1.0
563,0.7468443267164242,0.7706216175198389,0.7525437375206536,0.7307976110001243,1,1,1,1,1.0
564,0.7578515653011034,0.7494120139665249,0.7408664365851819,0.2547118263379807,1,1,1,0,1.0
565,0.25176171295562616,0.7592449013143465,0.22570620832394728,0.7369943566629865,0,1,0,1,0.3
566,0.25447714718598125,0.24859788796155183,0.7363301668697096,0.25038211938572996,0,0,1,0,0.3
567,0.2388545245271119,0.7578637142775675,0.2501777793852636,0.7691632101924667,0,1,0,1,0.3
568,0.7392547996231914,0.7506597432473858,0.767281708922667,0.7557503149876337,1,1,1,1,1.0
569,0.7541406612810465,0.7460903382854884,0.7411906658169631,0.2526099765242819,1,1,1,0,1.0
570,0.25190331647566566,0.766554860451588,0.24339811575754064,0.7564640361355981,0,1,0,1,0.3
571,0.23675614410552762,0.7460935757968152,0.26447397856583316,0.7338032043704243,0,1,0,1,0.3
572,0.74230292537149,0.7422787385245867,0.7551315799112452,0.7589654957085678,1,1,1,1,1.0
573,0.7352041945241078,0.7583852911906117,0.7441093682556114,0.252217874098939,1,1,1,0,1.0
574,0.756288286575788,0.7525618328332057,0.748247617334147,0.24584455641425987,1,1,1,0,1.0
575,0.74651891790593,0.7535346003495721,0.25713172974320103,0.7575622531936185,1,1,0,1,0.7
576,0.7479930291381632,0.7494245330481328,0.7553280967578282,0.2522009212646807,1,1,1,0,1.0
577,0.26821656488778606,0.2343066660488846,0.7306053803981152,0.7584803084275795,0,0,1,1,0.3
578,0.743004908928476,0.7270489412735048,0.24793620917992942,0.24114308817412605,1,1,0,0,0.7
579,0.24787462211624775,0.7496155868777028,0.2645035269212031,0.7571601002327089,0,1,0,1,0.3
580,0.2580336754159504,0.2391725992525632,0.24099206500613995,0.2329457964350291,0,0,0,0,0.0
581,0.25726022655853914,0.7483498463836589,0.2576179102786469,0.7436858769670355,0,1,0,1,0.3
582,0.24252742526370677,0.7448607014655031,0.24344291483420336,0.751417370337899,0,1,0,1,0.3
583,0.260782331664688,0.25526473817020795,0.2697949818961252,0.7473502167404895,0,0,0,1,0.0
584,0.7395112111302049,0.7474508930804461,0.7246175519801219,0.2587368507353182,1,1,1,0,1.0
585,0.2674742483198471,0.7421167733080695,0.2534661770010865,0.7447147623196942,0,1,0,1,0.3
586,0.24677996172082825,0.2626191252388266,0.7627191798804469,0.24438731801312463,0,0,1,0,0.3
587,0.2522971724536566,0.7402970636882246,0.2533526993190314,0.7378160221390666,0,1,0,1,0.3
588,0.7413214442157473,0.7561650828270737,0.7528093826056194,0.7532755164317059,1,1,1,1,1.0
589,0.7643138942106731,0.25072601782422915,0.7519187872217158,0.7641186795575099,1,0,1,1,0.7
590,0.7441226155446872,0.7466572037850708,0.7390934888811471,0.7521984796988888,1,1,1,1,1.0
591,0.7378179397187843,0.730287118484522,0.24557964161354665,0.23783912816660407,1,1,0,0,0.7
592,0.7597900621142081,0.7517906032740348,0.7566317404062636,0.7589475081664108,1,1,1,1,1.0
593,0.756256864885005,0.7479626341279692,0.7616997252257652,0.7445213736408794,1,1,1,1,1.0
594,0.7511443538301716,0.7407917763766673,0.7635799872963263,0.25889544822244276,1,1,1,0,1.0
595,0.239049056164663,0.23191948273723317,0.7654074022508239,0.7602325857514617,0,0,1,1,0.3
596,0.7383106371959318,0.7594395123128354,0.7756499463353175,0.73989792808231,1,1,1,1,1.0
597,0.7411949070810996,0.7674002980643051,0.748039620417118,0.734166896251828,1,1,1,1,1.0
598,0.757628793430571,0.7494411495193829,0.23742047674724243,0.2402628928122238,1,1,0,0,0.7
599,0.23696232982253262,0.7687200119292374,0.7638588173619317,0.7391627835395262,0,1,1,1,0.6
600,0.26125608012519363,0.2402895523187106,0.2478241634371843,0.24742125715667593,0,0,0,0,0.0
601,0.237234831185571,0.7530639851290319,0.7517634097144477,0.749669996036609,0,1,1,1,0.6
602,0.22732245575939874,0.25926458673534514,0.2503958856229751,0.2536169654889341,0,0,0,0,0.0
603,0.25566990160213704,0.7593294037180971,0.241147334710968,0.7488791278472159,0,1,0,1,0.3
604,0.7577319070031318,0.7507822773504055,0.2480641189085433,0.269354358554446,1,1,0,0,0.7
605,0.766477444117468,0.7552260613047129,0.7509154883807687,0.2509584737991215,1,1,1,0,1.0
606,0.7720586987844288,0.7338378029277242,0.7507390774381936,0.24307379177094945,1,1,1,0,1.0
607,0.24976717925215577,0.7564767203735475,0.24215032260108799,0.2554489811357235,0,1,0,0,0.3
608,0.7466520126743905,0.7546927940770266,0.7584936194520544,0.7368979389672397,1,1,1,1,1.0
609,0.23960327061066328,0.24738714728005853,0.25367279145112465,0.23731084000365135,0,0,0,0,0.0
610,0.25189902871502323,0.2495836156114595,0.2507971371228092,0.7285774121426355,0,0,0,1,0.0
611,0.7441267587512046,0.24582196357498376,0.7515792978059719,0.7681073140043538,1,0,1,1,0.7
612,0.24224002798762262,0.7537275926064436,0.7446013380720282,0.7395833896892469,0,1,1,1,0.6
613,0.7558396568827022,0.7453712212252177,0.2438253749260511,0.7528997087576497,1,1,0,1,0.7
614,0.22170220679824304,0.26655671801018627,0.24635367629897562,0.7428006320373055,0,0,0,1,0.0
615,0.7348940774941527,0.7480538090594675,0.7613042895292814,0.7384658133839893,1,1,1,1,1.0
616,0.7419881886783584,0.7426324301848504,0.7515962876811774,0.2702591267231937,1,1,1,0,1.0
617,0.2537647430068862,0.7444060951257463,0.2587854589196137,0.7365628915196482,0,1,0,1,0.3
618,0.25009732583524547,0.7611758464486984,0.2501262519017178,0.259967664113603,0,1,0,0,0.3
619,0.7503545315927002,0.2528156717054518,0.7324056984311949,0.7578338391423904,1,0,1,1,0.7
620,0.7505405827199493,0.7561636459101049,0.7558527080846784,0.744080972203016,1,1,1,1,1.0
621,0.7582874157266701,0.7501765001179461,0.7427580705500896,0.739979615267546,1,1,1,1,1.0
622,0.7473929061777318,0.7490044435763412,0.7434273460399144,0.23197640628771168,1,1,1,0,1.0
623,0.7433386044986579,0.7403173957076231,0.765388234459705,0.2633043849930627,1,1,1,0,1.0
624,0.2368691994327889,0.26772945480335864,0.27490176076077605,0.7462199249426863,0,0,0,1,0.0
625,0.7427910470209199,0.7482550998453495,0.7448988347281588,0.7458034984303659,1,1,1,1,1.0
626,0.26180777774427866,0.25217132321543395,0.24858875278510692,0.7563181876179438,0,0,0,1,0.0
627,0.2475472846273257,0.7556549404736942,0.23872602176282623,0.7550097872153932,0,1,0,1,0.3
628,0.24432458257711387,0.7752856790226809,0.23708085142097207,0.24842789027707649,0,1,0,0,0.3
629,0.7460515150643368,0.746317287795398,0.7551043488670551,0.7417795774286527,1,1,1,1,1.0
630,0.25116623638465485,0.26157582559240156,0.2512486286077351,0.745933584133539,0,0,0,1,0.0
631,0.2515560892324877,0.26559298909430523,0.2396233440157684,0.2447858815371451,0,0,0,0,0.0
632,0.24755759874180977,0.7380157171303137,0.2679858692653028,0.745901881137933,0,1,0,1,0.3
633,0.7526485180866946,0.740810290612544,0.7443383264567843,0.24961357984845078,1,1,1,0,1.0
634,0.7700541752174767,0.752414272773432,0.7478374173389684,0.23640466714041586,1,1,1,0,1.0
635,0.2508511845291158,0.25025056171631793,0.7528686588904802,0.2582599030809945,0,0,1,0,0.3
636,0.748297492692349,0.266370921621463,0.2544307017785168,0.7560864277315853,1,0,0,1,0.4
637,0.24558871259019763,0.24398828751131763,0.2480579984953274,0.2569500288622295,0,0,0,0,0.0
638,0.7536785179304618,0.7523567293164161,0.7469163947353763,0.7298279916270571,1,1,1,1,1.0
639,0.7445759995988259,0.7639240239807765,0.7543003292489868,0.24894335955520752,1,1,1,0,1.0
640,0.7486393262739713,0.7420235935017212,0.24490794035632962,0.750594043222051,1,1,0,1,0.7
641,0.2557240144654657,0.26240487098197673,0.2642578219279382,0.7500767526683084,0,0,0,1,0.0
642,0.7529868205904666,0.7477443121904128,0.757797571974284,0.2642705817652416,1,1,1,0,1.0
643,0.7514274833654662,0.2594517615770543,0.7677246452862877,0.7525318649464834,1,0,1,1,0.7
644,0.26349308120150994,0.7646576497965097,0.7680009127075104,0.7552142210376261,0,1,1,1,0.6
645,0.23679047457145036,0.7477445181493784,0.25168465048040856,0.7458437465620947,0,1,0,1,0.3
646,0.2516305188904856,0.24695134013532066,0.24674449652118072,0.232119097491723,0,0,0,0,0.0
647,0.7639468035539542,0.7520988903777259,0.7619355421476869,0.2341198114548613,1,1,1,0,1.0
648,0.26410930922049863,0.7396001748087975,0.7573850014297454,0.7415642212937311,0,1,1,1,0.6
649,0.2470047425517976,0.7578698153894762,0.7467671444770347,0.7517167007200698,0,1,1,1,0.6
650,0.7500173629611637,0.7496187124820373,0.7344167780190822,0.24423270569096903,1,1,1,0,1.0
651,0.26150961163578396,0.24507198221032456,0.23645637891886334,0.24940521578343305,0,0,0,0,0.0
652,0.23311528218732241,0.2506913764848383,0.26021360014274775,0.24696877015956273,0,0,0,0,0.0
653,0.23942616937711278,0.7641925850194339,0.22683425708359872,0.7604466205122199,0,1,0,1,0.3
654,0.7396163721788449,0.7437366789786742,0.7619098250431545,0.7373941025117736,1,1,1,1,1.0
655,0.7530007843056128,0.2532377756270303,0.7628503128729104,0.7368779784727897,1,0,1,1,0.7
656,0.26007893068367804,0.7396126318698194,0.24554163869247198,0.76665440159604,0,1,0,1,0.3
657,0.23430432748922964,0.7599786931195539,0.25159990609983535,0.7619966718099588,0,1,0,1,0.3
658,0.7444165986383786,0.7424296367345955,0.7316766606122531,0.24499675323224052,1,1,1,0,1.0
659,0.262171236510593,0.2630006467640547,0.2612829724451987,0.2494709139857328,0,0,0,0,0.0
660,0.7438667184357733,0.7524838897917558,0.23963504923302065,0.7567768865854819,1,1,0,1,0.7
661,0.7474298314960207,0.7517545532884071,0.7484881391532475,0.2589004282314956,1,1,1,0,1.0
662,0.7293582388559393,0.23964085148240133,0.7311988827415008,0.2542291348734587,1,0,1,0,0.7
663,0.25718032457845874,0.2563018100193022,0.23210818879969655,0.25341474738143455,0,0,0,0,0.0
664,0.23267245126891395,0.2547280639397401,0.26951989293738526,0.7588264546199928,0,0,0,1,0.0
665,0.2519022115400997,0.7523822255677077,0.7476034585339884,0.7349468042328823,0,1,1,1,0.6
666,0.2465101539907137,0.2538394345182722,0.26400955647483687,0.2527657968002148,0,0,0,0,0.0
667,0.22724790433286832,0.7405699798415285,0.25288120531235647,0.7411387438490848,0,1,0,1,0.3
668,0.7575384389859241,0.24516533626155762,0.24340606816039492,0.7502048887892421,1,0,0,1,0.4
669,0.24227790030872853,0.262328276352136,0.2421275589201503,0.7501721747185673,0,0,0,1,0.0
670,0.7552419772380797,0.7556045770452501,0.757140453452818,0.25095136528450906,1,1,1,0,1.0
671,0.767631867377829,0.2423428672168719,0.7511690255362706,0.24419587594841494,1,0,1,0,0.7
672,0.7609721297179965,0.7608809142649935,0.7564619089789001,0.7491263627191891,1,1,1,1,1.0
673,0.2447238511096286,0.7488866733249342,0.7461913538547962,0.7519317693154922,0,1,1,1,0.6
674,0.7529653192118937,0.7365557850625115,0.24393654017182845,0.26787302348885905,1,1,0,0,0.7
675,0.764955093122445,0.7435979558938102,0.237477848498398,0.2497083098213099,1,1,0,0,0.7
676,0.24597191497572535,0.7477372059493621,0.7426823851277004,0.7569753982205084,0,1,1,1,0.6
677,0.26812113388569736,0.2579479161730898,0.7302361358227331,0.2547481929774914,0,0,1,0,0.3
678,0.24657642958216297,0.768325901086548,0.2541441326974174,0.7375976722530024,0,1,0,1,0.3
679,0.75761965492113,0.741539200769872,0.737452670313307,0.23470471994352626,1,1,1,0,1.0
680,0.24382798784506288,0.25303289962867936,0.26589048500566226,0.7526888625361244,0,0,0,1,0.0
681,0.2601441176997723,0.7557077881495349,0.26700506038722266,0.7393082720102407,0,1,0,1,0.3
682,0.7457883060088621,0.7591369731210129,0.7566316867988503,0.2487420990639409,1,1,1,0,1.0
683,0.7542821923172751,0.7562605732732334,0.7393423643383259,0.7579213511423811,1,1,1,1,1.0
684,0.2417171596855332,0.2544994543016401,0.7465816523457226,0.2552309614766412,0,0,1,0,0.3
685,0.7317487819501856,0.7582225082773909,0.7302318720278919,0.25173705857873896,1,1,1,0,1.0
686,0.731363245858613,0.7574716488440715,0.754090337710675,0.2312521130509377,1,1,1,0,1.0
687,0.7520475576503626,0.7603721332961287,0.7335737386795428,0.7438790383609066,1,1,1,1,1.0
688,0.2595128814725266,0.2297825809182921,0.23119447636558466,0.7408196037074742,0,0,0,1,0.0
689,0.2649910973482108,0.2527956247641527,0.2559702814127945,0.2518814989474968,0,0,0,0,0.0
690,0.7586198930706058,0.7580598979572736,0.7661795678319995,0.7269027882285393,1,1,1,1,1.0
691,0.2411378081063946,0.763536557169339,0.2479289592420624,0.7537279226597328,0,1,0,1,0.3
692,0.7263158651493505,0.7585196229267034,0.7512687803174041,0.7306844358982516,1,1,1,1,1.0
693,0.24862122051311805,0.7371729740269297,0.2563137171106008,0.26313568997476333,0,1,0,0,0.3
694,0.7497226522782668,0.25786323482723134,0.7532882733766503,0.7389945585869667,1,0,1,1,0.7
695,0.24342855803770438,0.24496900943825559,0.25526170853833946,0.25794576816667053,0,0,0,0,0.0
696,0.2492175276717337,0.7528712895508132,0.2675330676169276,0.727450213059039,0,1,0,1,0.3
697,0.763482298699992,0.7396856224884917,0.7374611095641854,0.739439678742865,1,1,1,1,1.0
698,0.2570965443027404,0.7513778653311475,0.25959080188133593,0.7495872270890157,0,1,0,1,0.3
699,0.7587429220526063,0.7342603448445881,0.7376129608050505,0.26295537298647526,1,1,1,0,1.0
700,0.2460485057499227,0.7494781010192192,0.25393872607071283,0.7452324223901565,0,1,0,1,0.3
701,0.24539882675095295,0.7551082200175036,0.2544319455823287,0.7647731679266203,0,1,0,1,0.3
702,0.7445182304227514,0.2483802585227038,0.7488194506823348,0.7383031496197849,1,0,1,1,0.7
703,0.7523079780682855,0.7442057004989716,0.7565810062129696,0.755907160244392,1,1,1,1,1.0
704,0.7516208120033003,0.745604148459782,0.743550549418977,0.2517838197846803,1,1,1,0,1.0
705,0.25244191253849,0.7587961520952115,0.26710201831378977,0.7456833937457519,0,1,0,1,0.3
706,0.24604412153736852,0.7267792021385042,0.24243579974855356,0.7366664268758506,0,1,0,1,0.3
707,0.2503585573299131,0.7479900936140479,0.2614574173230966,0.76146485699879,0,1,0,1,0.3
708,0.25100917795856925,0.7424682896043576,0.2381517166914474,0.7559979359407312,0,1,0,1,0.3
709,0.7482648343301589,0.24549473426243648,0.26800222704999616,0.7497230175642914,1,0,0,1,0.4
710,0.7650252630967436,0.7762368822334533,0.7488873337753431,0.2611512640990217,1,1,1,0,1.0
711,0.7563279344037569,0.7288723201781887,0.2428215047955186,0.7447995839275393,1,1,0,1,0.7
712,0.2395195313519043,0.7555399898425937,0.2559152394773201,0.7459016755451687,0,1,0,1,0.3
713,0.24271627205759355,0.24046513803744501,0.25544062960291397,0.24513050258118602,0,0,0,0,0.0
714,0.7549690755400167,0.7542723197682091,0.25708724041305847,0.7440040746733587,1,1,0,1,0.7
715,0.7451153066681171,0.2507840139530068,0.7461711407264021,0.7416817260371635,1,0,1,1,0.7
716,0.24627991794622195,0.7451817537824942,0.2506431608161241,0.7718862567968915,0,1,0,1,0.3
717,0.26190223856922923,0.26726523161463134,0.24875971854325385,0.7488740908807796,0,0,0,1,0.0
718,0.7477114118114675,0.2565867067324347,0.7497994979811996,0.7547094037557595,1,0,1,1,0.7
719,0.7525940247874275,0.7584464731311231,0.7597338150126302,0.26847085245570895,1,1,1,0,1.0
720,0.24372178246815723,0.7432511503658956,0.24618864574982594,0.7404545666211915,0,1,0,1,0.3
721,0.2470443741308549,0.757192122820234,0.7380548582798013,0.7534590621324183,0,1,1,1,0.6
722,0.7657939251578819,0.7420892020332543,0.7360728380936301,0.24952724631824988,1,1,1,0,1.0
723,0.7323476058759217,0.7403682380197016,0.2509036801701083,0.2576069012561446,1,1,0,0,0.7
724,0.2542973317583136,0.755748479144008,0.25178438772651757,0.7712040537475305,0,1,0,1,0.3
725,0.24224761675304887,0.2638432381400154,0.2598191264704994,0.25026896565556084,0,0,0,0,0.0
726,0.2233926506883576,0.24303007925906453,0.2425204729850532,0.2390332524630301,0,0,0,0,0.0
727,0.2614113645120745,0.2610454112194684,0.2549048765552973,0.255613591836216,0,0,0,0,0.0
728,0.2546200862406832,0.25527692200973134,0.2528142197428869,0.25581931435503363,0,0,0,0,0.0
729,0.7578118641388218,0.7365537277002221,0.7537108926645552,0.7440193740066946,1,1,1,1,1.0
730,0.7549992276183725,0.7497154835001381,0.745176357132826,0.2528613828190778,1,1,1,0,1.0
731,0.24898245158051113,0.2449026899232157,0.23915253285322557,0.7342353446181364,0,0,0,1,0.0
732,0.25638979681128327,0.2516919142681817,0.24852740222776926,0.746629818865379,0,0,0,1,0.0
733,0.23561836215392082,0.7519032003309241,0.2434996631196461,0.24000297335520748,0,1,0,0,0.3
734,0.26144283338296637,0.7487832488107841,0.26790043269212277,0.2528669340166733,0,1,0,0,0.3
735,0.7679878786356249,0.7471810632320766,0.7715588763172953,0.7495901765911733,1,1,1,1,1.0
736,0.7405188849030211,0.753655741731541,0.7391695275112745,0.7744538549159703,1,1,1,1,1.0
737,0.2536259122209009,0.7435999112613222,0.2389400093891006,0.7526480939150085,0,1,0,1,0.3
738,0.7376068987888398,0.7680986248339741,0.7549780294244078,0.23076307829701243,1,1,1,0,1.0
739,0.24403523486567347,0.26832614186155795,0.2547795506020093,0.24623273511186633,0,0,0,0,0.0
740,0.7477582355505865,0.7402452829392154,0.2386560278728895,0.26473961670656887,1,1,0,0,0.7
741,0.7479776617811192,0.7502029550418069,0.7420493069594578,0.7552376195150204,1,1,1,1,1.0
742,0.25386978941950555,0.2445484967127389,0.26476067740317727,0.2429588857177608,0,0,0,0,0.0
743,0.2511038910674869,0.7205279580091222,0.25234614994914356,0.24324245863705296,0,1,0,0,0.3
744,0.24504647635319934,0.2641391684846815,0.2424757307989919,0.761915703559956,0,0,0,1,0.0
745,0.25654989379647736,0.23544618480790266,0.24113435500939479,0.24497398116821134,0,0,0,0,0.0
746,0.7428830576401181,0.7326250428763328,0.24682137226713347,0.7463933992846065,1,1,0,1,0.7
747,0.2655318128517816,0.7469210580677215,0.2570480177612558,0.7315407685319412,0,1,0,1,0.3
748,0.23672425111263698,0.7355018827049057,0.2335577766513797,0.748877363774872,0,1,0,1,0.3
749,0.7578053332455437,0.748444924485831,0.7347867367006373,0.26047567009786415,1,1,1,0,1.0
750,0.7657201218838345,0.7486847636261649,0.7548594191506852,0.7476030483627137,1,1,1,1,1.0
751,0.23925557489488106,0.7445090440985355,0.25241098001179163,0.7601900864142643,0,1,0,1,0.3
752,0.2618660155923126,0.23693787492242063,0.2606987981706052,0.2591211612488089,0,0,0,0,0.0
753,0.7429730643488304,0.24978227171728293,0.7555302438400064,0.25106942451759146,1,0,1,0,0.7
754,0.7380641925882748,0.7540445372674515,0.7540311888134725,0.7290857059075002,1,1,1,1,1.0
755,0.7567385826016061,0.7658786094266915,0.25259447532971074,0.7519831520974016,1,1,0,1,0.7
756,0.2531082267164466,0.7534983958879112,0.24852046175744946,0.7272991630046991,0,1,0,1,0.3
757,0.25045494573627197,0.7428930639398681,0.2365722659976979,0.7607420401536894,0,1,0,1,0.3
758,0.25040679973696706,0.24177510420919218,0.2517100589997032,0.24191684324766174,0,0,0,0,0.0
759,0.7577957546138854,0.7410903977325399,0.7731929912190091,0.23958374043106018,1,1,1,0,1.0
760,0.7545723215145028,0.7477780093799407,0.7412513483677633,0.24468206262657638,1,1,1,0,1.0
761,0.23035531034741516,0.7398936980389345,0.24132068225065703,0.744388218362424,0,1,0,1,0.3
762,0.2540262146078329,0.745919887756168,0.26608688957417737,0.7450226622036105,0,1,0,1,0.3
763,0.2456827691723137,0.7452959729860671,0.2580583432328683,0.7469136238412939,0,1,0,1,0.3
764,0.7461878842399342,0.7476395947097968,0.7510790337937048,0.2550735705936253,1,1,1,0,1.0
765,0.7309330014205973,0.7552047579527805,0.7471415018915358,0.2668779934335161,1,1,1,0,1.0
766,0.2339174651488508,0.7557868093904664,0.7605691602336847,0.7598569847535214,0,1,1,1,0.6
767,0.7410183488758352,0.7612003915147225,0.24342441854035426,0.7595598339395953,1,1,0,1,0.7
768,0.24751975565744597,0.7376806603323355,0.23599976857698796,0.7621205303797642,0,1,0,1,0.3
769,0.7525609528515002,0.26828495050112877,0.7549103052465451,0.7525724152304293,1,0,1,1,0.7
770,0.25789933198171383,0.2418072664275055,0.2479569622928569,0.2460988583226475,0,0,0,0,0.0
771,0.75968409282996,0.2539513263788557,0.7496974873725271,0.22964295309229507,1,0,1,0,0.7
772,0.24834582183317486,0.7425317277473079,0.2356470325250242,0.7595824663481888,0,1,0,1,0.3
773,0.2467238258437432,0.25174488024404384,0.2502767039753489,0.2524075268283487,0,0,0,0,0.0
774,0.7561852138412278,0.7447874396025398,0.7406755046196803,0.7436786771245901,1,1,1,1,1.0
775,0.24090318620627682,0.25047132664962535,0.24823737794293932,0.7350105725581217,0,0,0,1,0.0
776,0.24201815644887453,0.7527347070913657,0.7603148456496113,0.7395668215102362,0,1,1,1,0.6
777,0.2626648830598287,0.2545556126305438,0.7307165595210966,0.7452395947668529,0,0,1,1,0.3
778,0.24899122303396035,0.2431432649864063,0.23678574056682647,0.24664777449892178,0,0,0,0,0.0
779,0.7430650012556147,0.7440356762655284,0.7649531101848375,0.7497481954284262,1,1,1,1,1.0
780,0.2457387927864077,0.2587099841047784,0.24811834247258155,0.2459620538395943,0,0,0,0,0.0
781,0.2632300756876771,0.7618723482835308,0.7609580532406567,0.7553993980381877,0,1,1,1,0.6
782,0.23982358230481737,0.254654865254752,0.23299233309281323,0.2571822454327604,0,0,0,0,0.0
783,0.742646974038491,0.7582351238089532,0.26005477583081194,0.268571079923484,1,1,0,0,0.7
784,0.7485069314619708,0.7542589097763603,0.7696087049119119,0.7357961922911871,1,1,1,1,1.0
785,0.24305968262404398,0.2442928778388411,0.2545673892139493,0.7570226084675014,0,0,0,1,0.0
786,0.7391124214778523,0.2529140978401226,0.7416022612315557,0.7350486214256745,1,0,1,1,0.7
787,0.7610907250480371,0.750647055538847,0.756512991254954,0.25522567824729275,1,1,1,0,1.0
788,0.252535953618577,0.2397978365800429,0.2480099266353621,0.24169317381051444,0,0,0,0,0.0
789,0.7596453910318128,0.7597145903909069,0.2527895326523766,0.7434733973900474,1,1,0,1,0.7
790,0.7413809318561082,0.7552426728006197,0.7546540034774618,0.7388115044468175,1,1,1,1,1.0
791,0.7558230277113676,0.7503641582332075,0.2571465443487333,0.7555804342693606,1,1,0,1,0.7
792,0.24310157508688468,0.7356822223587083,0.2397984823646887,0.7529495471656649,0,1,0,1,0.3
793,0.24593344552173363,0.25255648829159394,0.26602320327456824,0.760323053384374,0,0,0,1,0.0
794,0.25403468673507373,0.257655126712195,0.2465046749220979,0.2579527920437394,0,0,0,0,0.0
795,0.7539449570545407,0.7708589739470579,0.7580031218322532,0.24283456702786466,1,1,1,0,1.0
796,0.7510973366012871,0.2388864951368245,0.7419441676396364,0.25023467704812075,1,0,1,0,0.7
797,0.25933284064266277,0.26362330277915935,0.25240412844145804,0.24887919611296927,0,0,0,0,0.0
798,0.25016674818459184,0.2558026110680701,0.24786656025449655,0.26861950295895876,0,0,0,0,0.0
799,0.7612098311251823,0.7523531981519868,0.7365417871879255,0.24500694879076038,1,1,1,0,1.0
800,0.2536319120436734,0.7386477270335525,0.7583698121438225,0.7506580166229891,0,1,1,1,0.6
801,0.25313661774166335,0.7774274624175822,0.7520466705468727,0.7422945121888311,0,1,1,1,0.6
802,0.764953199863533,0.2405431542437773,0.7597941364635142,0.7478928536517696,1,0,1,1,0.7
803,0.7535649319768426,0.24569740445382107,0.24955830932720272,0.2457868085419554,1,0,0,0,0.4
804,0.7490976429632707,0.7562919318075725,0.7444400492159183,0.7565291919292556,1,1,1,1,1.0
805,0.25827977917240236,0.2541539306170066,0.25205872997262535,0.7289386593771536,0,0,0,1,0.0
806,0.2620815350292873,0.2633173636867756,0.25015286529563974,0.2467782427524291,0,0,0,0,0.0
807,0.7454935286808522,0.7562972398624617,0.7454217928965474,0.2616237934810216,1,1,1,0,1.0
808,0.738707582416571,0.2531670664503641,0.7621666050480955,0.26257693219409856,1,0,1,0,0.7
809,0.7520724452311244,0.7519965940093298,0.2493883759891573,0.7448152460933333,1,1,0,1,0.7
810,0.7444657212989492,0.7601678214729073,0.731257243791956,0.7551058692440513,1,1,1,1,1.0
811,0.25034191455275434,0.7482624700839331,0.2463071678755194,0.7416833615733629,0,1,0,1,0.3
812,0.2451806479599337,0.7462864820415025,0.7379754539030907,0.7410855579931857,0,1,1,1,0.6
813,0.7462187181758403,0.262014647185886,0.7359896558812916,0.7379685341822748,1,0,1,1,0.7
814,0.2575403913372382,0.741487116495539,0.24514005693240704,0.24490755063706232,0,1,0,0,0.3
815,0.7625141237805189,0.7587588561994972,0.7473806178454345,0.23869919225801783,1,1,1,0,1.0
816,0.23380979494590798,0.7563636591612183,0.25913360466572155,0.7368517911194918,0,1,0,1,0.3
817,0.7581431226024701,0.7413775937273701,0.24867714307236538,0.24968032508536367,1,1,0,0,0.7
818,0.7594302247636127,0.765375678397223,0.7585788548110817,0.2506586933642611,1,1,1,0,1.0
819,0.2585628869541429,0.24521910830553592,0.2423859032302691,0.2489660435314204,0,0,0,0,0.0
820,0.258656077761114,0.7475038905241062,0.7410002856862042,0.25397230271313076,0,1,1,0,0.6
821,0.7593733324052221,0.7536891966196436,0.7480484999656598,0.7660150948309363,1,1,1,1,1.0
822,0.7558517531404543,0.7565714546304027,0.7490544689776085,0.24870283537454774,1,1,1,0,1.0
823,0.2572755748533688,0.7405083591197791,0.24212835634986976,0.7531226291232106,0,1,0,1,0.3
824,0.2530657275166558,0.7592644442408414,0.23532179769094103,0.2553056076186867,0,1,0,0,0.3
825,0.7456385785705865,0.7586456162653021,0.7538964693380544,0.28270506803602613,1,1,1,0,1.0
826,0.256947651044906,0.23494004110336933,0.2591618495690263,0.25366309327250436,0,0,0,0,0.0
827,0.7487365504014271,0.2457853068175079,0.7537655667279894,0.25183690557302657,1,0,1,0,0.7
828,0.7384813127884575,0.7674445616119219,0.2670777950865638,0.7488032095505749,1,1,0,1,0.7
829,0.24777846626560668,0.2563124543172147,0.7468872012502135,0.2595129031274342,0,0,1,0,0.3
830,0.7554182565739094,0.24369812041857747,0.7505695980369248,0.25826102346571667,1,0,1,0,0.7
831,0.25470694028421553,0.24339863953740382,0.24466555346634725,0.2535948354750951,0,0,0,0,0.0
832,0.26763254923667706,0.2463257029545969,0.2421386752043336,0.2541500084281569,0,0,0,0,0.0
833,0.2468214283885257,0.24681596686616403,0.2589297732195351,0.7588744063876879,0,0,0,1,0.0
834,0.7519527213068457,0.7562958035602187,0.7518881049532317,0.7475156635283705,1,1,1,1,1.0
835,0.7447135468729283,0.7585947284239778,0.740626093950888,0.73719111468101,1,1,1,1,1.0
836,0.7562695885618471,0.741957217757822,0.7562430102606286,0.2460094044249805,1,1,1,0,1.0
837,0.7541369124648241,0.7592268685189786,0.7670092115098641,0.246512646104895,1,1,1,0,1.0
838,0.2583836595820833,0.7623977736398333,0.7866571886385445,0.7470765814477193,0,1,1,1,0.6
839,0.7449145415751326,0.2556463597759026,0.766061819616026,0.2662986201722376,1,0,1,0,0.7
840,0.7558156610665673,0.25988305488747004,0.7433034880953155,0.2604407773431447,1,0,1,0,0.7
