index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
608,0.2461552582543533,0.26167399125665236,0.26329083434667394,0.2676853291635107,0,0,0,0
609,0.26133190676847246,0.24750833136095243,0.2534330699753077,0.24874827994908222,0,0,0,0
610,0.7422927402329258,0.7533660652328217,0.7469689208971549,0.7375129802719483,1,1,1,1
611,0.7232483016636518,0.7581995772975946,0.2532124844361894,0.7691597117086248,1,1,0,1
612,0.25248805016976134,0.2418972838818136,0.2544949901325567,0.24509117321496038,0,0,0,0
613,0.7653464307286044,0.7397164164623722,0.24469508081199773,0.7348272960619464,1,1,0,1
614,0.7533899497235607,0.7572280274029266,0.23949054258723138,0.7550065576750058,1,1,0,1
615,0.7447398859504031,0.7557341950055475,0.25934172777925585,0.7392662706430653,1,1,0,1
616,0.7324566269169793,0.24627886813562558,0.2553635071563438,0.7322582767742846,1,0,0,1
617,0.25430834726332,0.25330288784723926,0.7445942585786142,0.2520202777949513,0,0,1,0
618,0.7519484814992342,0.7513789940595855,0.7578283135401201,0.7654936898071999,1,1,1,1
619,0.7468450116761984,0.7491839180912979,0.24459269854166757,0.7416364560854525,1,1,0,1
620,0.2436245811525053,0.2580425399028636,0.7693772968668767,0.24258618459229117,0,0,1,0
621,0.7397503638258046,0.7677629652830361,0.7616499134022419,0.7350870104913942,1,1,1,1
622,0.2508689520776561,0.24838945785666403,0.7382472677411307,0.7477471062733702,0,0,1,1
623,0.26798195960846827,0.2612115671974902,0.7578400467673069,0.2554955566666974,0,0,1,0
624,0.7378289610390107,0.7475553803923386,0.2522453684047505,0.7448927371039654,1,1,0,1
625,0.24693532951633435,0.2336907077035382,0.2517549752625731,0.2463267826109608,0,0,0,0
626,0.7480587973090959,0.7459870799204089,0.24425159901833557,0.7724884362134232,1,1,0,1
627,0.2628941140043516,0.27283010687867826,0.24857288580796955,0.26731231928749766,0,0,0,0
628,0.754778726969824,0.7485977030270644,0.7320042092420935,0.7604656159382299,1,1,1,1
629,0.7453292038513362,0.7545474786247788,0.27632426783744984,0.7601423939359587,1,1,0,1
630,0.7382883429979695,0.7626462253302773,0.2613073383256112,0.7385267932935721,1,1,0,1
631,0.7743669703239165,0.7598528251460426,0.7455502430285335,0.7364043111245101,1,1,1,1
632,0.7597217604109571,0.7683807464355374,0.7457911041354698,0.7516579961544428,1,1,1,1
633,0.7511449784856313,0.7278188914316335,0.7437421582445245,0.7471667610726149,1,1,1,1
634,0.2539469177765428,0.2509121385643236,0.7561094413582599,0.2529878512429212,0,0,1,0
635,0.7362119512154972,0.7231354630010174,0.7530097333067455,0.75248215107199,1,1,1,1
636,0.7499946078119315,0.7664958947595096,0.7478550421788377,0.7622448165182268,1,1,1,1
637,0.2547829736390624,0.2387587694657441,0.2692773328390247,0.26194872538686853,0,0,0,0
638,0.7510849116956144,0.7320148014841562,0.2537579033413862,0.7533477079790973,1,1,0,1
639,0.7537302933365421,0.7459898498018319,0.2651859400142342,0.7534417146916053,1,1,0,1
640,0.2561150563913846,0.251821660050576,0.752594918039491,0.27423750433692407,0,0,1,0
641,0.26048814263231784,0.2526733558981243,0.7555742385283913,0.7528522263035284,0,0,1,1
642,0.7414314143927119,0.7487322733795957,0.7569498761906044,0.7522601843383223,1,1,1,1
643,0.7525030964153856,0.7472155098867777,0.7612766916526519,0.7331065498580207,1,1,1,1
644,0.7173690388284198,0.7603813417526692,0.7566724307729856,0.7366949050144532,1,1,1,1
645,0.7378971597811662,0.7444846475402915,0.25730785044827,0.7462060761234998,1,1,0,1
646,0.7435405419995603,0.7545825896345637,0.24953600950927318,0.7491287843559351,1,1,0,1
647,0.7452330320391728,0.7583168426645254,0.7527098559515727,0.7540346209971627,1,1,1,1
648,0.7602404650031223,0.7502664577691985,0.7552601467566905,0.7498666956006965,1,1,1,1
649,0.7424741629390277,0.7464829231720111,0.7439063918473208,0.7600002966953182,1,1,1,1
650,0.7608267064751197,0.7524244397049833,0.25248905549701683,0.7418989891393906,1,1,0,1
651,0.2667174745751769,0.25272033618079603,0.24593494262797094,0.26285903121724263,0,0,0,0
652,0.7690498150227686,0.7561480442201065,0.7512716208243492,0.7502233602671948,1,1,1,1
653,0.24944157276712653,0.25017348906842296,0.7494699570097809,0.7485614383375783,0,0,1,1
654,0.7627251145674522,0.7417349817551966,0.24859070516102452,0.753525194981227,1,1,0,1
655,0.744602027787212,0.7743937046582554,0.2633046902906998,0.7692895580230112,1,1,0,1
656,0.7505749349387029,0.7596400221595335,0.24200992706947128,0.752529856762571,1,1,0,1
657,0.7512990759518274,0.7565263613135867,0.7372963423185731,0.7536690654373716,1,1,1,1
658,0.7367420874842296,0.7552177579964342,0.2410213765517571,0.734155252201366,1,1,0,1
659,0.777213782073695,0.7450108647035799,0.24445209126571896,0.757899406951732,1,1,0,1
660,0.7353104889380162,0.7516720517331725,0.7502388350387282,0.7665090658234702,1,1,1,1
661,0.7675707265824213,0.24600605253602786,0.24223706598636274,0.7561126343621226,1,0,0,1
662,0.25119093320981783,0.2520949840236092,0.7492352534250872,0.24548260779961423,0,0,1,0
663,0.23952050418132814,0.2636895910834412,0.7479198985778258,0.2468121603144502,0,0,1,0
664,0.7583638787588305,0.7488094192911491,0.7466292451774057,0.746506333639081,1,1,1,1
665,0.2276969135103909,0.24839354999261776,0.7484015686571602,0.2457682695928303,0,0,1,0
666,0.2505959209442687,0.24713836689639587,0.7529822754643672,0.2347616563711334,0,0,1,0
667,0.24238656131351358,0.25645507450522187,0.7512997689729647,0.27782525317071,0,0,1,0
668,0.7371931415995059,0.7603536218230204,0.7424427630329088,0.745190100913542,1,1,1,1
669,0.7645253353060754,0.7589211709783247,0.7450363961108261,0.755622648085678,1,1,1,1
670,0.2481303212669827,0.2484346906956881,0.24943295153854494,0.23038791875050338,0,0,0,0
671,0.24963488081773044,0.24679343704305884,0.7706866981784546,0.23658150222113053,0,0,1,0
672,0.7606261559733272,0.7659440530564595,0.7395790696792014,0.750481869015313,1,1,1,1
673,0.25920378976574593,0.24482608674705963,0.7445937452163426,0.2324161685011516,0,0,1,0
674,0.7367943028156279,0.7558154952563723,0.7575927026352628,0.758956851141628,1,1,1,1
675,0.7425033203467077,0.7397793919542466,0.23752149525248964,0.7636975008981453,1,1,0,1
676,0.24074565586452695,0.2573183844351935,0.24888259362117807,0.2344904203950592,0,0,0,0
677,0.7495678794501611,0.7263425539427355,0.7573695893491434,0.7620130467051497,1,1,1,1
678,0.7603016100653002,0.7286543018936756,0.24276340356818588,0.7509876134400314,1,1,0,1
679,0.7404286534735545,0.757826934680115,0.7540118179253493,0.7454126229924928,1,1,1,1
680,0.7399010153657614,0.7571980850314135,0.25580900044830607,0.7424436783765546,1,1,0,1
681,0.7447719449451252,0.7366311225546185,0.7427513832681132,0.7619630025981191,1,1,1,1
682,0.758393150462572,0.7458422931605848,0.7453869872490178,0.7538978509506916,1,1,1,1
683,0.7498943292533651,0.7494592496919701,0.24575657122389216,0.2512543902615663,1,1,0,0
684,0.7492984769358894,0.259855226267249,0.24185300699973794,0.7488021573578713,1,0,0,1
685,0.27073959717877893,0.25291953747719226,0.7502692313510112,0.2551574185042704,0,0,1,0
686,0.7495757356675102,0.7440382948860752,0.24750828232941466,0.7590479991917654,1,1,0,1
687,0.2509965581775568,0.25184108327701343,0.23780951537950892,0.24157149412794146,0,0,0,0
688,0.7408156436159901,0.7527365037186023,0.7595697026059838,0.7506239900471697,1,1,1,1
689,0.24549423564320957,0.2442903525485114,0.26628757070705006,0.24310537232615997,0,0,0,0
690,0.23945467179543253,0.25338023264483417,0.24044415987710854,0.24734602553418542,0,0,0,0
691,0.24382066649126943,0.24834063724805902,0.24890602561522335,0.25197523287967927,0,0,0,0
692,0.23592731361670077,0.2544530401022396,0.24810298863421498,0.2557345122920955,0,0,0,0
693,0.7464112405695044,0.7567047247984213,0.25482398514409893,0.7772638305913778,1,1,0,1
694,0.24323791051350552,0.7489867633226667,0.23684202399694942,0.2407301496877503,0,1,0,0
695,0.7587922130364597,0.7498279416693608,0.24764632182908122,0.7525331436220387,1,1,0,1
696,0.23546771320100213,0.7518530120871524,0.7436365902286869,0.22502158451544207,0,1,1,0
697,0.7314260898156422,0.24254061885529002,0.23371889255885384,0.754375907948105,1,0,0,1
698,0.2548870349999583,0.24656794855008426,0.745617855982899,0.264915812619771,0,0,1,0
699,0.253186644573542,0.7481653211939757,0.24884075168756833,0.22611377633632096,0,1,0,0
700,0.7365811989243938,0.7571430528289664,0.26137665584575565,0.7495613870558555,1,1,0,1
701,0.756004181178033,0.7381655485633598,0.24348327197217529,0.7589006141712656,1,1,0,1
702,0.7427867176734537,0.7683209073644027,0.25115036201306207,0.7345503287165437,1,1,0,1
703,0.23656945014043732,0.23247911510843236,0.25969706318805175,0.2455421053242281,0,0,0,0
704,0.25883790935162804,0.24671036785125972,0.25827050329668755,0.2509878255198025,0,0,0,0
705,0.24514440245777783,0.2529801685883635,0.7575674712432295,0.25469386898442614,0,0,1,0
706,0.23313998508515427,0.24430863156049573,0.7471847325035391,0.25004678077334463,0,0,1,0
707,0.7516963972691271,0.7425059358433224,0.2635187108579188,0.7559123687605361,1,1,0,1
708,0.7493475720918824,0.7605417147475648,0.26941227388298516,0.7605929107018821,1,1,0,1
709,0.2513748462507089,0.24765366811053163,0.2696831242545406,0.26272228379016616,0,0,0,0
710,0.7483735483791986,0.7429069059360325,0.7629176425710164,0.7407120996819108,1,1,1,1
711,0.2761075224343146,0.24881945675598463,0.24464295638195022,0.24868465535903939,0,0,0,0
712,0.7546003652405264,0.7586310103574373,0.7598718806921262,0.7320020908030114,1,1,1,1
713,0.24087096600595312,0.23841966611595,0.24686887354905118,0.2614935056901311,0,0,0,0
714,0.7519563236157768,0.7483548569345355,0.7741303390188304,0.7483085318738947,1,1,1,1
715,0.25799378944877377,0.2487524465220091,0.2766333467191531,0.2426946891652714,0,0,0,0
716,0.7457006044100235,0.7470534074577145,0.7477707565529862,0.7267456089976981,1,1,1,1
717,0.7482089013736185,0.7488113709826335,0.764311869811619,0.759545482703892,1,1,1,1
718,0.755134669424912,0.7558585453350118,0.7403877736809276,0.7469572615895673,1,1,1,1
719,0.25828748938329965,0.24844114265681996,0.24927410983011028,0.23732931211132252,0,0,0,0
720,0.7488789251026936,0.7619309800622375,0.7589228898730701,0.7472040261333267,1,1,1,1
721,0.7395848795643692,0.7652322552523887,0.7545155488751804,0.7368067437144373,1,1,1,1
722,0.7629170378796117,0.7460792676496141,0.7427832461191339,0.7558661537226214,1,1,1,1
723,0.7559296692573935,0.7633954519795416,0.7486260976444714,0.723202990476156,1,1,1,1
724,0.7441462404998535,0.7684057229362586,0.7606891567496589,0.7463556460588641,1,1,1,1
725,0.26599118742144584,0.23154459614419556,0.2613920768373001,0.27319880866061547,0,0,0,0
726,0.7342424936939722,0.760740920056095,0.24018280654077712,0.7540229825431776,1,1,0,1
727,0.736564687944771,0.7522182805513413,0.25093029899560276,0.7595434382206987,1,1,0,1
728,0.26758555464804445,0.2542428405816754,0.2583892527823174,0.2367748963196453,0,0,0,0
729,0.26884959698502015,0.23547893069814974,0.25785423981042627,0.2334089201151602,0,0,0,0
730,0.7324698763744573,0.7366024137684332,0.7654823777462046,0.7629862417831552,1,1,1,1
731,0.2500911432880573,0.23660612351185084,0.24091488444570255,0.2450919049996622,0,0,0,0
732,0.24358269247759676,0.23542138161209014,0.7424330056741,0.2718298141067756,0,0,1,0
733,0.7758744810732666,0.742100402595552,0.2441996351737793,0.759132814443953,1,1,0,1
734,0.7354332335067271,0.25702556040114044,0.7476266070454284,0.7576278860513027,1,0,1,1
735,0.7215157680612584,0.7447086325630619,0.2532931400873542,0.7585427951308022,1,1,0,1
736,0.7462639963789365,0.7579438458821179,0.7336199818367873,0.757240535807061,1,1,1,1
737,0.7500527542184762,0.7541604554313536,0.24650304558396968,0.7467127178158789,1,1,0,1
738,0.25107003715801185,0.2508199469371367,0.7406555477425327,0.7537804977792344,0,0,1,1
739,0.260865270869209,0.25149904552869257,0.2462721102741232,0.25207525692330474,0,0,0,0
740,0.24721959230332402,0.23799394073208352,0.7523425851632539,0.7381646376483366,0,0,1,1
741,0.7447622094966836,0.7433934987903772,0.7359239546889395,0.7377673902726818,1,1,1,1
742,0.7542173826297099,0.7567770929192468,0.7487589276813379,0.2476456163058569,1,1,1,0
743,0.7531717026914302,0.7459995404082,0.738387823855129,0.747753614564695,1,1,1,1
744,0.2296194663165159,0.2559027292445358,0.7476450151877465,0.26352047508049725,0,0,1,0
745,0.24968114273253866,0.2536246958023116,0.2583582699159627,0.25094773562699696,0,0,0,0
746,0.7539946439644682,0.7409359972897271,0.248857706593173,0.7542788634335634,1,1,0,1
747,0.7467370654504814,0.7427864228263135,0.7501792308437231,0.7359591760008828,1,1,1,1
748,0.2392939199713291,0.2178798354570692,0.7567677007996101,0.24801774049601663,0,0,1,0
749,0.2415185603243046,0.2628004730894715,0.7564831269729252,0.25366449617792347,0,0,1,0
750,0.7491909279744432,0.7371041278482353,0.7651322275172515,0.7495871678187215,1,1,1,1
751,0.24544209956109672,0.24820196192048535,0.26149752266946275,0.2594457055114963,0,0,0,0
752,0.7497508330227763,0.2426627325720102,0.7423658522574238,0.743002738133307,1,0,1,1
753,0.7583576930550293,0.7498808355494038,0.7494138172502923,0.7643093219310925,1,1,1,1
754,0.2505888348960782,0.24885206227766252,0.2558322679580234,0.24664705164714837,0,0,0,0
755,0.7440149160338669,0.7518846512304452,0.7484293515353547,0.7496658813602981,1,1,1,1
756,0.7555274098820592,0.7574441080441966,0.2453208470884875,0.7666757942047943,1,1,0,1
757,0.25679359102138277,0.25295601864916856,0.7623758751844245,0.2588813212275461,0,0,1,0
758,0.7530057355917129,0.7530222680564446,0.7414752632680108,0.7494265412071227,1,1,1,1
759,0.754473263056352,0.7411035758542135,0.7631064223571016,0.7476441162764228,1,1,1,1
760,0.266329933329432,0.26421952877616633,0.25315108006550274,0.24582054732141434,0,0,0,0
761,0.7461865615363632,0.7493015097048865,0.25135844294491866,0.754980083657201,1,1,0,1
762,0.762816057680035,0.7619814615843454,0.7519255034344493,0.7488272267135834,1,1,1,1
763,0.7510480217863326,0.7513294216399156,0.7451016177370026,0.7554657291558572,1,1,1,1
764,0.7523986035311336,0.7735128799600246,0.7330909101555392,0.7598467647915771,1,1,1,1
765,0.7669700469162902,0.7507258056392885,0.24524906081135484,0.7658489324391156,1,1,0,1
766,0.7487545067792117,0.743889071426401,0.7638200631314083,0.7503193849494227,1,1,1,1
767,0.7458858965552349,0.7322272663216424,0.25424206435047914,0.26486369682658556,1,1,0,0
768,0.24691680855820713,0.2552916844367632,0.7455617293581788,0.25960598027715776,0,0,1,0
769,0.7354531461970677,0.7493788704947508,0.7611409243450152,0.745607946384256,1,1,1,1
770,0.7596765872559992,0.7510196060726473,0.2465535207696251,0.7544814156042448,1,1,0,1
771,0.23088628489300247,0.25211153857683244,0.232177645352994,0.24715526356124215,0,0,0,0
772,0.7220518982527859,0.7371624395299777,0.7395713718648598,0.7621057167721943,1,1,1,1
773,0.2686145940851918,0.2420690245640265,0.7406874333444812,0.22979199822948093,0,0,1,0
774,0.7578253451527291,0.7592458539686386,0.24583976327945697,0.7420077743113682,1,1,0,1
775,0.7469387464865905,0.744761181149458,0.24837189220855424,0.7490828682895975,1,1,0,1
776,0.26408099341656177,0.25555769588747373,0.7425322076550827,0.2510209727087121,0,0,1,0
777,0.7440659044280824,0.7674160230129174,0.7372130618463844,0.7407925064469322,1,1,1,1
778,0.25003368507784235,0.253389495482327,0.7740626838004627,0.2663221253381385,0,0,1,0
779,0.7563676578770283,0.7316673782749143,0.7528479403173272,0.7608848467002095,1,1,1,1
780,0.24843795896126847,0.25151989959188914,0.7435027751235889,0.25413528004458263,0,0,1,0
781,0.23874280342693138,0.2489606206116781,0.2480850325043734,0.25949657894891726,0,0,0,0
782,0.2327947423926823,0.7565476611940771,0.2524474573098702,0.7322889552048567,0,1,0,1
783,0.24578703469932267,0.23685142481302426,0.2400496491199955,0.23880779505382674,0,0,0,0
784,0.745154867642986,0.7478677320349394,0.2615462514771927,0.7293759253402522,1,1,0,1
785,0.2599227217599089,0.22687480378133137,0.7482975183370197,0.23859764666857505,0,0,1,0
786,0.7349010923460525,0.7383847144921463,0.23403917962778628,0.7472954822692288,1,1,0,1
787,0.25201043331739964,0.25916939014308976,0.7370284414447217,0.24895644258621444,0,0,1,0
788,0.7484775730876941,0.7584396205820696,0.25137234195338104,0.7392590657855134,1,1,0,1
789,0.7452990125438653,0.7513059059035873,0.7457456391189426,0.755998174572914,1,1,1,1
790,0.2454997015898635,0.2454829281330075,0.24762109687723718,0.24427737503054572,0,0,0,0
791,0.7303926470661252,0.7521043254428494,0.2530559210515287,0.7512842041604113,1,1,0,1
792,0.2316361000688562,0.25004337112595915,0.25975911082061043,0.2491365513006538,0,0,0,0
793,0.7530795383908097,0.721200074270231,0.7509850525871713,0.7529359248971003,1,1,1,1
794,0.7426066612198051,0.7678713967945116,0.7616010569501579,0.7641434384694836,1,1,1,1
795,0.7502297850920658,0.7575366843965253,0.26843040984281863,0.7463375991701802,1,1,0,1
796,0.7566530437235078,0.7349041713842142,0.2567200332293419,0.7612829752506807,1,1,0,1
797,0.7575383014275554,0.7452909384257876,0.2441209628676137,0.7559927739492214,1,1,0,1
798,0.7694662234287457,0.7318795308657517,0.7639744349612708,0.7523256045844707,1,1,1,1
799,0.7474410850617995,0.7491213911395238,0.7513117334317215,0.7499691944791934,1,1,1,1
800,0.23491856814754744,0.24220435192066841,0.25126841917938375,0.2332364785633051,0,0,0,0
801,0.7587570946114022,0.7495224164548254,0.7461357607533117,0.7368664558991793,1,1,1,1
802,0.24631236760733335,0.2454563466700207,0.2561711606904562,0.25579133701143364,0,0,0,0
803,0.2524122865525243,0.24411887327594647,0.7615154647025649,0.2617939456341668,0,0,1,0
804,0.2628622756873199,0.2569039716157021,0.7430257995053147,0.2406915728180367,0,0,1,0
805,0.7410610564088005,0.7510142480591244,0.7522055847209621,0.7668574726303187,1,1,1,1
806,0.26107307364082666,0.24697621317651888,0.752132726501203,0.2468588829871779,0,0,1,0
807,0.22337278869032712,0.25790538573997124,0.7748233703000874,0.252016744867141,0,0,1,0
808,0.25297563261239264,0.24958169895450236,0.7565933534258632,0.23107883004373309,0,0,1,0
809,0.23473148644337694,0.24620006455087148,0.7278312580709232,0.24319692704607457,0,0,1,0
810,0.25556288320162096,0.22403641621999237,0.24491102285151628,0.2395527160858979,0,0,0,0
811,0.7546260796967479,0.7438314297807047,0.2584563027432482,0.7505848009277446,1,1,0,1
812,0.23756245303352358,0.25761978342155545,0.2605389508373209,0.2575093400520563,0,0,0,0
813,0.26142641304271735,0.2529020678807717,0.7506513335365502,0.24442637146399324,0,0,1,0
814,0.7536385078866106,0.7396120602304418,0.7358180413163982,0.7387929012595403,1,1,1,1
815,0.7594735938826008,0.7474991926986357,0.2536731399598945,0.7390651907183328,1,1,0,1
816,0.24863309576937698,0.24271815852807457,0.24587794705943922,0.251085372434713,0,0,0,0
817,0.24176106898568234,0.26804944416516685,0.22782550013337222,0.253225971535099,0,0,0,0
818,0.25684285148757224,0.2621985146930928,0.2481851098767528,0.2467918085009546,0,0,0,0
819,0.2451566655005644,0.24473391367328073,0.7502738545628792,0.25288895042847415,0,0,1,0
820,0.2672583413997378,0.2631808769390351,0.2601701931985242,0.26970364233975797,0,0,0,0
821,0.755441002801465,0.7430784084539062,0.2509459404081108,0.7531507075267202,1,1,0,1
822,0.7516336613284457,0.7459756530530022,0.2579219128804058,0.7427300910124255,1,1,0,1
823,0.22509239319311822,0.23215509165456366,0.2492181565380248,0.23579272731708478,0,0,0,0
824,0.2446465233052541,0.2356281960987233,0.7497318658744933,0.7523479212233837,0,0,1,1
825,0.749849406822259,0.7420474947111907,0.2666458502448993,0.7348206758905257,1,1,0,1
826,0.7498693460193638,0.7553876297286275,0.23524123922582862,0.754112468022809,1,1,0,1
827,0.24053820039289844,0.25263311978214226,0.733839081878131,0.24970056051647507,0,0,1,0
828,0.23858390968484175,0.24024328066587367,0.25684776928418734,0.24318896295320064,0,0,0,0
829,0.22248489183968234,0.2574244957097394,0.7490549441023286,0.24678945466657928,0,0,1,0
830,0.7344174469808799,0.7533026022625418,0.7481721883260106,0.7449528553339304,1,1,1,1
831,0.7384277738151358,0.7360802138511098,0.7474239382677608,0.7580376744264937,1,1,1,1
832,0.7486089914455258,0.7331719332006722,0.2446574235922072,0.25369034828122494,1,1,0,0
833,0.24604070121046653,0.24053862155031286,0.7333164773595454,0.26732742429068335,0,0,1,0
834,0.7309409325400442,0.742806200895695,0.7504501616008409,0.7410754511131741,1,1,1,1
835,0.24900145456722952,0.23865386320883053,0.7439751632701733,0.25965788933919765,0,0,1,0
836,0.7450158772958376,0.7598067124781495,0.24817716616337618,0.7516879845246441,1,1,0,1
837,0.7411034006737244,0.7576866638382561,0.2571152211435143,0.7506399105692491,1,1,0,1
838,0.2564509531088407,0.2461222764191068,0.25747358384280694,0.24426715847106437,0,0,0,0
839,0.25899872667779933,0.24237904417027298,0.7501080382806048,0.25545254551001423,0,0,1,0
840,0.2541683005310701,0.7480679161756175,0.2765546517690159,0.26258335109546593,0,1,0,0
841,0.25434309083767065,0.25568960531145324,0.255053465339845,0.2533713633528352,0,0,0,0
842,0.7619237739570909,0.7337645330145424,0.7553121607484118,0.7431703102014456,1,1,1,1
843,0.2560594859772808,0.25957170888982334,0.24075156411664878,0.24084706105374118,0,0,0,0
844,0.7487982980317777,0.7335770191390679,0.2597709106735388,0.749499851741821,1,1,0,1
845,0.25361781508199926,0.2489160616804548,0.2465663280883759,0.2344814822842026,0,0,0,0
846,0.24436648082414966,0.25759002825938676,0.7351936126721352,0.22318474906890648,0,0,1,0
847,0.7411754393006161,0.7540317705197878,0.7549055760031946,0.7365291304943209,1,1,1,1
848,0.7379365055043093,0.7686968038673159,0.7527430662163127,0.7491438558857988,1,1,1,1
849,0.26728802319471034,0.2492121145117946,0.24928618648333165,0.24861903638655267,0,0,0,0
850,0.7498416554358767,0.7438164860921072,0.2479990682528576,0.7348976599567246,1,1,0,1
851,0.24804235302630917,0.2787378709361431,0.7558806669336028,0.25518322252712067,0,0,1,0
852,0.7556653389868264,0.751823450543486,0.752427339308979,0.7689155037024715,1,1,1,1
853,0.2533145890468707,0.24980488036819679,0.7366950467595618,0.24657295269967316,0,0,1,0
854,0.7388630045834326,0.7515302514067453,0.24657011929709596,0.7533644185070707,1,1,0,1
855,0.7566524086192604,0.7420890075126843,0.7396244486202834,0.7529570572337678,1,1,1,1
856,0.7450121422710211,0.7480820024028725,0.7648262541957999,0.75377849549876,1,1,1,1
857,0.25048978931164456,0.26660315825012165,0.7438318561015098,0.2559981354828356,0,0,1,0
858,0.7480408440931654,0.7531367082778619,0.7576203283686227,0.7528959097075774,1,1,1,1
859,0.7479300172374507,0.7350612004454309,0.75848353178294,0.7457495358080103,1,1,1,1
860,0.2412952899271523,0.25205801913053305,0.271429356870575,0.2581609861905821,0,0,0,0
861,0.7433590108574686,0.7422586455700967,0.7514010866675166,0.7309533373193128,1,1,1,1
862,0.7658660319617767,0.7548604739125737,0.25757841951839494,0.7449002337579272,1,1,0,1
863,0.24148271613019273,0.2521156530199384,0.23586684129034424,0.2645540971355446,0,0,0,0
864,0.23192507385025316,0.25653727302952223,0.2596220471857634,0.25315227020227077,0,0,0,0
865,0.7474698731013212,0.7635692396449677,0.25859276662532055,0.7770491251449004,1,1,0,1
866,0.7539869938568163,0.7421955972848431,0.23745036991927637,0.7437856343865589,1,1,0,1
867,0.24577621956286,0.24112008683854505,0.2407180981521486,0.2566145851740568,0,0,0,0
868,0.771915191624575,0.7336907444541215,0.7371178491907859,0.7514143894507611,1,1,1,1
869,0.7536321866874031,0.7508435097312619,0.7390863256313186,0.7494931284502886,1,1,1,1
870,0.751762825192363,0.7574367858009137,0.26345165615300836,0.7721508029356338,1,1,0,1
871,0.2503298172348055,0.2552829733025746,0.2505740042861373,0.7345494380396973,0,0,0,1
872,0.24504009012825625,0.25910452293395914,0.7409378609396174,0.26309066465346026,0,0,1,0
873,0.767448076498965,0.7467211596381426,0.7443359549590433,0.7501455005733163,1,1,1,1
874,0.7400018635563455,0.755904490750648,0.7350079932199177,0.7542391856711201,1,1,1,1
875,0.25016522176140454,0.26413498982205663,0.7603892269777156,0.2612172805580564,0,0,1,0
876,0.7749786296099138,0.7504016310436217,0.25356016871737924,0.7571460876161261,1,1,0,1
877,0.7354704054494478,0.755269926848883,0.24649263892632425,0.7513207252112384,1,1,0,1
878,0.24828213819571837,0.26542014603483344,0.25460264184723286,0.2352805375701265,0,0,0,0
879,0.7499916522269995,0.7623555442159015,0.7560083136383396,0.7558882241804398,1,1,1,1
880,0.7580176427428655,0.7505935356732619,0.24584424973067112,0.749412871583798,1,1,0,1
881,0.25715169289015943,0.25787982857969166,0.2516379681614368,0.26324722883160423,0,0,0,0
882,0.7466051572986551,0.7558740910811619,0.24299121821898068,0.7577501114546025,1,1,0,1
883,0.7655555156472642,0.7534323976200297,0.7441047901592955,0.7561727700016102,1,1,1,1
884,0.24544019445972173,0.25479258044117925,0.774385716682715,0.2635614020945102,0,0,1,0
885,0.7388903643484733,0.7393785987732427,0.24359496353106982,0.7703216130546776,1,1,0,1
886,0.2517313935842743,0.2664403197478824,0.7627407353995839,0.24150705033005582,0,0,1,0
887,0.24127191048888885,0.25208869988009025,0.7571782460699639,0.23679187845532532,0,0,1,0
888,0.7523838547172511,0.7377986612039037,0.2499633464057359,0.7393770149058387,1,1,0,1
889,0.7584315541315803,0.7514818785998316,0.7560284831322092,0.7510693655403344,1,1,1,1
890,0.7448014194526328,0.7463503682898229,0.24732975849102146,0.7501388140770004,1,1,0,1
891,0.2257641265828073,0.25833742128858295,0.25772376415940507,0.24868288579892286,0,0,0,0
892,0.26616609988553314,0.24610877496444988,0.22643461707168458,0.24939719344151326,0,0,0,0
893,0.7549653432316499,0.7424084673500081,0.26309418612791824,0.7428905476271768,1,1,0,1
894,0.24678153935133204,0.2503945641967781,0.7544662691401868,0.24361123588693312,0,0,1,0
895,0.2435734294299048,0.24861104417131896,0.23573233179203423,0.26215502104938204,0,0,0,0
896,0.2453096217685,0.2598201351007532,0.7520338462998682,0.24886916981755428,0,0,1,0
897,0.2388050484001223,0.2458672822158848,0.2567634039714907,0.25185532239971226,0,0,0,0
898,0.7526099578650336,0.7520867174831212,0.25342756343410305,0.7444841232592488,1,1,0,1
899,0.262957161447645,0.23426113008314017,0.24582005332379211,0.25651026429075324,0,0,0,0
900,0.7611382068998781,0.7604653612648504,0.7568017597889214,0.7516534154968616,1,1,1,1
901,0.767728339619513,0.7451433880314187,0.7502339605441775,0.7533047110811648,1,1,1,1
902,0.756704166328032,0.7482070017198535,0.7465325797605267,0.7604631891996898,1,1,1,1
903,0.2529469337941804,0.2406614031430284,0.247687311940705,0.23170058711907127,0,0,0,0
904,0.7491868582826956,0.7500584960929186,0.2605978470222562,0.258599730526304,1,1,0,0
905,0.2604249097524294,0.2535657365516536,0.2624069996242791,0.22736611335479398,0,0,0,0
906,0.2296835325639142,0.2559975925151363,0.256492472585194,0.22790746437248757,0,0,0,0
907,0.7296870483302075,0.7662578450709102,0.7433225184629288,0.7476870175954523,1,1,1,1
908,0.2557309191492432,0.2481189576121415,0.25416277339949733,0.26436582560997113,0,0,0,0
909,0.22952266943589703,0.24187540656476636,0.25699520769499823,0.23979795780948188,0,0,0,0
910,0.7609592477282693,0.7373615299886959,0.2259914947745978,0.2521868067858742,1,1,0,0
911,0.2437104613265605,0.2578414164355255,0.7595375117604742,0.22810090888361062,0,0,1,0
912,0.261101921004281,0.24397208612438936,0.23880633935093024,0.24792748144567994,0,0,0,0
