index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
609,0.2324613668763922,0.7103281985611242,0.24121121278955343,0.7548307248475763,0,1,0,1
610,0.25128991463054656,0.7181573321598053,0.7504413456678956,0.2564946281279523,0,1,1,0
611,0.7407479092820665,0.2526609084161385,0.2572839335633194,0.7314863583670717,1,0,0,1
612,0.25893347502705444,0.25056920250521686,0.7623769098261046,0.2496005451555836,0,0,1,0
613,0.248609599443311,0.25924366058049986,0.7631172152417474,0.24650474419575139,0,0,1,0
614,0.7611355626581282,0.7545255290011911,0.7423697182881434,0.7504417945578534,1,1,1,1
615,0.25223075005074863,0.2393319900920452,0.7511189529281364,0.24359265653751722,0,0,1,0
616,0.7368740010704063,0.7528811176604828,0.2474654323938499,0.7393052993957687,1,1,0,1
617,0.7680461757938077,0.7545321748251875,0.7521824662798958,0.7469434594520069,1,1,1,1
618,0.7497799974033065,0.7488456053562839,0.24239648680323478,0.7579066174295475,1,1,0,1
619,0.2526378530532222,0.24130322347525737,0.2511265328866588,0.24129349167793843,0,0,0,0
620,0.7487502688668752,0.7449792591986721,0.7589650345643588,0.7530531713535018,1,1,1,1
621,0.2558595672995925,0.7566343212768079,0.26639448709726204,0.24582375503067638,0,1,0,0
622,0.2611625583410971,0.7474594944773131,0.7417207669369716,0.2410282165271459,0,1,1,0
623,0.25093510635790467,0.2525184859119682,0.7599755119269305,0.24582257094706497,0,0,1,0
624,0.26651015976391085,0.2621391341047844,0.2353441848261147,0.26121159194843585,0,0,0,0
625,0.25951224997270916,0.24652562180289683,0.24123807971965086,0.28178936619391026,0,0,0,0
626,0.7518939599965371,0.760587978513983,0.7548457685767223,0.7439660666618165,1,1,1,1
627,0.23641257081284459,0.2611453644551149,0.7636677047133869,0.2515470353908606,0,0,1,0
628,0.2561880175191825,0.23947725464703498,0.24342238626796875,0.23758858213750686,0,0,0,0
629,0.26249391424258744,0.2444570470537033,0.7383625078910109,0.762980799866287,0,0,1,1
630,0.7458039221710381,0.7515994690005738,0.2505021258122504,0.2618827656253459,1,1,0,0
631,0.2589728856269797,0.7526592587453138,0.7436228492987318,0.26017183977788166,0,1,1,0
632,0.7705493577013917,0.7507327479743954,0.24674664368429405,0.7347692108071116,1,1,0,1
633,0.736732982135206,0.7622072613522511,0.2469822612943386,0.7604162491369468,1,1,0,1
634,0.7464117437639399,0.7583242803910251,0.23997222067939086,0.7507607922985448,1,1,0,1
635,0.2409787992298732,0.7417054373702269,0.7598618927967558,0.2704886217839799,0,1,1,0
636,0.24870298630333046,0.7668604750100649,0.23859460643769265,0.7396946594802588,0,1,0,1
637,0.2549716305500784,0.25330290649706866,0.7612223812085861,0.23757274462570127,0,0,1,0
638,0.2600592534865155,0.23857522533963,0.7376296978955755,0.24633478070306963,0,0,1,0
639,0.76688417214569,0.7584673608311362,0.24692210016786775,0.7488369389386962,1,1,0,1
640,0.7314460699234642,0.7461383543394817,0.2624054330155593,0.7612238889049482,1,1,0,1
641,0.7425947143454233,0.24709151789110326,0.7462135391898993,0.7556993018118111,1,0,1,1
642,0.25346723449533337,0.7495178052821675,0.26297827927398304,0.2430841117546316,0,1,0,0
643,0.7336966861374371,0.7571270395920456,0.2556232948455643,0.7369288249093059,1,1,0,1
644,0.263954443877425,0.24408459488191514,0.24293958448471104,0.2503264574484344,0,0,0,0
645,0.7478130427511833,0.7455601622900048,0.7625580259067585,0.749698534331686,1,1,1,1
646,0.25601042765469234,0.7603072468335512,0.23565015052863403,0.7654664868372596,0,1,0,1
647,0.2551940324684208,0.7447705237343358,0.7623699083592245,0.2418275519967195,0,1,1,0
648,0.25601149858139444,0.23765945479012393,0.7487697915778896,0.2605714933739653,0,0,1,0
649,0.23481306942741298,0.2647045800617158,0.25950218190992136,0.24652177588321092,0,0,0,0
650,0.25307716300218885,0.7529170816869005,0.2493677186251924,0.24580163360482912,0,1,0,0
651,0.7428492406375856,0.7438584623786754,0.23034020258377927,0.7406989790205664,1,1,0,1
652,0.2683658226976635,0.2627394044189584,0.734976328033624,0.258153352044401,0,0,1,0
653,0.2656714722069687,0.2390539434233636,0.743924192871079,0.265257304016446,0,0,1,0
654,0.2528063335032392,0.2510911960898119,0.2436098610892657,0.25441817721190896,0,0,0,0
655,0.7468902375109958,0.7500690754236033,0.7416133826640654,0.7647097312707618,1,1,1,1
656,0.7544449764756986,0.7392961817408721,0.24843395740937033,0.7470909938873346,1,1,0,1
657,0.23803443183682824,0.23838585715679234,0.2546157529169903,0.25445074487387076,0,0,0,0
658,0.23499354523798244,0.2248480188999782,0.24331555638241548,0.2320659173663763,0,0,0,0
659,0.2526453262268683,0.2561969351837363,0.7323533886675323,0.2366844195798251,0,0,1,0
660,0.2575549771913298,0.2444285335704879,0.7520900775249776,0.7629036136098734,0,0,1,1
661,0.7450801280620393,0.7467140789352944,0.25401313925538466,0.7645828146251101,1,1,0,1
662,0.2520390610096166,0.24207482465521632,0.2661617446936136,0.7547192960432113,0,0,0,1
663,0.7369179257479785,0.7369036319881502,0.746542665484818,0.7346373510363756,1,1,1,1
664,0.2518983293103671,0.7530015003105643,0.7317213393185303,0.24472018077886754,0,1,1,0
665,0.724370583555708,0.24641478095438765,0.7324942014546754,0.25563900373203186,1,0,1,0
666,0.24262369151248706,0.2504937636009904,0.7620320654696269,0.268619749036895,0,0,1,0
667,0.24359712531220745,0.2473999758031746,0.7416699424030688,0.7507557453033901,0,0,1,1
668,0.24924545168347526,0.7378793341961656,0.25416362371661416,0.25404051473484696,0,1,0,0
669,0.7526341218695073,0.2619318506858633,0.2579357519615758,0.7383652580532474,1,0,0,1
670,0.7490883056587806,0.7533215680550908,0.24866251653178406,0.24146048042825108,1,1,0,0
671,0.7320289881174092,0.7679440334981127,0.24852192697015385,0.7579621920221244,1,1,0,1
672,0.247959653999158,0.2459948895708685,0.25586334103155833,0.74395023139442,0,0,0,1
673,0.2577769700129937,0.23817964014773013,0.24968962806082065,0.24664089559585364,0,0,0,0
674,0.7634481895222471,0.7540796323231759,0.7448855209646861,0.7473208979975713,1,1,1,1
675,0.7616665952820475,0.7478299899966074,0.2499746707277579,0.7512363366028897,1,1,0,1
676,0.7501834754910366,0.739720491370446,0.26001622888739734,0.7600752394135427,1,1,0,1
677,0.2622160904788085,0.7446599369490491,0.7448564051849241,0.7467864832412374,0,1,1,1
678,0.7562969553347174,0.7500699990827465,0.2567919377740451,0.7472252881460438,1,1,0,1
679,0.7592688457897804,0.7483977414494649,0.7494594490907575,0.2487062669405597,1,1,1,0
680,0.7476236781734887,0.7468231860081285,0.254776348098918,0.7457736041725284,1,1,0,1
681,0.25684503582425566,0.23511844065976484,0.2546526825621364,0.24940803185267268,0,0,0,0
682,0.251910974381929,0.7442071337876477,0.2443000149277428,0.2444913379863342,0,1,0,0
683,0.2306027981658813,0.26434576135863286,0.7317566618336173,0.7500139430201598,0,0,1,1
684,0.24613520092779057,0.7551024978178194,0.7413513102349977,0.25911773060079624,0,1,1,0
685,0.258910387724655,0.2520488986505562,0.2328286013124435,0.24988050521769978,0,0,0,0
686,0.7544824865237398,0.7388544340254641,0.23311666076359958,0.7367653607665119,1,1,0,1
687,0.2351424324341707,0.2535572753490039,0.7521820615328767,0.2574803446913789,0,0,1,0
688,0.7574054114010927,0.7415305852251448,0.7568900247942627,0.7486681211756079,1,1,1,1
689,0.751041322668942,0.2265193880500288,0.26392642220636936,0.2368490331758645,1,0,0,0
690,0.7529729961550826,0.7444065886077568,0.2422955480240149,0.2617479310498413,1,1,0,0
691,0.7417640584149534,0.7526577456100768,0.7589445734714968,0.7566145401948478,1,1,1,1
692,0.2538750637077031,0.26271738139786527,0.7493343223231964,0.24337631613547164,0,0,1,0
693,0.2575080965444151,0.2713550750737639,0.7417369738012298,0.25071284492224377,0,0,1,0
694,0.7533624452389104,0.7429351780764003,0.24625371659215473,0.744073988092106,1,1,0,1
695,0.24699105641017075,0.2590053552060501,0.24923179889803046,0.2688289799351622,0,0,0,0
696,0.7502501421398023,0.7549972850939407,0.25151689407788447,0.2306874602642363,1,1,0,0
697,0.7692425574373594,0.7512774936814149,0.754958876033878,0.2669156788797255,1,1,1,0
698,0.2551087102521004,0.7532868578362542,0.25590405592372284,0.7430730434351754,0,1,0,1
699,0.24897416190721283,0.7520460174372684,0.7394558537256211,0.23744902396248002,0,1,1,0
700,0.25973190479499547,0.2701514637807389,0.7512239641938881,0.7518435847136502,0,0,1,1
701,0.2560341944813115,0.2614816074664104,0.24589226187484395,0.25708482701265445,0,0,0,0
702,0.754334680688517,0.7674803297783497,0.7674219743702998,0.7502028727043416,1,1,1,1
703,0.7554212021234583,0.7544704880852146,0.2551534789390233,0.7509750020263697,1,1,0,1
704,0.7711787863587988,0.7480846120940813,0.2617990634458613,0.24600300825436394,1,1,0,0
705,0.7484942454186204,0.7353572121192573,0.7583404725973653,0.7681583346427971,1,1,1,1
706,0.24193270024756405,0.24360703945024043,0.24721729799855338,0.24699953969640315,0,0,0,0
707,0.25192241734228554,0.7560329042331002,0.2496917485123451,0.7425766406407943,0,1,0,1
708,0.2556572694011014,0.26148534362608766,0.7524475698811436,0.2554780605406483,0,0,1,0
709,0.25443537541342653,0.729961550520771,0.2505130948010791,0.24216707329872203,0,1,0,0
710,0.2586155249463194,0.2511310670807586,0.7529583999532665,0.2589346282296025,0,0,1,0
711,0.25134154608246395,0.7551159225449249,0.7537167739396476,0.2331217418732475,0,1,1,0
712,0.2412425457991633,0.22563344587357997,0.24374809991030008,0.26195367532465375,0,0,0,0
713,0.25075160613729686,0.24393959179382874,0.24660063872356347,0.2554985383312213,0,0,0,0
714,0.2607098291939748,0.24952524872565787,0.2416828928340748,0.24454959220365002,0,0,0,0
715,0.2468315439772693,0.25911070542911496,0.2545096986824655,0.7468951374953873,0,0,0,1
716,0.2562242819448279,0.24658880075143477,0.7483495172109167,0.2700923376760205,0,0,1,0
717,0.7547833522288049,0.7399068793834863,0.7383617089862713,0.7509402578796185,1,1,1,1
718,0.27181033305419244,0.26636668868178187,0.2627025035784398,0.26635470421805335,0,0,0,0
719,0.7627175636664604,0.7437637101589653,0.7382540904971866,0.7490667260297464,1,1,1,1
720,0.24395322882764212,0.26436323191673894,0.7428771466524424,0.2504296772766055,0,0,1,0
721,0.24515900262211338,0.26618084909337925,0.2479224157631824,0.2445190085803543,0,0,0,0
722,0.7371959467464455,0.7494985724202587,0.25505302614534003,0.2451975565453451,1,1,0,0
723,0.7459936225017748,0.7581202851908506,0.24506257256379022,0.23928840138815852,1,1,0,0
724,0.7352729910790913,0.24597962224657138,0.23639371924706054,0.742062632007137,1,0,0,1
725,0.7550401279765109,0.7451210408572861,0.7474575613952528,0.7594505863554724,1,1,1,1
726,0.2543752594399106,0.24997167848362836,0.7519430401919996,0.7547913679914291,0,0,1,1
727,0.7479703304939103,0.7583423295239228,0.7394044536577176,0.7544955879674412,1,1,1,1
728,0.24284611207064927,0.7622857674951062,0.7440828885542387,0.2514056175445702,0,1,1,0
729,0.7425538171641073,0.2487901413423105,0.25320781242536433,0.7463343942147785,1,0,0,1
730,0.24469165514850003,0.25189724640993505,0.2654516004509903,0.2476948036532668,0,0,0,0
731,0.2491421001626181,0.2536621512012555,0.7504781156968346,0.2529780563393237,0,0,1,0
732,0.7299426079016335,0.7473354834802886,0.2663803790321543,0.7597133275588411,1,1,0,1
733,0.7733991798133443,0.745423956866523,0.2419349572190306,0.7485609516199251,1,1,0,1
734,0.7566718709754198,0.2659395007513451,0.25220360415497617,0.7475370383496441,1,0,0,1
735,0.7441027900081609,0.7525417959304214,0.760545495035997,0.7482877952685569,1,1,1,1
736,0.24845120646874996,0.7490296435572723,0.7825021009205732,0.2586197017556665,0,1,1,0
737,0.2516693849967479,0.25196350130582296,0.2559171188427525,0.2516033299933423,0,0,0,0
738,0.2430259282971863,0.2599992875454301,0.23602766344384318,0.26996286074056824,0,0,0,0
739,0.7490754540608352,0.7525277735240827,0.7357799458404851,0.7418826503405406,1,1,1,1
740,0.24256690708525813,0.24101154226726068,0.7511131681100864,0.25070731350017683,0,0,1,0
741,0.24734749876178247,0.23689234212583068,0.24943636839053923,0.2631119710701767,0,0,0,0
742,0.24245864371706102,0.7656424037238019,0.2425356653073911,0.7499405610030143,0,1,0,1
743,0.24449096061747128,0.2507626006493968,0.7513503466420515,0.2634929350244746,0,0,1,0
744,0.7361269358517225,0.7550389807329239,0.7533276215415747,0.7485047357111717,1,1,1,1
745,0.7493459190707669,0.7317304797102241,0.2542702062694126,0.7497371300997445,1,1,0,1
746,0.2500045133167303,0.26722353728879666,0.7534406963261735,0.25963336149983773,0,0,1,0
747,0.7537923236032019,0.7518479430140321,0.26969907147258415,0.755405035205849,1,1,0,1
748,0.24710822258149567,0.24650659928198992,0.7276921445370242,0.2515550443635857,0,0,1,0
749,0.2502962216566616,0.24809666097684127,0.25753361546205167,0.7528692430108599,0,0,0,1
750,0.24545323776421898,0.742208366174487,0.760947938301994,0.25027836773494144,0,1,1,0
751,0.7430263048410056,0.7470839981950608,0.7394787469299565,0.24889521414872115,1,1,1,0
752,0.734130199324421,0.7334260969449531,0.24956377446820563,0.7538087816077937,1,1,0,1
753,0.233589641302478,0.2598433087169759,0.2409891701790787,0.7571529920241816,0,0,0,1
754,0.7483193526908849,0.7647808191048286,0.773319435509157,0.7468244767488985,1,1,1,1
755,0.7415061186374647,0.758060494994102,0.7549402972846889,0.7377000146505674,1,1,1,1
756,0.7469336279263927,0.7524405620107719,0.7355629378811156,0.7488566539496135,1,1,1,1
757,0.25397748056680036,0.2565788746153638,0.7384745722132842,0.24683569640328443,0,0,1,0
758,0.23439957387057236,0.7449686805628336,0.7555710824735604,0.24165566130082575,0,1,1,0
759,0.7326644310680552,0.2395132208556769,0.2576525066143894,0.7685308562750378,1,0,0,1
760,0.752210331678085,0.7461619997545644,0.2528126646957755,0.7444401255514088,1,1,0,1
761,0.7342257830821873,0.24256305406733733,0.752289609309366,0.24847083141065876,1,0,1,0
762,0.73317984679155,0.7664374503388306,0.2464120201110453,0.7507878903116656,1,1,0,1
763,0.7695276378913322,0.2790532178320241,0.23015897959778736,0.7638007817917967,1,0,0,1
764,0.24403135572641846,0.25888236781715784,0.24479423242924803,0.7350060059407352,0,0,0,1
765,0.7479237997350439,0.74992480612642,0.7285989914474249,0.7535543598554953,1,1,1,1
766,0.7498427599752944,0.7537899492429629,0.750325664157147,0.74483349985422,1,1,1,1
767,0.25344468810299164,0.24858542243638349,0.7526524724034707,0.26008775046776117,0,0,1,0
768,0.7691185956326158,0.7521309255188944,0.7540107394339565,0.7618551987763347,1,1,1,1
769,0.25802867731133927,0.7604931268125578,0.7465026966369236,0.25531173179224165,0,1,1,0
770,0.2534259525107401,0.24296012964310187,0.24363027642136906,0.24702689402718248,0,0,0,0
771,0.7437896986618509,0.7514021069613892,0.22979117487634765,0.746521338031967,1,1,0,1
772,0.2526301871496216,0.2679896779634212,0.24245471404939373,0.7462211018716803,0,0,0,1
773,0.2576875289566433,0.2507585296143596,0.7329907011902678,0.2547552878418066,0,0,1,0
774,0.24725744611744746,0.25487074379303903,0.26206040928887736,0.2517976647188469,0,0,0,0
775,0.7512631409257998,0.7502376163811902,0.772361579213075,0.23381275763080256,1,1,1,0
776,0.25403664746956356,0.2576061407762858,0.7410605871074132,0.7506767975386904,0,0,1,1
777,0.2465602669766172,0.2581658698278834,0.2494510408243137,0.24775249096416077,0,0,0,0
778,0.23741526654404854,0.754760103745594,0.258617292415896,0.26188150879694333,0,1,0,0
779,0.23939292823595984,0.24506018561824316,0.748163539447455,0.2606526024625135,0,0,1,0
780,0.7349983571356385,0.7343807538838149,0.26128405557645196,0.7421396586192469,1,1,0,1
781,0.7628740105592681,0.7470241629218577,0.25943059421247316,0.7446379948856346,1,1,0,1
782,0.2550336072614203,0.2532026697590394,0.7536640783322277,0.23094667213364492,0,0,1,0
783,0.7656730272423324,0.7639685726844209,0.7541343317289169,0.7431346330182597,1,1,1,1
784,0.7411468756785005,0.2510584647450109,0.7577704396679281,0.7431548270838492,1,0,1,1
785,0.23957401560760397,0.24309601914130716,0.7283437634693066,0.25324845015598807,0,0,1,0
786,0.2432155493101852,0.24590374301667586,0.25796634229501314,0.23721279942744974,0,0,0,0
787,0.7481520994901734,0.7428302962118984,0.25742968355112184,0.7709338960091058,1,1,0,1
788,0.2302167352423491,0.24537758926036532,0.2383562317968253,0.2483465364247582,0,0,0,0
789,0.273115534329266,0.255304294807291,0.7336201999466941,0.22866890350724878,0,0,1,0
790,0.25463444367532173,0.2554971376531761,0.7518288867679467,0.252636114018365,0,0,1,0
791,0.2246056298120689,0.24556238552379492,0.240928141165287,0.25062555741257664,0,0,0,0
792,0.2578571931142237,0.257775589657872,0.2685832058775062,0.2697081251452348,0,0,0,0
793,0.7469283262140324,0.7419745422210711,0.2566647232832001,0.24066064388076797,1,1,0,0
794,0.22981913589295738,0.24267882561035323,0.7406696257755526,0.26363944851293175,0,0,1,0
795,0.7593307138781169,0.25698394332567576,0.24943810673590153,0.7370273980601675,1,0,0,1
796,0.7488705196425323,0.7658709584693745,0.7519523671471869,0.7490835230725599,1,1,1,1
797,0.7646093562847858,0.762951518557424,0.7445831293608799,0.7588757155919315,1,1,1,1
798,0.24425604553998623,0.25742725407175815,0.25809433893585687,0.25661456433043817,0,0,0,0
799,0.2543374278955816,0.25568507883407404,0.25305758225558156,0.23270158436046695,0,0,0,0
800,0.24828708465626764,0.2440967218511619,0.7647978387540918,0.7511190284891638,0,0,1,1
801,0.27350330832497355,0.7410765577762956,0.25376249452375654,0.7487386852661574,0,1,0,1
802,0.26072698047226744,0.2455989682255751,0.7431908903160176,0.7478014253781345,0,0,1,1
803,0.7497389393725572,0.7451263713708529,0.2442653265330021,0.7539032964321851,1,1,0,1
804,0.750332712883232,0.7504272217112898,0.2382017461752081,0.7433558859453924,1,1,0,1
805,0.7506547087856431,0.7347132404543054,0.2594446549751143,0.7569015958250698,1,1,0,1
806,0.7639646952169904,0.7520179922272515,0.7337383672697592,0.7633457260645348,1,1,1,1
807,0.7473510347123566,0.2648319387817602,0.7601511457686134,0.25991328622073884,1,0,1,0
808,0.24980170226292336,0.26729879233253023,0.24807536259316715,0.7728823082671356,0,0,0,1
809,0.2532747653938448,0.2516220332839272,0.7541227298498943,0.7401613713100127,0,0,1,1
810,0.7523591850257748,0.7569323826999291,0.7443052289253905,0.7310679820252094,1,1,1,1
811,0.2592943262311655,0.2523209094325842,0.7354626808200004,0.23398221502169553,0,0,1,0
812,0.7485779012516584,0.7603156717540593,0.7438982381957902,0.7464831610392203,1,1,1,1
813,0.7386297551799623,0.745173943448595,0.7459464388348058,0.7531407710619132,1,1,1,1
814,0.24528279414564558,0.24368163013497535,0.2513809994677315,0.2596029790833664,0,0,0,0
815,0.7578433359599275,0.7593917876894871,0.242551012619299,0.7486897155270829,1,1,0,1
816,0.7406632307404751,0.736340183422563,0.7394746121593029,0.7626264713775213,1,1,1,1
817,0.2505334395861087,0.26170693360564423,0.25478377080253445,0.25124821576407175,0,0,0,0
818,0.2470161830034202,0.2669371924643365,0.7502251542772744,0.73718927330761,0,0,1,1
819,0.2369817050271024,0.750279430599227,0.2640232570697965,0.24245831955352462,0,1,0,0
820,0.2333220678123365,0.7590366580286723,0.745208591568346,0.24863594656485083,0,1,1,0
821,0.26626955600809016,0.25843363438516787,0.7446976639979731,0.25708470552623924,0,0,1,0
822,0.7610899756288496,0.7302730330367139,0.25682991339992073,0.729950093557214,1,1,0,1
823,0.756050504795355,0.7474086439949875,0.7555032868625345,0.7525048741772126,1,1,1,1
824,0.24044769674200941,0.24533387771879564,0.25012087933100435,0.7469178850471188,0,0,0,1
825,0.2457922694134951,0.2513762084874537,0.7453008589855078,0.23273742836966174,0,0,1,0
826,0.7365045543174853,0.7642263954150399,0.2777843216894072,0.7531074842045384,1,1,0,1
827,0.24616522876320196,0.2405872354457102,0.7454922562989276,0.24669357862854807,0,0,1,0
828,0.24589150304547697,0.23424394289845404,0.2632659274691212,0.25453649436778875,0,0,0,0
829,0.25294544810144093,0.737519128643907,0.2528594336801236,0.2407091714645432,0,1,0,0
830,0.24849373195222296,0.25100020665205847,0.25463946078335353,0.2517380789847747,0,0,0,0
831,0.7606086102486197,0.7271036715563625,0.754910019897612,0.7612116629765199,1,1,1,1
832,0.25852290068432504,0.24649015959289303,0.24387632092139128,0.2541710468157175,0,0,0,0
833,0.26671232849886345,0.25813276798946355,0.23355727569029183,0.7606121812476457,0,0,0,1
834,0.7421816031580659,0.7455847084482284,0.7445899525359977,0.7390608300213244,1,1,1,1
835,0.2698315503123159,0.25921531207667,0.2563062298752861,0.24971266336028952,0,0,0,0
836,0.2513314811438414,0.26505167339695757,0.7475731316430521,0.743996377732506,0,0,1,1
837,0.2663706861556063,0.24869776092588905,0.26700706299993493,0.25432116356483486,0,0,0,0
838,0.22684835406774048,0.2382059503920061,0.2519608418205824,0.261446306131771,0,0,0,0
839,0.7536873386614357,0.7560082780167031,0.25933636486898215,0.7568309848322798,1,1,0,1
840,0.2823940424643779,0.24501569755652708,0.2374607039769927,0.2656153306835479,0,0,0,0
841,0.25007702315477665,0.2604725470611857,0.7472581752485198,0.24501621772614396,0,0,1,0
842,0.25214731855871236,0.2620308053977236,0.7551760638890462,0.26568019670043774,0,0,1,0
843,0.24616606260696924,0.24142014723592856,0.7541294764650494,0.7459564986349074,0,0,1,1
844,0.2529382980376579,0.7554021288525574,0.7614403656147485,0.7602575045745996,0,1,1,1
845,0.7418801025376623,0.757701037292894,0.26069795672087637,0.7689322177231235,1,1,0,1
846,0.26662479972684144,0.25479008696011535,0.24772175005067054,0.25030342257931587,0,0,0,0
847,0.7382271428272952,0.7492077334332311,0.7546544487774,0.7515067120271858,1,1,1,1
848,0.7449571547940818,0.7530413247858627,0.2544517608449981,0.7381870113429391,1,1,0,1
849,0.7569613690596165,0.760381242665625,0.26398904590033745,0.7461565278173766,1,1,0,1
850,0.24751317259775116,0.25466564515912393,0.23698989264343334,0.74487715093493,0,0,0,1
851,0.7265983090664488,0.7468738915097062,0.2533873263183729,0.7358275558851527,1,1,0,1
852,0.754132221135426,0.7461057976357821,0.2650874652654853,0.2521642008986532,1,1,0,0
853,0.7438437957084909,0.7518944212464993,0.7565579962122764,0.7489563712893117,1,1,1,1
854,0.7476811877138628,0.7607548691249251,0.25119034655391603,0.7526048648906245,1,1,0,1
855,0.7704568871945616,0.7527192143583243,0.7548732412382552,0.7519975842663281,1,1,1,1
856,0.24151048979287265,0.7483843411353466,0.2543139984615179,0.2469846671559311,0,1,0,0
857,0.24004338699602926,0.2393485435014601,0.26749024365349977,0.24995730526504956,0,0,0,0
858,0.24346092838174307,0.7545594029648025,0.26525638163181975,0.24646477443811074,0,1,0,0
859,0.7470280499429229,0.7429013880439602,0.7437977750386262,0.7624056466530389,1,1,1,1
860,0.262363523007886,0.25994543689998334,0.2402737761030785,0.2530458627578947,0,0,0,0
861,0.2569290021047228,0.2540730300437471,0.745035858616919,0.2625340354200997,0,0,1,0
862,0.7341792606521663,0.7605477117039349,0.2693153308927115,0.7373236749509839,1,1,0,1
863,0.7565654598723297,0.2605236027154992,0.2567602111590145,0.7448993308927054,1,0,0,1
864,0.7591321746704868,0.7307621489543045,0.7434509426299535,0.7657676825969897,1,1,1,1
865,0.7522506511576874,0.7443435432307515,0.2700622309070547,0.7351134799443939,1,1,0,1
866,0.2571316590785887,0.2582687022306888,0.2516243589858097,0.2512155639869945,0,0,0,0
867,0.25247176526220033,0.25002981508250793,0.7387261485808202,0.24056103983313823,0,0,1,0
868,0.7523946951016787,0.7494800892390203,0.2623132766804471,0.7422490295913556,1,1,0,1
869,0.7404254290436676,0.24473350780784026,0.7692032637244037,0.7323243385899991,1,0,1,1
870,0.24725419478217228,0.23656766251977482,0.7451411745361739,0.24161594352097462,0,0,1,0
871,0.745729755618731,0.7501019115599207,0.23065487262010664,0.26397523650832805,1,1,0,0
872,0.7493506031484154,0.7367775211927303,0.2513835901734526,0.25116873807880385,1,1,0,0
873,0.7533594533748372,0.7591628608333525,0.7426942463666115,0.7433276013079003,1,1,1,1
874,0.26055331178269076,0.2682231559483014,0.2607119342926177,0.25383118539807453,0,0,0,0
875,0.2627258880021814,0.7453785519130004,0.24117032788179707,0.2272956720247763,0,1,0,0
876,0.7719184676522323,0.7560372083613408,0.25508387582168207,0.7621637376595274,1,1,0,1
877,0.24991649361643206,0.2527350493967619,0.7400630760411161,0.7613922640371071,0,0,1,1
878,0.7490756460027315,0.7671913839973846,0.7575061448173445,0.7442857584861133,1,1,1,1
879,0.2556469525288089,0.24661336524336025,0.25879250649555097,0.24146805677268515,0,0,0,0
880,0.2505621029369969,0.2436819166168076,0.7627700387196601,0.24734411307255333,0,0,1,0
881,0.7458977767346926,0.7662121941624814,0.2522144316627159,0.7549179826250173,1,1,0,1
882,0.24912767811907208,0.2501311366013868,0.7557514659365747,0.24050179876560052,0,0,1,0
883,0.25744643095783915,0.7553865899174332,0.2299488260233234,0.25557920731286304,0,1,0,0
884,0.7496344125613514,0.7623076383467906,0.24997204989840183,0.26729654868476826,1,1,0,0
885,0.22895285091024659,0.24634804651888798,0.24767854356539307,0.24664656612355956,0,0,0,0
886,0.7563940127740194,0.7483224844628246,0.7513989817928219,0.7364240692851796,1,1,1,1
887,0.25140652489690746,0.7474734751870691,0.7435841849629365,0.25478621056131356,0,1,1,0
888,0.25393509700511446,0.24492324549304928,0.7523853665748337,0.235028912211359,0,0,1,0
889,0.7511818295488434,0.7528042970783984,0.7619560875891658,0.7471087281967865,1,1,1,1
890,0.25785022993374923,0.24853326241689125,0.2427947307938454,0.24016417632057768,0,0,0,0
891,0.7487686516924783,0.7475887465842409,0.74630076538102,0.7576828990290637,1,1,1,1
892,0.7573939030457654,0.2598746990459177,0.7628048534024392,0.7405797872227236,1,0,1,1
893,0.7539240285885439,0.7599185478502921,0.7322404412209832,0.7556149745094946,1,1,1,1
894,0.25694299164415246,0.2537442618748722,0.7503125218468072,0.2519364723625592,0,0,1,0
895,0.7498373049277667,0.2525132795973048,0.22956249759228822,0.7363234752832352,1,0,0,1
896,0.7269827465685879,0.7453580585275447,0.7439791986160342,0.2378801252067873,1,1,1,0
897,0.25661374982739205,0.2623154297199397,0.7350599703886442,0.22955959657359024,0,0,1,0
898,0.7633124095638751,0.7559617764044312,0.2477038797352699,0.2440707967239389,1,1,0,0
899,0.758543470138772,0.7452515989477182,0.25670084985364694,0.2432218182233946,1,1,0,0
900,0.2548092977619934,0.2574557508155356,0.7518070716767298,0.7533232687230397,0,0,1,1
901,0.7602747345915548,0.7544203295583605,0.24347625938787817,0.7569360023432707,1,1,0,1
902,0.750599699870357,0.2560337277117836,0.7663953192007475,0.24318157350767616,1,0,1,0
903,0.7373502176182193,0.7628061706752585,0.24859224126774304,0.7701226742792696,1,1,0,1
904,0.7510274642533792,0.7488756046975624,0.25303622922154906,0.7387469500085776,1,1,0,1
905,0.764630416623406,0.7316347379396304,0.2676295086013779,0.2478568613544055,1,1,0,0
906,0.23703009953799742,0.7311815104695814,0.7446280905926304,0.2371074159922722,0,1,1,0
907,0.2379765402887526,0.24444591795911585,0.7455595363923528,0.7475167873386499,0,0,1,1
908,0.7305540840035999,0.7451097096684378,0.7557768945415728,0.7389154289660483,1,1,1,1
909,0.7431781412647109,0.7639096784445533,0.7711623240848476,0.7492082597752828,1,1,1,1
910,0.24727062809195755,0.24507205722585584,0.2610340104343923,0.24054200892034153,0,0,0,0
911,0.7597221700443422,0.7417645118673198,0.2549357715189396,0.756513505614273,1,1,0,1
912,0.2627018233720548,0.2688436033737015,0.2543288515236336,0.2439163721347982,0,0,0,0
913,0.24075597226605688,0.7394771223393828,0.2551521415144658,0.7527296222734295,0,1,0,1
