index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
560,0.2502172856297813,0.7555032200153081,0.2540128277776328,0.7552502404163828,0,1,0,1,0.3
561,0.7513036716242295,0.7409128743630738,0.7427403065419864,0.7474114720985761,1,1,1,1,1.0
562,0.7567545798447186,0.765978008185082,0.7599529548195281,0.7366690806132259,1,1,1,1,1.0
563,0.23871999302820207,0.762255331974859,0.7477463949395518,0.750796101231258,0,1,1,1,0.6
564,0.24740852509139863,0.7644722806545019,0.7629368880546421,0.2358223848934258,0,1,1,0,0.6
565,0.2644028588470363,0.7553868702359662,0.26205579763339404,0.7595994229132648,0,1,0,1,0.3
566,0.7527231010308562,0.7566419369774081,0.24645786297267866,0.23733005419581252,1,1,0,0,0.7
567,0.7672412964081587,0.7535815126291161,0.7379314717253461,0.7440116819012559,1,1,1,1,1.0
568,0.7478463444621261,0.7738300624453023,0.7695532990484651,0.7242270412282843,1,1,1,1,1.0
569,0.7318277463786216,0.7492021347886505,0.23238375942338113,0.7460245193264563,1,1,0,1,0.7
570,0.7490856709845235,0.7427755307409354,0.2608543770232146,0.2506040335596706,1,1,0,0,0.7
571,0.7599141162586647,0.7470251924783121,0.24274184306547286,0.2555427686150503,1,1,0,0,0.7
572,0.2482594891906419,0.761653186808235,0.25262852277555065,0.7656418374444448,0,1,0,1,0.3
573,0.24654514987675424,0.7705217709456692,0.7683854489732891,0.7423695069447666,0,1,1,1,0.6
574,0.2450903984602037,0.25493890887881276,0.7473083756157256,0.2421239111071665,0,0,1,0,0.3
575,0.25513525811980164,0.23607482381524608,0.7688593084340355,0.750871120530581,0,0,1,1,0.3
576,0.26171915470126267,0.7522467853061582,0.7541451746555328,0.747835531684317,0,1,1,1,0.6
577,0.23980059946613133,0.755763471855519,0.7524773157783105,0.7683124903019406,0,1,1,1,0.6
578,0.7452777475472356,0.7444280759044911,0.7540021429039611,0.24357529103544528,1,1,1,0,1.0
579,0.7445535679588308,0.7519832695120615,0.7558128366118844,0.24906202426107643,1,1,1,0,1.0
580,0.25641757226718803,0.7417626868517432,0.7479691755576624,0.7481666153704927,0,1,1,1,0.6
581,0.2425705629107368,0.2561524471308938,0.24522586976726374,0.24756404185044573,0,0,0,0,0.0
582,0.24633279490668483,0.24284944920776638,0.2531419934110862,0.2568408308995899,0,0,0,0,0.0
583,0.24437133748154333,0.23515959234502112,0.2342028494888894,0.24541631536880115,0,0,0,0,0.0
584,0.7551458431635638,0.24374415815140557,0.2392402601518156,0.25500545592035495,1,0,0,0,0.4
585,0.2603325189179152,0.7373092629140235,0.7413701517097969,0.747755596687362,0,1,1,1,0.6
586,0.24844661413313981,0.26517384148063117,0.23710350068614117,0.2566307166235291,0,0,0,0,0.0
587,0.24919002169031113,0.7447618993401858,0.7573170257603243,0.764801712152803,0,1,1,1,0.6
588,0.24420591490799998,0.23414670252205066,0.25062074896796827,0.264172453348352,0,0,0,0,0.0
589,0.7548558161658523,0.736544658649819,0.7583537150474338,0.2674535969499075,1,1,1,0,1.0
590,0.7594797391169846,0.7478375975046581,0.7583587859758822,0.7529407448393368,1,1,1,1,1.0
591,0.2468607520325809,0.746500220124686,0.7646612852043693,0.746557766812418,0,1,1,1,0.6
592,0.2601714121332892,0.7274767586018229,0.7502349776410165,0.2574210075410367,0,1,1,0,0.6
593,0.7579702488203764,0.7452639042583288,0.7412790949637993,0.2436179466844254,1,1,1,0,1.0
594,0.2605081300466184,0.7497644156475581,0.2580784618124225,0.7418712390353978,0,1,0,1,0.3
595,0.7648484494221237,0.749129705175885,0.2521490246695454,0.24583228309715394,1,1,0,0,0.7
596,0.2853269683432739,0.251441609944039,0.2529524616096944,0.27304602891515556,0,0,0,0,0.0
597,0.25376810251331827,0.7330984290405146,0.7512880130715387,0.7480392784020028,0,1,1,1,0.6
598,0.745674590884452,0.749467130166749,0.7580018244909634,0.26066639963495325,1,1,1,0,1.0
599,0.7667358691356498,0.7498493940495371,0.7389516810268524,0.24377816181974576,1,1,1,0,1.0
600,0.24445604850509298,0.24264325128950726,0.751291186773341,0.24779591472644635,0,0,1,0,0.3
601,0.7598283445029083,0.769939229359022,0.7528212389187423,0.2485366455919789,1,1,1,0,1.0
602,0.7469822483482622,0.25389709176098235,0.2509710787801114,0.7635788530875754,1,0,0,1,0.4
603,0.7457507917236164,0.7420856637558485,0.23730897378159377,0.2417491851533269,1,1,0,0,0.7
604,0.7461047703998175,0.7524079852317788,0.7681135568265199,0.2485183276085307,1,1,1,0,1.0
605,0.2564635340912194,0.7545227075656209,0.2658229699533552,0.7564094263792749,0,1,0,1,0.3
606,0.7534566164828373,0.2438996132275655,0.26144270610152115,0.2592100001009679,1,0,0,0,0.4
607,0.23791459097424658,0.26756494453642876,0.7494654237219747,0.2694428891968841,0,0,1,0,0.3
608,0.748844197514503,0.7600495726033868,0.7426475652523428,0.2505810672609013,1,1,1,0,1.0
609,0.7474947613072084,0.734300183193229,0.7549711586575978,0.22940546607298223,1,1,1,0,1.0
610,0.24683296408108554,0.24882534384834282,0.24212539859887336,0.23507011597105698,0,0,0,0,0.0
611,0.7567246604743378,0.7337506226937518,0.7316695577859332,0.7426315452704484,1,1,1,1,1.0
612,0.7470710701350922,0.7371708365699532,0.7595614100343175,0.7482760650243196,1,1,1,1,1.0
613,0.739702566646442,0.760177723946699,0.2518178987788802,0.2432358379420776,1,1,0,0,0.7
614,0.7688552380574442,0.7481124235802206,0.744254835073361,0.7544297625857337,1,1,1,1,1.0
615,0.2549649525260574,0.26284822995666907,0.2592632210625827,0.24209511679554035,0,0,0,0,0.0
616,0.7504260030480178,0.7450519397617871,0.7565367294429111,0.24046238940084633,1,1,1,0,1.0
617,0.7357070889769008,0.7433853903404952,0.7486854769483794,0.23896810176651007,1,1,1,0,1.0
618,0.24269199080201712,0.24646814455917296,0.24356605108992188,0.26191304405030624,0,0,0,0,0.0
619,0.7563764922171915,0.7425505293686065,0.24770902473401246,0.24968239733435715,1,1,0,0,0.7
620,0.7403185267950638,0.759331262224468,0.741445811923322,0.2371291749803678,1,1,1,0,1.0
621,0.24047037456987305,0.257603047320978,0.26241865920441876,0.7523005727591032,0,0,0,1,0.0
622,0.762889829905987,0.7588726116810192,0.7387790521029892,0.7524837564322566,1,1,1,1,1.0
623,0.7583664685957181,0.7312784499202608,0.2516608929373339,0.7499954968979363,1,1,0,1,0.7
624,0.25610959339129163,0.24177970476071003,0.25530815823476405,0.2393147922746849,0,0,0,0,0.0
625,0.2381342467394635,0.7429628636256896,0.24974904029027042,0.7551328394031483,0,1,0,1,0.3
626,0.76100800528463,0.7472753672787856,0.7489317588743435,0.2506115265776764,1,1,1,0,1.0
627,0.7503765450625008,0.7406958122131014,0.2729801461731432,0.7406694237706761,1,1,0,1,0.7
628,0.7515596348937972,0.7414039003870462,0.7556861769827833,0.7509392129561919,1,1,1,1,1.0
629,0.7213596569700316,0.7327894536853852,0.7649899680616367,0.759306900086157,1,1,1,1,1.0
630,0.26244086167790864,0.2343874923100409,0.27120062897053404,0.25732094128390287,0,0,0,0,0.0
631,0.7391362160873359,0.755797770922562,0.257588957229295,0.24483254964337361,1,1,0,0,0.7
632,0.23975694877740733,0.7475381213569406,0.7468812722195705,0.7442165266558602,0,1,1,1,0.6
633,0.2632329401272071,0.25951885590498464,0.2507223499464897,0.26409840146367025,0,0,0,0,0.0
634,0.23804686571011113,0.23974826529121063,0.23507836655015432,0.2607380994735528,0,0,0,0,0.0
635,0.25436825516117484,0.7577582737516935,0.7436063489059237,0.7358524524393949,0,1,1,1,0.6
636,0.2557384957013437,0.24337741759555612,0.7220873120750149,0.25531451742056926,0,0,1,0,0.3
637,0.7606498565280482,0.743978328648435,0.23617947806955944,0.7626225548992883,1,1,0,1,0.7
638,0.23434053792252968,0.2534175096563871,0.7542840962341032,0.24994445777377008,0,0,1,0,0.3
639,0.22896024848786856,0.24439967997091078,0.26221955790248713,0.25621687578530356,0,0,0,0,0.0
640,0.26891309692274146,0.24179085813809187,0.2447668008030776,0.25111007251467865,0,0,0,0,0.0
641,0.7543168063934471,0.7546723940220051,0.2682323313577198,0.754442112886665,1,1,0,1,0.7
642,0.7455273682984551,0.7488328157369091,0.2539055042395469,0.24852034794879624,1,1,0,0,0.7
643,0.2483295195221602,0.2574609371033118,0.24641216427180365,0.24150431349170098,0,0,0,0,0.0
644,0.7359293320330972,0.7576601662248589,0.734147659771074,0.27064815066360437,1,1,1,0,1.0
645,0.7605733615607408,0.7415855931171518,0.24804530671510003,0.2247073514098421,1,1,0,0,0.7
646,0.24360342279461755,0.2444796518841517,0.7463131695213752,0.2502711900379898,0,0,1,0,0.3
647,0.7596762640109412,0.7332855398894269,0.748853603933479,0.23487343459605295,1,1,1,0,1.0
648,0.7566498755163567,0.7573408965830756,0.753925347328955,0.23480142406544585,1,1,1,0,1.0
649,0.7555811419781283,0.7465265815765287,0.7420448899098175,0.25117746844349503,1,1,1,0,1.0
650,0.25823466123245875,0.24801911685661793,0.2351567229706247,0.2562691854139806,0,0,0,0,0.0
651,0.740870596409046,0.7535948919669334,0.2617659505305147,0.2352988481760903,1,1,0,0,0.7
652,0.26176575679102365,0.7560412174181494,0.23686857085223464,0.7386648482834997,0,1,0,1,0.3
653,0.7466012572793306,0.7685779825652872,0.2604079421941902,0.24087581985089515,1,1,0,0,0.7
654,0.7584338015875637,0.7550279473530117,0.7441809205345925,0.24662884688259895,1,1,1,0,1.0
655,0.7417750517546096,0.7378231857658595,0.7361332659167524,0.7700684016846554,1,1,1,1,1.0
656,0.7499831149391805,0.7663169880906817,0.2281096029331332,0.24760851092383862,1,1,0,0,0.7
657,0.7423958861802141,0.737506010563621,0.25623660471775184,0.2587725608482075,1,1,0,0,0.7
658,0.7474974309867487,0.7568950410028442,0.7384380613951943,0.755795659441375,1,1,1,1,1.0
659,0.2462361926898957,0.7358787225867702,0.24143176460736546,0.7418498172321282,0,1,0,1,0.3
660,0.7556373123414023,0.7520589284610454,0.7632533145215186,0.7336390954660937,1,1,1,1,1.0
661,0.264243891018196,0.7515173796268564,0.26250481737699854,0.7548723239683783,0,1,0,1,0.3
662,0.751542613371766,0.7446286357538535,0.7642006921680875,0.23706327496349297,1,1,1,0,1.0
663,0.24097984076355145,0.26053770201704085,0.247712410212643,0.2685500046122101,0,0,0,0,0.0
664,0.7545288769638583,0.7415935034186221,0.2546548656197773,0.2604525820276991,1,1,0,0,0.7
665,0.24821987491711725,0.764216053059453,0.24614491999405824,0.7448158267044098,0,1,0,1,0.3
666,0.7380351096998612,0.7599275929801045,0.7588031867635269,0.7417828534735347,1,1,1,1,1.0
667,0.7513704933242191,0.7488929674652147,0.23479342796738337,0.25694199479559465,1,1,0,0,0.7
668,0.22247524842948152,0.2552712213370632,0.7490367969610402,0.24738554708649757,0,0,1,0,0.3
669,0.7530194749313202,0.7459699584997345,0.7382065094494881,0.734926762660076,1,1,1,1,1.0
670,0.26264068821895925,0.7451591138938084,0.7504131538219923,0.7454446563253598,0,1,1,1,0.6
671,0.7405156722534467,0.7275847660137001,0.24693805721740503,0.2547246611318189,1,1,0,0,0.7
672,0.7430109209616628,0.7453223513005928,0.24460609300628713,0.7558160131635057,1,1,0,1,0.7
673,0.24580905479651607,0.7603276573138482,0.2585514196975721,0.7502918637645914,0,1,0,1,0.3
674,0.2443747185665532,0.2519004235480241,0.24873622011957616,0.2506059117173852,0,0,0,0,0.0
675,0.2567446582347167,0.7638065270412494,0.745992844705093,0.7715196251197901,0,1,1,1,0.6
676,0.745448759328329,0.7579653675867839,0.7622829134570981,0.7672145957928882,1,1,1,1,1.0
677,0.254711842955344,0.7561577481114353,0.24167784792437425,0.7430356420933751,0,1,0,1,0.3
678,0.7594408060504447,0.7610612441878505,0.23868160354688603,0.24702735076488008,1,1,0,0,0.7
679,0.7744027702496746,0.7593796584805377,0.75297535171626,0.7490694371717034,1,1,1,1,1.0
680,0.23421901489277006,0.7332927943938465,0.2421188346398384,0.24821474612417907,0,1,0,0,0.3
681,0.7311141685475967,0.7545465487309528,0.24681458827716993,0.7533019240524088,1,1,0,1,0.7
682,0.7628605971977463,0.7475142886866497,0.2653704307456892,0.7529989485742429,1,1,0,1,0.7
683,0.24625028735468082,0.7424364826822194,0.22588182062578238,0.7635712549034139,0,1,0,1,0.3
684,0.7390173372129517,0.7550032244914189,0.7542651077177369,0.24181771437142457,1,1,1,0,1.0
685,0.23541562585733952,0.7420509792321477,0.7444170371030416,0.743709747279935,0,1,1,1,0.6
686,0.2525882549948185,0.753803653653927,0.23413154789807822,0.7439130892682224,0,1,0,1,0.3
687,0.23661706008864017,0.2448075273165735,0.7466181950880036,0.24384062962426611,0,0,1,0,0.3
688,0.2484077513336533,0.7372051559649272,0.7404449587474875,0.7458780590396826,0,1,1,1,0.6
689,0.24372100578421413,0.7567665561639957,0.745063813877139,0.7517264186319089,0,1,1,1,0.6
690,0.7424231011919171,0.7588954499210002,0.7551967890822168,0.24025148680631758,1,1,1,0,1.0
691,0.243441751029561,0.7624418227705637,0.2471980069587991,0.7480291526947862,0,1,0,1,0.3
692,0.25302390976615063,0.2283822426600502,0.2628744943337552,0.2531654111997743,0,0,0,0,0.0
693,0.7626015368300195,0.7554103254772435,0.2757169107774247,0.23579069009193476,1,1,0,0,0.7
694,0.2549682977999981,0.2304240325418711,0.24482745490210867,0.24849149897494063,0,0,0,0,0.0
695,0.25102328143898794,0.24688397662670325,0.741407225266609,0.23137443263017268,0,0,1,0,0.3
696,0.7442833351309335,0.724121745156262,0.2509968138833405,0.7604216791477928,1,1,0,1,0.7
697,0.7558343050937656,0.7339376358198182,0.7543218659794271,0.2518860384934169,1,1,1,0,1.0
698,0.7564990951566466,0.7598919150505372,0.25181638894809466,0.7575541282135714,1,1,0,1,0.7
699,0.24902992931271897,0.2509908342561668,0.7451330769772524,0.25079985590838755,0,0,1,0,0.3
700,0.751140778887911,0.748444820666885,0.2414232115258747,0.7396747703526849,1,1,0,1,0.7
701,0.2400589928072466,0.7464205480824971,0.24177029401699018,0.7416812798284693,0,1,0,1,0.3
702,0.2534389740789303,0.750698205528768,0.7540110969366157,0.7443146838106907,0,1,1,1,0.6
703,0.7426827369352679,0.7558760586908162,0.7585958815391026,0.22779228716556396,1,1,1,0,1.0
704,0.7548383063335959,0.737086084680539,0.7483099844849572,0.26547416886212355,1,1,1,0,1.0
705,0.25082321055575607,0.745114529591361,0.2705548247392631,0.7457878673148233,0,1,0,1,0.3
706,0.7410994818665516,0.7361251145828258,0.25170625726355994,0.7479860110781205,1,1,0,1,0.7
707,0.28301314613350603,0.2464227895984011,0.23834493042233257,0.24262681609009343,0,0,0,0,0.0
708,0.24901501921215857,0.7424329267421461,0.2457298328250104,0.7486861257682169,0,1,0,1,0.3
709,0.23252804489898724,0.27090304435056656,0.730810317603299,0.24030862081635254,0,0,1,0,0.3
710,0.22381060946356102,0.7636302221943547,0.263602405215806,0.7411068970770668,0,1,0,1,0.3
711,0.7366614039041395,0.7667057184663054,0.7463516668478586,0.2470242912536365,1,1,1,0,1.0
712,0.2603908419461414,0.7418121750780639,0.756306083195544,0.7328067087247799,0,1,1,1,0.6
713,0.7483963224158305,0.7460077917845513,0.7565085531084665,0.25494875120699945,1,1,1,0,1.0
714,0.7607143718747038,0.7567217702993837,0.7430229297290707,0.7306526981353799,1,1,1,1,1.0
715,0.7572415067211916,0.7702282513730113,0.7367960693977601,0.24334222096843022,1,1,1,0,1.0
716,0.7424654452627397,0.7359606152562562,0.7639689743812531,0.7575525400864096,1,1,1,1,1.0
717,0.23618300262622502,0.7512740493690665,0.7433325402008779,0.7395180631360284,0,1,1,1,0.6
718,0.24250789424746969,0.7600411328377182,0.7522034078592067,0.751645240646889,0,1,1,1,0.6
719,0.24481189057669903,0.7593885199177107,0.7417010110263832,0.7483208001989794,0,1,1,1,0.6
720,0.7688430901983488,0.7381952820068548,0.24392636338341792,0.2673716042383089,1,1,0,0,0.7
721,0.7582654179945404,0.761849105171438,0.25522722691063465,0.7549920983240495,1,1,0,1,0.7
722,0.2392731404431357,0.737681503981853,0.2396887768157352,0.7405225101454046,0,1,0,1,0.3
723,0.24501017155016566,0.7685665325469249,0.7244404857607973,0.7323091909714851,0,1,1,1,0.6
724,0.24406805011782284,0.24884526867863083,0.7648640831940237,0.2528471862780046,0,0,1,0,0.3
725,0.23621044540096875,0.7532961859482831,0.7450287351776952,0.7597208736159282,0,1,1,1,0.6
726,0.7422118492639393,0.759427306619058,0.7518152986900498,0.24626589496171208,1,1,1,0,1.0
727,0.745912955159391,0.7532950024936135,0.2671977073496491,0.25037357261960036,1,1,0,0,0.7
728,0.24333350895139952,0.7544202170128659,0.7462261732458425,0.7474122438143026,0,1,1,1,0.6
729,0.24520284624112615,0.7568315660166929,0.25918164700357454,0.7322203669967333,0,1,0,1,0.3
730,0.2596605793015358,0.251245131152413,0.7548179389329558,0.24336514326202574,0,0,1,0,0.3
731,0.7411846086270656,0.7702806336589494,0.21114592776999594,0.24530271955730953,1,1,0,0,0.7
732,0.7634099999528241,0.7610574530884984,0.24980147122339366,0.24724098242946707,1,1,0,0,0.7
733,0.7582073391109545,0.7592063964968307,0.2437897900955712,0.7424819923406014,1,1,0,1,0.7
734,0.7427029129440688,0.7270097487020659,0.7641460118731355,0.7533652955538034,1,1,1,1,1.0
735,0.24168117701288178,0.2569638402495744,0.7427026452870462,0.26565636893799127,0,0,1,0,0.3
736,0.24116249922897873,0.7392865214542759,0.7428250231018829,0.23566724740280967,0,1,1,0,0.6
737,0.7490793271155339,0.7522558566362834,0.24517294687942345,0.7635588256736716,1,1,0,1,0.7
738,0.24716374768130148,0.7550716066085285,0.24321660998390174,0.7502233567076878,0,1,0,1,0.3
739,0.7496602416324485,0.7579452798328561,0.23484033905199606,0.7625794479097993,1,1,0,1,0.7
740,0.25724220567958456,0.7445407197231233,0.24953734307333364,0.7417244654398303,0,1,0,1,0.3
741,0.24848970169944293,0.7471151037174174,0.24005191534282225,0.7491751994921018,0,1,0,1,0.3
742,0.2598436368676769,0.26029480942088523,0.2402886967258528,0.2638139245520609,0,0,0,0,0.0
743,0.25055396554252174,0.7445395351231949,0.2773671361632706,0.7510655674921707,0,1,0,1,0.3
744,0.7501507824603655,0.7484969393046389,0.751963531674151,0.7559285676819975,1,1,1,1,1.0
745,0.2571192770984032,0.25387448680386526,0.7370950570954541,0.2473937841483231,0,0,1,0,0.3
746,0.23359305017930854,0.26269116093934175,0.7491208703847532,0.2354981548205575,0,0,1,0,0.3
747,0.7494546804152897,0.2415687446580375,0.2552546215161692,0.23982164701998146,1,0,0,0,0.4
748,0.2558153307696322,0.2503342359101667,0.7581368952075734,0.2495563720184672,0,0,1,0,0.3
749,0.7494182575463504,0.7688185844295307,0.2489217448071297,0.2713353216807822,1,1,0,0,0.7
750,0.24837880702034343,0.7492836539811543,0.2540971822754878,0.7431991927895398,0,1,0,1,0.3
751,0.7587621101223975,0.2585826274950955,0.7523531785914949,0.7786268938875802,1,0,1,1,0.7
752,0.7537270856325632,0.7391844017997952,0.24280926141499715,0.24359513411791353,1,1,0,0,0.7
753,0.7579057742098327,0.7475512691266172,0.24532953909172944,0.2277933737604334,1,1,0,0,0.7
754,0.26129305665659225,0.2353992150720603,0.7580370231608667,0.24690954723292516,0,0,1,0,0.3
755,0.7482842622473246,0.7654671695344314,0.7702905665970932,0.758642504811465,1,1,1,1,1.0
756,0.7576791508782361,0.7738084343147021,0.2372191468527716,0.25417776588403324,1,1,0,0,0.7
757,0.2528832749669726,0.751663076347077,0.24905135094032016,0.7438658155734792,0,1,0,1,0.3
758,0.7630268747915682,0.7447355660085396,0.2564588902291236,0.7463410637982516,1,1,0,1,0.7
759,0.26109621596979526,0.2541517291911419,0.7337694152361467,0.2371179041065307,0,0,1,0,0.3
760,0.743919046392135,0.7502781934194814,0.23030772103329966,0.7464197581013757,1,1,0,1,0.7
761,0.24674101592356418,0.245455905850902,0.244514776033835,0.24936519498169415,0,0,0,0,0.0
762,0.25832995876086073,0.7572934281441569,0.742160799058904,0.737431446749794,0,1,1,1,0.6
763,0.24333405841469186,0.7570900972888102,0.26048808302063914,0.745141955284784,0,1,0,1,0.3
764,0.747430294509671,0.7457326397646307,0.7549306092697435,0.7573263421666331,1,1,1,1,1.0
765,0.76983035212016,0.7569574971749775,0.2490611831179839,0.2294906309659531,1,1,0,0,0.7
766,0.2574078685477776,0.7463406357086736,0.240743344432088,0.7569749543474765,0,1,0,1,0.3
767,0.24470844890519503,0.7475755483790701,0.7508933204584135,0.748869611886225,0,1,1,1,0.6
768,0.7590612419422066,0.754023620297724,0.7368506513388978,0.7470790985713757,1,1,1,1,1.0
769,0.22868875233516248,0.27286921400426833,0.24525708062588528,0.2437504247064699,0,0,0,0,0.0
770,0.2452846448436567,0.24941205663283403,0.26463515950134486,0.23778038962548056,0,0,0,0,0.0
771,0.23887613451407697,0.2442915719534388,0.7469189264017326,0.24716803370581603,0,0,1,0,0.3
772,0.7476639352939239,0.7430211786993905,0.25176803595446445,0.7517613549904731,1,1,0,1,0.7
773,0.744985008138977,0.22983570091205743,0.23245476525975406,0.7278336303972954,1,0,0,1,0.4
774,0.26290625947258284,0.252578556316505,0.23525526645860234,0.2547100014259693,0,0,0,0,0.0
775,0.26747352207419645,0.25035216636966795,0.2606274520532943,0.24490088527396725,0,0,0,0,0.0
776,0.7564428502510921,0.7617160467480095,0.7473673550972654,0.24689926241580773,1,1,1,0,1.0
777,0.7429817604176814,0.7663038657361382,0.25536648248143734,0.25714950718075946,1,1,0,0,0.7
778,0.7552656323213973,0.2328933937019922,0.23260637176066215,0.2694731520948459,1,0,0,0,0.4
779,0.24029309512522265,0.7642124227108764,0.7355128120906663,0.7455421800986267,0,1,1,1,0.6
780,0.7398951634687346,0.7430525620667676,0.7657774862868912,0.7516593673363255,1,1,1,1,1.0
781,0.24353629167509724,0.2440388194642385,0.7403623506252981,0.25645121277365246,0,0,1,0,0.3
782,0.24242133515063322,0.7513827949848476,0.7517798803129718,0.7492870454621716,0,1,1,1,0.6
783,0.7595301014232548,0.7407703523827961,0.746880535920928,0.7605643024174896,1,1,1,1,1.0
784,0.7455701810076973,0.755954892908355,0.7580860659275883,0.7532279621676836,1,1,1,1,1.0
785,0.26016796409726806,0.7555173246200488,0.254162452504792,0.7491849413622389,0,1,0,1,0.3
786,0.2490077158015583,0.24102953094529117,0.7471280287231873,0.26169195826050956,0,0,1,0,0.3
787,0.2518210762944322,0.758131929615543,0.7526161720682732,0.7343678868159786,0,1,1,1,0.6
788,0.7360998375598797,0.7498746852240771,0.7562488918031093,0.7632098940923975,1,1,1,1,1.0
789,0.7627708387820262,0.747836333962941,0.7544109294218658,0.25272795225936606,1,1,1,0,1.0
790,0.2665423082983502,0.2652884729158583,0.23438888252666865,0.2521539890757996,0,0,0,0,0.0
791,0.26038641125055406,0.23666816548340266,0.2555846109555393,0.24020200989793192,0,0,0,0,0.0
792,0.23896029258836707,0.23529326032929154,0.7516301061331241,0.25264894330828574,0,0,1,0,0.3
793,0.24760661801322253,0.2542288045689462,0.2500953150387032,0.2695545877409239,0,0,0,0,0.0
794,0.2480819422786071,0.2502458774661532,0.2459928243412625,0.25215778701499086,0,0,0,0,0.0
795,0.264833371566499,0.22736071791859505,0.23719365469957102,0.25417392877957695,0,0,0,0,0.0
796,0.7434408451989118,0.7441898570658375,0.2575410149744301,0.2418820226829626,1,1,0,0,0.7
797,0.7382659655311058,0.7636144902869253,0.24934910528035792,0.7433577359232546,1,1,0,1,0.7
798,0.7499027713269977,0.729688180900844,0.7591243844020314,0.25156647060022275,1,1,1,0,1.0
799,0.7299305559155564,0.7558312231779786,0.24883489228264752,0.7484606407296627,1,1,0,1,0.7
800,0.7634127682987468,0.7514260451789208,0.24685069616873243,0.24173998334657376,1,1,0,0,0.7
801,0.7501406270906223,0.7611855543015268,0.7468881312384585,0.24880855351793849,1,1,1,0,1.0
802,0.7154101523153396,0.7633224415982667,0.2404747748749227,0.23972333798792336,1,1,0,0,0.7
803,0.2513966714882332,0.26061044543233375,0.7387270652568051,0.2522007670011673,0,0,1,0,0.3
804,0.25369026273000966,0.25781018330451,0.25181677432624483,0.25353442101517837,0,0,0,0,0.0
805,0.2486528853359924,0.7482810444563096,0.22581559038082513,0.7609685603126894,0,1,0,1,0.3
806,0.7499937588567012,0.7638215968841358,0.7538558184280857,0.7465561551212263,1,1,1,1,1.0
807,0.7497827050674837,0.7544162649388529,0.24293698983837142,0.2487812594821968,1,1,0,0,0.7
808,0.7617156201202004,0.7319505538715552,0.7625528131050267,0.7395315312724844,1,1,1,1,1.0
809,0.24758949221935578,0.7598158654581364,0.7611744006619969,0.7511106384850446,0,1,1,1,0.6
810,0.7524624937916093,0.7595195277658796,0.25194758175853194,0.749111053142051,1,1,0,1,0.7
811,0.25436511307446397,0.7469709625202205,0.26671690941972537,0.7547189925445225,0,1,0,1,0.3
812,0.7371944889130057,0.7529687180965271,0.7616429452009968,0.25758196823042573,1,1,1,0,1.0
813,0.7548970338200096,0.7605099986789036,0.2675627026499423,0.7388093106879792,1,1,0,1,0.7
814,0.7485847037377001,0.741281319134949,0.2572449257545276,0.260443377934079,1,1,0,0,0.7
815,0.7609165069640281,0.7455750517767982,0.7461192511481887,0.2567964254070923,1,1,1,0,1.0
816,0.22704317272036417,0.25066214337935405,0.7687866125932485,0.2444431514664756,0,0,1,0,0.3
817,0.7369473855930658,0.7537905500903245,0.7556421289975604,0.7522705417360034,1,1,1,1,1.0
818,0.25238175824352893,0.7543277157323353,0.7393284099547827,0.764283074835023,0,1,1,1,0.6
819,0.7520220433701086,0.7544445457118667,0.7465799633249953,0.7492009517494631,1,1,1,1,1.0
820,0.25539333870236086,0.7555533745314477,0.2460192167856339,0.754230670345315,0,1,0,1,0.3
821,0.25371879959276133,0.7478531684091604,0.2466561195253972,0.7463145119952,0,1,0,1,0.3
822,0.24399193160815752,0.760470388722154,0.7427055651227602,0.7483254093929411,0,1,1,1,0.6
823,0.7499447565831369,0.7492734655691077,0.2525191488990555,0.7399892962252053,1,1,0,1,0.7
824,0.7567749584425807,0.741971363686125,0.7431152034599926,0.22134134167355757,1,1,1,0,1.0
825,0.7442187873402323,0.7663135357628368,0.7477228662098471,0.7651097439128205,1,1,1,1,1.0
826,0.24583810327136138,0.7605499427326984,0.24773993755514978,0.7347983513104691,0,1,0,1,0.3
827,0.2448425102828603,0.2727834050965222,0.7672063716676737,0.24624132475775887,0,0,1,0,0.3
828,0.7510036469673907,0.23745035907085932,0.761054714693672,0.24972460148451484,1,0,1,0,0.7
829,0.2464326462296494,0.7531841498619123,0.743234553669913,0.7478629199352166,0,1,1,1,0.6
830,0.7625639116613618,0.7382372447564348,0.23920796608618167,0.7510134552402284,1,1,0,1,0.7
831,0.7304185815420409,0.7509649491964585,0.27540572773067235,0.24909169212726856,1,1,0,0,0.7
832,0.7555619904414589,0.7585699200106961,0.7475330578794258,0.7450468173199779,1,1,1,1,1.0
833,0.7587016772974675,0.7566150323829939,0.7588878490379745,0.24526587936340297,1,1,1,0,1.0
834,0.7654170634011634,0.7419252274297343,0.7558768697733557,0.7464271888049278,1,1,1,1,1.0
835,0.7379516166405267,0.7550160848750552,0.25438480837945043,0.7491766464659642,1,1,0,1,0.7
836,0.753659166778467,0.7552638802060689,0.7466719796163034,0.25794855126502014,1,1,1,0,1.0
837,0.756118919377956,0.7514821773578113,0.2617701222293334,0.7700106671674856,1,1,0,1,0.7
838,0.745465983813843,0.7496424667973404,0.26913190994779257,0.7563071183066833,1,1,0,1,0.7
839,0.7333614831989194,0.76475341564443,0.24520249532970492,0.7446522571177051,1,1,0,1,0.7
840,0.7574566530125819,0.7444205598233745,0.7566725260155702,0.24954989582453765,1,1,1,0,1.0
