index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
560,0.240953827504851,0.7360330669010251,0.23788198723970638,0.7513515374909017,0,1,0,1,0.3
561,0.284566366253024,0.2501840861956169,0.25583138053125404,0.23038876265174188,0,0,0,0,0.0
562,0.2330663378260382,0.25512989965124344,0.2540757429242748,0.24324601444380944,0,0,0,0,0.0
563,0.7492757829246633,0.745602011101965,0.7485266490621083,0.7295465618996575,1,1,1,1,1.0
564,0.7571585272589119,0.7494478836031369,0.7372114958161553,0.2539636907643582,1,1,1,0,1.0
565,0.2535478094898864,0.24418098258496615,0.24404592016892546,0.2491111136992646,0,0,0,0,0.0
566,0.23907292152472479,0.7709414392983934,0.24499572776729114,0.7565905431617898,0,1,0,1,0.3
567,0.2685271826805448,0.7472516300920711,0.23957431505445742,0.7612432540948825,0,1,0,1,0.3
568,0.7399791517580635,0.7572137373326764,0.7481543569612775,0.7569810282185953,1,1,1,1,1.0
569,0.2420665210636467,0.7436077716267635,0.2449275802738319,0.765912862615057,0,1,0,1,0.3
570,0.7678462762737706,0.7567207638863477,0.7738910439697562,0.7461635874996749,1,1,1,1,1.0
571,0.23585779130691573,0.26341159943536613,0.24992346001709181,0.2574826776730548,0,0,0,0,0.0
572,0.2400836090610713,0.267699914894719,0.2721916533252983,0.24123969852871682,0,0,0,0,0.0
573,0.7446157428695778,0.7668524645209479,0.7387383680015526,0.24662844262885933,1,1,1,0,1.0
574,0.25589037956897004,0.7553934600291373,0.2607765838014445,0.7296337210688153,0,1,0,1,0.3
575,0.7385931554909416,0.7419468435162817,0.7545511465812623,0.2594235764941323,1,1,1,0,1.0
576,0.23856740730322135,0.7294529078743264,0.25688623813934386,0.7568505212881346,0,1,0,1,0.3
577,0.7316660381340068,0.7495352678385858,0.7429467447841305,0.7590273939028658,1,1,1,1,1.0
578,0.2424361927264151,0.744678908796047,0.23200379379463706,0.7456467396903602,0,1,0,1,0.3
579,0.26642537785107206,0.26887935161578824,0.2538012681972161,0.23147033347081378,0,0,0,0,0.0
580,0.25664175460055677,0.272235389062776,0.2503910349870678,0.2575679754921265,0,0,0,0,0.0
581,0.7516595850073746,0.7732519932321917,0.7548424099198813,0.25079911826596657,1,1,1,0,1.0
582,0.7422527958047296,0.7368071765831139,0.7324117168101384,0.7521609077303891,1,1,1,1,1.0
583,0.25935637267047573,0.7522480869475859,0.24462956525617338,0.7460538014776309,0,1,0,1,0.3
584,0.2408705081618476,0.7339078802427453,0.2581633515262575,0.7499839221117832,0,1,0,1,0.3
585,0.7362824663693929,0.7520502125798569,0.746468137299244,0.24304064941183068,1,1,1,0,1.0
586,0.2374611873976955,0.24930134309986382,0.2561999713178024,0.25208939657408347,0,0,0,0,0.0
587,0.2505682910000525,0.7355683902146409,0.24173916829705186,0.7438940371340901,0,1,0,1,0.3
588,0.2521980137560218,0.7651500814077858,0.23554263159099284,0.7230922849758079,0,1,0,1,0.3
589,0.7381666184565099,0.7352065994841517,0.773260759141331,0.7520983224428349,1,1,1,1,1.0
590,0.2557600773828142,0.2600993259505543,0.24108704894077432,0.24345547214937813,0,0,0,0,0.0
591,0.7456264712231593,0.23612453260158503,0.7581878561217726,0.7482450181959482,1,0,1,1,0.7
592,0.7438867295536469,0.7636379515160575,0.7378776588894231,0.25105542550376775,1,1,1,0,1.0
593,0.2545780129445186,0.25349523211860114,0.2586396142699414,0.23559412836436822,0,0,0,0,0.0
594,0.25744291435872607,0.23444498808807382,0.24261131978530917,0.24755135987013108,0,0,0,0,0.0
595,0.2569304400081754,0.24246869913950633,0.24507927590389902,0.23146055981686198,0,0,0,0,0.0
596,0.23859207874660815,0.7609960261136614,0.26401989761062217,0.7618596913954947,0,1,0,1,0.3
597,0.7495188388351447,0.7544966319835881,0.23485242455981536,0.7544484730628473,1,1,0,1,0.7
598,0.2515491610501652,0.7350076246806259,0.25229420417210824,0.7526507243414319,0,1,0,1,0.3
599,0.2391296129325204,0.252353970275576,0.2362946796182365,0.2331478117503322,0,0,0,0,0.0
600,0.7385946684731116,0.728752102349457,0.7401510780595663,0.7445042909383959,1,1,1,1,1.0
601,0.7497787668851134,0.7440994606561405,0.7358065411959308,0.7678546594644873,1,1,1,1,1.0
602,0.2504814818349845,0.2460878776270981,0.25671064009609335,0.23747835121254884,0,0,0,0,0.0
603,0.24885551371089684,0.26788232549307184,0.2410996277194733,0.25311795119146285,0,0,0,0,0.0
604,0.2576889308976106,0.7426177950278838,0.24536257714953993,0.7394167565781065,0,1,0,1,0.3
605,0.2552699387765682,0.25875011377853807,0.7476638988217743,0.25472588137664265,0,0,1,0,0.3
606,0.25600150763085716,0.7431204307318399,0.2374931227189311,0.7474933043654219,0,1,0,1,0.3
607,0.7511948855149724,0.2610600373828909,0.7571071356909415,0.2474552066399336,1,0,1,0,0.7
608,0.7522359953269309,0.7268693521263073,0.7445870015841947,0.754710372826135,1,1,1,1,1.0
609,0.7369448831493779,0.7454535047247488,0.731322468368239,0.238184648679254,1,1,1,0,1.0
610,0.725447987616977,0.7348444090646189,0.7468238021636908,0.7219975554033089,1,1,1,1,1.0
611,0.2428199986556236,0.753437507967039,0.24258918506644409,0.743219517513595,0,1,0,1,0.3
612,0.25787990037610803,0.7414230805156334,0.2555471060240854,0.7408306728910534,0,1,0,1,0.3
613,0.23092153688250452,0.2474694872493348,0.26150898809091677,0.26839163624772405,0,0,0,0,0.0
614,0.7648686709826678,0.7330597685526964,0.7537486867626471,0.739438280818301,1,1,1,1,1.0
615,0.7488948519928504,0.7508919866958035,0.746544174921369,0.7605130931281466,1,1,1,1,1.0
616,0.25638803645403163,0.23984522090969648,0.2396825243867929,0.2447792028947027,0,0,0,0,0.0
617,0.2573254001448318,0.7414456772184538,0.23843270595690078,0.7618166634127477,0,1,0,1,0.3
618,0.7565679288887132,0.7419835594768335,0.7439271063564808,0.2538061680599424,1,1,1,0,1.0
619,0.7491785013892925,0.7525491637032962,0.7417296043625864,0.7490623559524499,1,1,1,1,1.0
620,0.7684950595748419,0.755443428351752,0.7565582165862867,0.7608979357186131,1,1,1,1,1.0
621,0.24401628207122997,0.7446453355838258,0.24946986307384436,0.7547219452380971,0,1,0,1,0.3
622,0.7434091020745914,0.23817950477581415,0.7526556401568913,0.2527835691614661,1,0,1,0,0.7
623,0.7592277761357731,0.7388298258771498,0.7406030464609398,0.2554347430676876,1,1,1,0,1.0
624,0.25342987045838167,0.25747233803697955,0.2413514650987988,0.24158599945437587,0,0,0,0,0.0
625,0.24647723702005916,0.2464296534425626,0.25163966910566676,0.26240832883818205,0,0,0,0,0.0
626,0.7485617886178911,0.7416329331214904,0.7612600164857779,0.7628189176459562,1,1,1,1,1.0
627,0.2597190138972247,0.23682551754810752,0.23985955074045337,0.2495511291741518,0,0,0,0,0.0
628,0.25039464518762944,0.7363155340411369,0.24341443435691193,0.7382431501924246,0,1,0,1,0.3
629,0.7407442649437996,0.7408240173684607,0.7583573279209217,0.24365172710378624,1,1,1,0,1.0
630,0.7534222806901976,0.7606609135952903,0.2541597498110947,0.7623967921063554,1,1,0,1,0.7
631,0.7750513527221379,0.2572779118085509,0.7275249083929917,0.2760517597368329,1,0,1,0,0.7
632,0.7253249558155486,0.7452763010951834,0.7503324648265632,0.7549035641327573,1,1,1,1,1.0
633,0.7380513583291947,0.7499505406436132,0.7566638289714344,0.25668045296605785,1,1,1,0,1.0
634,0.7565230267525044,0.7342254613159637,0.7321340614766688,0.23636615156782007,1,1,1,0,1.0
635,0.7748096851000263,0.741962233497336,0.7363359893184653,0.7436483489005263,1,1,1,1,1.0
636,0.7677700839584386,0.7551171726335776,0.7552396980884147,0.7380893278431038,1,1,1,1,1.0
637,0.24822388781105295,0.7496158596632319,0.25179589625766063,0.7579919548470105,0,1,0,1,0.3
638,0.7646734059178538,0.7451697247164443,0.7394750631796222,0.7577183976485187,1,1,1,1,1.0
639,0.2508875510923724,0.7492401908474019,0.23327809446933098,0.2442937395766288,0,1,0,0,0.3
640,0.2347568757031395,0.24427149224247308,0.25211595071642967,0.24906295012538618,0,0,0,0,0.0
641,0.7491631300548655,0.7434936133485726,0.7473426011502,0.2520440566542647,1,1,1,0,1.0
642,0.2201484908968572,0.24669864072473377,0.24690231119917588,0.24431995339040993,0,0,0,0,0.0
643,0.2375766046271729,0.7535522858555391,0.233403756255393,0.759641192478969,0,1,0,1,0.3
644,0.7361646540923402,0.7511868581448559,0.7689668612232932,0.2368827095127622,1,1,1,0,1.0
645,0.26234638856689413,0.23011479134868396,0.2744223957422317,0.2525355770869067,0,0,0,0,0.0
646,0.251855698005545,0.7558624821561302,0.26294881422592553,0.7600341266913908,0,1,0,1,0.3
647,0.25893209672827555,0.24008282333872064,0.25638835102973045,0.2704334531661629,0,0,0,0,0.0
648,0.2592562907445056,0.7783305355782895,0.24466010217397852,0.773688119001825,0,1,0,1,0.3
649,0.2513836226007411,0.7590482375027761,0.2458404949682478,0.25022869021064187,0,1,0,0,0.3
650,0.7585212371034548,0.7509888865632836,0.7634331767520272,0.7385828530054231,1,1,1,1,1.0
651,0.25607469645161895,0.7609291084837855,0.24987306382239077,0.7535271481575343,0,1,0,1,0.3
652,0.7414394021660016,0.7571949634692353,0.7595777786416837,0.24762389199791818,1,1,1,0,1.0
653,0.25872976092047056,0.7495303176319656,0.23009714838512438,0.7594886733329578,0,1,0,1,0.3
654,0.7350383288960989,0.7535736597077667,0.7462843960200914,0.7525296839572645,1,1,1,1,1.0
655,0.747253093087077,0.7542791223580987,0.2545565464817719,0.2558808269653717,1,1,0,0,0.7
656,0.23664841785120028,0.7525562204950983,0.25553469819225105,0.759467298341225,0,1,0,1,0.3
657,0.2604762833737017,0.7462395380535237,0.23200320788278486,0.24845845154316332,0,1,0,0,0.3
658,0.253926528196423,0.7469086475333669,0.2362111137360485,0.7440363931501274,0,1,0,1,0.3
659,0.7548488526109246,0.25756892295590056,0.7328119258979213,0.24682150548580495,1,0,1,0,0.7
660,0.7549665939823503,0.7567672691988901,0.7570429622326378,0.7596095767871395,1,1,1,1,1.0
661,0.2527268224718303,0.2665774273929916,0.2451663428788588,0.2529270908029918,0,0,0,0,0.0
662,0.7372776645066438,0.7537763361731361,0.7435819572139931,0.7325412500358361,1,1,1,1,1.0
663,0.7629218621881353,0.7502815438088063,0.7510794642685612,0.7441953857179566,1,1,1,1,1.0
664,0.7510353340839038,0.7459063712653932,0.7454129266134981,0.7585697113739767,1,1,1,1,1.0
665,0.7614407177724521,0.7528918545923711,0.769197999075978,0.25785266782031346,1,1,1,0,1.0
666,0.2784161701787486,0.737295249729202,0.7656099474029221,0.7520632185989876,0,1,1,1,0.6
667,0.24461624976433982,0.7495483797355943,0.24766216916349296,0.7311130940206612,0,1,0,1,0.3
668,0.7707618832566503,0.7558448731735867,0.7630679792233791,0.7453507741591274,1,1,1,1,1.0
669,0.24784888686600118,0.7423191496112594,0.260127786567835,0.7396028673245035,0,1,0,1,0.3
670,0.2479271285559543,0.2593669882767322,0.25746298048694854,0.24580055064901474,0,0,0,0,0.0
671,0.7573984077368306,0.7447684400422363,0.7503139759633791,0.25534744511570945,1,1,1,0,1.0
672,0.7476897119144246,0.7691908197341657,0.22225056366482035,0.7654376842889627,1,1,0,1,0.7
673,0.7623759964317661,0.76222772421004,0.7446253964050474,0.7590573788368626,1,1,1,1,1.0
674,0.25094581956542095,0.27402040081752205,0.24903602509802053,0.23932661930024668,0,0,0,0,0.0
675,0.23951581237149214,0.7522082644394179,0.23869576954278318,0.7569632244284467,0,1,0,1,0.3
676,0.7300116105065799,0.7488592253915325,0.24505011099844065,0.2585335141471014,1,1,0,0,0.7
677,0.7443423341903622,0.7444978720423423,0.753574716705474,0.24858697909729094,1,1,1,0,1.0
678,0.2565937549425461,0.7459252640165158,0.24078597197625787,0.7358208573385696,0,1,0,1,0.3
679,0.7473680377095072,0.7542523572858303,0.7575530328579797,0.7481150818690615,1,1,1,1,1.0
680,0.24485047036103283,0.2448052521660146,0.26392964979090616,0.2437728340079925,0,0,0,0,0.0
681,0.23272312511302481,0.26072664289489017,0.2527197457340912,0.24282626824365044,0,0,0,0,0.0
682,0.7551495220287738,0.7504929407397052,0.7640311589039257,0.7510684865215816,1,1,1,1,1.0
683,0.7465334848667801,0.7470979063918075,0.7528501259881899,0.7504642971429517,1,1,1,1,1.0
684,0.7485316160654745,0.7674093985098884,0.7439995185492103,0.7583514991171504,1,1,1,1,1.0
685,0.76203998476765,0.7554811935733275,0.7411172974012203,0.2461314844865563,1,1,1,0,1.0
686,0.26890987950608597,0.24938700844821876,0.24528160527568585,0.2452516109082262,0,0,0,0,0.0
687,0.7590308412817873,0.7478562664716405,0.751923550149427,0.748795833434572,1,1,1,1,1.0
688,0.25973956206614746,0.7560133127816625,0.2550222917779852,0.7460294115431899,0,1,0,1,0.3
689,0.7422802882411697,0.76408023905857,0.7471558402001863,0.7508949522973565,1,1,1,1,1.0
690,0.7499769086485963,0.7599360106739813,0.7513951335213833,0.2606866672972178,1,1,1,0,1.0
691,0.738578888910902,0.22939431944211558,0.7514623279108825,0.7590866122051178,1,0,1,1,0.7
692,0.752645578078193,0.7524105656287972,0.7530992181444961,0.24163517314734562,1,1,1,0,1.0
693,0.743113881243558,0.7453996438909436,0.7433601860182508,0.7428828841935974,1,1,1,1,1.0
694,0.26470266613633486,0.26379045592299954,0.23984705518913194,0.24224484780706124,0,0,0,0,0.0
695,0.7628990335956354,0.7359820182972479,0.7635873730657037,0.74226180296232,1,1,1,1,1.0
696,0.25337977571959364,0.759588314955542,0.24834557293083548,0.7545655968030166,0,1,0,1,0.3
697,0.251376587116059,0.25702913499330404,0.2731492212867518,0.26272499772594426,0,0,0,0,0.0
698,0.7605162034326554,0.7651851642793384,0.7601530984545123,0.24791701606642616,1,1,1,0,1.0
699,0.2524220830310564,0.2554380282533412,0.2487457519527819,0.25889248526507314,0,0,0,0,0.0
700,0.24976481757119798,0.24721745881369206,0.23851047808414727,0.26828338146690334,0,0,0,0,0.0
701,0.25187132810782475,0.7512802193677273,0.2472920128247584,0.7479076795038582,0,1,0,1,0.3
702,0.2485288881339512,0.2649088004657101,0.24675738248032852,0.24097012100730705,0,0,0,0,0.0
703,0.27307907509405543,0.76325042059992,0.2489891636886579,0.7553186607738166,0,1,0,1,0.3
704,0.7686841199450937,0.7528021691238509,0.22847448946519375,0.7601932316583382,1,1,0,1,0.7
705,0.7487002710745043,0.7559973622255937,0.738289156720658,0.23961955287558165,1,1,1,0,1.0
706,0.24618366987671783,0.7473434139102266,0.23739815071162984,0.22733119692568451,0,1,0,0,0.3
707,0.7557976842853454,0.7481872556729458,0.7565883913473804,0.2414494893468135,1,1,1,0,1.0
708,0.7474919566249112,0.7526030899710867,0.7598992370327867,0.7435437689520329,1,1,1,1,1.0
709,0.23043904242510485,0.7541070283941119,0.25890153200871563,0.7345617041468071,0,1,0,1,0.3
710,0.7508637922660876,0.7508409546439427,0.7334527692924162,0.2340774427851287,1,1,1,0,1.0
711,0.740182946807677,0.7436798665558416,0.760142938941165,0.25362814450199833,1,1,1,0,1.0
712,0.7457820409086652,0.2609913429157883,0.7550255612995523,0.7596851790289101,1,0,1,1,0.7
713,0.23293575941279868,0.2544182785873031,0.265018388928927,0.25663478278077984,0,0,0,0,0.0
714,0.7558827727558122,0.7351299960999494,0.7478271404854129,0.7475966306336906,1,1,1,1,1.0
715,0.26475512128176765,0.24863331541064415,0.23590560557594076,0.24550165265101173,0,0,0,0,0.0
716,0.747751727224889,0.2345686062521773,0.7695847458622413,0.2451721040041807,1,0,1,0,0.7
717,0.7646867982684885,0.735919956994594,0.7452534981089564,0.7472680494729914,1,1,1,1,1.0
718,0.2585145099947117,0.7425055797781086,0.24140659183399987,0.7492787280337843,0,1,0,1,0.3
719,0.7623506482579052,0.7607309951380847,0.7404272589376538,0.7452220467209385,1,1,1,1,1.0
720,0.7521351661274754,0.7458642858191448,0.7492508351249164,0.24749688041213608,1,1,1,0,1.0
721,0.2511164710280474,0.7480872311630646,0.2535159743272694,0.7627020920397538,0,1,0,1,0.3
722,0.7695929706248599,0.7531696835583734,0.7432512157403306,0.268577540156939,1,1,1,0,1.0
723,0.7680825009629537,0.7480212139486129,0.7330263799439435,0.7565346698724476,1,1,1,1,1.0
724,0.23985896667944423,0.24029769440199875,0.7407460744976614,0.22851620258299568,0,0,1,0,0.3
725,0.24869493781000934,0.7398716774185562,0.2587461459093795,0.7338244483872626,0,1,0,1,0.3
726,0.24867860011704868,0.22293069914336225,0.24816307344836816,0.243363791387653,0,0,0,0,0.0
727,0.25534146821837184,0.23923754124643812,0.2472143524461682,0.24927316918937387,0,0,0,0,0.0
728,0.25711159082768514,0.7510507418279592,0.24842298240987432,0.7440264416987379,0,1,0,1,0.3
729,0.7701709818441548,0.7418500750063428,0.7469191742203263,0.7396537917687833,1,1,1,1,1.0
730,0.7409651161972517,0.7558995585005753,0.7528177417190183,0.24363439154173772,1,1,1,0,1.0
731,0.25249213864868475,0.7575517853130996,0.2640628654406617,0.7520094392791324,0,1,0,1,0.3
732,0.24666290022937912,0.2587575458948457,0.24711864921540444,0.7530060472301267,0,0,0,1,0.0
733,0.2404640277595257,0.7334317384183268,0.2504731294807873,0.759354174207079,0,1,0,1,0.3
734,0.2552285925501547,0.23907935963653817,0.24327208316144022,0.24850676355800058,0,0,0,0,0.0
735,0.24834174870702935,0.2561937881678239,0.2519719297144331,0.25374087758938974,0,0,0,0,0.0
736,0.2579106603906062,0.24209619238108057,0.24629862555631343,0.25269422272840236,0,0,0,0,0.0
737,0.26314653032258206,0.2455627119631109,0.24351531242521457,0.2688421679185944,0,0,0,0,0.0
738,0.24954514907508038,0.25208926041818125,0.7343215866707437,0.24981751151786885,0,0,1,0,0.3
739,0.2473447888016928,0.2526690619569532,0.24339243958769502,0.25245054530729627,0,0,0,0,0.0
740,0.2665549924925296,0.7477953809547438,0.28177547032543027,0.7678733675609168,0,1,0,1,0.3
741,0.7404434913655803,0.7678357497256221,0.7563831473790382,0.2435449639579131,1,1,1,0,1.0
742,0.7532583354121329,0.7493404631717546,0.7420057301125796,0.24810154547203225,1,1,1,0,1.0
743,0.2575154824674257,0.7499203321612269,0.25614532553113145,0.7431693316746076,0,1,0,1,0.3
744,0.7354375791891771,0.7557107485075396,0.7540963935020798,0.7304713029861847,1,1,1,1,1.0
745,0.7611033203532441,0.7535678677967649,0.768236367210607,0.24269650161401055,1,1,1,0,1.0
746,0.25619669259516525,0.24741350341672122,0.745502175573856,0.24197661224943764,0,0,1,0,0.3
747,0.7466914813460176,0.7479391422272468,0.755309056685267,0.7360470775800166,1,1,1,1,1.0
748,0.24961493012082384,0.7589994026136418,0.256605835941328,0.7397974880855762,0,1,0,1,0.3
749,0.7383095183629902,0.7616571796369375,0.7460287481566219,0.748084227260913,1,1,1,1,1.0
750,0.24761106897286086,0.754639755290885,0.24024179428944067,0.2535543257014701,0,1,0,0,0.3
751,0.2467424256191819,0.24747431352522806,0.7512366955483041,0.2375605273931847,0,0,1,0,0.3
752,0.2516640780209814,0.2537259710676765,0.24842202680899186,0.25352878325136485,0,0,0,0,0.0
753,0.7552707857687821,0.7403575483718332,0.7555367548080153,0.2529838107530155,1,1,1,0,1.0
754,0.7472496105265545,0.2279820802480699,0.7277731912835884,0.23971326518349786,1,0,1,0,0.7
755,0.724084522763183,0.7523728707591656,0.7439390651458327,0.7552914736864034,1,1,1,1,1.0
756,0.7345767807156468,0.7442431456826891,0.7588463812277344,0.7524466257723285,1,1,1,1,1.0
757,0.25698089221793163,0.7615909647678373,0.26731620673761886,0.7318339304511007,0,1,0,1,0.3
758,0.25752930028897675,0.25267101636142175,0.25482467099468015,0.25498215951194886,0,0,0,0,0.0
759,0.7275869285753378,0.7431442959582996,0.7388840744919611,0.744344278376264,1,1,1,1,1.0
760,0.253680443658017,0.24262614061329163,0.26167413827200203,0.26004949331559724,0,0,0,0,0.0
761,0.7448763524103262,0.7593514098248809,0.7387301458901235,0.24721233814355426,1,1,1,0,1.0
762,0.2608870119539955,0.2596314571708976,0.24151692267067332,0.25453386636077074,0,0,0,0,0.0
763,0.2644450096764457,0.7422568999391458,0.24563991391342896,0.7411369821310252,0,1,0,1,0.3
764,0.7570474607671646,0.7710285072093525,0.742293313792457,0.2558852582871588,1,1,1,0,1.0
765,0.26370630567289477,0.7416857267341781,0.2551050273096441,0.7440718466755053,0,1,0,1,0.3
766,0.764286625548001,0.7603998433039008,0.7443550838133277,0.2602212483152553,1,1,1,0,1.0
767,0.25536143970718084,0.7531872874927882,0.236282031149726,0.7455329897983117,0,1,0,1,0.3
768,0.2584352412242969,0.7327793857764262,0.25815852465699596,0.761918166764828,0,1,0,1,0.3
769,0.2447757132042489,0.25288172776563494,0.25546328346202224,0.25738826477104054,0,0,0,0,0.0
770,0.27379668865143336,0.7424556470913972,0.25459263691889855,0.7607850450298117,0,1,0,1,0.3
771,0.743220951666939,0.7550838786473965,0.2375718093286042,0.7557223255977896,1,1,0,1,0.7
772,0.7450887080787598,0.7551660773245951,0.7540108132007005,0.25569802152121845,1,1,1,0,1.0
773,0.26051253351538717,0.23733870762100512,0.24257808972690664,0.24176786778782638,0,0,0,0,0.0
774,0.7581197327341747,0.7461679934812399,0.7438688630389605,0.23361176468270642,1,1,1,0,1.0
775,0.26263514369634533,0.7632972993846948,0.2414418326794702,0.7340488958438297,0,1,0,1,0.3
776,0.24796859178038588,0.7374214847392491,0.2376736806144545,0.7601860724999109,0,1,0,1,0.3
777,0.2338699942481143,0.2545351445917417,0.25298633442689394,0.2511687604176237,0,0,0,0,0.0
778,0.7520523970177366,0.7365055717868526,0.7583585230200748,0.24959138083858481,1,1,1,0,1.0
779,0.7607509960926568,0.7547427445145928,0.7344484460730131,0.23742213533621812,1,1,1,0,1.0
780,0.2633693037027665,0.2447568704661385,0.26443894236792154,0.24086588278433999,0,0,0,0,0.0
781,0.7502333310201568,0.7247199883944799,0.7482499576278548,0.7524855553370253,1,1,1,1,1.0
782,0.2444769194072492,0.7470077916068678,0.2332230112752188,0.7534043990029323,0,1,0,1,0.3
783,0.2558922705907106,0.7669650080598724,0.25665267514804274,0.7540217393604864,0,1,0,1,0.3
784,0.7391591457948703,0.7462113930628979,0.7622862920879612,0.7574402057126923,1,1,1,1,1.0
785,0.7570687477007622,0.7456367205986727,0.7606758883553758,0.24269409504930176,1,1,1,0,1.0
786,0.7483242533202243,0.7427317360229164,0.7450231765841586,0.24898691152653124,1,1,1,0,1.0
787,0.7370005129181372,0.7625305815333786,0.7500216201855066,0.24850711611322493,1,1,1,0,1.0
788,0.2677047919919463,0.7449577201481841,0.24039355073822527,0.7484698080431372,0,1,0,1,0.3
789,0.74168736774794,0.7469196133141305,0.7660595492702499,0.25068614972497477,1,1,1,0,1.0
790,0.751711105673847,0.7591173983371662,0.7527184163548502,0.24410168913361718,1,1,1,0,1.0
791,0.7541277442603975,0.7549385450236501,0.753443668194564,0.24718712528611297,1,1,1,0,1.0
792,0.2546084722398239,0.26005237829558553,0.25109335052526793,0.24405352164458552,0,0,0,0,0.0
793,0.2571928332304206,0.743890548054481,0.23305459672122594,0.7377703487851905,0,1,0,1,0.3
794,0.24754178132826624,0.26447301493168623,0.23992599692800848,0.2598608386554294,0,0,0,0,0.0
795,0.7440849082190677,0.7446426831008468,0.7516483260608798,0.25049041031454267,1,1,1,0,1.0
796,0.7544963412523834,0.7570381970925711,0.2401523500558883,0.7733861817671794,1,1,0,1,0.7
797,0.24874103022006186,0.7295572885168317,0.24178071417983787,0.7463156978813447,0,1,0,1,0.3
798,0.7431633527757608,0.7411403479863728,0.7617799722441747,0.2516350200406908,1,1,1,0,1.0
799,0.7532648423669607,0.747549701274861,0.7565042120371016,0.25361188946287794,1,1,1,0,1.0
800,0.7463515635460791,0.7599758139958609,0.7456173812528252,0.7605371893888773,1,1,1,1,1.0
801,0.26025831279129563,0.2518517928000119,0.23807015882530977,0.24948107591591967,0,0,0,0,0.0
802,0.2516376173837015,0.2471819438283262,0.24873522905763426,0.2516862332966382,0,0,0,0,0.0
803,0.7444100308152776,0.7405508455489164,0.2552177142097685,0.7614338626957712,1,1,0,1,0.7
804,0.24518613540628353,0.7487182687586599,0.25729825983512533,0.7525954059030584,0,1,0,1,0.3
805,0.7549562996961963,0.7457437182327934,0.24169745980447718,0.2508542638913541,1,1,0,0,0.7
806,0.7364909092249602,0.7567185580041416,0.7485216005850204,0.7382039037006642,1,1,1,1,1.0
807,0.24520713947160494,0.7472471919278425,0.2541274045801404,0.7372610980756615,0,1,0,1,0.3
808,0.2404631699209837,0.7412387950476895,0.27096920612274006,0.7431669227448396,0,1,0,1,0.3
809,0.2496434630939661,0.7436489104986919,0.2606539627120858,0.7582274167763783,0,1,0,1,0.3
810,0.23787563391626732,0.7800703941910564,0.2392005808581391,0.7578552538478849,0,1,0,1,0.3
811,0.2576589904161256,0.753959690469699,0.25934232452161227,0.7492125291784557,0,1,0,1,0.3
812,0.25194723639358635,0.2563469389407725,0.24202452968635793,0.2445323639480039,0,0,0,0,0.0
813,0.23784361618454028,0.23874458541953922,0.7565826758452285,0.2528069986625689,0,0,1,0,0.3
814,0.7627572978800082,0.7577685981124804,0.756191936803805,0.7377732280927808,1,1,1,1,1.0
815,0.758124391636471,0.7375280332398603,0.7656232594243275,0.7578922392503343,1,1,1,1,1.0
816,0.7548532102896812,0.75402855888492,0.749744650341335,0.7558300351239999,1,1,1,1,1.0
817,0.2459914309813728,0.76680098271863,0.2505411042419754,0.7516008510995492,0,1,0,1,0.3
818,0.2514004087287138,0.7491970141948917,0.2699633665464527,0.26408732508473015,0,1,0,0,0.3
819,0.24755632694996732,0.7337839338479797,0.2605737918816724,0.7559681116687548,0,1,0,1,0.3
820,0.7638176982849793,0.7464070491628959,0.7521223017107657,0.74492371852426,1,1,1,1,1.0
821,0.25182407168401194,0.743088059646044,0.25470928893253597,0.7364430828593354,0,1,0,1,0.3
822,0.738266890502136,0.7501005700978387,0.7469821569315473,0.7436339681243399,1,1,1,1,1.0
823,0.7426318699522333,0.7439544653614006,0.7505038476410212,0.2381456438610883,1,1,1,0,1.0
824,0.7384250194426404,0.7452406473749997,0.7535718590363327,0.24119422409357028,1,1,1,0,1.0
825,0.23513701352568878,0.23400867279158682,0.24538609723920052,0.2506581818701473,0,0,0,0,0.0
826,0.2665043589142933,0.26553013491560395,0.25222622535538713,0.23343173492205427,0,0,0,0,0.0
827,0.7671763556870046,0.7507836994405258,0.23646483445369318,0.75896841069714,1,1,0,1,0.7
828,0.759833372217298,0.7553639465839682,0.7647108295310525,0.7612776474971287,1,1,1,1,1.0
829,0.7457878179372265,0.7387101883981323,0.7551658467903183,0.2517507677813089,1,1,1,0,1.0
830,0.2492444230236802,0.7421138955233514,0.2684137237660604,0.24968219682995893,0,1,0,0,0.3
831,0.7593595033767641,0.26162562116189614,0.7365331594122136,0.25357499617126145,1,0,1,0,0.7
832,0.7604728580191454,0.7276996934205678,0.7411007898052554,0.7561531779052383,1,1,1,1,1.0
833,0.757203348026656,0.7622258118284657,0.7552949027152294,0.7501271774451516,1,1,1,1,1.0
834,0.7582771144969582,0.7461727286659665,0.7617583055147379,0.27327118397303146,1,1,1,0,1.0
835,0.7533947951006205,0.7495860083838465,0.7545661542906268,0.7449837194355153,1,1,1,1,1.0
836,0.7439760530769787,0.7486129154404755,0.7488087360084762,0.7447828394978142,1,1,1,1,1.0
837,0.26055494279285,0.744311711847014,0.2542868753320017,0.745232801244317,0,1,0,1,0.3
838,0.7395262090418233,0.7496756226529256,0.7524843292719647,0.7520066194043622,1,1,1,1,1.0
839,0.24907744467078277,0.7481538866466169,0.23378880318063763,0.7495764793212595,0,1,0,1,0.3
