index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
561,0.24548823402833,0.7558542275553981,0.2355060098592905,0.7595351315372598,0,1,0,1,0.3
562,0.7577510369630748,0.24923338187178182,0.7329616277298341,0.7660703799489424,1,0,1,1,0.7
563,0.7475847731562033,0.7595844151511959,0.7595651521609379,0.24552032321188616,1,1,1,0,1.0
564,0.24604253930268388,0.2558317225459682,0.7306342807885545,0.2510324872452269,0,0,1,0,0.3
565,0.22855140183393674,0.24817948924972003,0.2579182775746531,0.24541090906669402,0,0,0,0,0.0
566,0.2295200218018312,0.26600314207104536,0.24351366521228163,0.25139049748067865,0,0,0,0,0.0
567,0.24667197893056106,0.7399652788818037,0.7410491692603466,0.7276145544873946,0,1,1,1,0.6
568,0.25176344526369043,0.27661861633825857,0.25242966705175107,0.2409871047514945,0,0,0,0,0.0
569,0.2437335849079479,0.2522021354450716,0.7441257360418807,0.25433733401474284,0,0,1,0,0.3
570,0.25852671780606334,0.7469835146833332,0.7452034264547438,0.750872582491416,0,1,1,1,0.6
571,0.2431542962280612,0.7550758646584332,0.74986128732348,0.7566261559540673,0,1,1,1,0.6
572,0.7434814326089401,0.7613435829754205,0.741019769201911,0.23999117641160364,1,1,1,0,1.0
573,0.24505737466795946,0.7607764837381524,0.74653717199715,0.7437574199878374,0,1,1,1,0.6
574,0.7509488421969094,0.7451767899428472,0.7493487414012172,0.7632492958524687,1,1,1,1,1.0
575,0.2478948065646449,0.7457662227112913,0.7373868146972814,0.2518608022200098,0,1,1,0,0.6
576,0.25869436162426507,0.22899329891118764,0.24081732200703745,0.26339178823798076,0,0,0,0,0.0
577,0.743479141066027,0.7447541646709522,0.7643263910738168,0.2622361485874264,1,1,1,0,1.0
578,0.250341848413346,0.7423390633553736,0.21838732518034581,0.752097229199787,0,1,0,1,0.3
579,0.7532058498275647,0.7649729524317006,0.2380031692700415,0.7502055783287959,1,1,0,1,0.7
580,0.748914071590263,0.7490768770849522,0.7604069435060484,0.24771784301085176,1,1,1,0,1.0
581,0.761424388504344,0.7568269835324394,0.7554442268785511,0.25052489130467953,1,1,1,0,1.0
582,0.25086975816524715,0.7409791805509205,0.23208446288222465,0.2598577985192497,0,1,0,0,0.3
583,0.23652360502699588,0.2317843770308147,0.7430986798905449,0.24519248170538654,0,0,1,0,0.3
584,0.2320844745189614,0.7444342142205466,0.24888286493668596,0.7411371788151256,0,1,0,1,0.3
585,0.755893655018803,0.7516106355188359,0.25514369287262173,0.7478571559632252,1,1,0,1,0.7
586,0.744419812008597,0.7634479641890363,0.7344022767977711,0.7329076677378806,1,1,1,1,1.0
587,0.7431420927334745,0.2599976522252881,0.2623070992994155,0.23141295518426439,1,0,0,0,0.4
588,0.2445042948501548,0.7365746739636927,0.7318943599006466,0.7633813803131853,0,1,1,1,0.6
589,0.753163549034184,0.7555851549065015,0.253952045580933,0.7540908747789858,1,1,0,1,0.7
590,0.2525432007644309,0.7456595454899085,0.7657393125782762,0.7344601808352024,0,1,1,1,0.6
591,0.7550453091411535,0.7499175984165173,0.23740158037860673,0.7474371800371848,1,1,0,1,0.7
592,0.735001347678371,0.7724967893784842,0.26063446828569525,0.7587092024301187,1,1,0,1,0.7
593,0.7363087428376086,0.7585973491463351,0.25038595391734564,0.7422263272593851,1,1,0,1,0.7
594,0.7560676655526578,0.7471731984665657,0.7349698086886284,0.23792012528432815,1,1,1,0,1.0
595,0.7603816479677821,0.2586364647058983,0.2352550633097623,0.771480294189163,1,0,0,1,0.4
596,0.2734063436902793,0.2565818654748127,0.7676875222486277,0.24739367452184,0,0,1,0,0.3
597,0.2612988854707706,0.2368118190392271,0.2393262749017003,0.25497833694028094,0,0,0,0,0.0
598,0.7682805193468787,0.7447586839622952,0.7423086627624924,0.24470974256728592,1,1,1,0,1.0
599,0.24866429255244218,0.25007748507766,0.7570847800201547,0.2584005134408102,0,0,1,0,0.3
600,0.2507708931538193,0.2521441475202787,0.7496714334713375,0.7401678883944439,0,0,1,1,0.3
601,0.26267011509545335,0.25787522769879917,0.7563373374872395,0.23837121601670697,0,0,1,0,0.3
602,0.7669968373037795,0.7496373808951834,0.2421049460299815,0.7305395085930135,1,1,0,1,0.7
603,0.23882103510218547,0.7522807180005893,0.7547530864790181,0.7348629615875315,0,1,1,1,0.6
604,0.7593620519927311,0.2641064848123499,0.7503756350650561,0.7620600916195934,1,0,1,1,0.7
605,0.23094254059607203,0.2740439873451398,0.730603053688568,0.24191035368529004,0,0,1,0,0.3
606,0.23463186264535482,0.7382300427083504,0.7348829307077314,0.7634183008264563,0,1,1,1,0.6
607,0.25820400108687575,0.7499448242052261,0.7444273178514046,0.7478032770130775,0,1,1,1,0.6
608,0.7476561675646448,0.7686554638055249,0.74818957560411,0.22663038945954128,1,1,1,0,1.0
609,0.7474325477345171,0.7603817084748097,0.7488763660561678,0.758167338062318,1,1,1,1,1.0
610,0.257736528263794,0.7480920455165428,0.24860167205214317,0.7583832580553714,0,1,0,1,0.3
611,0.7770698139946435,0.7423149858621277,0.7424108807798859,0.26258648774768967,1,1,1,0,1.0
612,0.259639248345885,0.7661097343799925,0.741406075635953,0.763984109737117,0,1,1,1,0.6
613,0.25545740069133654,0.7611044022142224,0.23901882915737302,0.23576215205527454,0,1,0,0,0.3
614,0.23785510238815194,0.23141606759132627,0.25043378758484325,0.24935603862417635,0,0,0,0,0.0
615,0.25361380446677895,0.2585346567598548,0.7561102134380563,0.7673018268340475,0,0,1,1,0.3
616,0.7632390663769648,0.7506475430168559,0.7493521934216208,0.7392251942842624,1,1,1,1,1.0
617,0.7339735240439295,0.24093736587085404,0.25824277167499055,0.2357501486492524,1,0,0,0,0.4
618,0.7492536829586497,0.7621469262586242,0.2565303082424029,0.7636234322120358,1,1,0,1,0.7
619,0.7565875887630541,0.7299262626506986,0.7585057459524437,0.25678917912194266,1,1,1,0,1.0
620,0.7390955461906452,0.7463787955487134,0.7551255016327407,0.2297592680654113,1,1,1,0,1.0
621,0.7445751627887217,0.7510832304732374,0.24976988410853168,0.2783022201336284,1,1,0,0,0.7
622,0.251762555237133,0.25693232131233606,0.7461357718999116,0.25461280547563797,0,0,1,0,0.3
623,0.7452496306953824,0.24833385697462115,0.7492392644349172,0.24806223908252334,1,0,1,0,0.7
624,0.24417312611232375,0.2561832729891576,0.2536486000242369,0.7411643423731221,0,0,0,1,0.0
625,0.751847169866351,0.7579530618506631,0.7457742328048323,0.7354921605547527,1,1,1,1,1.0
626,0.7447021984621981,0.7611020951965749,0.7442543714476001,0.7527562706194446,1,1,1,1,1.0
627,0.2567051199888325,0.25192965161782616,0.7504317991406179,0.264781155634869,0,0,1,0,0.3
628,0.26145671515934876,0.25059627198622425,0.7530519573137654,0.2501573516109164,0,0,1,0,0.3
629,0.7507096799938084,0.7469698113835285,0.2449441684541478,0.7556111025997192,1,1,0,1,0.7
630,0.27035679293410575,0.24130682412650978,0.7565859177809134,0.2535296508078858,0,0,1,0,0.3
631,0.7435080086930217,0.7549424031003573,0.7508399304361512,0.7505052754617749,1,1,1,1,1.0
632,0.758472936906687,0.75736943644175,0.26065928315263154,0.24106851088334,1,1,0,0,0.7
633,0.23200163328332374,0.7617529313805057,0.24900511260494215,0.74580263010676,0,1,0,1,0.3
634,0.23501913228354426,0.7429540339515123,0.24984788297836813,0.2492531517973256,0,1,0,0,0.3
635,0.7573267877883552,0.753748650674527,0.7460595130453515,0.2383407668283482,1,1,1,0,1.0
636,0.7617163390653685,0.7571441825170274,0.7579916060818952,0.25060307112999863,1,1,1,0,1.0
637,0.7510746174062825,0.7653564861715915,0.24133746738374787,0.7442937366135312,1,1,0,1,0.7
638,0.2453042555394517,0.7569781912120757,0.7464599076007324,0.7608973631032439,0,1,1,1,0.6
639,0.7426111772028663,0.7478262889166799,0.7411968147821674,0.7520736796893185,1,1,1,1,1.0
640,0.2610942969458232,0.7478941880488129,0.747831555903753,0.7533256720081346,0,1,1,1,0.6
641,0.751246107455962,0.7441431481284956,0.2366017123562938,0.24272874901751476,1,1,0,0,0.7
642,0.24944711009263898,0.24205183004715708,0.2453767324825112,0.2618900454203965,0,0,0,0,0.0
643,0.2516216722577025,0.7476418748961328,0.7289744901916995,0.7347908214377189,0,1,1,1,0.6
644,0.7605626162688461,0.7599906428890536,0.2506519169562718,0.7688259710689352,1,1,0,1,0.7
645,0.7451239839892452,0.2407829147028272,0.7545495800586804,0.24194969613561115,1,0,1,0,0.7
646,0.24828099107177876,0.7382829538491357,0.7470009266729536,0.7411627546988195,0,1,1,1,0.6
647,0.7537417164101711,0.7541891322363811,0.24605924092862896,0.24356277149296363,1,1,0,0,0.7
648,0.7536406650986847,0.7530162189462716,0.7515194412990815,0.24802158582029304,1,1,1,0,1.0
649,0.7499048021526765,0.7441623141890852,0.7650450833333701,0.24737413843065567,1,1,1,0,1.0
650,0.239725840937519,0.7487544700351084,0.7535202578988133,0.7651956130233472,0,1,1,1,0.6
651,0.2690663026691863,0.7557740194028055,0.2614474304604974,0.7556505003614014,0,1,0,1,0.3
652,0.24945325856975042,0.2545014520999741,0.746832142660624,0.2555973915564531,0,0,1,0,0.3
653,0.7451526917803353,0.7429357956096351,0.25939311542403676,0.250308559450726,1,1,0,0,0.7
654,0.23505787519396526,0.7450974739354341,0.2630439162924167,0.7331441947905456,0,1,0,1,0.3
655,0.2553916829482812,0.25280183976192866,0.25306168092168624,0.2385572522503577,0,0,0,0,0.0
656,0.7441744847969401,0.7556143547905713,0.7546199547123311,0.25322919080720574,1,1,1,0,1.0
657,0.24508396205498773,0.72480662208476,0.26251328316552586,0.7258358251642114,0,1,0,1,0.3
658,0.24703715249247468,0.26121242961201424,0.27099250414277554,0.7523043814732056,0,0,0,1,0.0
659,0.7465514651217906,0.740216956768324,0.7804150103105482,0.7419292991164719,1,1,1,1,1.0
660,0.25328621785379335,0.2546364563185305,0.747249487986776,0.2519115558218298,0,0,1,0,0.3
661,0.7502651134941273,0.7542172701754433,0.25625023527390794,0.2648123162337319,1,1,0,0,0.7
662,0.7522564259815876,0.7475617334124867,0.7526521427972723,0.756612280803911,1,1,1,1,1.0
663,0.24214959010017145,0.24419525710059153,0.7346166159284679,0.25631274623911304,0,0,1,0,0.3
664,0.23199840502336186,0.7611475448694893,0.7527564199844421,0.7346363432012495,0,1,1,1,0.6
665,0.758098411252674,0.744062486725332,0.7395266503746547,0.24881441864000586,1,1,1,0,1.0
666,0.7501521584296192,0.7397993180895232,0.7512222409436824,0.24024343116882663,1,1,1,0,1.0
667,0.7456486989646713,0.7597650267275203,0.7580957164910426,0.7458988618376968,1,1,1,1,1.0
668,0.25276873928067883,0.24856075479937728,0.24973467499368088,0.25097933078018414,0,0,0,0,0.0
669,0.7414184158604493,0.7513366607872852,0.7668367182841405,0.7498766852162589,1,1,1,1,1.0
670,0.7412244980005551,0.7448449149922889,0.7353722393425156,0.7480178405895306,1,1,1,1,1.0
671,0.253279328565653,0.24884961237991707,0.22451709875177245,0.22557348327312238,0,0,0,0,0.0
672,0.760219606449444,0.7351704865868703,0.24508906008999962,0.7592674933152425,1,1,0,1,0.7
673,0.752440838690948,0.7591146275084372,0.23005112302297456,0.2643734751964886,1,1,0,0,0.7
674,0.24895818626797167,0.7433503104351724,0.7364607781747575,0.7559098216434543,0,1,1,1,0.6
675,0.260223393611257,0.2488577417160758,0.7659399895103071,0.24233017095819415,0,0,1,0,0.3
676,0.24488158785920666,0.2545974299185033,0.26072241743447233,0.26329642615012944,0,0,0,0,0.0
677,0.24376842994290698,0.7455173231390869,0.24330121083499545,0.2508255019074496,0,1,0,0,0.3
678,0.22381355643384443,0.2549280404486927,0.7434146687569256,0.2619128390812265,0,0,1,0,0.3
679,0.2460875782051806,0.22998140487222557,0.7560409102477863,0.2586719277812129,0,0,1,0,0.3
680,0.755944521310513,0.24253028302033502,0.7595855567247178,0.7483468639551762,1,0,1,1,0.7
681,0.7644895316938228,0.7757408701358203,0.24913736976779813,0.24847368093123104,1,1,0,0,0.7
682,0.2613764222437111,0.27166184753991257,0.7369987331780411,0.23383030627870405,0,0,1,0,0.3
683,0.24884677573245953,0.2754056548096716,0.23738455638830638,0.24910889000962202,0,0,0,0,0.0
684,0.7443790191710157,0.7183569329657479,0.7478201024654184,0.25425734041327996,1,1,1,0,1.0
685,0.2557471639223114,0.7394818722204876,0.26136554282844,0.7384789970373051,0,1,0,1,0.3
686,0.7385966203737929,0.2531916778065851,0.7586234724887136,0.2622243952887768,1,0,1,0,0.7
687,0.2503115704305391,0.24625260643943608,0.751379411045144,0.24541681086273778,0,0,1,0,0.3
688,0.23818909570805924,0.7435174829912506,0.24397650488656653,0.7616664439957372,0,1,0,1,0.3
689,0.25177321113532264,0.7627830280806066,0.7556279909260338,0.7528414188836109,0,1,1,1,0.6
690,0.7358477575310612,0.7482509953578566,0.2578114717978157,0.7407995127183935,1,1,0,1,0.7
691,0.767502843182209,0.7530312717456508,0.2512476079871549,0.2566825215549415,1,1,0,0,0.7
692,0.25201984802515937,0.7640596825025753,0.7541019334703665,0.7523235251154307,0,1,1,1,0.6
693,0.7453810331990256,0.23885849928382988,0.7669011014296208,0.2569759317741382,1,0,1,0,0.7
694,0.24440008960490806,0.7395519712852925,0.7522736824559616,0.23510965328018885,0,1,1,0,0.6
695,0.7414746226284944,0.7404746409487297,0.2546756088989913,0.7641737201095458,1,1,0,1,0.7
696,0.24206958964509315,0.24304843840577195,0.24549580014799857,0.24901372711733244,0,0,0,0,0.0
697,0.25426234901050804,0.23788462564486051,0.7542457451133031,0.2614310435008524,0,0,1,0,0.3
698,0.7592682396450183,0.7483515380886162,0.7606672894029098,0.2522087552373892,1,1,1,0,1.0
699,0.7393196770312837,0.7316164880701398,0.7540221730612783,0.24042659071198372,1,1,1,0,1.0
700,0.7406675975006038,0.7736205831162283,0.24693980424788653,0.24413176089243516,1,1,0,0,0.7
701,0.25748345522557653,0.26467482333565445,0.24655487122919634,0.26103892727857436,0,0,0,0,0.0
702,0.2513132171855929,0.2403211680469966,0.23426743195683677,0.23738592435434233,0,0,0,0,0.0
703,0.7610526471132325,0.2528855398380037,0.7424272338441449,0.24527272165880418,1,0,1,0,0.7
704,0.25685163832506996,0.7454453069912974,0.24731032020194282,0.24138454642103369,0,1,0,0,0.3
705,0.24699873410623227,0.7362237013871895,0.7565224783687713,0.7558994937537034,0,1,1,1,0.6
706,0.27052769259810994,0.7595731673665437,0.7479588355994801,0.239156164559526,0,1,1,0,0.6
707,0.7360546163276698,0.7484414640124769,0.2445951417760847,0.26430999584283466,1,1,0,0,0.7
708,0.25471464359257395,0.23980409315857207,0.7378423544028055,0.2657089274421763,0,0,1,0,0.3
709,0.7477604744405266,0.7408268547811186,0.2715792639067327,0.2585717179306528,1,1,0,0,0.7
710,0.2437140721220165,0.7606685569822187,0.7418984712566106,0.7613215157330275,0,1,1,1,0.6
711,0.22958140972733673,0.7387983188109847,0.7613615047215718,0.7582867065629854,0,1,1,1,0.6
712,0.7661406821821012,0.7446044999747261,0.23764615866263997,0.24592315426208272,1,1,0,0,0.7
713,0.24279321671405762,0.25102215464240957,0.7402874861898371,0.23956051151656968,0,0,1,0,0.3
714,0.23823693327916645,0.7494355356725559,0.7565835045414508,0.7423576261901002,0,1,1,1,0.6
715,0.7409960363836208,0.745645601784323,0.23501709190396933,0.7450146760472828,1,1,0,1,0.7
716,0.24248909164698343,0.23587067053220692,0.24269225226445015,0.7531432353280485,0,0,0,1,0.0
717,0.2501472972752924,0.24327039495469754,0.7577000629769679,0.25104130362307503,0,0,1,0,0.3
718,0.7369815389416463,0.7535866452205011,0.23856165401760623,0.24923108828191104,1,1,0,0,0.7
719,0.7417434469681898,0.2466958423966763,0.7387542471362858,0.7365192824228998,1,0,1,1,0.7
720,0.25447393464656876,0.25312009142775316,0.2547095743011345,0.24367070134468072,0,0,0,0,0.0
721,0.24556584300804987,0.7528619417536888,0.23510460756284637,0.7677993807185309,0,1,0,1,0.3
722,0.26227887508464054,0.25472924425673243,0.25163662542190796,0.7455741071346457,0,0,0,1,0.0
723,0.7695122014284869,0.7343656637689298,0.7410466322222125,0.7423669448599752,1,1,1,1,1.0
724,0.727664420487485,0.7592964560576574,0.7517755979646336,0.7620814988406726,1,1,1,1,1.0
725,0.7619875480031473,0.254507295229008,0.2660299280227542,0.7284787254791179,1,0,0,1,0.4
726,0.7686823476273037,0.7543843103188382,0.2534935228217924,0.2595822579621516,1,1,0,0,0.7
727,0.7419885261106912,0.2540483055446772,0.25786555942828854,0.2586920565137134,1,0,0,0,0.4
728,0.2435696455629183,0.7627021935051376,0.7437921905195992,0.7558656465625246,0,1,1,1,0.6
729,0.7474935204097373,0.7540842826107549,0.25031338223321903,0.2522840913828535,1,1,0,0,0.7
730,0.7471018648738363,0.755931709934591,0.2520829708545854,0.7450151912670392,1,1,0,1,0.7
731,0.7605485057377505,0.7536636877730867,0.25870525197812916,0.7564404572162085,1,1,0,1,0.7
732,0.7422041439867556,0.7469203831534005,0.2515266080991664,0.25801182233594666,1,1,0,0,0.7
733,0.7336296075108155,0.25762622384520184,0.7799133934910962,0.7524189769244947,1,0,1,1,0.7
734,0.2527195992305251,0.7495630104814094,0.7471150909749286,0.2662658493211322,0,1,1,0,0.6
735,0.25219258440319325,0.7551903279115035,0.742821421419111,0.7512278692785499,0,1,1,1,0.6
736,0.7340246611725499,0.7615607191944077,0.7521583474299607,0.246440344726573,1,1,1,0,1.0
737,0.2548631176126328,0.2523038240661068,0.7762279013464243,0.2441666662668875,0,0,1,0,0.3
738,0.7564005297761199,0.7477695955673357,0.772998469412792,0.2305008752484522,1,1,1,0,1.0
739,0.7546582877316361,0.7558910620928573,0.7524692322038296,0.2626521632376823,1,1,1,0,1.0
740,0.2489775991254236,0.2553597064883225,0.7415305638673837,0.23968120392785897,0,0,1,0,0.3
741,0.23962612654764892,0.2447562921711235,0.7452906051419533,0.24576298383802098,0,0,1,0,0.3
742,0.24337676651169698,0.7609764133490219,0.7382601243976746,0.7454290597526372,0,1,1,1,0.6
743,0.2392027804915951,0.7697072204412637,0.25870811902533375,0.24603045574318608,0,1,0,0,0.3
744,0.7509993387861628,0.7506616625222309,0.21749240301147038,0.2404718952051753,1,1,0,0,0.7
745,0.2680229250926942,0.7462402827710514,0.7574568355570632,0.7497409154411075,0,1,1,1,0.6
746,0.24254831319059203,0.7493877275473534,0.7455893819434088,0.7436893347857197,0,1,1,1,0.6
747,0.7494965515810252,0.24321482210933637,0.24156791542063877,0.23982558020045364,1,0,0,0,0.4
748,0.737391540782098,0.7358061179078482,0.2566854506623583,0.24444474186346654,1,1,0,0,0.7
749,0.7581770045445181,0.7700797086720241,0.7541443461009958,0.7444971605847421,1,1,1,1,1.0
750,0.2530063684062653,0.2577648804195783,0.7596851982282898,0.23104800482316112,0,0,1,0,0.3
751,0.24202776349768781,0.2545288995593794,0.745273211327928,0.2529455584733269,0,0,1,0,0.3
752,0.2396899905818503,0.745173651719882,0.7412191677661661,0.7560153650016578,0,1,1,1,0.6
753,0.23705883021072754,0.25732627614084486,0.2469340112293903,0.2578094119125419,0,0,0,0,0.0
754,0.7469773104391383,0.732030749560383,0.2553358719412664,0.7424776129359358,1,1,0,1,0.7
755,0.7509989370179919,0.7488336647856083,0.752506845308509,0.7540473579185073,1,1,1,1,1.0
756,0.75546774703449,0.7539512245281096,0.7567221109659827,0.7427842486984219,1,1,1,1,1.0
757,0.26255448759174094,0.241724794824232,0.7379495702796174,0.25907645836886406,0,0,1,0,0.3
758,0.25857184821261625,0.26029959027619526,0.25787995073630987,0.25188443946311745,0,0,0,0,0.0
759,0.7415995293608264,0.7504149582588843,0.2482854794086636,0.7446911418182109,1,1,0,1,0.7
760,0.23696491179285772,0.7424033516346248,0.7498783103571961,0.2531306233643707,0,1,1,0,0.6
761,0.2419380413736727,0.7408531538503096,0.2472017167741707,0.7516038414749665,0,1,0,1,0.3
762,0.2526208415977848,0.7441126629394773,0.25749047498528754,0.7527081751115932,0,1,0,1,0.3
763,0.24572081467745388,0.24312438767252387,0.2375170643336098,0.24262491638763012,0,0,0,0,0.0
764,0.2480355074274868,0.7524705759870892,0.7630683427025831,0.741022287278153,0,1,1,1,0.6
765,0.742574860373173,0.7469420477665341,0.7519248650780438,0.2509029604050789,1,1,1,0,1.0
766,0.2558672918118937,0.7547887466413885,0.7299589618409486,0.7548615788719814,0,1,1,1,0.6
767,0.73448889476685,0.7472209638434706,0.25846595404700506,0.2536931646752753,1,1,0,0,0.7
768,0.22520837721984224,0.741630770941384,0.25371754264699964,0.7533114288566722,0,1,0,1,0.3
769,0.777315769696429,0.749316447015339,0.2495003732256749,0.2712978378028708,1,1,0,0,0.7
770,0.7473444903548286,0.7439810424248026,0.7514813946332966,0.7408132949015175,1,1,1,1,1.0
771,0.2575801068673456,0.26061844023631775,0.24396174133487272,0.258407979856655,0,0,0,0,0.0
772,0.24661714143997746,0.7473887677481947,0.24738494914818965,0.7507964551800966,0,1,0,1,0.3
773,0.23159456085191038,0.7554428399476543,0.24054324341108976,0.7571245564751053,0,1,0,1,0.3
774,0.2490190915462889,0.255267236032968,0.7448111183363711,0.25228247211189575,0,0,1,0,0.3
775,0.7431635440636989,0.24648451579377942,0.7457657379918187,0.25490930510223925,1,0,1,0,0.7
776,0.2452993878718853,0.2493170819551917,0.7473475991416789,0.25064924265445426,0,0,1,0,0.3
777,0.7476777483720302,0.7486573979037858,0.7521623617684843,0.24948538845733007,1,1,1,0,1.0
778,0.23329964068012216,0.7422137130191256,0.7479759986397359,0.7422312143751516,0,1,1,1,0.6
779,0.7473097552927297,0.7450333737607387,0.7480864465461609,0.758208611990047,1,1,1,1,1.0
780,0.23207649346948897,0.24322187953557528,0.2455448904908717,0.2402413651045042,0,0,0,0,0.0
781,0.22830435453647907,0.24401444179775275,0.7600038664531542,0.7445765172274792,0,0,1,1,0.3
782,0.2446678582895551,0.7402173806407796,0.7414493220687867,0.754334076121388,0,1,1,1,0.6
783,0.7387419096389806,0.7488055711351973,0.25159407451616056,0.26021774092561484,1,1,0,0,0.7
784,0.2483253423774037,0.7531581334100692,0.743366128420959,0.2538013431516392,0,1,1,0,0.6
785,0.24859592691096516,0.7430779683308084,0.2576381479734351,0.7382441025817498,0,1,0,1,0.3
786,0.23623413102150262,0.23056949102244645,0.2345012424227811,0.2483776469131807,0,0,0,0,0.0
787,0.7495896165634,0.7444350387586661,0.760850742653191,0.23271601405315953,1,1,1,0,1.0
788,0.2532176598663695,0.7489186400593564,0.2576386382887939,0.7544611432045027,0,1,0,1,0.3
789,0.2466946909612849,0.7638740036757322,0.24978269758489302,0.746897784202982,0,1,0,1,0.3
790,0.731025377594756,0.7378206995398997,0.7350366508219692,0.2568115058920587,1,1,1,0,1.0
791,0.2582175616339294,0.743047855077338,0.7420289076553821,0.7401322431677906,0,1,1,1,0.6
792,0.24736692079662723,0.2521344927293754,0.7563919790801262,0.7503804127086708,0,0,1,1,0.3
793,0.24764221441449222,0.7530902487577518,0.7417600871117783,0.24887076510356143,0,1,1,0,0.6
794,0.26184329718472693,0.7429425650108129,0.2321758198852921,0.7598593040735842,0,1,0,1,0.3
795,0.7389916070662296,0.753253574868937,0.27385377717321185,0.2431570563365693,1,1,0,0,0.7
796,0.7539079483133866,0.7345482601808728,0.2532286610225823,0.26224585638195114,1,1,0,0,0.7
797,0.24129098706228902,0.755653761590209,0.7325603983837443,0.24541225031105368,0,1,1,0,0.6
798,0.2570079915577542,0.25890318271632556,0.2548144387015763,0.23374551971380603,0,0,0,0,0.0
799,0.7367197181555688,0.24973446846635533,0.7413735986835993,0.751862382804975,1,0,1,1,0.7
800,0.750123622158931,0.7446671639400465,0.26772285258011375,0.7550623019004463,1,1,0,1,0.7
801,0.7518910701876507,0.7457690474787126,0.7396635982674072,0.25291460425697715,1,1,1,0,1.0
802,0.2567040561240521,0.2572486507408248,0.747553876599419,0.24556889504550214,0,0,1,0,0.3
803,0.24667589760130623,0.2624911423565316,0.7499693778461518,0.24726803913133558,0,0,1,0,0.3
804,0.2583397787870349,0.7520176896826075,0.24464543159039598,0.7633668893826147,0,1,0,1,0.3
805,0.7517124397310638,0.7552575801714603,0.744371239477423,0.7239353960301464,1,1,1,1,1.0
806,0.7564022589654832,0.23928347790482318,0.7632596900149401,0.25779073358444177,1,0,1,0,0.7
807,0.7598630475212287,0.751609292014096,0.23961343032702864,0.24646660518464591,1,1,0,0,0.7
808,0.7535035407784443,0.25681413870730474,0.2524251491702618,0.7453839132207424,1,0,0,1,0.4
809,0.2543949743901969,0.2534779646920641,0.23582638830376862,0.26590205583915083,0,0,0,0,0.0
810,0.7537368602932252,0.7701690840630653,0.2581288182910821,0.26523944787149334,1,1,0,0,0.7
811,0.7595106892166086,0.7166706704193947,0.24785140002268566,0.24718214464121652,1,1,0,0,0.7
812,0.2644115012517117,0.7331713949012165,0.23704163368507572,0.2558323801612371,0,1,0,0,0.3
813,0.24412896340381365,0.23534272986443597,0.27123350936082397,0.7735103909677966,0,0,0,1,0.0
814,0.7574358757616452,0.7396619802737171,0.24752409752502394,0.2573408680287091,1,1,0,0,0.7
815,0.7490594460615139,0.7446286655514348,0.7423488811567027,0.24409744780841722,1,1,1,0,1.0
816,0.2426548097254177,0.7464727559873829,0.7600787570696146,0.7432024134128041,0,1,1,1,0.6
817,0.25811121925670133,0.23707949586476312,0.26310253168796116,0.25678196052706054,0,0,0,0,0.0
818,0.7311367390050286,0.7487135033153626,0.744469902378461,0.7481767916385129,1,1,1,1,1.0
819,0.7362883386574437,0.7499040310239279,0.7447820514487933,0.7594901104880891,1,1,1,1,1.0
820,0.7619533677565201,0.7552718421459164,0.75667059810304,0.24674956530176334,1,1,1,0,1.0
821,0.2504019386784018,0.26529117593744567,0.7469038150951313,0.2514800387352747,0,0,1,0,0.3
822,0.2332392447501398,0.7704567317215048,0.26292490232626453,0.7370028831797732,0,1,0,1,0.3
823,0.27190939858052887,0.2531945822999766,0.26995611760576277,0.24969252103897935,0,0,0,0,0.0
824,0.23997761259288153,0.2654788449435131,0.26122666226349717,0.7317037704857381,0,0,0,1,0.0
825,0.24881609190891374,0.23693727282616275,0.7515728720469957,0.2364421516030643,0,0,1,0,0.3
826,0.7512470454678891,0.7600766598053426,0.2501717504500402,0.7353340587899015,1,1,0,1,0.7
827,0.7600326399382575,0.7777769507820941,0.741323424862529,0.744278692876055,1,1,1,1,1.0
828,0.24673456438000632,0.2507820930826139,0.7397779617207901,0.24381314430642204,0,0,1,0,0.3
829,0.2523020782049135,0.7508669018306107,0.24399182298412478,0.2735967990461067,0,1,0,0,0.3
830,0.774599845092851,0.7622574354973288,0.7595957115338994,0.7508189143023156,1,1,1,1,1.0
831,0.7649680316308421,0.7427017264467121,0.25740771908567145,0.2571651945100723,1,1,0,0,0.7
832,0.2419208032919817,0.7449265710412352,0.7410566549730984,0.7449016442243633,0,1,1,1,0.6
833,0.750619685211531,0.757549766740204,0.2489048602949864,0.24764969767058598,1,1,0,0,0.7
834,0.2469031640274686,0.7556070856943916,0.2583694379222628,0.7543456039281303,0,1,0,1,0.3
835,0.7249696911112012,0.7519833425753807,0.7510686440853904,0.7334475973887769,1,1,1,1,1.0
836,0.25157590034082244,0.228457672458323,0.7449545167536415,0.25197061819158434,0,0,1,0,0.3
837,0.2434513596711379,0.27881291080400283,0.7445236258124389,0.2618270881613141,0,0,1,0,0.3
838,0.737464576234891,0.7445815328504379,0.25440273515693784,0.7438424589409656,1,1,0,1,0.7
839,0.24834179319630625,0.2451047325238692,0.2595319997384397,0.23998539959078768,0,0,0,0,0.0
840,0.23477041722260886,0.26029234860953593,0.7545368978045985,0.24638685933714857,0,0,1,0,0.3
841,0.2666570409881975,0.7508262726640164,0.23775325004006137,0.7394773205588476,0,1,0,1,0.3
