index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
560,0.7594848645167763,0.7626229533524278,0.7414918504882955,0.25696560534980095,1,1,1,0,1.0
561,0.24562024514405587,0.7603226252575892,0.7511815996745193,0.7572494128936107,0,1,1,1,0.6
562,0.7601254281764951,0.7527769187390472,0.23870490240805037,0.257589507028502,1,1,0,0,0.7
563,0.2669044859502508,0.758532385652087,0.7568940841037469,0.7454192232127151,0,1,1,1,0.6
564,0.2534865992025058,0.2589146599253214,0.25870391028935497,0.7505782336966409,0,0,0,1,0.0
565,0.7516867859693848,0.7655769969443037,0.7564242182087743,0.742190129650402,1,1,1,1,1.0
566,0.2681250015945503,0.7512325715335839,0.25641952346435687,0.7514263511585865,0,1,0,1,0.3
567,0.2630077296461492,0.25425187103456315,0.7416490457300772,0.24207140457120524,0,0,1,0,0.3
568,0.2439191967557352,0.2474518235905998,0.7473715426154011,0.256766543505308,0,0,1,0,0.3
569,0.7426533760089966,0.7524381040245112,0.2583736807976681,0.7425009725608501,1,1,0,1,0.7
570,0.2751646265539634,0.24481280268683922,0.2555692142676203,0.7658808153545877,0,0,0,1,0.0
571,0.7484118569694048,0.7392877179912988,0.24101554217669782,0.25619833365971123,1,1,0,0,0.7
572,0.2611901287909095,0.7477314314259469,0.7421691169550514,0.7420736154033947,0,1,1,1,0.6
573,0.7616109058257385,0.7577444776032054,0.2550403103711071,0.24735273655167356,1,1,0,0,0.7
574,0.748247212956508,0.7623884562682826,0.7450005309380999,0.237774047130585,1,1,1,0,1.0
575,0.7601336741042959,0.7435443078915933,0.2480400271943801,0.7394364807583725,1,1,0,1,0.7
576,0.7534405666467645,0.7511852978076261,0.22462599596724678,0.7571009098445785,1,1,0,1,0.7
577,0.25477445899707035,0.24400591241255795,0.24254318930838956,0.25142234495989507,0,0,0,0,0.0
578,0.7532527549563228,0.7443820889738322,0.2531543109153626,0.7616177146186667,1,1,0,1,0.7
579,0.2623882868895659,0.2571351368085582,0.2545895352156118,0.2587359654054204,0,0,0,0,0.0
580,0.24611208788498934,0.7505830242172967,0.7448260916140357,0.25096838275862676,0,1,1,0,0.6
581,0.26625129678207937,0.2575768656038093,0.24779038384734983,0.2455194089560302,0,0,0,0,0.0
582,0.7499596732809487,0.7366812357184516,0.2508805079433014,0.7583256792627049,1,1,0,1,0.7
583,0.7532896829138591,0.7308818227358932,0.2669361406110949,0.25903702461109646,1,1,0,0,0.7
584,0.755047419810497,0.7557606420117033,0.7437789926811201,0.2538044036941397,1,1,1,0,1.0
585,0.7348555882577984,0.7512238107364916,0.24033343574236848,0.2507121778470778,1,1,0,0,0.7
586,0.7482987547814942,0.734822399159945,0.7325348294517823,0.7700501516313452,1,1,1,1,1.0
587,0.25484192048957255,0.2558374299685679,0.7438317730793061,0.24766091366296505,0,0,1,0,0.3
588,0.7554438686935447,0.7458402795906164,0.25625512213888635,0.749703727868193,1,1,0,1,0.7
589,0.2467650839330754,0.7498785282016918,0.25943307925765774,0.7406692494136121,0,1,0,1,0.3
590,0.24606927823955863,0.7404699019593695,0.24984632748861274,0.743838470132189,0,1,0,1,0.3
591,0.2427255802761163,0.7442618424499562,0.7414558951976944,0.7313665016818295,0,1,1,1,0.6
592,0.7456042171328469,0.7390709909527395,0.24674513256075226,0.2628386557898936,1,1,0,0,0.7
593,0.7517703097138565,0.7491446166882243,0.25637012693326766,0.26197219341004707,1,1,0,0,0.7
594,0.2572225560392405,0.24257677708945835,0.26092889351494397,0.745491930164612,0,0,0,1,0.0
595,0.7598487046318241,0.7637723308182954,0.7519278080247058,0.24913104215781207,1,1,1,0,1.0
596,0.2531753741925962,0.7472242487692714,0.2624486767705731,0.7512478459122113,0,1,0,1,0.3
597,0.7529598705095233,0.7500354352995946,0.7580854186805058,0.2525359897177422,1,1,1,0,1.0
598,0.7598515386722712,0.7588307398016718,0.7329405828025453,0.7674422846058488,1,1,1,1,1.0
599,0.7520129536177327,0.7707025565081336,0.7415697508930075,0.749631025576652,1,1,1,1,1.0
600,0.2558078073464804,0.2535271506853834,0.24933070517253514,0.23946386163792463,0,0,0,0,0.0
601,0.7483390608731214,0.23347092540773248,0.7522931838389185,0.738768140311241,1,0,1,1,0.7
602,0.24906416642767057,0.24444888699830264,0.25575229095373414,0.23631870679403,0,0,0,0,0.0
603,0.24090942194627463,0.7484274681027736,0.26340958252543367,0.7410476034266847,0,1,0,1,0.3
604,0.7374316580956918,0.7596929895636827,0.2520672263789918,0.2539608431732123,1,1,0,0,0.7
605,0.250934204762864,0.7417927789997162,0.25271770239901,0.7532126787889172,0,1,0,1,0.3
606,0.7533698416325729,0.7602330470234357,0.23133936710503672,0.24917357292607548,1,1,0,0,0.7
607,0.240240063350413,0.2589074420168385,0.24995540213185205,0.2465509737618927,0,0,0,0,0.0
608,0.7538922352141707,0.7486231516731786,0.7493514326322664,0.25668356280411353,1,1,1,0,1.0
609,0.744279645995267,0.7648844573741257,0.24703869437462278,0.7465787753153466,1,1,0,1,0.7
610,0.23176533377472286,0.26308981269622067,0.23527133141951428,0.23832820221643944,0,0,0,0,0.0
611,0.2500343233207346,0.7461782532520429,0.2662992503448004,0.7447638014575576,0,1,0,1,0.3
612,0.24271686244636462,0.2431180822551597,0.24746005416693537,0.7278169010008656,0,0,0,1,0.0
613,0.7287412205122542,0.7481006435669117,0.25185655267112345,0.27267966533220933,1,1,0,0,0.7
614,0.7343914194269718,0.7422374329618598,0.7450409296803243,0.7566219727935493,1,1,1,1,1.0
615,0.25775821839669044,0.22810922911885514,0.25036025826461566,0.25348957624915114,0,0,0,0,0.0
616,0.2572436511944446,0.25945783126458277,0.25881585725974243,0.24203463437567302,0,0,0,0,0.0
617,0.7482968488697967,0.7501041254881186,0.759644977891953,0.7543308134802938,1,1,1,1,1.0
618,0.7399988792303905,0.763420792620349,0.24754131649504812,0.7701757809157425,1,1,0,1,0.7
619,0.23336721405180658,0.24324426559754725,0.26043152222132754,0.22870884125934696,0,0,0,0,0.0
620,0.7515827280745148,0.7407909347670085,0.7434037149698458,0.24988810208351805,1,1,1,0,1.0
621,0.259966165758631,0.22848214878582526,0.2514932081224585,0.26093563025489164,0,0,0,0,0.0
622,0.7585928802993873,0.23502359888923946,0.761538307726682,0.2566937215655473,1,0,1,0,0.7
623,0.2537945004556165,0.7573892166070273,0.2602459881785781,0.7359376964478369,0,1,0,1,0.3
624,0.23915136389293745,0.7578334237213228,0.22913547123397196,0.7331076721775178,0,1,0,1,0.3
625,0.753650483191099,0.7674707802306497,0.2504345661878901,0.25973200890304343,1,1,0,0,0.7
626,0.7405429231601459,0.761641621260293,0.7460193118305649,0.7525513609380265,1,1,1,1,1.0
627,0.7605196465538813,0.7510368808501025,0.25914691164330045,0.2603116959860469,1,1,0,0,0.7
628,0.7353909045685317,0.7224875890033978,0.7460966687544579,0.7493746562165187,1,1,1,1,1.0
629,0.7601401025802489,0.7436884480197039,0.7594314076028369,0.25580990813208576,1,1,1,0,1.0
630,0.7381129729867866,0.7618080959017023,0.7481025729276847,0.7590807297328322,1,1,1,1,1.0
631,0.7301487611380791,0.7512725171839695,0.7639807711346662,0.2596425340955641,1,1,1,0,1.0
632,0.7338391669939174,0.7504743756977215,0.7457742798727564,0.25800051664133034,1,1,1,0,1.0
633,0.2545887898566358,0.24297668179175402,0.7609444214305829,0.2578769202862848,0,0,1,0,0.3
634,0.7412473014059927,0.7447288781600396,0.25127236980497336,0.7592164663534118,1,1,0,1,0.7
635,0.2317673092721582,0.7564585114806506,0.7478003193925734,0.24485134302967898,0,1,1,0,0.6
636,0.2711320180990649,0.7550989300110942,0.24937363754825329,0.7489901875910566,0,1,0,1,0.3
637,0.7500851967370273,0.7467596571610052,0.247299946950837,0.27088526448949385,1,1,0,0,0.7
638,0.25622692557463644,0.7467382466870192,0.7460306006001368,0.7521452220866912,0,1,1,1,0.6
639,0.24747722870750272,0.2461199622470531,0.24375614663715195,0.2450786312996307,0,0,0,0,0.0
640,0.2457042923979664,0.7537838664166857,0.25165210781594255,0.7398776714910378,0,1,0,1,0.3
641,0.7531238875713704,0.7540193830083394,0.25419153741678857,0.24942042387388577,1,1,0,0,0.7
642,0.7564903329367276,0.7539158220572907,0.7572198675543924,0.7657878541250475,1,1,1,1,1.0
643,0.25373799538635317,0.2633763314230558,0.27217999034227575,0.24434377746635907,0,0,0,0,0.0
644,0.237657277211461,0.24333796699815513,0.7484162503930465,0.273131053496607,0,0,1,0,0.3
645,0.7404874754877321,0.7581516322356273,0.2419407881948772,0.7406228807948124,1,1,0,1,0.7
646,0.7588531078288518,0.7650091513965527,0.23877672409910633,0.24534631897234324,1,1,0,0,0.7
647,0.24736730445948904,0.7605827714327427,0.7446283263356306,0.7470348333955823,0,1,1,1,0.6
648,0.24474868188674498,0.24048017269271166,0.2731152282902967,0.23586239232718814,0,0,0,0,0.0
649,0.7487333283368389,0.7493619072981023,0.7414981312044477,0.2507363668844613,1,1,1,0,1.0
650,0.2416603645873621,0.2552234853463339,0.7580720194556034,0.2550539298611207,0,0,1,0,0.3
651,0.7736685329260229,0.7587390762938653,0.26284194246639764,0.7568001288711859,1,1,0,1,0.7
652,0.2557623772572635,0.2501921981582984,0.7547606579224116,0.23038266696059242,0,0,1,0,0.3
653,0.7451149177013943,0.7523797048393011,0.2545069889579275,0.7451301059109597,1,1,0,1,0.7
654,0.7536892190119033,0.7510913296453952,0.26312652371113837,0.2637236641516564,1,1,0,0,0.7
655,0.739980360489343,0.7403977450756942,0.7510962784201287,0.2444601865004782,1,1,1,0,1.0
656,0.24830366723783012,0.7527574468677307,0.24625156753194935,0.7439168044598192,0,1,0,1,0.3
657,0.7605722761550836,0.7552304470310288,0.7267427419872202,0.23566155994119772,1,1,1,0,1.0
658,0.7398956168456294,0.7305750466575751,0.7520098058974032,0.7573736376489899,1,1,1,1,1.0
659,0.24626662219764417,0.23694266466110975,0.7410813803181511,0.24179932463950274,0,0,1,0,0.3
660,0.7330172566899936,0.755948582382604,0.2693925189933836,0.7347714484187532,1,1,0,1,0.7
661,0.2532645499895301,0.7440040425289115,0.7508113658636157,0.7513868918344733,0,1,1,1,0.6
662,0.7548397534656461,0.7626157888189236,0.7508675952706312,0.7535016480091116,1,1,1,1,1.0
663,0.750067994632305,0.7521192649983806,0.7668912748471292,0.24052754414114236,1,1,1,0,1.0
664,0.2531442990571082,0.7535136529481575,0.7509407107112469,0.7551258021562977,0,1,1,1,0.6
665,0.7505535200471513,0.7446533698671121,0.2697986704226882,0.24701950882058119,1,1,0,0,0.7
666,0.24192597433631732,0.7666228564008536,0.7530235997886885,0.7455336711297407,0,1,1,1,0.6
667,0.25091197192875403,0.7560643832360262,0.23605562922631607,0.7490222165233993,0,1,0,1,0.3
668,0.2388287543983996,0.7447894100535586,0.7511372570036569,0.7355527951111603,0,1,1,1,0.6
669,0.7429461428202451,0.7559880732654636,0.7496240809811194,0.7506042486687559,1,1,1,1,1.0
670,0.24995304905543242,0.2678517419455321,0.7502690333629229,0.2430751950512313,0,0,1,0,0.3
671,0.7655768371518088,0.7459441395824582,0.2463958612221631,0.25294199998331784,1,1,0,0,0.7
672,0.7530364416123241,0.747070246039539,0.7353810691177421,0.7449488503749239,1,1,1,1,1.0
673,0.7487775451805025,0.7463200887801815,0.27321349865448674,0.7349419983073027,1,1,0,1,0.7
674,0.2628358789149413,0.7564442461376115,0.24953092997749549,0.24359612779497028,0,1,0,0,0.3
675,0.2551130163373232,0.7523115399644253,0.23501673354688413,0.7731132639764443,0,1,0,1,0.3
676,0.755634641632827,0.736799719503032,0.7286622726887896,0.23980784057005805,1,1,1,0,1.0
677,0.25685682893905737,0.22652674366708014,0.2629011010200111,0.2402323550515378,0,0,0,0,0.0
678,0.2337764052458115,0.2471264753963228,0.26445062451543183,0.2442786694172591,0,0,0,0,0.0
679,0.7475323216735871,0.7492639539435079,0.2537842176967599,0.2492753770619211,1,1,0,0,0.7
680,0.7474804317489969,0.7346689814962938,0.7422273173233902,0.7335747221113746,1,1,1,1,1.0
681,0.7323831334135146,0.7593754992197036,0.23746367008893268,0.24266801799170146,1,1,0,0,0.7
682,0.742010838961366,0.7625763671758279,0.25752181431303894,0.2540653135961333,1,1,0,0,0.7
683,0.23590235702715587,0.25516993229188295,0.7399637619712811,0.24388535830184635,0,0,1,0,0.3
684,0.743862541347383,0.7387051852128361,0.7463845608578502,0.2621918310987093,1,1,1,0,1.0
685,0.7398264846706812,0.740636539615718,0.7417548082232486,0.2470077268119803,1,1,1,0,1.0
686,0.7560151414479308,0.762948592288213,0.2582633425050802,0.7563037329969,1,1,0,1,0.7
687,0.7613615040844829,0.7544526883196833,0.24577062790646415,0.2586730554487122,1,1,0,0,0.7
688,0.23303956404660825,0.7645366470680197,0.23977938589607564,0.7483012638486611,0,1,0,1,0.3
689,0.23608571513015986,0.24003643397224753,0.24557469197541862,0.25989777840178613,0,0,0,0,0.0
690,0.7643268595735169,0.734318973044642,0.24262769070759685,0.2430662517410937,1,1,0,0,0.7
691,0.23418636877840437,0.7322659996987948,0.7431464567477009,0.7432110767653868,0,1,1,1,0.6
692,0.2635017500960885,0.23926165815785547,0.23832506109361623,0.25574397746235383,0,0,0,0,0.0
693,0.7346220812516217,0.7457034069691899,0.2570464632960473,0.2607867639305645,1,1,0,0,0.7
694,0.7448710584029723,0.7618559299553589,0.7487780114069714,0.25065548572169205,1,1,1,0,1.0
695,0.24716638692583678,0.23563861350891885,0.7587986955013495,0.24670214127766402,0,0,1,0,0.3
696,0.7526403801650028,0.7410122695653273,0.2373997374181905,0.24972467080600008,1,1,0,0,0.7
697,0.24167567230999534,0.25485129291050407,0.2507486985040642,0.23178835048284746,0,0,0,0,0.0
698,0.7543560507014468,0.7355071828443691,0.25700053420092955,0.26968038452603216,1,1,0,0,0.7
699,0.7369758151387378,0.7513542849496931,0.26258373089903625,0.7631487766917452,1,1,0,1,0.7
700,0.2510895182840805,0.7381891993653337,0.25790892424111567,0.7593903825055217,0,1,0,1,0.3
701,0.7468900271426205,0.734623175053687,0.7548964218212622,0.24415731153327774,1,1,1,0,1.0
702,0.7371312342241162,0.7535381444426786,0.7493222343332178,0.2538865107905018,1,1,1,0,1.0
703,0.24676963685731865,0.24805852550366772,0.7652619521093442,0.24622546367176543,0,0,1,0,0.3
704,0.751744917055195,0.7574522563047738,0.734535492835482,0.24110993198471503,1,1,1,0,1.0
705,0.24665691039658974,0.7424723653388993,0.7579584166175318,0.7483010371682768,0,1,1,1,0.6
706,0.7626701302517245,0.7405903244593902,0.24773877364571179,0.7465130440959475,1,1,0,1,0.7
707,0.7449748756443361,0.7533981321833962,0.24572328269030083,0.7521950176956439,1,1,0,1,0.7
708,0.7385563791341165,0.2670431664066414,0.7535822985785264,0.2413340547236828,1,0,1,0,0.7
709,0.2542558379189021,0.2630381019356718,0.25331202373388073,0.261515752507476,0,0,0,0,0.0
710,0.24734475721156507,0.26153583722110335,0.2483392380547572,0.2446079821452529,0,0,0,0,0.0
711,0.24743782599217687,0.7512467557072737,0.2514672358551763,0.7621761646263688,0,1,0,1,0.3
712,0.7439286629222737,0.7504604847304794,0.7523510414095709,0.25205323068339863,1,1,1,0,1.0
713,0.2597764760697247,0.7442581937357902,0.25418597271661403,0.7497590500840637,0,1,0,1,0.3
714,0.23503225034447486,0.7540871440882155,0.244612751724059,0.7508162720921154,0,1,0,1,0.3
715,0.7621496289668749,0.7285985047877561,0.7385432906258385,0.7490296352438192,1,1,1,1,1.0
716,0.24407841636400854,0.7441905696197105,0.25615892229950443,0.7485059117319891,0,1,0,1,0.3
717,0.253037185808689,0.24984379310948754,0.7430028875296123,0.2681709178379428,0,0,1,0,0.3
718,0.23451095480353495,0.25850079332443326,0.2466048490790128,0.2534156608506073,0,0,0,0,0.0
719,0.262193882083733,0.2638559959491555,0.7526620177930978,0.2454116257767828,0,0,1,0,0.3
720,0.73497132981839,0.7380799608037607,0.25680000006974785,0.2547043392675601,1,1,0,0,0.7
721,0.7429066983089877,0.7655182117306638,0.7648709403617813,0.7387003299832514,1,1,1,1,1.0
722,0.25458243128358354,0.2556044701017653,0.25340658513525616,0.2619468861019145,0,0,0,0,0.0
723,0.7509092017854487,0.7403772205776018,0.2394587197006701,0.7512756020204537,1,1,0,1,0.7
724,0.7345836378704846,0.7378086439932375,0.7462790328333289,0.7507692281410733,1,1,1,1,1.0
725,0.2549953177552211,0.75659922963175,0.24909339042989825,0.7634652527107525,0,1,0,1,0.3
726,0.2519424019741062,0.25443383574949746,0.7516055078518893,0.7503582486757671,0,0,1,1,0.3
727,0.738233256114845,0.7479653193925975,0.2546846753073699,0.7558238991519219,1,1,0,1,0.7
728,0.7544190990115742,0.7463955411370865,0.25486529987740214,0.25900544146780025,1,1,0,0,0.7
729,0.751562764653214,0.7548993316644534,0.7638740058379848,0.2553480646622058,1,1,1,0,1.0
730,0.7574242367178421,0.7323266494225587,0.74136761856319,0.2523808333120937,1,1,1,0,1.0
731,0.778731408436756,0.759235132327682,0.7375521564862901,0.22295418164585878,1,1,1,0,1.0
732,0.23483353148418476,0.24236498861717753,0.24788687887530983,0.25185310807895445,0,0,0,0,0.0
733,0.24947625969581302,0.23679547859661926,0.7563300121758634,0.26650114336601183,0,0,1,0,0.3
734,0.7527867106271091,0.7581784868900178,0.24526415168432902,0.7691145789850639,1,1,0,1,0.7
735,0.7462428474711923,0.7554842938811291,0.24612506543199408,0.2660612274991509,1,1,0,0,0.7
736,0.7522489006153458,0.7545855498119013,0.7414594318439263,0.7449435742907411,1,1,1,1,1.0
737,0.7578297053645124,0.7707102925180078,0.7512098647739915,0.2537951033624262,1,1,1,0,1.0
738,0.7406822890618636,0.7477524070918805,0.23376653675106332,0.7430044214328551,1,1,0,1,0.7
739,0.7444421033608007,0.7556822698731773,0.2569001020090513,0.7545807613515486,1,1,0,1,0.7
740,0.25019886307094075,0.2664927352847683,0.24894484006218334,0.2596914243875931,0,0,0,0,0.0
741,0.7430375545183308,0.7413140228576279,0.24199101271445858,0.233490967607556,1,1,0,0,0.7
742,0.7425940731195483,0.7383471020045711,0.24269128139974658,0.7353814588291537,1,1,0,1,0.7
743,0.2492216721983425,0.7558441418172712,0.7518779707603676,0.7607870000571997,0,1,1,1,0.6
744,0.7374466471572498,0.7548670111427702,0.7708607637521734,0.24746180521783723,1,1,1,0,1.0
745,0.7552727477403051,0.7623509401996429,0.7439324739946654,0.25741330988206956,1,1,1,0,1.0
746,0.25503181921873186,0.24055855878940824,0.24112716925904798,0.7552604731684298,0,0,0,1,0.0
747,0.2562248537071676,0.2422848246863715,0.743739807223721,0.25582841516641325,0,0,1,0,0.3
748,0.24625897521800208,0.7451787588590142,0.2692558327834089,0.7589134757064835,0,1,0,1,0.3
749,0.7357641366430139,0.7455716849363947,0.7543816078884966,0.243563021028188,1,1,1,0,1.0
750,0.23804272695712345,0.7427366688017089,0.25955534948511594,0.7679640556493095,0,1,0,1,0.3
751,0.22362901213832004,0.7439378108281456,0.256825869193798,0.7488051648597575,0,1,0,1,0.3
752,0.7490746167275649,0.7573360756885595,0.753168275281198,0.245618407673295,1,1,1,0,1.0
753,0.2450355384104133,0.241584187816782,0.24195034539812896,0.25744423775883957,0,0,0,0,0.0
754,0.26026719214813326,0.2565809107715851,0.7668904211613683,0.23410499912573232,0,0,1,0,0.3
755,0.748295489931746,0.7744937981866601,0.2716810179539937,0.25769640687864737,1,1,0,0,0.7
756,0.2522932198173743,0.2252313053574544,0.7501130481168036,0.25253656676113867,0,0,1,0,0.3
757,0.24566490404079658,0.2552979298020436,0.2423426134517217,0.2649727245040956,0,0,0,0,0.0
758,0.2433338187402609,0.747234397438075,0.7453120559093477,0.748658038998967,0,1,1,1,0.6
759,0.7696062331651854,0.7539356731640079,0.25511993464878335,0.755822397637203,1,1,0,1,0.7
760,0.7359305483267299,0.7572289099189932,0.7561986014796399,0.767076125419991,1,1,1,1,1.0
761,0.24264015459275623,0.7525187021755896,0.7336597602499355,0.23860915128003332,0,1,1,0,0.6
762,0.2572182205949951,0.24696799316691542,0.7533763480836606,0.2542879953341699,0,0,1,0,0.3
763,0.267848003139024,0.24812776536115466,0.7582508930507194,0.24604480620034674,0,0,1,0,0.3
764,0.26741401823413863,0.7328711037372587,0.25626829447146543,0.7577835133910124,0,1,0,1,0.3
765,0.7610746171153007,0.7568609584308107,0.7591968570848012,0.2426835499928172,1,1,1,0,1.0
766,0.23298992044657857,0.7519948329067979,0.7617119885086506,0.7397728589470294,0,1,1,1,0.6
767,0.7540659554136723,0.7350860494565397,0.7451783195470582,0.7452275010825165,1,1,1,1,1.0
768,0.24068549281605844,0.759611071282963,0.7562826341026447,0.7609359507188532,0,1,1,1,0.6
769,0.7415348041015457,0.7509966803483302,0.2420488982278587,0.24851134449856738,1,1,0,0,0.7
770,0.24919672044758978,0.26020267348727905,0.7322046583881648,0.25707256856400235,0,0,1,0,0.3
771,0.7590046613797292,0.7498202757220357,0.2564252295080356,0.23308492793891405,1,1,0,0,0.7
772,0.24484476063592184,0.24757063933106677,0.2585088082982964,0.24377989525110136,0,0,0,0,0.0
773,0.7508251454676487,0.7448407309145212,0.25037788836035435,0.744975125460874,1,1,0,1,0.7
774,0.7461125490484327,0.7633307856767492,0.2581560883733316,0.7461629911660618,1,1,0,1,0.7
775,0.7605526640572934,0.7395962259163785,0.7336347235018611,0.7692998018686721,1,1,1,1,1.0
776,0.7338001616330908,0.742140686216879,0.748152713179337,0.24959312510831655,1,1,1,0,1.0
777,0.7499424136730225,0.7681210891165343,0.238157265246514,0.26275963225139726,1,1,0,0,0.7
778,0.7666185121978353,0.7486274058255412,0.25129083006085334,0.24390151245458228,1,1,0,0,0.7
779,0.7535988906420081,0.7476724377456402,0.2541082006751487,0.7525953791313252,1,1,0,1,0.7
780,0.753456270611818,0.7471333692607489,0.7594658516949988,0.24973269422288594,1,1,1,0,1.0
781,0.7535150264157102,0.7335908337999433,0.7440353872483092,0.7651422067608583,1,1,1,1,1.0
782,0.23162571047207692,0.24242738249125217,0.7587345327200994,0.2533208921870708,0,0,1,0,0.3
783,0.24499397943899226,0.7600875650402144,0.2578899134124054,0.7531855866497351,0,1,0,1,0.3
784,0.7527052571452114,0.737505451450408,0.23131165211050342,0.7600468902648603,1,1,0,1,0.7
785,0.26356814837272113,0.7466337186361433,0.7572398143988498,0.7553623902898806,0,1,1,1,0.6
786,0.7504066616679448,0.7519300671670417,0.26321030179305394,0.7601604333651395,1,1,0,1,0.7
787,0.2429805592122443,0.2652308571543963,0.7534412748535708,0.2548016677627856,0,0,1,0,0.3
788,0.7616509834477256,0.7611022488879672,0.23424351421609077,0.2368039059630427,1,1,0,0,0.7
789,0.7298069262212215,0.7431658059359603,0.7304471324049967,0.7524231865496228,1,1,1,1,1.0
790,0.7517777974385517,0.748419392066588,0.24115888151401643,0.7492613562945866,1,1,0,1,0.7
791,0.25952809315564407,0.7738395719795175,0.2554881258756183,0.2552412444292549,0,1,0,0,0.3
792,0.7543579456804705,0.7659686637898466,0.7457200222418237,0.24257034776826064,1,1,1,0,1.0
793,0.243463220482582,0.7592527192579456,0.7538009592469198,0.7397048593916695,0,1,1,1,0.6
794,0.7539370085783637,0.7643893365777871,0.7408631289300796,0.2447086184721758,1,1,1,0,1.0
795,0.7589839549686739,0.7314846001092271,0.7547836084600921,0.26546356597735543,1,1,1,0,1.0
796,0.24830487119627803,0.2413699009526985,0.7554713575764074,0.2498256048345822,0,0,1,0,0.3
797,0.7524426646727794,0.7563231599426621,0.7563275470531464,0.23852583662385027,1,1,1,0,1.0
798,0.2572465110537103,0.7494701271250385,0.738437180100895,0.7613901229417729,0,1,1,1,0.6
799,0.2321604631777411,0.24894645128145979,0.24858348014983175,0.27438336839014404,0,0,0,0,0.0
800,0.24994215394223543,0.2402415975561261,0.747451203370741,0.26046656790574524,0,0,1,0,0.3
801,0.2512309628208247,0.2475436410419771,0.7650139797733021,0.2520656490490646,0,0,1,0,0.3
802,0.2504906704160519,0.7518649375684149,0.753328126922335,0.7527342640185514,0,1,1,1,0.6
803,0.25205293070327645,0.7569585668571079,0.7357870898050147,0.753488857018823,0,1,1,1,0.6
804,0.7496552036233877,0.7693508803351203,0.7304749964751491,0.7604539105263489,1,1,1,1,1.0
805,0.25747555878673445,0.2538256572421761,0.24692611913167237,0.2535948995818493,0,0,0,0,0.0
806,0.2514345387870727,0.250218584781421,0.7479502147039025,0.23825293805823522,0,0,1,0,0.3
807,0.7549502368145987,0.7698215473487149,0.25420884498922064,0.766576983631859,1,1,0,1,0.7
808,0.23401847079104618,0.7705440143349962,0.253692047288174,0.757204929806074,0,1,0,1,0.3
809,0.26053951795211633,0.7536774863561331,0.24841487401290302,0.7519879716634826,0,1,0,1,0.3
810,0.7400180049070596,0.7444919763585496,0.7486969534306651,0.24942547995960035,1,1,1,0,1.0
811,0.2724083011362226,0.7517939246780126,0.24845376279605752,0.7503843938640191,0,1,0,1,0.3
812,0.7384990919001876,0.7433961323207403,0.24704113379252504,0.7286210368559248,1,1,0,1,0.7
813,0.24330995475539874,0.25579800682903,0.24955496938321656,0.2556677400474258,0,0,0,0,0.0
814,0.2493682671470109,0.2457735752419875,0.24995599378252167,0.2567026486491572,0,0,0,0,0.0
815,0.7565790909286968,0.7407658593935291,0.26135544173722347,0.24753194442160034,1,1,0,0,0.7
816,0.24662797693389005,0.7487602063992396,0.2531281736127828,0.7260689297960041,0,1,0,1,0.3
817,0.7682624326503602,0.7575748949850158,0.7545793725399205,0.23640007931197074,1,1,1,0,1.0
818,0.2519221566508298,0.7430158475286889,0.2494439097076024,0.7463964303059296,0,1,0,1,0.3
819,0.25809777264908956,0.7412887750314474,0.7563474448402545,0.25055717240445985,0,1,1,0,0.6
820,0.746522357665702,0.7266698118668281,0.2445033529352647,0.7589943340132947,1,1,0,1,0.7
821,0.25724989077253807,0.25176639385474026,0.2319060982525579,0.24534035857143932,0,0,0,0,0.0
822,0.7443050307852666,0.7538771984996734,0.747312683114463,0.7478632660724753,1,1,1,1,1.0
823,0.24025663110732998,0.7494436285809195,0.21855188017471971,0.7379950907621863,0,1,0,1,0.3
824,0.2566185647005623,0.7542421064012925,0.7396955602524589,0.7352271735443423,0,1,1,1,0.6
825,0.26037237076221303,0.7481516362818956,0.7609791051259518,0.7348181202210148,0,1,1,1,0.6
826,0.2338872331964519,0.23942122302616933,0.22372296368424918,0.2478226416617535,0,0,0,0,0.0
827,0.24553971584424972,0.23980656877069909,0.2676874240040811,0.24752092102433837,0,0,0,0,0.0
828,0.2480044046436456,0.7360609518053074,0.7522805012947739,0.26098661194185996,0,1,1,0,0.6
829,0.23082287939667037,0.7358925693277262,0.2390069631290585,0.7534443159185125,0,1,0,1,0.3
830,0.7545294861820988,0.7309854678800647,0.7398758513205499,0.2500015415768619,1,1,1,0,1.0
831,0.7533437473731563,0.7422787922235793,0.2603823396146943,0.7436702921519498,1,1,0,1,0.7
832,0.7500532210168209,0.7620130357101315,0.7627349323097367,0.2693405135315494,1,1,1,0,1.0
833,0.24563033886144062,0.7624900035787148,0.7441656560821868,0.7376765840516688,0,1,1,1,0.6
834,0.2526961180436957,0.763550210105223,0.24499475562904124,0.743080554477016,0,1,0,1,0.3
835,0.7257698932324596,0.7417790786369758,0.7582049502776049,0.23555320949787995,1,1,1,0,1.0
836,0.24465863378688466,0.7674786837089991,0.7394674550213638,0.7387429395276645,0,1,1,1,0.6
837,0.24296748627392303,0.7605400260175759,0.2503545383238023,0.7459282880252944,0,1,0,1,0.3
838,0.7415879566809055,0.7510496548373832,0.7573832126002978,0.7707570693710566,1,1,1,1,1.0
839,0.23725840221691932,0.2520234353771382,0.25972986747526394,0.2571698098839746,0,0,0,0,0.0
