index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
560,0.240953827504851,0.7399389927620118,0.23810099362031287,0.7513515374909017,0,1,0,1,0.3
561,0.284566366253024,0.257408436298687,0.7431083768968691,0.23038876265174188,0,0,1,0,0.3
562,0.2330663378260382,0.23924525504703414,0.2565227708077743,0.24324601444380944,0,0,0,0,0.0
563,0.7492757829246633,0.7465325836732537,0.7471228891671661,0.7295465618996575,1,1,1,1,1.0
564,0.7571585272589119,0.24449873050995147,0.7689351771702784,0.2539636907643582,1,0,1,0,0.7
565,0.2535478094898864,0.7459706405552462,0.24684178942856555,0.2491111136992646,0,1,0,0,0.3
566,0.23907292152472479,0.7607362824135715,0.2462527652430547,0.7565905431617898,0,1,0,1,0.3
567,0.2685271826805448,0.262763727006158,0.2563242430842103,0.7612432540948825,0,0,0,1,0.0
568,0.7399791517580635,0.7569165083840791,0.7515819840828885,0.7569810282185953,1,1,1,1,1.0
569,0.2420665210636467,0.7708438705239065,0.253118829264775,0.765912862615057,0,1,0,1,0.3
570,0.7678462762737706,0.7384173121178478,0.2595879562307801,0.7461635874996749,1,1,0,1,0.7
571,0.23585779130691573,0.7475197833734263,0.737096285506157,0.2574826776730548,0,1,1,0,0.6
572,0.2400836090610713,0.24696633618879613,0.751692154167746,0.24123969852871682,0,0,1,0,0.3
573,0.7446157428695778,0.7629543059109306,0.7609423065436365,0.24662844262885933,1,1,1,0,1.0
574,0.25589037956897004,0.7500913284750373,0.7616346641141422,0.7296337210688153,0,1,1,1,0.6
575,0.7385931554909416,0.7412787053942055,0.747198507340856,0.2594235764941323,1,1,1,0,1.0
576,0.23856740730322135,0.7622255002229766,0.7530777483597799,0.7568505212881346,0,1,1,1,0.6
577,0.7316660381340068,0.7576897714642065,0.7411300867801184,0.7590273939028658,1,1,1,1,1.0
578,0.2424361927264151,0.22982396644524017,0.25393596733938273,0.7456467396903602,0,0,0,1,0.0
579,0.26642537785107206,0.23853432273823122,0.2440943928469254,0.23147033347081378,0,0,0,0,0.0
580,0.25664175460055677,0.24614024194036646,0.2532985919500454,0.2575679754921265,0,0,0,0,0.0
581,0.7516595850073746,0.7580918688147027,0.7442139694109239,0.25079911826596657,1,1,1,0,1.0
582,0.7422527958047296,0.7433502194436432,0.7713167663135313,0.7521609077303891,1,1,1,1,1.0
583,0.25935637267047573,0.7543432717052195,0.2513041506583743,0.7460538014776309,0,1,0,1,0.3
584,0.2408705081618476,0.7415743143525302,0.24478752298664339,0.7499839221117832,0,1,0,1,0.3
585,0.7362824663693929,0.7359838904776785,0.24461384674342004,0.24304064941183068,1,1,0,0,0.7
586,0.2374611873976955,0.2569605971178929,0.25761816240918106,0.25208939657408347,0,0,0,0,0.0
587,0.2505682910000525,0.758601769021039,0.2584313427384454,0.7438940371340901,0,1,0,1,0.3
588,0.2521980137560218,0.7539062221137093,0.2313998648875176,0.7230922849758079,0,1,0,1,0.3
589,0.7381666184565099,0.731399912967731,0.745741468474428,0.7520983224428349,1,1,1,1,1.0
590,0.2557600773828142,0.23641390643169233,0.7583051343819638,0.24345547214937813,0,0,1,0,0.3
591,0.7456264712231593,0.758893279269662,0.7447086755978689,0.7482450181959482,1,1,1,1,1.0
592,0.7438867295536469,0.7584904564060498,0.7502274902273308,0.25105542550376775,1,1,1,0,1.0
593,0.2545780129445186,0.2667473273559305,0.2551553440590998,0.23559412836436822,0,0,0,0,0.0
594,0.25744291435872607,0.7605225415037475,0.24317604385881175,0.24755135987013108,0,1,0,0,0.3
595,0.2569304400081754,0.2478817971131587,0.2414492453316695,0.23146055981686198,0,0,0,0,0.0
596,0.23859207874660815,0.7577288627402972,0.22788387039864622,0.7618596913954947,0,1,0,1,0.3
597,0.7495188388351447,0.746567356634102,0.747728835830493,0.7544484730628473,1,1,1,1,1.0
598,0.2515491610501652,0.7405584789694207,0.2602148488718133,0.7526507243414319,0,1,0,1,0.3
599,0.2391296129325204,0.24887408634004143,0.23992223253115638,0.2331478117503322,0,0,0,0,0.0
600,0.7385946684731116,0.7434341420364524,0.7301625013294009,0.7445042909383959,1,1,1,1,1.0
601,0.7497787668851134,0.7548352356366281,0.7482077118083604,0.7678546594644873,1,1,1,1,1.0
602,0.2504814818349845,0.2516479504955743,0.24532961555329108,0.23747835121254884,0,0,0,0,0.0
603,0.24885551371089684,0.2514764684883861,0.7489736265659132,0.25311795119146285,0,0,1,0,0.3
604,0.2576889308976106,0.7395430658838138,0.2612062010673436,0.7394167565781065,0,1,0,1,0.3
605,0.2552699387765682,0.252965210848032,0.24213856723790025,0.25472588137664265,0,0,0,0,0.0
606,0.25600150763085716,0.7351175281444842,0.24558221711344144,0.7474933043654219,0,1,0,1,0.3
607,0.7511948855149724,0.756529751689478,0.7506385460664794,0.2474552066399336,1,1,1,0,1.0
608,0.7522359953269309,0.7480606611676338,0.7635129213829427,0.754710372826135,1,1,1,1,1.0
609,0.7369448831493779,0.7539466978305355,0.7519805940034181,0.238184648679254,1,1,1,0,1.0
610,0.725447987616977,0.23496523433441902,0.7378709101740982,0.7219975554033089,1,0,1,1,0.7
611,0.2428199986556236,0.7672781241588154,0.2547032258853991,0.743219517513595,0,1,0,1,0.3
612,0.25787990037610803,0.26461755362832345,0.24576858180345051,0.7408306728910534,0,0,0,1,0.0
613,0.23092153688250452,0.26398320624372307,0.2520544702679326,0.26839163624772405,0,0,0,0,0.0
614,0.7648686709826678,0.7501194918441041,0.748145067031079,0.739438280818301,1,1,1,1,1.0
615,0.7488948519928504,0.7439579126465861,0.7464503792023423,0.7605130931281466,1,1,1,1,1.0
616,0.25638803645403163,0.7542933599161258,0.25737293291840946,0.2447792028947027,0,1,0,0,0.3
617,0.2573254001448318,0.7493461369045635,0.242363907826504,0.7618166634127477,0,1,0,1,0.3
618,0.7565679288887132,0.7689026828666183,0.24378922389552599,0.2538061680599424,1,1,0,0,0.7
619,0.7491785013892925,0.7575920052883147,0.2612448494381086,0.7490623559524499,1,1,0,1,0.7
620,0.7684950595748419,0.7507860133186908,0.25320467784905526,0.7608979357186131,1,1,0,1,0.7
621,0.24401628207122997,0.7626859427960629,0.24314451120754116,0.7547219452380971,0,1,0,1,0.3
622,0.7434091020745914,0.2547639607278498,0.7307312887473628,0.2527835691614661,1,0,1,0,0.7
623,0.7592277761357731,0.7376189631865997,0.7373678901356051,0.2554347430676876,1,1,1,0,1.0
624,0.25342987045838167,0.24123071386775166,0.745926606541991,0.24158599945437587,0,0,1,0,0.3
625,0.24647723702005916,0.7591935030174721,0.26098397407118223,0.26240832883818205,0,1,0,0,0.3
626,0.7485617886178911,0.25091297739631413,0.7419716455943145,0.7628189176459562,1,0,1,1,0.7
627,0.2597190138972247,0.24116650450177343,0.26312698883216684,0.2495511291741518,0,0,0,0,0.0
628,0.25039464518762944,0.7518824361856499,0.260840365421637,0.7382431501924246,0,1,0,1,0.3
629,0.7407442649437996,0.7378417456970144,0.7497513817546367,0.24365172710378624,1,1,1,0,1.0
630,0.7534222806901976,0.7522673517907301,0.7576868657049903,0.7623967921063554,1,1,1,1,1.0
631,0.7750513527221379,0.7742549751641744,0.2535901114504489,0.2760517597368329,1,1,0,0,0.7
632,0.7253249558155486,0.7400912644968021,0.7349276541692193,0.7549035641327573,1,1,1,1,1.0
633,0.7380513583291947,0.7450006530935578,0.739273676992323,0.25668045296605785,1,1,1,0,1.0
634,0.7565230267525044,0.24944976252046075,0.7698293254599791,0.23636615156782007,1,0,1,0,0.7
635,0.7748096851000263,0.7450803144999608,0.7464261708106262,0.7436483489005263,1,1,1,1,1.0
636,0.7677700839584386,0.7297668356890936,0.7625755195867815,0.7380893278431038,1,1,1,1,1.0
637,0.24822388781105295,0.7657222672575034,0.2459875397773669,0.7579919548470105,0,1,0,1,0.3
638,0.7646734059178538,0.2629850331828422,0.24639569903711908,0.7577183976485187,1,0,0,1,0.4
639,0.2508875510923724,0.7402910481741428,0.2489281939073738,0.2442937395766288,0,1,0,0,0.3
640,0.2347568757031395,0.2718148153863014,0.26680776556501673,0.24906295012538618,0,0,0,0,0.0
641,0.7491631300548655,0.26916876911414817,0.7313416686041178,0.2520440566542647,1,0,1,0,0.7
642,0.2201484908968572,0.2431107852680827,0.2418164406044213,0.24431995339040993,0,0,0,0,0.0
643,0.2375766046271729,0.2633147581341786,0.7338385426677418,0.759641192478969,0,0,1,1,0.3
644,0.7361646540923402,0.757341679059972,0.7309931583112658,0.2368827095127622,1,1,1,0,1.0
645,0.26234638856689413,0.24905099570721392,0.23288642803544785,0.2525355770869067,0,0,0,0,0.0
646,0.251855698005545,0.7536419439753145,0.23247272937830618,0.7600341266913908,0,1,0,1,0.3
647,0.25893209672827555,0.23008794937150093,0.23965877096689656,0.2704334531661629,0,0,0,0,0.0
648,0.2592562907445056,0.7476969584007824,0.24941964243789463,0.773688119001825,0,1,0,1,0.3
649,0.2513836226007411,0.2620545193002008,0.2629317507628651,0.25022869021064187,0,0,0,0,0.0
650,0.7585212371034548,0.7501486699067664,0.7503340380801274,0.7385828530054231,1,1,1,1,1.0
651,0.25607469645161895,0.7386893446908364,0.24422168516171286,0.7535271481575343,0,1,0,1,0.3
652,0.7414394021660016,0.23421803356951296,0.743061959336194,0.24762389199791818,1,0,1,0,0.7
653,0.25872976092047056,0.2642516909304556,0.249194949692818,0.7594886733329578,0,0,0,1,0.0
654,0.7350383288960989,0.7394697033056993,0.7532919948048853,0.7525296839572645,1,1,1,1,1.0
655,0.747253093087077,0.7467990018598094,0.7431918769793473,0.2558808269653717,1,1,1,0,1.0
656,0.23664841785120028,0.7338871910689094,0.25284568202181573,0.759467298341225,0,1,0,1,0.3
657,0.2604762833737017,0.2440508215531325,0.2328600858330549,0.24845845154316332,0,0,0,0,0.0
658,0.253926528196423,0.7399586636427453,0.24973074107454593,0.7440363931501274,0,1,0,1,0.3
659,0.7548488526109246,0.7314441941841759,0.7551198517388507,0.24682150548580495,1,1,1,0,1.0
660,0.7549665939823503,0.7556536182448692,0.25085174935718757,0.7596095767871395,1,1,0,1,0.7
661,0.2527268224718303,0.2615330819167224,0.7492602069319465,0.2529270908029918,0,0,1,0,0.3
662,0.7372776645066438,0.25805053004487855,0.7533149805753283,0.7325412500358361,1,0,1,1,0.7
663,0.7629218621881353,0.7611879544083487,0.7283200995094113,0.7441953857179566,1,1,1,1,1.0
664,0.7510353340839038,0.24031943942520087,0.751320763661851,0.7585697113739767,1,0,1,1,0.7
665,0.7614407177724521,0.7417546509835533,0.7533670872722757,0.25785266782031346,1,1,1,0,1.0
666,0.2784161701787486,0.23367318852133978,0.23234574926697565,0.7520632185989876,0,0,0,1,0.0
667,0.24461624976433982,0.7536058944052089,0.24432374616504754,0.7311130940206612,0,1,0,1,0.3
668,0.7707618832566503,0.7547336301388683,0.7399637712259659,0.7453507741591274,1,1,1,1,1.0
669,0.24784888686600118,0.23582634670396663,0.2531439847125183,0.7396028673245035,0,0,0,1,0.0
670,0.2479271285559543,0.24302860454109596,0.23250510173965502,0.24580055064901474,0,0,0,0,0.0
671,0.7573984077368306,0.26756713899485224,0.7574357359785528,0.25534744511570945,1,0,1,0,0.7
672,0.7476897119144246,0.766305600643963,0.7608408084869037,0.7654376842889627,1,1,1,1,1.0
673,0.7623759964317661,0.7521139360337464,0.7457736092465248,0.7590573788368626,1,1,1,1,1.0
674,0.25094581956542095,0.7670139340891985,0.23788170976388523,0.23932661930024668,0,1,0,0,0.3
675,0.23951581237149214,0.7325905740397075,0.24042983197858017,0.7569632244284467,0,1,0,1,0.3
676,0.7300116105065799,0.7588021166160709,0.2596349977492928,0.2585335141471014,1,1,0,0,0.7
677,0.7443423341903622,0.7301361927007127,0.23805973741546274,0.24858697909729094,1,1,0,0,0.7
678,0.2565937549425461,0.7527904552521305,0.25171259372144644,0.7358208573385696,0,1,0,1,0.3
679,0.7473680377095072,0.2566617183627291,0.2359557980749264,0.7481150818690615,1,0,0,1,0.4
680,0.24485047036103283,0.23063503578287894,0.23305135516860806,0.2437728340079925,0,0,0,0,0.0
681,0.23272312511302481,0.7393169319769697,0.21919524754774644,0.24282626824365044,0,1,0,0,0.3
682,0.7551495220287738,0.7500671587308021,0.24112141802383896,0.7510684865215816,1,1,0,1,0.7
683,0.7465334848667801,0.7493752100609601,0.7700402269464469,0.7504642971429517,1,1,1,1,1.0
684,0.7485316160654745,0.7512715298428297,0.753263740960407,0.7583514991171504,1,1,1,1,1.0
685,0.76203998476765,0.7472836887378951,0.7483751418687706,0.2461314844865563,1,1,1,0,1.0
686,0.26890987950608597,0.7661959235457523,0.24936089611892565,0.2452516109082262,0,1,0,0,0.3
687,0.7590308412817873,0.2648155243232358,0.7438883184834444,0.748795833434572,1,0,1,1,0.7
688,0.25973956206614746,0.7426787477134698,0.7619403771631063,0.7460294115431899,0,1,1,1,0.6
689,0.7422802882411697,0.2678333198947441,0.7494581350394255,0.7508949522973565,1,0,1,1,0.7
690,0.7499769086485963,0.7480929577049383,0.24462963495603482,0.2606866672972178,1,1,0,0,0.7
691,0.738578888910902,0.7497040591674213,0.2424795733864913,0.7590866122051178,1,1,0,1,0.7
692,0.752645578078193,0.2498837827949797,0.7278318736199947,0.24163517314734562,1,0,1,0,0.7
693,0.743113881243558,0.7525956296570886,0.7368658423500709,0.7428828841935974,1,1,1,1,1.0
694,0.26470266613633486,0.23274552628901207,0.7664373737950033,0.24224484780706124,0,0,1,0,0.3
695,0.7628990335956354,0.2765286876386741,0.7509528814686101,0.74226180296232,1,0,1,1,0.7
696,0.25337977571959364,0.7706515815972499,0.22681733019173783,0.7545655968030166,0,1,0,1,0.3
697,0.251376587116059,0.25405750498440155,0.24583599840376974,0.26272499772594426,0,0,0,0,0.0
698,0.7605162034326554,0.7495294920847205,0.7501705868786946,0.24791701606642616,1,1,1,0,1.0
699,0.2524220830310564,0.26043607718252065,0.24675084916641551,0.25889248526507314,0,0,0,0,0.0
700,0.24976481757119798,0.2586610988394817,0.2444308321158992,0.26828338146690334,0,0,0,0,0.0
701,0.25187132810782475,0.7523561208162416,0.2379407348032111,0.7479076795038582,0,1,0,1,0.3
702,0.2485288881339512,0.2610670764557446,0.25618458737788735,0.24097012100730705,0,0,0,0,0.0
703,0.27307907509405543,0.7465157339298812,0.7652305644933868,0.7553186607738166,0,1,1,1,0.6
704,0.7686841199450937,0.7550485232179052,0.26355245378017844,0.7601932316583382,1,1,0,1,0.7
705,0.7487002710745043,0.7539357695017401,0.263539460702118,0.23961955287558165,1,1,0,0,0.7
706,0.24618366987671783,0.2623423329232588,0.2533887642481166,0.22733119692568451,0,0,0,0,0.0
707,0.7557976842853454,0.7447978728363618,0.766757196722548,0.2414494893468135,1,1,1,0,1.0
708,0.7474919566249112,0.25075117262653546,0.7642934126001539,0.7435437689520329,1,0,1,1,0.7
709,0.23043904242510485,0.7548301020597469,0.24223959333960782,0.7345617041468071,0,1,0,1,0.3
710,0.7508637922660876,0.7475527454059095,0.7379045526184578,0.2340774427851287,1,1,1,0,1.0
711,0.740182946807677,0.2517641773879636,0.248345310134131,0.25362814450199833,1,0,0,0,0.4
712,0.7457820409086652,0.23980402446185628,0.7606435438956041,0.7596851790289101,1,0,1,1,0.7
713,0.23293575941279868,0.24572239475117047,0.23151496837397717,0.25663478278077984,0,0,0,0,0.0
714,0.7558827727558122,0.7444496873294653,0.7464201632250812,0.7475966306336906,1,1,1,1,1.0
715,0.26475512128176765,0.24843783511803536,0.254256522406946,0.24550165265101173,0,0,0,0,0.0
716,0.747751727224889,0.7481059104077528,0.7412190501740668,0.2451721040041807,1,1,1,0,1.0
717,0.7646867982684885,0.7572533385123574,0.7529965905253032,0.7472680494729914,1,1,1,1,1.0
718,0.2585145099947117,0.731688707562077,0.23115200454339896,0.7492787280337843,0,1,0,1,0.3
719,0.7623506482579052,0.2571141474497878,0.7602757079948497,0.7452220467209385,1,0,1,1,0.7
720,0.7521351661274754,0.7434251358399118,0.26551678215942487,0.24749688041213608,1,1,0,0,0.7
721,0.2511164710280474,0.7423043236784845,0.25466741343371335,0.7627020920397538,0,1,0,1,0.3
722,0.7695929706248599,0.7475663385669283,0.7478939358221156,0.268577540156939,1,1,1,0,1.0
723,0.7680825009629537,0.7618613368387958,0.7473626574718254,0.7565346698724476,1,1,1,1,1.0
724,0.23985896667944423,0.24002900630514845,0.24425123362328294,0.22851620258299568,0,0,0,0,0.0
725,0.24869493781000934,0.7600015469862283,0.2679546337349252,0.7338244483872626,0,1,0,1,0.3
726,0.24867860011704868,0.2547964372204121,0.2436430754441215,0.243363791387653,0,0,0,0,0.0
727,0.25534146821837184,0.249348524378306,0.24210511787318206,0.24927316918937387,0,0,0,0,0.0
728,0.25711159082768514,0.7373256638702891,0.24941460467599202,0.7440264416987379,0,1,0,1,0.3
729,0.7701709818441548,0.7430723155448684,0.7515025171733745,0.7396537917687833,1,1,1,1,1.0
730,0.7409651161972517,0.7388691780295464,0.753926974220752,0.24363439154173772,1,1,1,0,1.0
731,0.25249213864868475,0.7469576550739059,0.25161135699208553,0.7520094392791324,0,1,0,1,0.3
732,0.24666290022937912,0.7506761524908041,0.2552357135487874,0.7530060472301267,0,1,0,1,0.3
733,0.2404640277595257,0.7646341492573414,0.23893821083774902,0.759354174207079,0,1,0,1,0.3
734,0.2552285925501547,0.2634977257419541,0.22531805587350073,0.24850676355800058,0,0,0,0,0.0
735,0.24834174870702935,0.24933851586815278,0.25759172998803426,0.25374087758938974,0,0,0,0,0.0
736,0.2579106603906062,0.2555825576025624,0.24862916641189625,0.25269422272840236,0,0,0,0,0.0
737,0.26314653032258206,0.26347145826181095,0.7468044529482061,0.2688421679185944,0,0,1,0,0.3
738,0.24954514907508038,0.24376268262029333,0.7414294032766271,0.24981751151786885,0,0,1,0,0.3
739,0.2473447888016928,0.24049683480955708,0.2694007832960794,0.25245054530729627,0,0,0,0,0.0
740,0.2665549924925296,0.7472951085488041,0.24820185265493455,0.7678733675609168,0,1,0,1,0.3
741,0.7404434913655803,0.7547982485821578,0.7357412500079203,0.2435449639579131,1,1,1,0,1.0
742,0.7532583354121329,0.26099028022330156,0.7598529856718979,0.24810154547203225,1,0,1,0,0.7
743,0.2575154824674257,0.25256362086153317,0.7751680572465464,0.7431693316746076,0,0,1,1,0.3
744,0.7354375791891771,0.7388199801178169,0.7482099057777511,0.7304713029861847,1,1,1,1,1.0
745,0.7611033203532441,0.7667953361462817,0.2540831589992253,0.24269650161401055,1,1,0,0,0.7
746,0.25619669259516525,0.24081438508447425,0.25088936317656935,0.24197661224943764,0,0,0,0,0.0
747,0.7466914813460176,0.7597149113176005,0.23375995278588255,0.7360470775800166,1,1,0,1,0.7
748,0.24961493012082384,0.7386906782373814,0.2605819215682196,0.7397974880855762,0,1,0,1,0.3
749,0.7383095183629902,0.7664397873524795,0.7522747884242753,0.748084227260913,1,1,1,1,1.0
750,0.24761106897286086,0.25271549844844343,0.7621174661332462,0.2535543257014701,0,0,1,0,0.3
751,0.2467424256191819,0.2483459775001425,0.2714291670219862,0.2375605273931847,0,0,0,0,0.0
752,0.2516640780209814,0.7546567729922513,0.25633784172613266,0.25352878325136485,0,1,0,0,0.3
753,0.7552707857687821,0.7571278386768421,0.24672883120363898,0.2529838107530155,1,1,0,0,0.7
754,0.7472496105265545,0.253075887247609,0.7474359344506232,0.23971326518349786,1,0,1,0,0.7
755,0.724084522763183,0.7467990792076004,0.7468553630081283,0.7552914736864034,1,1,1,1,1.0
756,0.7345767807156468,0.7449675838144236,0.23422737558921908,0.7524466257723285,1,1,0,1,0.7
757,0.25698089221793163,0.7485880301440571,0.7371875776635922,0.7318339304511007,0,1,1,1,0.6
758,0.25752930028897675,0.7502085769151156,0.26683457951509265,0.25498215951194886,0,1,0,0,0.3
759,0.7275869285753378,0.7511660091510107,0.24357432630525097,0.744344278376264,1,1,0,1,0.7
760,0.253680443658017,0.23998965721816248,0.24342277486058386,0.26004949331559724,0,0,0,0,0.0
761,0.7448763524103262,0.741347379143452,0.7571432183038278,0.24721233814355426,1,1,1,0,1.0
762,0.2608870119539955,0.7601955247950849,0.25749820049842975,0.25453386636077074,0,1,0,0,0.3
763,0.2644450096764457,0.7443177522440559,0.7445886851674242,0.7411369821310252,0,1,1,1,0.6
764,0.7570474607671646,0.727778109272264,0.7402475288025241,0.2558852582871588,1,1,1,0,1.0
765,0.26370630567289477,0.25457646529276573,0.25794614310180863,0.7440718466755053,0,0,0,1,0.0
766,0.764286625548001,0.7400476258668196,0.7621877983355281,0.2602212483152553,1,1,1,0,1.0
767,0.25536143970718084,0.2615664803872277,0.25482328788448855,0.7455329897983117,0,0,0,1,0.0
768,0.2584352412242969,0.7500247896577834,0.23061166832476787,0.761918166764828,0,1,0,1,0.3
769,0.2447757132042489,0.24633053530895596,0.24592232353856516,0.25738826477104054,0,0,0,0,0.0
770,0.27379668865143336,0.7278376500758194,0.7538993651431382,0.7607850450298117,0,1,1,1,0.6
771,0.743220951666939,0.7325920442629381,0.23033152915305527,0.7557223255977896,1,1,0,1,0.7
772,0.7450887080787598,0.7385985805043593,0.744836292285275,0.25569802152121845,1,1,1,0,1.0
773,0.26051253351538717,0.7514707263023744,0.23339101232651643,0.24176786778782638,0,1,0,0,0.3
774,0.7581197327341747,0.24185610169879848,0.7395219335156689,0.23361176468270642,1,0,1,0,0.7
775,0.26263514369634533,0.7450183175589967,0.25328369876576584,0.7340488958438297,0,1,0,1,0.3
776,0.24796859178038588,0.7418549937269633,0.7442417603383489,0.7601860724999109,0,1,1,1,0.6
777,0.2338699942481143,0.2532969310487325,0.24776866102844297,0.2511687604176237,0,0,0,0,0.0
778,0.7520523970177366,0.7399184002004403,0.7360631992257456,0.24959138083858481,1,1,1,0,1.0
779,0.7607509960926568,0.7751643514339612,0.7505943311566153,0.23742213533621812,1,1,1,0,1.0
780,0.2633693037027665,0.2540594460808105,0.2514845611059887,0.24086588278433999,0,0,0,0,0.0
781,0.7502333310201568,0.7233822435726958,0.7449167694881216,0.7524855553370253,1,1,1,1,1.0
782,0.2444769194072492,0.7526784474593989,0.23256487440442425,0.7534043990029323,0,1,0,1,0.3
783,0.2558922705907106,0.756580700399497,0.2390022222546042,0.7540217393604864,0,1,0,1,0.3
784,0.7391591457948703,0.7464044116490106,0.7403867543793277,0.7574402057126923,1,1,1,1,1.0
785,0.7570687477007622,0.7480847794628611,0.7572210573744679,0.24269409504930176,1,1,1,0,1.0
786,0.7483242533202243,0.7604640665126273,0.7482260184992586,0.24898691152653124,1,1,1,0,1.0
787,0.7370005129181372,0.7441914300571119,0.23533462639012948,0.24850711611322493,1,1,0,0,0.7
788,0.2677047919919463,0.746371039333801,0.24436592895313222,0.7484698080431372,0,1,0,1,0.3
789,0.74168736774794,0.751633770374651,0.7722972855932282,0.25068614972497477,1,1,1,0,1.0
790,0.751711105673847,0.7567553797061408,0.7294073239751931,0.24410168913361718,1,1,1,0,1.0
791,0.7541277442603975,0.7480814165767631,0.752270573239247,0.24718712528611297,1,1,1,0,1.0
792,0.2546084722398239,0.2501834591363022,0.24843133038292023,0.24405352164458552,0,0,0,0,0.0
793,0.2571928332304206,0.7482063742029993,0.2485773317444321,0.7377703487851905,0,1,0,1,0.3
794,0.24754178132826624,0.7453958454890763,0.26448692528370177,0.2598608386554294,0,1,0,0,0.3
795,0.7440849082190677,0.7458122478369245,0.733544828651965,0.25049041031454267,1,1,1,0,1.0
796,0.7544963412523834,0.24960711106243846,0.25831770552634725,0.7733861817671794,1,0,0,1,0.4
797,0.24874103022006186,0.24570119435880544,0.2601405144468451,0.7463156978813447,0,0,0,1,0.0
798,0.7431633527757608,0.74813802604285,0.7561803393284384,0.2516350200406908,1,1,1,0,1.0
799,0.7532648423669607,0.7374593552409333,0.2465509320268033,0.25361188946287794,1,1,0,0,0.7
800,0.7463515635460791,0.7587608722431377,0.2695855509385717,0.7605371893888773,1,1,0,1,0.7
801,0.26025831279129563,0.25288760935668053,0.25320329479490944,0.24948107591591967,0,0,0,0,0.0
802,0.2516376173837015,0.22195354645386564,0.24538863632044994,0.2516862332966382,0,0,0,0,0.0
803,0.7444100308152776,0.7625419173224396,0.7585713250936454,0.7614338626957712,1,1,1,1,1.0
804,0.24518613540628353,0.7475842875742447,0.7616449233640162,0.7525954059030584,0,1,1,1,0.6
805,0.7549562996961963,0.7528340530026274,0.7628258250485198,0.2508542638913541,1,1,1,0,1.0
806,0.7364909092249602,0.7492282284432142,0.2605462746245365,0.7382039037006642,1,1,0,1,0.7
807,0.24520713947160494,0.7325095805203063,0.24307091557306534,0.7372610980756615,0,1,0,1,0.3
808,0.2404631699209837,0.7477704020680819,0.7552199980950487,0.7431669227448396,0,1,1,1,0.6
809,0.2496434630939661,0.7585375633636363,0.2726796628105947,0.7582274167763783,0,1,0,1,0.3
810,0.23787563391626732,0.7524506049650124,0.24828968777793095,0.7578552538478849,0,1,0,1,0.3
811,0.2576589904161256,0.25040303160618776,0.2522310079490877,0.7492125291784557,0,0,0,1,0.0
812,0.25194723639358635,0.759594283141098,0.24993241508886596,0.2445323639480039,0,1,0,0,0.3
813,0.23784361618454028,0.756552670303226,0.2547029389455552,0.2528069986625689,0,1,0,0,0.3
814,0.7627572978800082,0.7296432008930087,0.7436207659939083,0.7377732280927808,1,1,1,1,1.0
815,0.758124391636471,0.24308583223848493,0.23606929534682217,0.7578922392503343,1,0,0,1,0.4
816,0.7548532102896812,0.7524358086499499,0.23943319675267577,0.7558300351239999,1,1,0,1,0.7
817,0.2459914309813728,0.7590490861044304,0.7357820750822905,0.7516008510995492,0,1,1,1,0.6
818,0.2514004087287138,0.2511604999750978,0.739959976494894,0.26408732508473015,0,0,1,0,0.3
819,0.24755632694996732,0.7446847479442238,0.24384041652423505,0.7559681116687548,0,1,0,1,0.3
820,0.7638176982849793,0.7350418618857004,0.7390554813738335,0.74492371852426,1,1,1,1,1.0
821,0.25182407168401194,0.7467420204051223,0.26481953825669163,0.7364430828593354,0,1,0,1,0.3
822,0.738266890502136,0.749249542686842,0.2429120400037769,0.7436339681243399,1,1,0,1,0.7
823,0.7426318699522333,0.7382352705680963,0.24509033676793426,0.2381456438610883,1,1,0,0,0.7
824,0.7384250194426404,0.24852000244002945,0.7438049780291613,0.24119422409357028,1,0,1,0,0.7
825,0.23513701352568878,0.24868750429086356,0.7277534072274706,0.2506581818701473,0,0,1,0,0.3
826,0.2665043589142933,0.2556731747515063,0.24970190852296792,0.23343173492205427,0,0,0,0,0.0
827,0.7671763556870046,0.7500921868325289,0.764852797580216,0.75896841069714,1,1,1,1,1.0
828,0.759833372217298,0.7453675082084812,0.7529077537014159,0.7612776474971287,1,1,1,1,1.0
829,0.7457878179372265,0.7539634399416822,0.7713327831562443,0.2517507677813089,1,1,1,0,1.0
830,0.2492444230236802,0.7435214206867189,0.7486357837742733,0.24968219682995893,0,1,1,0,0.6
831,0.7593595033767641,0.7538808061277062,0.7470501790192304,0.25357499617126145,1,1,1,0,1.0
832,0.7604728580191454,0.24128625288746153,0.7633423916540719,0.7561531779052383,1,0,1,1,0.7
833,0.757203348026656,0.7465917028100336,0.7444321131959114,0.7501271774451516,1,1,1,1,1.0
834,0.7582771144969582,0.7405982264592136,0.754669918773585,0.27327118397303146,1,1,1,0,1.0
835,0.7533947951006205,0.755008149348477,0.7611954385497627,0.7449837194355153,1,1,1,1,1.0
836,0.7439760530769787,0.7511243544390968,0.7686208605035539,0.7447828394978142,1,1,1,1,1.0
837,0.26055494279285,0.745321660957785,0.7502268538000774,0.745232801244317,0,1,1,1,0.6
838,0.7395262090418233,0.7398144975994856,0.24951477417293375,0.7520066194043622,1,1,0,1,0.7
839,0.24907744467078277,0.745319435544355,0.7483014302781519,0.7495764793212595,0,1,1,1,0.6
840,0.7279611389779038,0.742057140990032,0.7570686214156681,0.753457264906012,1,1,1,1,1.0
