index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
560,0.25231328313403534,0.2281363094102956,0.24188746165511146,0.2530512914851222,0,0,0,0,0.0
561,0.2470885848817941,0.25349025771883915,0.26468009512896973,0.26194713835473843,0,0,0,0,0.0
562,0.7386456645350995,0.7322529035550677,0.7475477079493446,0.7641417122591904,1,1,1,1,1.0
563,0.7343598318453799,0.7644168770902088,0.730515293121686,0.26946098087821524,1,1,1,0,1.0
564,0.2590232093749176,0.24691948734263297,0.24697628525349158,0.7329355271475574,0,0,0,1,0.0
565,0.23999640973939687,0.7536652706368816,0.2527034974207625,0.7434314734652698,0,1,0,1,0.3
566,0.761739695814493,0.7631343958230491,0.7409892313590196,0.22749042065744318,1,1,1,0,1.0
567,0.7362239266376305,0.7496601226820574,0.7514872116035036,0.7382889240066522,1,1,1,1,1.0
568,0.2458809692611791,0.24822640131703283,0.27373611052733277,0.24881286194371605,0,0,0,0,0.0
569,0.26373345049839925,0.756350174999475,0.26286586312414845,0.7656457114490086,0,1,0,1,0.3
570,0.24262598528060653,0.7635060486338998,0.24263016921929698,0.7596557524747543,0,1,0,1,0.3
571,0.7646401645528629,0.7483990514215982,0.7434108424513729,0.7500568951301104,1,1,1,1,1.0
572,0.7638706087764964,0.7281547986126718,0.7465369341718286,0.25208817819668794,1,1,1,0,1.0
573,0.2557695045570724,0.25726850805236334,0.26946440421217654,0.23700460373962084,0,0,0,0,0.0
574,0.7397468201682893,0.7565814303616134,0.7481470742263614,0.2601741676050824,1,1,1,0,1.0
575,0.7465228797918523,0.7412097054670629,0.7441760813443258,0.7436608160353669,1,1,1,1,1.0
576,0.7753504340874807,0.7462751766734339,0.7594523495307874,0.2596644263226914,1,1,1,0,1.0
577,0.2716242959954336,0.758849777242587,0.2543259925477818,0.7536324208827855,0,1,0,1,0.3
578,0.7563446527033724,0.7425558799205987,0.7489033313306203,0.780770053938418,1,1,1,1,1.0
579,0.2621093128307617,0.7484347247129829,0.2446139133354434,0.7610464113408246,0,1,0,1,0.3
580,0.7488363347620284,0.7524777794482467,0.7442721003668604,0.7279388488475496,1,1,1,1,1.0
581,0.27302841078675644,0.7322926214822327,0.2537881148670807,0.22652572776839397,0,1,0,0,0.3
582,0.7570349926115976,0.7479439010735269,0.7512035997207166,0.24438175006491691,1,1,1,0,1.0
583,0.7333549280708103,0.7442593493380297,0.755616165684828,0.2639333264339097,1,1,1,0,1.0
584,0.2547022468625085,0.7433699207315229,0.25231668279368114,0.7596626771790581,0,1,0,1,0.3
585,0.7558034289720661,0.7428307183230033,0.7476742064490837,0.7704950821647009,1,1,1,1,1.0
586,0.23559858765518946,0.7505110649212601,0.2718877623548466,0.7749314884390256,0,1,0,1,0.3
587,0.25713289709014053,0.7305482258624258,0.2374751036582278,0.7449181323305045,0,1,0,1,0.3
588,0.24988194335179675,0.24904026072510224,0.2363166026083314,0.24963166337166892,0,0,0,0,0.0
589,0.23747111767359727,0.23802628157041775,0.2511431218094857,0.24812347622420336,0,0,0,0,0.0
590,0.7460311292743825,0.7455813197294056,0.7484484789916682,0.7486783103628054,1,1,1,1,1.0
591,0.7435340737566798,0.7390173240029501,0.7431617708113455,0.2377704338217387,1,1,1,0,1.0
592,0.25302781975460825,0.764291348405752,0.2403919562377143,0.7566582040542238,0,1,0,1,0.3
593,0.7411848329000172,0.7687936515005928,0.7504137061140258,0.24589256554289157,1,1,1,0,1.0
594,0.2384680855367308,0.7391388975063946,0.2522809671112293,0.7493121864557043,0,1,0,1,0.3
595,0.25308232993493146,0.26868442728313974,0.2739628787562027,0.24375923795497925,0,0,0,0,0.0
596,0.7665270374086607,0.2617843986309601,0.7275820909564723,0.7553409716427568,1,0,1,1,0.7
597,0.74534821007144,0.7560650602413014,0.7469714576008203,0.2245308466070739,1,1,1,0,1.0
598,0.7521542950598038,0.727897582361045,0.7504867013511503,0.7429142645128823,1,1,1,1,1.0
599,0.7559855088751424,0.7331032795775483,0.7547001149773397,0.7524661586429525,1,1,1,1,1.0
600,0.7385215391621385,0.7352569453907032,0.2719843062247779,0.7446962808337423,1,1,0,1,0.7
601,0.2630292485587328,0.7638029755429279,0.25842163919714445,0.752395368673383,0,1,0,1,0.3
602,0.2532858831344233,0.25060608251297184,0.2532589080167964,0.24427709943813564,0,0,0,0,0.0
603,0.24801746665340124,0.256330018552098,0.25091481518540026,0.2541777594448502,0,0,0,0,0.0
604,0.7415441975406486,0.7554435820627325,0.7671968035626815,0.7604769028424094,1,1,1,1,1.0
605,0.7423130467102558,0.7647108911636002,0.7496966293190263,0.24720738448530533,1,1,1,0,1.0
606,0.7561724916030893,0.7383622563975212,0.7577068978424345,0.25725930374929645,1,1,1,0,1.0
607,0.7617920207297281,0.734329537062423,0.7442814767423619,0.2545054403895753,1,1,1,0,1.0
608,0.250608825395579,0.25524474133324476,0.2558895320609173,0.27010349017525165,0,0,0,0,0.0
609,0.24286590156384483,0.262589982849073,0.25513654824769105,0.2465299562005982,0,0,0,0,0.0
610,0.7410771415868671,0.7467021394284485,0.7487801517461936,0.2393009620199439,1,1,1,0,1.0
611,0.24685837169707842,0.25367463470186935,0.24490123860683746,0.24123785936912298,0,0,0,0,0.0
612,0.7496897395070256,0.7474794925736565,0.7438343997967768,0.7657613903780813,1,1,1,1,1.0
613,0.25580746000859994,0.24875948879475665,0.23686105390784892,0.23370766162619155,0,0,0,0,0.0
614,0.7472736477043134,0.7463953610053399,0.7379395391463901,0.7526699031193833,1,1,1,1,1.0
615,0.7417262692769889,0.7304898122619624,0.7480241530359845,0.23405832856564815,1,1,1,0,1.0
616,0.2567075038798197,0.2588273385341956,0.2455034607971367,0.24915257138292707,0,0,0,0,0.0
617,0.7412264129879119,0.7517469405944801,0.7463751511361788,0.7590440038853284,1,1,1,1,1.0
618,0.7512493032683722,0.7327667396711116,0.7574702881043202,0.7383792207827822,1,1,1,1,1.0
619,0.7460738944663646,0.7511670778928565,0.7553639316685617,0.2426209347233613,1,1,1,0,1.0
620,0.7517859503268582,0.7594735631919337,0.7467399566031544,0.2564608342366106,1,1,1,0,1.0
621,0.24889932815738824,0.7098725168120413,0.2542529290737613,0.7603786665399221,0,1,0,1,0.3
622,0.2393351133106565,0.7598967497965967,0.2591644283595026,0.7513440155657832,0,1,0,1,0.3
623,0.7460706287805258,0.7796311378493586,0.7463915410652497,0.7401577745254817,1,1,1,1,1.0
624,0.2534042736841759,0.2622191593430412,0.2502784956610609,0.24639659760194269,0,0,0,0,0.0
625,0.23624620235032348,0.2681324815550945,0.2346690108707762,0.24953539480588546,0,0,0,0,0.0
626,0.23335796282295349,0.7461764288504449,0.24479172357459042,0.7400442662387317,0,1,0,1,0.3
627,0.746980303259996,0.745094313829239,0.7466593179418092,0.2475682485238154,1,1,1,0,1.0
628,0.2553488354099102,0.24171058393382178,0.2516173112099959,0.26752679357149933,0,0,0,0,0.0
629,0.240983514273238,0.7509881036356754,0.24755513469190557,0.7524963127747765,0,1,0,1,0.3
630,0.25540538943232677,0.7395868448047241,0.2657114423345006,0.7405477337621592,0,1,0,1,0.3
631,0.261015933451672,0.2545830950323251,0.24915625816223158,0.24865730020598156,0,0,0,0,0.0
632,0.7506631641727233,0.7459792818109057,0.7504864409589161,0.26052669700008907,1,1,1,0,1.0
633,0.2594674063463618,0.2542372982387041,0.2594543798092019,0.24042733475820507,0,0,0,0,0.0
634,0.24678190745763962,0.2454701139536744,0.26204898406673616,0.25201891942000804,0,0,0,0,0.0
635,0.738058463471096,0.7567317138680478,0.7583989361589979,0.7469098706056178,1,1,1,1,1.0
636,0.7517323551099975,0.7479245925786571,0.760377328141816,0.24640554899611886,1,1,1,0,1.0
637,0.2511866513529896,0.23800172097312994,0.7537475991913757,0.7571762627000046,0,0,1,1,0.3
638,0.25821773089390665,0.7409651866730261,0.25394348715564175,0.7554758839005186,0,1,0,1,0.3
639,0.2524821654842925,0.7510519196600972,0.2555506965269254,0.7532263579933345,0,1,0,1,0.3
640,0.7509766390128478,0.7386397660505312,0.7508077170244715,0.26371637715465607,1,1,1,0,1.0
641,0.24297058520814968,0.7557741445058908,0.2502197947535125,0.7602520257030054,0,1,0,1,0.3
642,0.2431642440219661,0.7665211980757214,0.2393929858279016,0.7598327237216592,0,1,0,1,0.3
643,0.24511652248901422,0.7450511335766665,0.26520481563142395,0.23533089922354736,0,1,0,0,0.3
644,0.7377978995938566,0.7482817159747958,0.7601709144486561,0.7459879171620267,1,1,1,1,1.0
645,0.25462710035058933,0.7501116752020236,0.2555442068994823,0.7643040740734979,0,1,0,1,0.3
646,0.2564300095685404,0.25100041540317625,0.2731431661168087,0.2700960951300828,0,0,0,0,0.0
647,0.25277081274043756,0.24990739783845914,0.24757109789229487,0.24981592609396716,0,0,0,0,0.0
648,0.7317420094574147,0.7464046454240404,0.7451592216254077,0.24747327025183316,1,1,1,0,1.0
649,0.24746276457821323,0.25989430678243125,0.25352767588929315,0.2545266717264807,0,0,0,0,0.0
650,0.7411709635234527,0.738704992562416,0.7525802699818509,0.2605476909120795,1,1,1,0,1.0
651,0.2452367531585239,0.7345803351324354,0.26165072413659973,0.7622483605280916,0,1,0,1,0.3
652,0.23625109926525195,0.25223358192311335,0.25175836678852564,0.2500007266283488,0,0,0,0,0.0
653,0.7535067839527948,0.7383516408668346,0.7582786128273352,0.24493697801908484,1,1,1,0,1.0
654,0.766463447505309,0.7421392911626055,0.7465849650579881,0.7730401820894666,1,1,1,1,1.0
655,0.25427268906307027,0.751711765978473,0.25014996540170215,0.741140920831417,0,1,0,1,0.3
656,0.7519437803225081,0.7525488294871034,0.7487740876998538,0.7642761678494084,1,1,1,1,1.0
657,0.24780182645838755,0.25312788687525245,0.25907780560163574,0.2584073997153287,0,0,0,0,0.0
658,0.24851318936770156,0.23641462843845845,0.7458095063263823,0.24857524772342196,0,0,1,0,0.3
659,0.2293786810561999,0.7626164336622774,0.2500543998027545,0.7618721563921752,0,1,0,1,0.3
660,0.24426336479697655,0.23517479537692926,0.2517785367079166,0.25646641998676717,0,0,0,0,0.0
661,0.24786662322427347,0.259795324041565,0.26231093065863986,0.2445871660955453,0,0,0,0,0.0
662,0.7784382945820257,0.7533417599447326,0.7388869291821281,0.2817742439049188,1,1,1,0,1.0
663,0.24921923904746593,0.753752992927826,0.24242967247349967,0.7544381335700382,0,1,0,1,0.3
664,0.2578348603277298,0.7411203916198018,0.2487101541881366,0.7430313864622602,0,1,0,1,0.3
665,0.2556781608208964,0.7593124267525746,0.2517326829954369,0.7513978245259413,0,1,0,1,0.3
666,0.7502796823812615,0.7589054914204891,0.75440355168755,0.2519591959189366,1,1,1,0,1.0
667,0.7380651519100037,0.7638940829795685,0.7471397753055389,0.7407010763018634,1,1,1,1,1.0
668,0.7451785016978703,0.25720375654306016,0.7576145197655847,0.7535139966357846,1,0,1,1,0.7
669,0.25598142890973535,0.23739543198979873,0.23895796953326406,0.7503683960685192,0,0,0,1,0.0
670,0.24831350275579867,0.7398612776835061,0.24866567430788267,0.7671225378556439,0,1,0,1,0.3
671,0.7372883520064039,0.7342368585843203,0.7504546181741338,0.7389263423965563,1,1,1,1,1.0
672,0.25942810152327084,0.7645668609320457,0.2616698294291928,0.7495289964456728,0,1,0,1,0.3
673,0.7421605634527106,0.7583248445989161,0.7660128499670302,0.7489114956226547,1,1,1,1,1.0
674,0.7473317721181498,0.7535808059326755,0.7297059000076791,0.2558042064258372,1,1,1,0,1.0
675,0.7408297804477594,0.7564967517165087,0.7513303470939254,0.24930895516490947,1,1,1,0,1.0
676,0.7546348563661819,0.7332283576487836,0.7683056548378576,0.26573452910844636,1,1,1,0,1.0
677,0.7470336248523243,0.7427757695600798,0.7520038140409643,0.24422189243008577,1,1,1,0,1.0
678,0.7507073074739814,0.7396683135370121,0.7608056580298594,0.2635095497640295,1,1,1,0,1.0
679,0.7555117402041046,0.7512977947153672,0.7335844893845643,0.24599003714398993,1,1,1,0,1.0
680,0.7515390988995804,0.7422900338894206,0.747455608691014,0.7544513830859455,1,1,1,1,1.0
681,0.2666252999882642,0.7402656409641396,0.23940892448927426,0.7532447435949016,0,1,0,1,0.3
682,0.26009772405331183,0.7398269632428,0.24567164745816206,0.7448367090819871,0,1,0,1,0.3
683,0.7610051198382697,0.7487491062272761,0.7397022507187747,0.2468601857718832,1,1,1,0,1.0
684,0.25344783445452984,0.748770556037683,0.2565373456357338,0.7352141049747901,0,1,0,1,0.3
685,0.2525209875602671,0.25778958097058624,0.23602198162591595,0.24958645521256634,0,0,0,0,0.0
686,0.26059282531702727,0.7537818955167067,0.23995109919892302,0.7560942054081662,0,1,0,1,0.3
687,0.23357079559387828,0.250586456173308,0.2392752355628518,0.2612110036527914,0,0,0,0,0.0
688,0.2600544685879093,0.7618343130615645,0.23631265928763578,0.7525305198633768,0,1,0,1,0.3
689,0.2616365262160299,0.7486982365643301,0.2477466162291597,0.7496205018419836,0,1,0,1,0.3
690,0.7360296218841723,0.7428056636304085,0.7429185340432634,0.24933491572769906,1,1,1,0,1.0
691,0.7545618785608461,0.7560843448417637,0.7599698434606903,0.7629599799417309,1,1,1,1,1.0
692,0.2393796265710731,0.7352538060503966,0.24084440532205165,0.7658780260863803,0,1,0,1,0.3
693,0.741186287741285,0.7524845885150953,0.7416427632750656,0.7506087623235822,1,1,1,1,1.0
694,0.2508936078335707,0.77148764069592,0.2540420309748577,0.7679761375706041,0,1,0,1,0.3
695,0.7549734046112028,0.7378301111654596,0.7478265273076967,0.7536657288770947,1,1,1,1,1.0
696,0.7353983306791761,0.7273784074634375,0.2571342714812591,0.7397740441469338,1,1,0,1,0.7
697,0.742137729620013,0.7396736020549568,0.7440352515713746,0.7284523754723361,1,1,1,1,1.0
698,0.245538347143255,0.2394150146726939,0.25283542648749957,0.265791092407105,0,0,0,0,0.0
699,0.7230101488395121,0.7369498119518902,0.7456022291437389,0.7494862203935077,1,1,1,1,1.0
700,0.24372379409563635,0.2369911716072331,0.7609737509280037,0.24421976388386685,0,0,1,0,0.3
701,0.7606083505003088,0.758553519305849,0.7468321385512106,0.7494885532269435,1,1,1,1,1.0
702,0.2596129666150438,0.7587361022497874,0.25171957498334124,0.751594831777739,0,1,0,1,0.3
703,0.7615112700253103,0.7568606943118162,0.734553126600439,0.7671520208986042,1,1,1,1,1.0
704,0.2490301090158689,0.7319847102941227,0.253154578062794,0.7621559201098704,0,1,0,1,0.3
705,0.7391998247880246,0.756440741335223,0.7661147271228187,0.23972410704527544,1,1,1,0,1.0
706,0.2569779142795506,0.7667566431610907,0.2537812177801198,0.7545101481229829,0,1,0,1,0.3
707,0.7523401499252211,0.7507715268362107,0.7496255509299538,0.24282446653232778,1,1,1,0,1.0
708,0.2555833191208619,0.25478624335945244,0.2515113286524831,0.2591006606200928,0,0,0,0,0.0
709,0.26583501568101947,0.24614621299591077,0.23549497518850462,0.24539500183154273,0,0,0,0,0.0
710,0.7395701099956745,0.7522686527238894,0.7407707695100236,0.7503308362306812,1,1,1,1,1.0
711,0.7485492888451836,0.757018409786431,0.742629125361354,0.740208511635904,1,1,1,1,1.0
712,0.7715115337422268,0.7368506720189842,0.7409190380814501,0.7580827972982828,1,1,1,1,1.0
713,0.7504761347620759,0.7506122760127713,0.763272928778719,0.2744836004451108,1,1,1,0,1.0
714,0.748867413530065,0.7574842026762058,0.7656767509323289,0.7632982328854944,1,1,1,1,1.0
715,0.2527809459737528,0.7470379887596199,0.2465063884799797,0.7586170793748028,0,1,0,1,0.3
716,0.25619618626933294,0.760318060939566,0.24445260570302874,0.7516270167547895,0,1,0,1,0.3
717,0.7382212245937632,0.7196744985941439,0.743496781344449,0.737173465471778,1,1,1,1,1.0
718,0.2573174629806338,0.7451930279161527,0.25392987575876785,0.7510357419142658,0,1,0,1,0.3
719,0.7424798569801736,0.7316719364702531,0.7493724896060353,0.25517935605189646,1,1,1,0,1.0
720,0.24611208744409518,0.7638094618213276,0.25416709978539986,0.7446574949333015,0,1,0,1,0.3
721,0.7617649446519594,0.7364515706670226,0.7556556343919,0.25740832102804523,1,1,1,0,1.0
722,0.7644126396686795,0.2324142064954583,0.7587553173988768,0.7381321104704243,1,0,1,1,0.7
723,0.24768484992375925,0.7470044662822319,0.7494801212654545,0.7639677556111293,0,1,1,1,0.6
724,0.7295247596047919,0.7409856934924606,0.740280485729462,0.26300153228315226,1,1,1,0,1.0
725,0.25953241344770517,0.7505201954623014,0.2597162293955273,0.7520178434623805,0,1,0,1,0.3
726,0.7513490161410341,0.736049245383692,0.7460856391022618,0.7604434455020322,1,1,1,1,1.0
727,0.25529760377250443,0.7432807320993206,0.2553384867259246,0.2678658490480579,0,1,0,0,0.3
728,0.7568242708422039,0.7499031985459171,0.749932016695428,0.24262964894722816,1,1,1,0,1.0
729,0.7486699297147938,0.7522306800882721,0.7546819048649687,0.2469574516348393,1,1,1,0,1.0
730,0.7441543613713726,0.7444232937155387,0.7559240347609911,0.7477300250943926,1,1,1,1,1.0
731,0.7432243179573158,0.7412927921755826,0.7423629426078807,0.735432244447017,1,1,1,1,1.0
732,0.7316214986962245,0.7557676964039851,0.7430204190713625,0.24464861936808524,1,1,1,0,1.0
733,0.7398024621012491,0.7535820085500684,0.7340433978836134,0.250534604223069,1,1,1,0,1.0
734,0.7522449285204047,0.7368618491633108,0.7550020369788574,0.7501071066147698,1,1,1,1,1.0
735,0.7626955189189325,0.7434436534904331,0.740790847638751,0.7744762363061135,1,1,1,1,1.0
736,0.7471662688203603,0.7478567275754108,0.752643015385554,0.7473629571171106,1,1,1,1,1.0
737,0.7482910222979604,0.7489731306523891,0.7511301647531998,0.2536727491185781,1,1,1,0,1.0
738,0.22383933537245268,0.24881658484279734,0.23637584540809797,0.24720563229922493,0,0,0,0,0.0
739,0.7633342582425154,0.7297188841221665,0.7579909067649298,0.7512498984633244,1,1,1,1,1.0
740,0.7456846388850861,0.753456835720941,0.24831523246890128,0.2582082524765777,1,1,0,0,0.7
741,0.7542775191969553,0.7469907180926711,0.7385086259942758,0.7423092040312623,1,1,1,1,1.0
742,0.2586629453724206,0.23626443483506576,0.2656121090142207,0.24965606404021232,0,0,0,0,0.0
743,0.24145201331499894,0.2336574920150393,0.2591576161704665,0.2489815023405556,0,0,0,0,0.0
744,0.24972190199132155,0.7440602832297648,0.2409753580811562,0.7459833481039639,0,1,0,1,0.3
745,0.7533623750884136,0.756302033970044,0.7442351557921831,0.7633562297031026,1,1,1,1,1.0
746,0.25353193037722965,0.2476779716146824,0.2503611770896286,0.2611187186155764,0,0,0,0,0.0
747,0.2577962843246359,0.7393466929572173,0.24412295317919525,0.7434086380862454,0,1,0,1,0.3
748,0.24646921259495344,0.7572253336105338,0.24602161092530234,0.7493220732279989,0,1,0,1,0.3
749,0.23953603252698427,0.7431611421708774,0.2641319846104948,0.7544467949364089,0,1,0,1,0.3
750,0.743124317647964,0.7508958147908408,0.7262144327162231,0.7626579539398067,1,1,1,1,1.0
751,0.7431967579878479,0.7521888674050248,0.7535870186565299,0.23614144020241443,1,1,1,0,1.0
752,0.7407011362276393,0.7653844603055374,0.7493411918877301,0.7412123351587595,1,1,1,1,1.0
753,0.7529315795558386,0.7391102319064965,0.7710100757902766,0.7422467784684084,1,1,1,1,1.0
754,0.23597450375271598,0.7461171523872142,0.2490619635591889,0.7382302149816174,0,1,0,1,0.3
755,0.7450490467008953,0.7439859980241624,0.7614055227685207,0.736093143155433,1,1,1,1,1.0
756,0.7453563268363698,0.7363039801833536,0.7475851308622036,0.26861599693042176,1,1,1,0,1.0
757,0.7531817810462165,0.7491830212031493,0.7653701043697888,0.2559271769579865,1,1,1,0,1.0
758,0.7549580368739344,0.7641687930015795,0.7408904147269031,0.7476843609431618,1,1,1,1,1.0
759,0.7375816247609256,0.7410504264855331,0.7394805916360998,0.24020450878108449,1,1,1,0,1.0
760,0.24891766506422472,0.27303554943132574,0.23949834026951963,0.23870539924135248,0,0,0,0,0.0
761,0.753853561240629,0.746099749290774,0.7411573459223164,0.7635374155982224,1,1,1,1,1.0
762,0.7525983492763922,0.2604596894011636,0.7613726598575651,0.7452776024840716,1,0,1,1,0.7
763,0.2564544795506098,0.7373726081318482,0.26141213051588863,0.7564978820351067,0,1,0,1,0.3
764,0.7551733647967975,0.7685830293836595,0.7542744863713181,0.7460471451078996,1,1,1,1,1.0
765,0.2518732862786517,0.7465901726276968,0.2517924860636492,0.7398276877184125,0,1,0,1,0.3
766,0.27138459361479234,0.2572577659448609,0.747039573365812,0.25453113408676814,0,0,1,0,0.3
767,0.256705140207225,0.25579930509571336,0.22971250791465062,0.24913352007994374,0,0,0,0,0.0
768,0.7406632160638202,0.7430409548037412,0.74797704002897,0.7256207464884692,1,1,1,1,1.0
769,0.2549556416559152,0.758180371117366,0.2535378290104126,0.7581649170658509,0,1,0,1,0.3
770,0.7442969283858069,0.7660506594802514,0.7384484981295146,0.7555854200196211,1,1,1,1,1.0
771,0.7555677480687735,0.7516518212317469,0.7722665911293582,0.2603133660203025,1,1,1,0,1.0
772,0.7433858271938895,0.24484510383746777,0.7472613880452078,0.7515723059465801,1,0,1,1,0.7
773,0.22721122570282823,0.7505367058433592,0.26425913747972724,0.25014681178913195,0,1,0,0,0.3
774,0.7364595468107044,0.751718610723602,0.7465031654718722,0.7329954470539511,1,1,1,1,1.0
775,0.23945173636827186,0.7687846735751803,0.25581634189337804,0.7504653482514504,0,1,0,1,0.3
776,0.7433715231354592,0.740374668404338,0.7609413760131085,0.7599296174761209,1,1,1,1,1.0
777,0.7402789621466898,0.24297251809000237,0.7424451722633113,0.7619915045588784,1,0,1,1,0.7
778,0.2526110263508967,0.25238302398252127,0.2443287347515399,0.25854641317346333,0,0,0,0,0.0
779,0.25916152435516404,0.27153079840035027,0.25685237393041316,0.24406530779660515,0,0,0,0,0.0
780,0.2591215501547996,0.24289414391497313,0.24797105292031602,0.2510180159779718,0,0,0,0,0.0
781,0.25221898824734373,0.2588601664603993,0.2553746731213744,0.24615551435512026,0,0,0,0,0.0
782,0.7537234982680093,0.2487665083940178,0.7543348805109816,0.2596825399985202,1,0,1,0,0.7
783,0.2738791353423781,0.7379891105211018,0.2618130409242849,0.7443262568549134,0,1,0,1,0.3
784,0.7489464793454472,0.7502913907294568,0.7375486868858707,0.25095513929605034,1,1,1,0,1.0
785,0.2488275838630371,0.7397368955261371,0.251091073093346,0.7429628941057397,0,1,0,1,0.3
786,0.7415615070374459,0.7486160617554524,0.7352603006008237,0.26843185402178027,1,1,1,0,1.0
787,0.7366701414872981,0.7524490350458028,0.7486319845238434,0.24586308539990148,1,1,1,0,1.0
788,0.7659468455985441,0.7454597154202068,0.764410399988001,0.2538075473075204,1,1,1,0,1.0
789,0.7293617023921678,0.7592326140864143,0.7468579250866928,0.7544386479554624,1,1,1,1,1.0
790,0.24397309161946795,0.25130936370130796,0.2661080413461818,0.25750800812496705,0,0,0,0,0.0
791,0.7441532615495506,0.737834768968282,0.7430341056948363,0.7696478621053062,1,1,1,1,1.0
792,0.7545668056044041,0.7586349755336372,0.7649219900487961,0.25642084159872586,1,1,1,0,1.0
793,0.7509508278569579,0.7579998420281829,0.7361859277250301,0.2621529295472379,1,1,1,0,1.0
794,0.2372762998746757,0.2446167899431381,0.24254186005868364,0.24469080173779428,0,0,0,0,0.0
795,0.7523825045299923,0.753640770452123,0.7406212781560811,0.7228454340801684,1,1,1,1,1.0
796,0.24548881398678782,0.26398749003552197,0.23724432600781656,0.25793525117059857,0,0,0,0,0.0
797,0.2460320667013678,0.2697076440173345,0.25247269511440945,0.25830173283741226,0,0,0,0,0.0
798,0.24592844161756597,0.7407874691102772,0.7420723202874792,0.7615579333326498,0,1,1,1,0.6
799,0.2489987513727442,0.26683328641741566,0.24193244085009688,0.25688075334798155,0,0,0,0,0.0
800,0.7408205776906069,0.7699489092450587,0.7421831086667486,0.7581554250814853,1,1,1,1,1.0
801,0.7397558225584998,0.7380904276894217,0.7424570150034528,0.22979926208840631,1,1,1,0,1.0
802,0.7560761595869673,0.7579306253403666,0.7559337236088547,0.24890329343370954,1,1,1,0,1.0
803,0.7383843106899268,0.7363207599527947,0.7397590000691395,0.26620548575683134,1,1,1,0,1.0
804,0.7700647461920077,0.7413818987384252,0.7556516353701038,0.2583764403890006,1,1,1,0,1.0
805,0.25152503176264085,0.745200571910643,0.25344890153680477,0.762699526486423,0,1,0,1,0.3
806,0.2552041833814445,0.7603786324923725,0.26066667398261034,0.76018329793062,0,1,0,1,0.3
807,0.25765007237443305,0.7443927286241997,0.26323737326479857,0.7495468187381092,0,1,0,1,0.3
808,0.2541213325352881,0.2672404991232648,0.2497695582529053,0.27076227699317823,0,0,0,0,0.0
809,0.2574843254056644,0.749472354515699,0.2508336625604501,0.7579099451768553,0,1,0,1,0.3
810,0.25447867107444194,0.7599926255850915,0.2521269700796716,0.7463794363771771,0,1,0,1,0.3
811,0.7521682279123032,0.7568337583862084,0.7455764598450073,0.7537214325596715,1,1,1,1,1.0
812,0.7466468484047172,0.7455001909369053,0.7544397093118268,0.24601448710241267,1,1,1,0,1.0
813,0.24417548673100004,0.742492106558988,0.24677711584352235,0.7617339985197139,0,1,0,1,0.3
814,0.24711712765683413,0.7547157750276945,0.25734974553192563,0.7439246795761636,0,1,0,1,0.3
815,0.7574442088791085,0.7441724714073664,0.7606712468169513,0.7571823850971333,1,1,1,1,1.0
816,0.7587154281243779,0.759249420790653,0.7702909399027793,0.2556270247404956,1,1,1,0,1.0
817,0.746033531375961,0.7483656118048186,0.7557123040407445,0.22529019209276446,1,1,1,0,1.0
818,0.7384286940038878,0.24674938887325407,0.7346734900293735,0.7623065763952283,1,0,1,1,0.7
819,0.7516967011802272,0.7396758363890678,0.7295198606917103,0.23431262084066182,1,1,1,0,1.0
820,0.7451077184074145,0.7602661904824225,0.7432030476423775,0.26312580174167893,1,1,1,0,1.0
821,0.7570303309979245,0.7557292244958558,0.7418645343094973,0.25819133143250494,1,1,1,0,1.0
822,0.7378527900613099,0.7501079754946833,0.7547270652405694,0.741248065644688,1,1,1,1,1.0
823,0.7467075712001964,0.7406374346749822,0.7567662394910171,0.25331098812271924,1,1,1,0,1.0
824,0.767128157423273,0.24733557386949878,0.7612344517443053,0.7407735184117874,1,0,1,1,0.7
825,0.24323036736148365,0.7390498529727492,0.22771908398550067,0.781335729443745,0,1,0,1,0.3
826,0.7465507099148302,0.7504499988320733,0.7542064206328631,0.7431157152485898,1,1,1,1,1.0
827,0.7414456777671187,0.7513760853342599,0.751544780323744,0.2515088439739992,1,1,1,0,1.0
828,0.7457173208766898,0.7323584754369159,0.7392271032296113,0.2329296118441085,1,1,1,0,1.0
829,0.24128283572167056,0.2506727761428271,0.2618685014883755,0.2566200570846124,0,0,0,0,0.0
830,0.26481594083004795,0.7554803531702761,0.24986334981552832,0.7312300958638885,0,1,0,1,0.3
831,0.24878880751211715,0.24887585046871055,0.2478522204707319,0.2522817833230906,0,0,0,0,0.0
832,0.7533491115875962,0.7384958389573294,0.7414057437794651,0.7303235807880136,1,1,1,1,1.0
833,0.7278552962839222,0.7426991196350359,0.730750366787748,0.7574772032472847,1,1,1,1,1.0
834,0.2543304773657502,0.7420909041133017,0.24382894754442108,0.7683205219018733,0,1,0,1,0.3
835,0.24224542486533793,0.738722955921732,0.25474044795658773,0.7603551799632525,0,1,0,1,0.3
836,0.7436089812818357,0.7427548416819321,0.7448069563348212,0.23466965080421778,1,1,1,0,1.0
837,0.2531532916173135,0.2505926129464068,0.24021264279318325,0.24713192032077355,0,0,0,0,0.0
838,0.2739824373382984,0.23698133548417913,0.25022223521377607,0.2447681829164847,0,0,0,0,0.0
839,0.7527623406946368,0.7490776843636007,0.7448013591675989,0.7429742017294859,1,1,1,1,1.0
