index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
561,0.2470885848817941,0.25804047552393305,0.2388421977812634,0.26194713835473843,0,0,0,0,0.0
562,0.7386456645350995,0.7462759628126474,0.23888771232919404,0.7641417122591904,1,1,0,1,0.7
563,0.7343598318453799,0.7342749072799057,0.7477662703535891,0.26946098087821524,1,1,1,0,1.0
564,0.2590232093749176,0.26156536221551197,0.25016022706909896,0.7329355271475574,0,0,0,1,0.0
565,0.23999640973939687,0.748100617013608,0.2624542743437925,0.7434314734652698,0,1,0,1,0.3
566,0.761739695814493,0.7563680150142419,0.7442039720484098,0.22749042065744318,1,1,1,0,1.0
567,0.7362239266376305,0.741708896504099,0.25246210797166907,0.7382889240066522,1,1,0,1,0.7
568,0.2458809692611791,0.2419987938477531,0.2517477705737254,0.24881286194371605,0,0,0,0,0.0
569,0.26373345049839925,0.7507284146614199,0.24460329035216016,0.7656457114490086,0,1,0,1,0.3
570,0.24262598528060653,0.750085534348297,0.24798605596252685,0.7596557524747543,0,1,0,1,0.3
571,0.7646401645528629,0.733202787603713,0.7521607007212991,0.7500568951301104,1,1,1,1,1.0
572,0.7638706087764964,0.2676786751771796,0.7577673704459583,0.25208817819668794,1,0,1,0,0.7
573,0.2557695045570724,0.24999112886622635,0.25562162899616075,0.23700460373962084,0,0,0,0,0.0
574,0.7397468201682893,0.24605915480553278,0.7739611314564162,0.2601741676050824,1,0,1,0,0.7
575,0.7465228797918523,0.7605291453501214,0.7574182471931601,0.7436608160353669,1,1,1,1,1.0
576,0.7753504340874807,0.7573160800893066,0.7554868879784615,0.2596644263226914,1,1,1,0,1.0
577,0.2716242959954336,0.7561183160674428,0.7496792001510673,0.7536324208827855,0,1,1,1,0.6
578,0.7563446527033724,0.2501292409561795,0.7526575348509046,0.780770053938418,1,0,1,1,0.7
579,0.2621093128307617,0.24372124437691237,0.25667825538497047,0.7610464113408246,0,0,0,1,0.0
580,0.7488363347620284,0.7416603386925158,0.7552409027273805,0.7279388488475496,1,1,1,1,1.0
581,0.27302841078675644,0.2465585079687907,0.761971069588139,0.22652572776839397,0,0,1,0,0.3
582,0.7570349926115976,0.7421651205426342,0.7458299120027059,0.24438175006491691,1,1,1,0,1.0
583,0.7333549280708103,0.24983068305284847,0.7413581600686489,0.2639333264339097,1,0,1,0,0.7
584,0.2547022468625085,0.7696495846316709,0.2397168535066459,0.7596626771790581,0,1,0,1,0.3
585,0.7558034289720661,0.7514169680956166,0.7479290314093286,0.7704950821647009,1,1,1,1,1.0
586,0.23559858765518946,0.7629727402161932,0.2504925815491629,0.7749314884390256,0,1,0,1,0.3
587,0.25713289709014053,0.7653124792265418,0.24461287406218649,0.7449181323305045,0,1,0,1,0.3
588,0.24988194335179675,0.748791344719259,0.2495223608095478,0.24963166337166892,0,1,0,0,0.3
589,0.23747111767359727,0.25831677051686025,0.27063581900935013,0.24812347622420336,0,0,0,0,0.0
590,0.7460311292743825,0.7458080251301811,0.7502715993573263,0.7486783103628054,1,1,1,1,1.0
591,0.7435340737566798,0.7663481894716302,0.7529838998622786,0.2377704338217387,1,1,1,0,1.0
592,0.25302781975460825,0.7501303248314669,0.248905624055998,0.7566582040542238,0,1,0,1,0.3
593,0.7411848329000172,0.7276015400437628,0.7406600015205306,0.24589256554289157,1,1,1,0,1.0
594,0.2384680855367308,0.2425633048981079,0.7595384296823486,0.7493121864557043,0,0,1,1,0.3
595,0.25308232993493146,0.24850270655835585,0.7348363067123538,0.24375923795497925,0,0,1,0,0.3
596,0.7665270374086607,0.7596332618993101,0.75201054898274,0.7553409716427568,1,1,1,1,1.0
597,0.74534821007144,0.7578296033219231,0.752995709624143,0.2245308466070739,1,1,1,0,1.0
598,0.7521542950598038,0.24347223601344162,0.7365480992427785,0.7429142645128823,1,0,1,1,0.7
599,0.7559855088751424,0.7470648390675442,0.7379426156483382,0.7524661586429525,1,1,1,1,1.0
600,0.7385215391621385,0.7512287592222565,0.7412490269459968,0.7446962808337423,1,1,1,1,1.0
601,0.2630292485587328,0.7667251913752958,0.7738931274533162,0.752395368673383,0,1,1,1,0.6
602,0.2532858831344233,0.7464348440280678,0.25457380353686637,0.24427709943813564,0,1,0,0,0.3
603,0.24801746665340124,0.25574418305297436,0.24910177196378563,0.2541777594448502,0,0,0,0,0.0
604,0.7415441975406486,0.7509003591864314,0.7625670860732393,0.7604769028424094,1,1,1,1,1.0
605,0.7423130467102558,0.25386393041009986,0.7482134612363053,0.24720738448530533,1,0,1,0,0.7
606,0.7561724916030893,0.7430866288066711,0.7351062585273866,0.25725930374929645,1,1,1,0,1.0
607,0.7617920207297281,0.7569233238039508,0.2558912713476146,0.2545054403895753,1,1,0,0,0.7
608,0.250608825395579,0.24842477474328975,0.7569993789366026,0.27010349017525165,0,0,1,0,0.3
609,0.24286590156384483,0.25829183326434924,0.2696571625086865,0.2465299562005982,0,0,0,0,0.0
610,0.7410771415868671,0.7738798005718441,0.750265749129421,0.2393009620199439,1,1,1,0,1.0
611,0.24685837169707842,0.2404740507770256,0.25613457472803763,0.24123785936912298,0,0,0,0,0.0
612,0.7496897395070256,0.7585342450465191,0.7622672462811718,0.7657613903780813,1,1,1,1,1.0
613,0.25580746000859994,0.24971382864640052,0.2544751857440341,0.23370766162619155,0,0,0,0,0.0
614,0.7472736477043134,0.2492339606648623,0.7562716904181916,0.7526699031193833,1,0,1,1,0.7
615,0.7417262692769889,0.7340170939153418,0.732481069144077,0.23405832856564815,1,1,1,0,1.0
616,0.2567075038798197,0.7619435635897734,0.23872143666386333,0.24915257138292707,0,1,0,0,0.3
617,0.7412264129879119,0.7491007230131183,0.7470897124838383,0.7590440038853284,1,1,1,1,1.0
618,0.7512493032683722,0.7410740579459535,0.7375361131231813,0.7383792207827822,1,1,1,1,1.0
619,0.7460738944663646,0.2766448566994028,0.2661713900816029,0.2426209347233613,1,0,0,0,0.4
620,0.7517859503268582,0.7629033473225921,0.7576192806711975,0.2564608342366106,1,1,1,0,1.0
621,0.24889932815738824,0.7439614387112227,0.2441069615472246,0.7603786665399221,0,1,0,1,0.3
622,0.2393351133106565,0.7605264621008048,0.2643693015493885,0.7513440155657832,0,1,0,1,0.3
623,0.7460706287805258,0.7431501363467646,0.7563364720099405,0.7401577745254817,1,1,1,1,1.0
624,0.2534042736841759,0.7531189429143033,0.23842501407180336,0.24639659760194269,0,1,0,0,0.3
625,0.23624620235032348,0.7493026874288089,0.26185258360529645,0.24953539480588546,0,1,0,0,0.3
626,0.23335796282295349,0.7541380901826176,0.26508254038666984,0.7400442662387317,0,1,0,1,0.3
627,0.746980303259996,0.736038352232821,0.7602602676819527,0.2475682485238154,1,1,1,0,1.0
628,0.2553488354099102,0.23281610192216573,0.7480208503043868,0.26752679357149933,0,0,1,0,0.3
629,0.240983514273238,0.7284886177984079,0.2523276643597076,0.7524963127747765,0,1,0,1,0.3
630,0.25540538943232677,0.7510780473111097,0.7598805201988837,0.7405477337621592,0,1,1,1,0.6
631,0.261015933451672,0.7527709724359638,0.26138758201407547,0.24865730020598156,0,1,0,0,0.3
632,0.7506631641727233,0.2689957983968524,0.7536540251068075,0.26052669700008907,1,0,1,0,0.7
633,0.2594674063463618,0.24547034809013168,0.25971600540501844,0.24042733475820507,0,0,0,0,0.0
634,0.24678190745763962,0.24739416803580636,0.2304803095321899,0.25201891942000804,0,0,0,0,0.0
635,0.738058463471096,0.7484403574624462,0.7474275324731309,0.7469098706056178,1,1,1,1,1.0
636,0.7517323551099975,0.7462008648677193,0.2542274411564757,0.24640554899611886,1,1,0,0,0.7
637,0.2511866513529896,0.7588649532260964,0.25649773474363285,0.7571762627000046,0,1,0,1,0.3
638,0.25821773089390665,0.7484429608604265,0.23187339285454323,0.7554758839005186,0,1,0,1,0.3
639,0.2524821654842925,0.7343153616181186,0.2551744208365432,0.7532263579933345,0,1,0,1,0.3
640,0.7509766390128478,0.7350553355059488,0.7545112150328132,0.26371637715465607,1,1,1,0,1.0
641,0.24297058520814968,0.24982179717267608,0.2773302852505901,0.7602520257030054,0,0,0,1,0.0
642,0.2431642440219661,0.7463105292793002,0.25239173503623047,0.7598327237216592,0,1,0,1,0.3
643,0.24511652248901422,0.2503240552059856,0.24639065606109364,0.23533089922354736,0,0,0,0,0.0
644,0.7377978995938566,0.7505330494422786,0.2549244186796874,0.7459879171620267,1,1,0,1,0.7
645,0.25462710035058933,0.7542848386973423,0.7483115390511211,0.7643040740734979,0,1,1,1,0.6
646,0.2564300095685404,0.7371258964183494,0.24165164340499434,0.2700960951300828,0,1,0,0,0.3
647,0.25277081274043756,0.26145364040150326,0.26005850831534305,0.24981592609396716,0,0,0,0,0.0
648,0.7317420094574147,0.7551495989932699,0.7505448470539354,0.24747327025183316,1,1,1,0,1.0
649,0.24746276457821323,0.24405316616814587,0.24404869034619492,0.2545266717264807,0,0,0,0,0.0
650,0.7411709635234527,0.7639992664022354,0.7515922769890685,0.2605476909120795,1,1,1,0,1.0
651,0.2452367531585239,0.7528086687247355,0.2391511235400227,0.7622483605280916,0,1,0,1,0.3
652,0.23625109926525195,0.26002552931062245,0.2577051859475084,0.2500007266283488,0,0,0,0,0.0
653,0.7535067839527948,0.7478047342176352,0.7581074907746809,0.24493697801908484,1,1,1,0,1.0
654,0.766463447505309,0.250391956510562,0.7531550573006943,0.7730401820894666,1,0,1,1,0.7
655,0.25427268906307027,0.25089550504717223,0.2763581284194506,0.741140920831417,0,0,0,1,0.0
656,0.7519437803225081,0.7390168787212625,0.7370800680390512,0.7642761678494084,1,1,1,1,1.0
657,0.24780182645838755,0.2501492570906452,0.24004708188320587,0.2584073997153287,0,0,0,0,0.0
658,0.24851318936770156,0.23834928497861937,0.2655979892381488,0.24857524772342196,0,0,0,0,0.0
659,0.2293786810561999,0.7645081948471643,0.24646595678365074,0.7618721563921752,0,1,0,1,0.3
660,0.24426336479697655,0.23879994631552104,0.23407090107239914,0.25646641998676717,0,0,0,0,0.0
661,0.24786662322427347,0.7667944781081678,0.2589763129680409,0.2445871660955453,0,1,0,0,0.3
662,0.7784382945820257,0.7573869565883115,0.2490254780111632,0.2817742439049188,1,1,0,0,0.7
663,0.24921923904746593,0.7615060497518664,0.25914787278568946,0.7544381335700382,0,1,0,1,0.3
664,0.2578348603277298,0.22987737555491283,0.2421714537603399,0.7430313864622602,0,0,0,1,0.0
665,0.2556781608208964,0.23327847466475807,0.23607122604136935,0.7513978245259413,0,0,0,1,0.0
666,0.7502796823812615,0.7411877326841204,0.750398577176725,0.2519591959189366,1,1,1,0,1.0
667,0.7380651519100037,0.7689264343252497,0.749996899283756,0.7407010763018634,1,1,1,1,1.0
668,0.7451785016978703,0.2562913505572297,0.73839512471466,0.7535139966357846,1,0,1,1,0.7
669,0.25598142890973535,0.7483355252494439,0.22654416836956462,0.7503683960685192,0,1,0,1,0.3
670,0.24831350275579867,0.7551589438900044,0.2437722311133723,0.7671225378556439,0,1,0,1,0.3
671,0.7372883520064039,0.7457738898585565,0.7570550632389446,0.7389263423965563,1,1,1,1,1.0
672,0.25942810152327084,0.7536385394825453,0.7511752498876193,0.7495289964456728,0,1,1,1,0.6
673,0.7421605634527106,0.7560526169693973,0.23236063085733483,0.7489114956226547,1,1,0,1,0.7
674,0.7473317721181498,0.7476642673307933,0.7430363749751309,0.2558042064258372,1,1,1,0,1.0
675,0.7408297804477594,0.7394346534278267,0.7571459516082766,0.24930895516490947,1,1,1,0,1.0
676,0.7546348563661819,0.7614260186923578,0.756797379720041,0.26573452910844636,1,1,1,0,1.0
677,0.7470336248523243,0.7557036659756939,0.75688704572315,0.24422189243008577,1,1,1,0,1.0
678,0.7507073074739814,0.7492769350363164,0.7585491774065314,0.2635095497640295,1,1,1,0,1.0
679,0.7555117402041046,0.7554070054474697,0.7420251616476423,0.24599003714398993,1,1,1,0,1.0
680,0.7515390988995804,0.7713580272460652,0.7258193805738913,0.7544513830859455,1,1,1,1,1.0
681,0.2666252999882642,0.753214871502973,0.2598998275955755,0.7532447435949016,0,1,0,1,0.3
682,0.26009772405331183,0.7496961932528585,0.24496447732799864,0.7448367090819871,0,1,0,1,0.3
683,0.7610051198382697,0.7440948528318913,0.750169588568831,0.2468601857718832,1,1,1,0,1.0
684,0.25344783445452984,0.7530484798425938,0.7673410115707661,0.7352141049747901,0,1,1,1,0.6
685,0.2525209875602671,0.7501693643640079,0.7516522297182906,0.24958645521256634,0,1,1,0,0.6
686,0.26059282531702727,0.7613848792425256,0.24520428104855252,0.7560942054081662,0,1,0,1,0.3
687,0.23357079559387828,0.2613361295635824,0.26106949943428026,0.2612110036527914,0,0,0,0,0.0
688,0.2600544685879093,0.7449216384373831,0.7390001220177369,0.7525305198633768,0,1,1,1,0.6
689,0.2616365262160299,0.7388489657875359,0.223485308096303,0.7496205018419836,0,1,0,1,0.3
690,0.7360296218841723,0.7687038695983035,0.760830606947619,0.24933491572769906,1,1,1,0,1.0
691,0.7545618785608461,0.7368930380301558,0.7434110515826656,0.7629599799417309,1,1,1,1,1.0
692,0.2393796265710731,0.748723410421019,0.24234613305269467,0.7658780260863803,0,1,0,1,0.3
693,0.741186287741285,0.7561253491393365,0.737286149133017,0.7506087623235822,1,1,1,1,1.0
694,0.2508936078335707,0.7503546145792759,0.27302426888386166,0.7679761375706041,0,1,0,1,0.3
695,0.7549734046112028,0.7470611758973322,0.25312163560231754,0.7536657288770947,1,1,0,1,0.7
696,0.7353983306791761,0.7550294828119897,0.7576410683087893,0.7397740441469338,1,1,1,1,1.0
697,0.742137729620013,0.751286687179382,0.7416613267623084,0.7284523754723361,1,1,1,1,1.0
698,0.245538347143255,0.745763915755713,0.25386670059627764,0.265791092407105,0,1,0,0,0.3
699,0.7230101488395121,0.7439817419206052,0.7519260405871896,0.7494862203935077,1,1,1,1,1.0
700,0.24372379409563635,0.23869300853539893,0.2506935715597032,0.24421976388386685,0,0,0,0,0.0
701,0.7606083505003088,0.7422304095703796,0.7388245213086619,0.7494885532269435,1,1,1,1,1.0
702,0.2596129666150438,0.7610118959528455,0.25141136791559404,0.751594831777739,0,1,0,1,0.3
703,0.7615112700253103,0.7648741548078478,0.7488173134237631,0.7671520208986042,1,1,1,1,1.0
704,0.2490301090158689,0.25522397804713637,0.2480150553194364,0.7621559201098704,0,0,0,1,0.0
705,0.7391998247880246,0.7391420302542634,0.7455904987410259,0.23972410704527544,1,1,1,0,1.0
706,0.2569779142795506,0.25514036098511594,0.2610907137245634,0.7545101481229829,0,0,0,1,0.0
707,0.7523401499252211,0.7469143162899039,0.7465169896172354,0.24282446653232778,1,1,1,0,1.0
708,0.2555833191208619,0.23700645074195098,0.2606275386185399,0.2591006606200928,0,0,0,0,0.0
709,0.26583501568101947,0.25485359506205274,0.25313996710692116,0.24539500183154273,0,0,0,0,0.0
710,0.7395701099956745,0.7567862680278544,0.7580234580249702,0.7503308362306812,1,1,1,1,1.0
711,0.7485492888451836,0.7361368670139635,0.7711344732941817,0.740208511635904,1,1,1,1,1.0
712,0.7715115337422268,0.743504067860671,0.7380124374033328,0.7580827972982828,1,1,1,1,1.0
713,0.7504761347620759,0.7639281551116295,0.24576404567366159,0.2744836004451108,1,1,0,0,0.7
714,0.748867413530065,0.24794529129546433,0.7305580480985416,0.7632982328854944,1,0,1,1,0.7
715,0.2527809459737528,0.7574818977479842,0.2505769406615253,0.7586170793748028,0,1,0,1,0.3
716,0.25619618626933294,0.7421996919091273,0.25470948048106334,0.7516270167547895,0,1,0,1,0.3
717,0.7382212245937632,0.24556602799726263,0.24750989908815862,0.737173465471778,1,0,0,1,0.4
718,0.2573174629806338,0.7407203317111913,0.2479088464241947,0.7510357419142658,0,1,0,1,0.3
719,0.7424798569801736,0.7617106325013732,0.2587189918954328,0.25517935605189646,1,1,0,0,0.7
720,0.24611208744409518,0.7380045525949803,0.2549606224951492,0.7446574949333015,0,1,0,1,0.3
721,0.7617649446519594,0.26050950447854804,0.7465231462406491,0.25740832102804523,1,0,1,0,0.7
722,0.7644126396686795,0.7527301715669025,0.7467957330760997,0.7381321104704243,1,1,1,1,1.0
723,0.24768484992375925,0.7334424025027056,0.25114937737584053,0.7639677556111293,0,1,0,1,0.3
724,0.7295247596047919,0.7540819115531527,0.24892526974066087,0.26300153228315226,1,1,0,0,0.7
725,0.25953241344770517,0.7412728957369097,0.2556886969140694,0.7520178434623805,0,1,0,1,0.3
726,0.7513490161410341,0.7511205501757192,0.7541868493198659,0.7604434455020322,1,1,1,1,1.0
727,0.25529760377250443,0.7497926569949033,0.24045126090459262,0.2678658490480579,0,1,0,0,0.3
728,0.7568242708422039,0.75069119859637,0.7367336785126164,0.24262964894722816,1,1,1,0,1.0
729,0.7486699297147938,0.7592743939097658,0.24978370754672985,0.2469574516348393,1,1,0,0,0.7
730,0.7441543613713726,0.7492071832773635,0.7551471456313265,0.7477300250943926,1,1,1,1,1.0
731,0.7432243179573158,0.253747067149898,0.7333957307517759,0.735432244447017,1,0,1,1,0.7
732,0.7316214986962245,0.23235519958615222,0.7426956103695527,0.24464861936808524,1,0,1,0,0.7
733,0.7398024621012491,0.7518081582888405,0.7572576101478188,0.250534604223069,1,1,1,0,1.0
734,0.7522449285204047,0.7558546076065504,0.24913387853641053,0.7501071066147698,1,1,0,1,0.7
735,0.7626955189189325,0.7467893423677244,0.7439682067908119,0.7744762363061135,1,1,1,1,1.0
736,0.7471662688203603,0.7522294332384247,0.2424335718534196,0.7473629571171106,1,1,0,1,0.7
737,0.7482910222979604,0.731886876430159,0.23207605059002023,0.2536727491185781,1,1,0,0,0.7
738,0.22383933537245268,0.2393152149696076,0.26197789746342165,0.24720563229922493,0,0,0,0,0.0
739,0.7633342582425154,0.750003671756885,0.7496235490376464,0.7512498984633244,1,1,1,1,1.0
740,0.7456846388850861,0.7269838324818414,0.7542329700302626,0.2582082524765777,1,1,1,0,1.0
741,0.7542775191969553,0.7466223869003664,0.7705585567083842,0.7423092040312623,1,1,1,1,1.0
742,0.2586629453724206,0.26053086473945497,0.25596005284495,0.24965606404021232,0,0,0,0,0.0
743,0.24145201331499894,0.24328274273365671,0.2565195737071038,0.2489815023405556,0,0,0,0,0.0
744,0.24972190199132155,0.7644091356338413,0.24837968216051248,0.7459833481039639,0,1,0,1,0.3
745,0.7533623750884136,0.7395572031931275,0.23209560131769483,0.7633562297031026,1,1,0,1,0.7
746,0.25353193037722965,0.241733824275394,0.2489034491592004,0.2611187186155764,0,0,0,0,0.0
747,0.2577962843246359,0.7476367487171885,0.24382255401098651,0.7434086380862454,0,1,0,1,0.3
748,0.24646921259495344,0.7576101095777333,0.2434470072302443,0.7493220732279989,0,1,0,1,0.3
749,0.23953603252698427,0.23879573167336798,0.2391916473576868,0.7544467949364089,0,0,0,1,0.0
750,0.743124317647964,0.7429216722352161,0.7513408428309788,0.7626579539398067,1,1,1,1,1.0
751,0.7431967579878479,0.7602728620245135,0.23782394650456845,0.23614144020241443,1,1,0,0,0.7
752,0.7407011362276393,0.7420432595948967,0.7485971619605621,0.7412123351587595,1,1,1,1,1.0
753,0.7529315795558386,0.7448131152070475,0.7620184924802172,0.7422467784684084,1,1,1,1,1.0
754,0.23597450375271598,0.7450051429739143,0.23680747764316967,0.7382302149816174,0,1,0,1,0.3
755,0.7450490467008953,0.7561431827538904,0.250698221989103,0.736093143155433,1,1,0,1,0.7
756,0.7453563268363698,0.7325844054918973,0.2498923655528033,0.26861599693042176,1,1,0,0,0.7
757,0.7531817810462165,0.7607154709757763,0.2481826960588698,0.2559271769579865,1,1,0,0,0.7
758,0.7549580368739344,0.763524122278194,0.762601783649944,0.7476843609431618,1,1,1,1,1.0
759,0.7375816247609256,0.741117919290702,0.7399536132833506,0.24020450878108449,1,1,1,0,1.0
760,0.24891766506422472,0.22745362243017644,0.2421470741326773,0.23870539924135248,0,0,0,0,0.0
761,0.753853561240629,0.2527928667791633,0.7440892840490504,0.7635374155982224,1,0,1,1,0.7
762,0.7525983492763922,0.734403973068281,0.7573891009345916,0.7452776024840716,1,1,1,1,1.0
763,0.2564544795506098,0.7506415323210022,0.2465333959414564,0.7564978820351067,0,1,0,1,0.3
764,0.7551733647967975,0.7692402003251577,0.26249934409449754,0.7460471451078996,1,1,0,1,0.7
765,0.2518732862786517,0.7510053829500175,0.2365251064259181,0.7398276877184125,0,1,0,1,0.3
766,0.27138459361479234,0.23323226262633062,0.2628205681374386,0.25453113408676814,0,0,0,0,0.0
767,0.256705140207225,0.2377377167487253,0.24885988335746914,0.24913352007994374,0,0,0,0,0.0
768,0.7406632160638202,0.22716083240260443,0.7459801827611452,0.7256207464884692,1,0,1,1,0.7
769,0.2549556416559152,0.25112636736543703,0.24989621162486783,0.7581649170658509,0,0,0,1,0.0
770,0.7442969283858069,0.7719600564667007,0.24207786575166737,0.7555854200196211,1,1,0,1,0.7
771,0.7555677480687735,0.7359567228123204,0.7492663926293047,0.2603133660203025,1,1,1,0,1.0
772,0.7433858271938895,0.7448089676564172,0.7305495597686398,0.7515723059465801,1,1,1,1,1.0
773,0.22721122570282823,0.24275273646442952,0.2504915687437165,0.25014681178913195,0,0,0,0,0.0
774,0.7364595468107044,0.25732716630238966,0.7590602238790004,0.7329954470539511,1,0,1,1,0.7
775,0.23945173636827186,0.7345291886185157,0.7546491511194635,0.7504653482514504,0,1,1,1,0.6
776,0.7433715231354592,0.7628158603725377,0.7382258857255474,0.7599296174761209,1,1,1,1,1.0
777,0.7402789621466898,0.7481023812089023,0.7671005264459635,0.7619915045588784,1,1,1,1,1.0
778,0.2526110263508967,0.23322646299904568,0.2522955032324711,0.25854641317346333,0,0,0,0,0.0
779,0.25916152435516404,0.22873065597886674,0.25380486474334163,0.24406530779660515,0,0,0,0,0.0
780,0.2591215501547996,0.2640278646497148,0.7368658763975258,0.2510180159779718,0,0,1,0,0.3
781,0.25221898824734373,0.7592226229826767,0.24440610428001405,0.24615551435512026,0,1,0,0,0.3
782,0.7537234982680093,0.7549068017497576,0.24951478405856842,0.2596825399985202,1,1,0,0,0.7
783,0.2738791353423781,0.7491060917543545,0.2572210271688074,0.7443262568549134,0,1,0,1,0.3
784,0.7489464793454472,0.7520824072507439,0.2541536993877939,0.25095513929605034,1,1,0,0,0.7
785,0.2488275838630371,0.745649199653802,0.26250755303311746,0.7429628941057397,0,1,0,1,0.3
786,0.7415615070374459,0.7484369721542558,0.7467151840882871,0.26843185402178027,1,1,1,0,1.0
787,0.7366701414872981,0.23493967353404846,0.745343877119227,0.24586308539990148,1,0,1,0,0.7
788,0.7659468455985441,0.73821426468609,0.7526097104224244,0.2538075473075204,1,1,1,0,1.0
789,0.7293617023921678,0.7501350209675869,0.25411410942878093,0.7544386479554624,1,1,0,1,0.7
790,0.24397309161946795,0.271464324530873,0.2449765569155189,0.25750800812496705,0,0,0,0,0.0
791,0.7441532615495506,0.7477216390330574,0.2525206391525656,0.7696478621053062,1,1,0,1,0.7
792,0.7545668056044041,0.759803465395691,0.7473122242523479,0.25642084159872586,1,1,1,0,1.0
793,0.7509508278569579,0.7410967132495703,0.24573908632144595,0.2621529295472379,1,1,0,0,0.7
794,0.2372762998746757,0.24353472480988422,0.24822550526640888,0.24469080173779428,0,0,0,0,0.0
795,0.7523825045299923,0.7700129224647225,0.7399071278450439,0.7228454340801684,1,1,1,1,1.0
796,0.24548881398678782,0.7520929410117236,0.7549546168943144,0.25793525117059857,0,1,1,0,0.6
797,0.2460320667013678,0.2650123991918847,0.2565985062879813,0.25830173283741226,0,0,0,0,0.0
798,0.24592844161756597,0.7658663641563517,0.7449123235556898,0.7615579333326498,0,1,1,1,0.6
799,0.2489987513727442,0.2414026361058405,0.734260561617415,0.25688075334798155,0,0,1,0,0.3
800,0.7408205776906069,0.7640766539256214,0.7343500745956654,0.7581554250814853,1,1,1,1,1.0
801,0.7397558225584998,0.7612893194037816,0.75831095041277,0.22979926208840631,1,1,1,0,1.0
802,0.7560761595869673,0.25325882285830176,0.7365597180371596,0.24890329343370954,1,0,1,0,0.7
803,0.7383843106899268,0.7436396227638616,0.7364946415694593,0.26620548575683134,1,1,1,0,1.0
804,0.7700647461920077,0.2450809873731413,0.7494458608060283,0.2583764403890006,1,0,1,0,0.7
805,0.25152503176264085,0.7563859762160436,0.25685550147458786,0.762699526486423,0,1,0,1,0.3
806,0.2552041833814445,0.7559855068559785,0.2508635441449541,0.76018329793062,0,1,0,1,0.3
807,0.25765007237443305,0.7544631033796024,0.23896618884710324,0.7495468187381092,0,1,0,1,0.3
808,0.2541213325352881,0.7638458022332906,0.24791926960816713,0.27076227699317823,0,1,0,0,0.3
809,0.2574843254056644,0.7451448951864738,0.2430351816409472,0.7579099451768553,0,1,0,1,0.3
810,0.25447867107444194,0.7451789595000434,0.7407408060142523,0.7463794363771771,0,1,1,1,0.6
811,0.7521682279123032,0.7527588409453154,0.2363751632234616,0.7537214325596715,1,1,0,1,0.7
812,0.7466468484047172,0.7374282986251803,0.7601362461412094,0.24601448710241267,1,1,1,0,1.0
813,0.24417548673100004,0.2610210944461427,0.2553679886374491,0.7617339985197139,0,0,0,1,0.0
814,0.24711712765683413,0.7466844153644654,0.2470145494251878,0.7439246795761636,0,1,0,1,0.3
815,0.7574442088791085,0.743599449759221,0.7358004456313946,0.7571823850971333,1,1,1,1,1.0
816,0.7587154281243779,0.7532434542691615,0.755353963376684,0.2556270247404956,1,1,1,0,1.0
817,0.746033531375961,0.7466612965332499,0.7319650991887322,0.22529019209276446,1,1,1,0,1.0
818,0.7384286940038878,0.7566842748873231,0.25496571700357396,0.7623065763952283,1,1,0,1,0.7
819,0.7516967011802272,0.7616558391628094,0.745471610805857,0.23431262084066182,1,1,1,0,1.0
820,0.7451077184074145,0.7407405051580238,0.7343829860513451,0.26312580174167893,1,1,1,0,1.0
821,0.7570303309979245,0.7400591625096195,0.23997726525239022,0.25819133143250494,1,1,0,0,0.7
822,0.7378527900613099,0.7488109647047997,0.7537202146288193,0.741248065644688,1,1,1,1,1.0
823,0.7467075712001964,0.76915904067424,0.7295977788176381,0.25331098812271924,1,1,1,0,1.0
824,0.767128157423273,0.2687577202575694,0.7539000513375149,0.7407735184117874,1,0,1,1,0.7
825,0.24323036736148365,0.7423129040180143,0.2668954090118688,0.781335729443745,0,1,0,1,0.3
826,0.7465507099148302,0.7470570090828113,0.7510395828912648,0.7431157152485898,1,1,1,1,1.0
827,0.7414456777671187,0.24550854918744255,0.7681122288466278,0.2515088439739992,1,0,1,0,0.7
828,0.7457173208766898,0.7501926178973605,0.24583491687943204,0.2329296118441085,1,1,0,0,0.7
829,0.24128283572167056,0.24735016053670242,0.24287532254176214,0.2566200570846124,0,0,0,0,0.0
830,0.26481594083004795,0.24994201995323462,0.7439857811585867,0.7312300958638885,0,0,1,1,0.3
831,0.24878880751211715,0.2500159825482991,0.26027387152503867,0.2522817833230906,0,0,0,0,0.0
832,0.7533491115875962,0.7583297965436209,0.7453990938729396,0.7303235807880136,1,1,1,1,1.0
833,0.7278552962839222,0.7614986195535838,0.7445776182390382,0.7574772032472847,1,1,1,1,1.0
834,0.2543304773657502,0.7403187358501698,0.26024716901101175,0.7683205219018733,0,1,0,1,0.3
835,0.24224542486533793,0.7520821812203246,0.24415605376666696,0.7603551799632525,0,1,0,1,0.3
836,0.7436089812818357,0.7369005910683974,0.2525538759644525,0.23466965080421778,1,1,0,0,0.7
837,0.2531532916173135,0.24433856828292713,0.2617958874098937,0.24713192032077355,0,0,0,0,0.0
838,0.2739824373382984,0.24760794025251698,0.2608447507767693,0.2447681829164847,0,0,0,0,0.0
839,0.7527623406946368,0.7491068086586478,0.7468996279550993,0.7429742017294859,1,1,1,1,1.0
840,0.7530320994467715,0.25188588275101037,0.2554844141833692,0.24873820204625163,1,0,0,0,0.4
